time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.353453e-06,-4.312921e-06,-4.257944e-06,-4.174650e-06,-4.022284e-06,-1.741381e-05,-1.725168e-05,-1.703178e-05,-1.669860e-05,-1.608914e-05,-1.773597e-04,-1.748959e-04,-1.720331e-04,-1.687845e-04,-1.653969e-04,8.376412e-06,8.852457e-06,9.234114e-06,9.353282e-06,8.748288e-06,-1.950992e-07,-2.416875e-07,-3.360613e-07,-5.154507e-07,-8.729587e-07,-4.366662e-08,-7.012370e-08,-1.009436e-07,-1.377899e-07,-1.846809e-07,-2.206927e-08,-2.069769e-08,-1.894632e-08,-1.662364e-08,-1.302621e-08,2.312955e-09,2.317861e-09,2.296120e-09,2.246529e-09,2.178601e-09,-1.208678e-10,-1.471340e-10,-1.750481e-10,-2.048970e-10,-2.428140e-10,-4.000497e-11,-3.543260e-11,-2.944131e-11,-2.151617e-11,-9.846075e-12,-4.000497e-12,-3.543260e-12,-2.944132e-12,-2.151617e-12,-9.846075e-13
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.164053e-06,-4.109513e-06,-4.038598e-06,-3.938366e-06,-3.774829e-06,-1.665621e-05,-1.643805e-05,-1.615439e-05,-1.575346e-05,-1.509932e-05,-1.197082e-04,-1.177936e-04,-1.154544e-04,-1.127306e-04,-1.100862e-04,4.969674e-06,5.610180e-06,6.212587e-06,6.648192e-06,6.558241e-06,-4.808501e-08,-8.495872e-08,-1.665865e-07,-3.307881e-07,-6.735317e-07,-1.259090e-08,-3.865445e-08,-6.989036e-08,-1.084424e-07,-1.596453e-07,-2.625414e-08,-2.529191e-08,-2.395935e-08,-2.207166e-08,-1.895555e-08,2.338960e-09,2.387500e-09,2.414893e-09,2.421349e-09,2.424519e-09,-7.227801e-11,-9.936866e-11,-1.290182e-10,-1.616240e-10,-2.031536e-10,-4.970225e-11,-4.616860e-11,-4.127866e-11,-3.458262e-11,-2.470040e-11,-4.970225e-12,-4.616860e-12,-4.127866e-12,-3.458262e-12,-2.470040e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.869675e-06,-3.800751e-06,-3.713425e-06,-3.595881e-06,-3.421755e-06,-1.547870e-05,-1.520301e-05,-1.485370e-05,-1.438352e-05,-1.368702e-05,-1.433371e-04,-1.421785e-04,-1.406089e-04,-1.387078e-04,-1.371812e-04,8.932230e-07,1.656789e-06,2.435629e-06,3.139716e-06,3.510696e-06,1.273812e-07,1.000136e-07,3.158664e-08,-1.156606e-07,-4.389931e-07,1.465231e-08,-1.016116e-08,-4.083108e-08,-7.995435e-08,-1.340940e-07,-2.938871e-08,-2.891327e-08,-2.809811e-08,-2.677379e-08,-2.432440e-08,2.243471e-09,2.335230e-09,2.412602e-09,2.477583e-09,2.556436e-09,-2.084976e-11,-4.785290e-11,-7.823009e-11,-1.124673e-10,-1.561498e-10,-5.736700e-11,-5.495051e-11,-5.127248e-11,-4.595533e-11,-3.806968e-11,-5.736700e-12,-5.495051e-12,-5.127248e-12,-4.595533e-12,-3.806968e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.444970e-06,-3.362353e-06,-3.259294e-06,-3.125101e-06,-2.940819e-06,-1.377988e-05,-1.344941e-05,-1.303718e-05,-1.250041e-05,-1.176328e-05,-1.307250e-04,-1.304842e-04,-1.298869e-04,-1.290599e-04,-1.289515e-04,-3.584962e-06,-2.750322e-06,-1.852239e-06,-9.443880e-07,-1.921363e-07,3.206436e-07,3.029799e-07,2.485705e-07,1.204076e-07,-1.783302e-07,3.724489e-08,1.444471e-08,-1.474841e-08,-5.334686e-08,-1.090279e-07,-3.131672e-08,-3.138459e-08,-3.116445e-08,-3.051104e-08,-2.889266e-08,2.023549e-09,2.155988e-09,2.281771e-09,2.404991e-09,2.560712e-09,3.187882e-11,5.882121e-12,-2.418041e-11,-5.886020e-11,-1.031669e-10,-6.281510e-11,-6.155904e-11,-5.916525e-11,-5.533212e-11,-4.958307e-11,-6.281510e-12,-6.155904e-12,-5.916525e-12,-5.533212e-12,-4.958307e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.879153e-06,-2.784693e-06,-2.667863e-06,-2.518873e-06,-2.324880e-06,-1.151661e-05,-1.113877e-05,-1.067145e-05,-1.007549e-05,-9.299522e-06,-1.072701e-04,-1.080472e-04,-1.085613e-04,-1.089900e-04,-1.105031e-04,-8.151354e-06,-7.305525e-06,-6.355514e-06,-5.322430e-06,-4.290531e-06,5.179880e-07,5.105870e-07,4.713216e-07,3.646590e-07,9.609180e-08,5.477546e-08,3.462806e-08,7.714792e-09,-2.934493e-08,-8.520731e-08,-3.194656e-08,-3.258992e-08,-3.301694e-08,-3.311521e-08,-3.246264e-08,1.682684e-09,1.851106e-09,2.021229e-09,2.199453e-09,2.429502e-09,8.423709e-11,6.014718e-11,3.144773e-11,-2.453566e-12,-4.582318e-11,-6.594283e-11,-6.585476e-11,-6.477813e-11,-6.248816e-11,-5.894639e-11,-6.594283e-12,-6.585476e-12,-6.477813e-12,-6.248816e-12,-5.894639e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.188683e-06,-2.085372e-06,-1.958007e-06,-1.797323e-06,-1.594411e-06,-8.754732e-06,-8.341487e-06,-7.832026e-06,-7.189292e-06,-6.377643e-06,-7.585816e-05,-7.767887e-05,-7.936359e-05,-8.114089e-05,-8.436563e-05,-1.247199e-05,-1.167915e-05,-1.075082e-05,-9.680617e-06,-8.487267e-06,7.036362e-07,7.073121e-07,6.845106e-07,6.019002e-07,3.692302e-07,6.722987e-08,5.022957e-08,2.626348e-08,-8.361548e-09,-6.312833e-08,-3.125560e-08,-3.248006e-08,-3.357776e-08,-3.447715e-08,-3.488865e-08,1.230972e-09,1.428606e-09,1.636524e-09,1.863523e-09,2.161474e-09,1.344502e-10,1.131221e-10,8.680969e-11,5.490613e-11,1.402816e-11,-6.672600e-11,-6.777820e-11,-6.801227e-11,-6.727832e-11,-6.594642e-11,-6.672600e-12,-6.777820e-12,-6.801227e-12,-6.727832e-12,-6.594642e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.420316e-06,-1.312114e-06,-1.178566e-06,-1.010462e-06,-8.001539e-07,-5.681263e-06,-5.248456e-06,-4.714263e-06,-4.041848e-06,-3.200616e-06,-3.993267e-05,-4.274215e-05,-4.556754e-05,-4.868511e-05,-5.358933e-05,-1.621973e-05,-1.554403e-05,-1.471260e-05,-1.369763e-05,-1.247061e-05,8.609715e-07,8.766386e-07,8.716436e-07,8.155617e-07,6.243408e-07,7.495142e-08,6.143541e-08,4.092970e-08,9.491158e-09,-4.302419e-08,-2.929032e-08,-3.107412e-08,-3.283564e-08,-3.455127e-08,-3.608331e-08,6.849166e-10,9.031089e-10,1.139963e-09,1.406623e-09,1.762190e-09,1.806797e-10,1.628956e-10,1.399375e-10,1.112122e-10,7.433117e-11,-6.521634e-11,-6.734727e-11,-6.884720e-11,-6.963692e-11,-7.045238e-11,-6.521634e-12,-6.734727e-12,-6.884720e-12,-6.963692e-12,-7.045238e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.452334e-07,-5.367431e-07,-4.021376e-07,-2.317984e-07,-1.663090e-08,-2.580934e-06,-2.146972e-06,-1.608550e-06,-9.271935e-07,-6.652362e-08,-2.997410e-06,-6.662138e-06,-1.050809e-05,-1.485320e-05,-2.127986e-05,-1.910166e-05,-1.860250e-05,-1.793959e-05,-1.707039e-05,-1.593883e-05,9.739075e-07,1.002388e-06,1.016355e-06,9.889452e-07,8.441635e-07,7.857471e-08,6.872074e-08,5.202605e-08,2.436562e-08,-2.489075e-08,-2.616229e-08,-2.845696e-08,-3.084493e-08,-3.335633e-08,-3.602037e-08,6.683155e-11,2.953549e-10,5.502632e-10,8.448472e-10,1.244105e-09,2.210775e-10,2.075191e-10,1.887926e-10,1.643481e-10,1.328750e-10,-6.153584e-11,-6.465251e-11,-6.733709e-11,-6.957495e-11,-7.241475e-11,-6.153584e-12,-6.465251e-12,-6.733709e-12,-6.957495e-12,-7.241475e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.320213e-08,1.571997e-07,2.874542e-07,4.543733e-07,6.708286e-07,2.128085e-07,6.287987e-07,1.149817e-06,1.817493e-06,2.683314e-06,3.176632e-05,2.744913e-05,2.278464e-05,1.742239e-05,9.749596e-06,-2.088471e-05,-2.061215e-05,-2.018047e-05,-1.953937e-05,-1.862501e-05,1.028292e-06,1.070107e-06,1.103773e-06,1.106565e-06,1.012231e-06,7.893966e-08,7.277275e-08,6.007820e-08,3.662148e-08,-8.532691e-09,-2.204036e-08,-2.477278e-08,-2.772073e-08,-3.097239e-08,-3.473386e-08,-5.961225e-10,-3.686605e-10,-1.081864e-10,2.003752e-10,6.261854e-10,2.538519e-10,2.450735e-10,2.313323e-10,2.121529e-10,1.873574e-10,-5.586928e-11,-5.985047e-11,-6.360505e-11,-6.717548e-11,-7.186195e-11,-5.586928e-12,-5.985047e-12,-6.360505e-12,-6.717548e-12,-7.186195e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.941810e-07,6.892605e-07,8.100603e-07,9.680182e-07,1.181466e-06,2.376724e-06,2.757042e-06,3.240241e-06,3.872073e-06,4.725863e-06,6.172738e-05,5.701321e-05,5.179755e-05,4.570982e-05,3.717065e-05,-2.141746e-05,-2.140808e-05,-2.125657e-05,-2.091169e-05,-2.032024e-05,1.013231e-06,1.068394e-06,1.121850e-06,1.155481e-06,1.114204e-06,7.699315e-08,7.439999e-08,6.574286e-08,4.675292e-08,6.374452e-09,-1.713962e-08,-2.021537e-08,-2.363071e-08,-2.753437e-08,-3.231390e-08,-1.273231e-09,-1.058890e-09,-8.064212e-10,-4.994804e-10,-6.685586e-11,2.773446e-10,2.737475e-10,2.655892e-10,2.525008e-10,2.354634e-10,-4.845566e-11,-5.315583e-11,-5.783607e-11,-6.258741e-11,-6.889521e-11,-4.845566e-12,-5.315583e-12,-5.783607e-12,-6.258741e-12,-6.889521e-12
