time,I(IB_230|I(I_WL1)),I(IB_240|I(I_WL1)),I(IB_NOMINAL|I(I_WL1)),I(IB_260|I(I_WL1)),I(IB_270|I(I_WL1)),I(IB_230|I(I_BL1)),I(IB_240|I(I_BL1)),I(IB_NOMINAL|I(I_BL1)),I(IB_260|I(I_BL1)),I(IB_270|I(I_BL1)),I(IB_230|I(I_SE1)),I(IB_240|I(I_SE1)),I(IB_NOMINAL|I(I_SE1)),I(IB_260|I(I_SE1)),I(IB_270|I(I_SE1)),I(IB_230|I(I_WL2)),I(IB_240|I(I_WL2)),I(IB_NOMINAL|I(I_WL2)),I(IB_260|I(I_WL2)),I(IB_270|I(I_WL2)),I(IB_230|I(I_BL2)),I(IB_240|I(I_BL2)),I(IB_NOMINAL|I(I_BL2)),I(IB_260|I(I_BL2)),I(IB_270|I(I_BL2)),I(IB_230|I(I_SE2)),I(IB_240|I(I_SE2)),I(IB_NOMINAL|I(I_SE2)),I(IB_260|I(I_SE2)),I(IB_270|I(I_SE2)),I(IB_230|I(I_WL3)),I(IB_240|I(I_WL3)),I(IB_NOMINAL|I(I_WL3)),I(IB_260|I(I_WL3)),I(IB_270|I(I_WL3)),I(IB_230|I(I_BL3)),I(IB_240|I(I_BL3)),I(IB_NOMINAL|I(I_BL3)),I(IB_260|I(I_BL3)),I(IB_270|I(I_BL3)),I(IB_230|I(I_SE3)),I(IB_240|I(I_SE3)),I(IB_NOMINAL|I(I_SE3)),I(IB_260|I(I_SE3)),I(IB_270|I(I_SE3)),I(IB_230|I(I_WL4)),I(IB_240|I(I_WL4)),I(IB_NOMINAL|I(I_WL4)),I(IB_260|I(I_WL4)),I(IB_270|I(I_WL4)),I(IB_230|I(I_BL4)),I(IB_240|I(I_BL4)),I(IB_NOMINAL|I(I_BL4)),I(IB_260|I(I_BL4)),I(IB_270|I(I_BL4)),I(IB_230|I(I_SE4)),I(IB_240|I(I_SE4)),I(IB_NOMINAL|I(I_SE4)),I(IB_260|I(I_SE4)),I(IB_270|I(I_SE4)),I(IB_230|I(L_SL|XBVM1)),I(IB_240|I(L_SL|XBVM1)),I(IB_NOMINAL|I(L_SL|XBVM1)),I(IB_260|I(L_SL|XBVM1)),I(IB_270|I(L_SL|XBVM1)),I(IB_230|I(B_JSL8)),I(IB_240|I(B_JSL8)),I(IB_NOMINAL|I(B_JSL8)),I(IB_260|I(B_JSL8)),I(IB_270|I(B_JSL8)),V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),V(IB_230|V(JTL1_OUT)),V(IB_240|V(JTL1_OUT)),V(IB_NOMINAL|V(JTL1_OUT)),V(IB_260|V(JTL1_OUT)),V(IB_270|V(JTL1_OUT)),V(IB_230|V(JTL2_OUT)),V(IB_240|V(JTL2_OUT)),V(IB_NOMINAL|V(JTL2_OUT)),V(IB_260|V(JTL2_OUT)),V(IB_270|V(JTL2_OUT)),V(IB_230|V(JTL3_OUT)),V(IB_240|V(JTL3_OUT)),V(IB_NOMINAL|V(JTL3_OUT)),V(IB_260|V(JTL3_OUT)),V(IB_270|V(JTL3_OUT)),V(IB_230|V(JTL4_OUT)),V(IB_240|V(JTL4_OUT)),V(IB_NOMINAL|V(JTL4_OUT)),V(IB_260|V(JTL4_OUT)),V(IB_270|V(JTL4_OUT)),V(IB_230|V(JTL5_OUT)),V(IB_240|V(JTL5_OUT)),V(IB_NOMINAL|V(JTL5_OUT)),V(IB_260|V(JTL5_OUT)),V(IB_270|V(JTL5_OUT)),V(IB_230|V(JTL6_OUT)),V(IB_240|V(JTL6_OUT)),V(IB_NOMINAL|V(JTL6_OUT)),V(IB_260|V(JTL6_OUT)),V(IB_270|V(JTL6_OUT)),I(IB_230|I(R_TERM)),I(IB_240|I(R_TERM)),I(IB_NOMINAL|I(R_TERM)),I(IB_260|I(R_TERM)),I(IB_270|I(R_TERM))
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.763637e-08,-8.101167e-08,-8.438697e-08,-8.776227e-08,-9.113758e-08,-3.105455e-07,-3.240467e-07,-3.375479e-07,-3.510491e-07,-3.645503e-07,3.642872e-06,3.801249e-06,3.959626e-06,4.118003e-06,4.276379e-06,4.888787e-06,5.019839e-06,5.150890e-06,5.281941e-06,5.412993e-06,5.055299e-06,5.055387e-06,5.055474e-06,5.055562e-06,5.055649e-06,5.055410e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055409e-06,5.055409e-06,5.055409e-06,5.055409e-06,5.055409e-06,5.052869e-06,5.052869e-06,5.052869e-06,5.052869e-06,5.052869e-06,1.242944e-06,1.242944e-06,1.242944e-06,1.242944e-06,1.242944e-06,1.242944e-07,1.242944e-07,1.242944e-07,1.242944e-07,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.207057e-07,-3.346481e-07,-3.485905e-07,-3.625328e-07,-3.764752e-07,-1.282823e-06,-1.338592e-06,-1.394362e-06,-1.450131e-06,-1.505901e-06,1.286870e-05,1.342815e-05,1.398760e-05,1.454705e-05,1.510650e-05,1.189745e-05,1.230790e-05,1.271835e-05,1.312880e-05,1.353925e-05,6.441814e-06,6.442189e-06,6.442563e-06,6.442938e-06,6.443312e-06,6.438306e-06,6.438306e-06,6.438307e-06,6.438307e-06,6.438307e-06,6.438304e-06,6.438304e-06,6.438304e-06,6.438304e-06,6.438304e-06,6.438298e-06,6.438298e-06,6.438298e-06,6.438298e-06,6.438298e-06,6.432938e-06,6.432938e-06,6.432938e-06,6.432938e-06,6.432938e-06,2.787441e-06,2.787441e-06,2.787441e-06,2.787441e-06,2.787441e-06,2.787441e-07,2.787441e-07,2.787441e-07,2.787441e-07,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.757147e-07,-8.094361e-07,-8.431575e-07,-8.768789e-07,-9.106004e-07,-3.102859e-06,-3.237744e-06,-3.372630e-06,-3.507516e-06,-3.642401e-06,2.880051e-05,3.005249e-05,3.130447e-05,3.255646e-05,3.380844e-05,2.288687e-05,2.370761e-05,2.452834e-05,2.534907e-05,2.616981e-05,1.036933e-05,1.037038e-05,1.037143e-05,1.037248e-05,1.037353e-05,1.035702e-05,1.035703e-05,1.035703e-05,1.035703e-05,1.035703e-05,1.035701e-05,1.035701e-05,1.035701e-05,1.035701e-05,1.035701e-05,1.035700e-05,1.035700e-05,1.035700e-05,1.035700e-05,1.035700e-05,1.034511e-05,1.034511e-05,1.034511e-05,1.034511e-05,1.034511e-05,4.922191e-06,4.922191e-06,4.922191e-06,4.922191e-06,4.922191e-06,4.922191e-07,4.922191e-07,4.922191e-07,4.922191e-07,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.429287e-06,-1.491415e-06,-1.553543e-06,-1.615672e-06,-1.677801e-06,-5.717147e-06,-5.965660e-06,-6.214174e-06,-6.462688e-06,-6.711203e-06,5.170771e-05,5.395530e-05,5.620290e-05,5.845052e-05,6.069814e-05,3.663527e-05,3.796856e-05,3.930185e-05,4.063514e-05,4.196843e-05,1.529080e-05,1.529320e-05,1.529561e-05,1.529802e-05,1.530042e-05,1.525948e-05,1.525948e-05,1.525948e-05,1.525949e-05,1.525949e-05,1.525944e-05,1.525944e-05,1.525944e-05,1.525944e-05,1.525944e-05,1.525941e-05,1.525941e-05,1.525941e-05,1.525941e-05,1.525941e-05,1.523639e-05,1.523639e-05,1.523639e-05,1.523639e-05,1.523639e-05,7.787818e-06,7.787818e-06,7.787818e-06,7.787818e-06,7.787818e-06,7.787818e-07,7.787818e-07,7.787818e-07,7.787818e-07,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.215580e-06,-2.311879e-06,-2.408180e-06,-2.504482e-06,-2.600785e-06,-8.862319e-06,-9.247517e-06,-9.632719e-06,-1.001793e-05,-1.040314e-05,8.091191e-05,8.442870e-05,8.794555e-05,9.146245e-05,9.497940e-05,5.231459e-05,5.423169e-05,5.614880e-05,5.806591e-05,5.998304e-05,2.090057e-05,2.090541e-05,2.091025e-05,2.091509e-05,2.091992e-05,2.083340e-05,2.083340e-05,2.083341e-05,2.083342e-05,2.083343e-05,2.083330e-05,2.083330e-05,2.083330e-05,2.083330e-05,2.083330e-05,2.083322e-05,2.083322e-05,2.083322e-05,2.083322e-05,2.083322e-05,2.079279e-05,2.079279e-05,2.079279e-05,2.079279e-05,2.079279e-05,1.137635e-05,1.137635e-05,1.137635e-05,1.137635e-05,1.137635e-05,1.137635e-06,1.137635e-06,1.137635e-06,1.137635e-06,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.039081e-06,-3.171172e-06,-3.303268e-06,-3.435369e-06,-3.567476e-06,-1.215632e-05,-1.268469e-05,-1.321307e-05,-1.374148e-05,-1.426991e-05,1.148334e-04,1.198247e-04,1.248161e-04,1.298078e-04,1.347998e-04,6.911693e-05,7.165908e-05,7.420128e-05,7.674352e-05,7.928581e-05,2.689917e-05,2.690801e-05,2.691686e-05,2.692570e-05,2.693455e-05,2.677083e-05,2.677084e-05,2.677086e-05,2.677088e-05,2.677089e-05,2.677060e-05,2.677060e-05,2.677060e-05,2.677060e-05,2.677060e-05,2.677044e-05,2.677044e-05,2.677044e-05,2.677044e-05,2.677044e-05,2.670446e-05,2.670446e-05,2.670446e-05,2.670446e-05,2.670446e-05,1.557050e-05,1.557050e-05,1.557050e-05,1.557050e-05,1.557050e-05,1.557050e-06,1.557050e-06,1.557050e-06,1.557050e-06,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.802604e-06,-3.967915e-06,-4.133243e-06,-4.298590e-06,-4.463956e-06,-1.521041e-05,-1.587166e-05,-1.653297e-05,-1.719436e-05,-1.785582e-05,1.512155e-04,1.577897e-04,1.643646e-04,1.709402e-04,1.775166e-04,8.629588e-05,8.947698e-05,9.265823e-05,9.583964e-05,9.902122e-05,3.301187e-05,3.302688e-05,3.304188e-05,3.305689e-05,3.307190e-05,3.278701e-05,3.278705e-05,3.278708e-05,3.278712e-05,3.278715e-05,3.278654e-05,3.278654e-05,3.278654e-05,3.278654e-05,3.278654e-05,3.278624e-05,3.278624e-05,3.278624e-05,3.278624e-05,3.278624e-05,3.268479e-05,3.268479e-05,3.268479e-05,3.268479e-05,3.268479e-05,2.018893e-05,2.018893e-05,2.018893e-05,2.018893e-05,2.018893e-05,2.018893e-06,2.018893e-06,2.018893e-06,2.018893e-06,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.432122e-06,-4.624944e-06,-4.817816e-06,-5.010740e-06,-5.203719e-06,-1.772849e-05,-1.849977e-05,-1.927126e-05,-2.004296e-05,-2.081488e-05,1.874827e-04,1.956393e-04,2.037978e-04,2.119583e-04,2.201210e-04,1.031923e-04,1.070028e-04,1.108136e-04,1.146250e-04,1.184368e-04,3.899897e-05,3.902293e-05,3.904688e-05,3.907084e-05,3.909480e-05,3.863121e-05,3.863128e-05,3.863134e-05,3.863141e-05,3.863148e-05,3.863028e-05,3.863028e-05,3.863028e-05,3.863028e-05,3.863028e-05,3.862975e-05,3.862975e-05,3.862975e-05,3.862975e-05,3.862975e-05,3.848148e-05,3.848148e-05,3.848148e-05,3.848148e-05,3.848148e-05,2.502471e-05,2.502471e-05,2.502471e-05,2.502471e-05,2.502471e-05,2.502471e-06,2.502471e-06,2.502471e-06,2.502471e-06,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.892765e-06,-5.106030e-06,-5.319418e-06,-5.532935e-06,-5.746587e-06,-1.957106e-05,-2.042412e-05,-2.127767e-05,-2.213174e-05,-2.298635e-05,2.211496e-04,2.307856e-04,2.404264e-04,2.500722e-04,2.597231e-04,1.192544e-04,1.236659e-04,1.280786e-04,1.324924e-04,1.369074e-04,4.466140e-05,4.469772e-05,4.473405e-05,4.477037e-05,4.480670e-05,4.409314e-05,4.409326e-05,4.409338e-05,4.409350e-05,4.409362e-05,4.409142e-05,4.409142e-05,4.409142e-05,4.409142e-05,4.409142e-05,4.409052e-05,4.409052e-05,4.409052e-05,4.409052e-05,4.409052e-05,4.388321e-05,4.388321e-05,4.388321e-05,4.388321e-05,4.388321e-05,2.987371e-05,2.987371e-05,2.987371e-05,2.987371e-05,2.987371e-05,2.987371e-06,2.987371e-06,2.987371e-06,2.987371e-06,2.987371e-06
