time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.610814e-04,-1.608914e-05,-0.0043838900000000135,-2.446056e-05,-1.608914e-05,-0.0043838900000000135,-2.446056e-05,-1.608914e-05,-0.0043838900000000135,-2.446056e-05,-1.608914e-05,-0.0043838900000000135,-2.446056e-05,-1.608914e-05,-0.0043838900000000135,-2.446056e-05,-1.608914e-05,-0.0043838900000000135,-2.446056e-05,-1.608914e-05,-0.0043838900000000135,-2.446056e-05,-1.608914e-05,-0.0043838900000000135,-2.446056e-05,-1.608914e-05,-1.608914e-05,-1.653969e-04
1.011000e-10,-3.282420e-04,-1.509932e-05,-0.012191080000000014,-2.726947e-05,-1.509932e-05,-0.012191080000000014,-2.726947e-05,-1.509932e-05,-0.012191080000000014,-2.726947e-05,-1.509932e-05,-0.012191080000000014,-2.726947e-05,-1.509932e-05,-0.012191080000000014,-2.726947e-05,-1.509932e-05,-0.012191080000000014,-2.726947e-05,-1.509932e-05,-0.012191080000000014,-2.726947e-05,-1.509932e-05,-0.012191080000000014,-2.726947e-05,-1.509932e-05,-1.509932e-05,-1.100862e-04
1.012000e-10,-3.664849e-04,-1.368702e-05,-0.020599710000000014,-2.866295e-05,-1.368702e-05,-0.020599710000000014,-2.866295e-05,-1.368702e-05,-0.020599710000000014,-2.866295e-05,-1.368702e-05,-0.020599710000000014,-2.866295e-05,-1.368702e-05,-0.020599710000000014,-2.866295e-05,-1.368702e-05,-0.020599710000000014,-2.866295e-05,-1.368702e-05,-0.020599710000000014,-2.866295e-05,-1.368702e-05,-0.020599710000000014,-2.866295e-05,-1.368702e-05,-1.368702e-05,-1.371812e-04
1.013000e-10,-3.561865e-04,-1.176328e-05,-0.029156430000000014,-2.840438e-05,-1.176328e-05,-0.029156430000000014,-2.840438e-05,-1.176328e-05,-0.029156430000000014,-2.840438e-05,-1.176328e-05,-0.029156430000000014,-2.840438e-05,-1.176328e-05,-0.029156430000000014,-2.840438e-05,-1.176328e-05,-0.029156430000000014,-2.840438e-05,-1.176328e-05,-0.029156430000000014,-2.840438e-05,-1.176328e-05,-0.029156430000000014,-2.840438e-05,-1.176328e-05,-1.176328e-05,-1.289515e-04
1.014000e-10,-3.213668e-04,-9.299522e-06,-0.037347980000000017,-2.635797e-05,-9.299522e-06,-0.037347980000000017,-2.635797e-05,-9.299522e-06,-0.037347980000000017,-2.635797e-05,-9.299522e-06,-0.037347980000000017,-2.635797e-05,-9.299522e-06,-0.037347980000000017,-2.635797e-05,-9.299522e-06,-0.037347980000000017,-2.635797e-05,-9.299522e-06,-0.037347980000000017,-2.635797e-05,-9.299522e-06,-0.037347980000000017,-2.635797e-05,-9.299522e-06,-9.299522e-06,-1.105031e-04
1.015000e-10,-2.642808e-04,-6.377643e-06,-0.044634150000000011,-2.248940e-05,-6.377643e-06,-0.044634150000000011,-2.248940e-05,-6.377643e-06,-0.044634150000000011,-2.248940e-05,-6.377643e-06,-0.044634150000000011,-2.248940e-05,-6.377643e-06,-0.044634150000000011,-2.248940e-05,-6.377643e-06,-0.044634150000000011,-2.248940e-05,-6.377643e-06,-0.044634150000000011,-2.248940e-05,-6.377643e-06,-0.044634150000000011,-2.248940e-05,-6.377643e-06,-6.377643e-06,-8.436563e-05
1.016000e-10,-1.886871e-04,-3.200616e-06,-0.050483700000000013,-1.688723e-05,-3.200616e-06,-0.050483700000000013,-1.688723e-05,-3.200616e-06,-0.050483700000000013,-1.688723e-05,-3.200616e-06,-0.050483700000000013,-1.688723e-05,-3.200616e-06,-0.050483700000000013,-1.688723e-05,-3.200616e-06,-0.050483700000000013,-1.688723e-05,-3.200616e-06,-0.050483700000000013,-1.688723e-05,-3.200616e-06,-0.050483700000000013,-1.688723e-05,-3.200616e-06,-3.200616e-06,-5.358933e-05
1.017000e-10,-9.953737e-05,-6.652362e-08,-0.054415120000000011,-9.782189e-06,-6.652362e-08,-0.054415120000000011,-9.782189e-06,-6.652362e-08,-0.054415120000000011,-9.782189e-06,-6.652362e-08,-0.054415120000000011,-9.782189e-06,-6.652362e-08,-0.054415120000000011,-9.782189e-06,-6.652362e-08,-0.054415120000000011,-9.782189e-06,-6.652362e-08,-0.054415120000000011,-9.782189e-06,-6.652362e-08,-0.054415120000000011,-9.782189e-06,-6.652362e-08,-6.652362e-08,-2.127986e-05
1.018000e-10,-2.666020e-06,2.683314e-06,-0.056039970000000015,-1.551952e-06,2.683314e-06,-0.056039970000000015,-1.551952e-06,2.683314e-06,-0.056039970000000015,-1.551952e-06,2.683314e-06,-0.056039970000000015,-1.551952e-06,2.683314e-06,-0.056039970000000015,-1.551952e-06,2.683314e-06,-0.056039970000000015,-1.551952e-06,2.683314e-06,-0.056039970000000015,-1.551952e-06,2.683314e-06,-0.056039970000000015,-1.551952e-06,2.683314e-06,2.683314e-06,9.749596e-06
1.019000e-10,9.552727e-05,4.725863e-06,-0.055103930000000016,7.294577e-06,4.725863e-06,-0.055103930000000016,7.294577e-06,4.725863e-06,-0.055103930000000016,7.294577e-06,4.725863e-06,-0.055103930000000016,7.294577e-06,4.725863e-06,-0.055103930000000016,7.294577e-06,4.725863e-06,-0.055103930000000016,7.294577e-06,4.725863e-06,-0.055103930000000016,7.294577e-06,4.725863e-06,-0.055103930000000016,7.294577e-06,4.725863e-06,4.725863e-06,3.717065e-05
