time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0
1.000000e-13,-8.489109e-08,-8.489109e-08,-8.489109e-08,-8.489109e-08,-3.395644e-07,-3.395644e-07,3.468911e-06,3.983280e-06,-2.5467326999999999e-07
2.000000e-13,-3.512074e-07,-3.512074e-07,-3.512074e-07,-3.512074e-07,-1.404829e-06,-1.404829e-06,1.132426e-05,1.409624e-05,-1.0536222e-06
3.000000e-13,-8.508044e-07,-8.508044e-07,-8.508044e-07,-8.508044e-07,-3.403218e-06,-3.403218e-06,2.313842e-05,3.159895e-05,-2.5524131999999999e-06
4.000000e-13,-1.570045e-06,-1.570045e-06,-1.570045e-06,-1.570045e-06,-6.280182e-06,-6.280182e-06,3.761729e-05,5.681390e-05,-4.7101349999999999e-06
5.000000e-13,-2.437377e-06,-2.437377e-06,-2.437377e-06,-2.437377e-06,-9.749509e-06,-9.749509e-06,5.304682e-05,8.901465e-05,-7.3121310000000005e-06
6.000000e-13,-3.347953e-06,-3.347953e-06,-3.347953e-06,-3.347953e-06,-1.339181e-05,-1.339181e-05,6.772881e-05,1.264716e-04,-1.0043859e-05
7.000000e-13,-4.194304e-06,-4.194304e-06,-4.194304e-06,-4.194304e-06,-1.677722e-05,-1.677722e-05,8.034268e-05,1.666970e-04,-1.2582912000000001e-05
8.000000e-13,-4.893869e-06,-4.893869e-06,-4.893869e-06,-4.893869e-06,-1.957547e-05,-1.957547e-05,9.017241e-05,2.068412e-04,-1.4681607000000001e-05
9.000000e-13,-5.407066e-06,-5.407066e-06,-5.407066e-06,-5.407066e-06,-2.162826e-05,-2.162826e-05,9.717195e-05,2.441493e-04,-1.6221198000000001e-05
1.000000e-12,-5.742991e-06,-5.742991e-06,-5.742991e-06,-5.742991e-06,-2.297197e-05,-2.297197e-05,1.018811e-04,2.763811e-04,-1.7228973e-05
1.100000e-12,-5.868342e-06,-5.868342e-06,-5.868342e-06,-5.868342e-06,-2.347337e-05,-2.347337e-05,1.017664e-04,2.981322e-04,-1.7605025999999999e-05
1.200000e-12,-5.764526e-06,-5.764526e-06,-5.764526e-06,-5.764526e-06,-2.305810e-05,-2.305810e-05,9.695393e-05,3.067385e-04,-1.7293578e-05
1.300000e-12,-5.463726e-06,-5.463726e-06,-5.463726e-06,-5.463726e-06,-2.185490e-05,-2.185490e-05,8.879034e-05,3.012754e-04,-1.6391178e-05
1.400000e-12,-5.050037e-06,-5.050037e-06,-5.050037e-06,-5.050037e-06,-2.020015e-05,-2.020015e-05,7.917012e-05,2.823870e-04,-1.5150111000000001e-05
1.500000e-12,-4.637279e-06,-4.637279e-06,-4.637279e-06,-4.637279e-06,-1.854912e-05,-1.854912e-05,6.999949e-05,2.521001e-04,-1.3911836999999999e-05
1.600000e-12,-4.337750e-06,-4.337750e-06,-4.337750e-06,-4.337750e-06,-1.735100e-05,-1.735100e-05,6.278139e-05,2.134781e-04,-1.3013249999999999e-05
1.700000e-12,-4.233590e-06,-4.233590e-06,-4.233590e-06,-4.233590e-06,-1.693436e-05,-1.693436e-05,5.836461e-05,1.701364e-04,-1.270077e-05
1.800000e-12,-4.358512e-06,-4.358512e-06,-4.358512e-06,-4.358512e-06,-1.743405e-05,-1.743405e-05,5.687884e-05,1.257100e-04,-1.3075536000000001e-05
1.900000e-12,-4.693261e-06,-4.693261e-06,-4.693261e-06,-4.693261e-06,-1.877304e-05,-1.877304e-05,5.783716e-05,8.337735e-05,-1.4079782999999999e-05
2.000000e-12,-5.174151e-06,-5.174151e-06,-5.174151e-06,-5.174151e-06,-2.069660e-05,-2.069660e-05,6.035447e-05,4.552249e-05,-1.5522452999999997e-05
2.100000e-12,-5.710945e-06,-5.710945e-06,-5.710945e-06,-5.710945e-06,-2.284378e-05,-2.284378e-05,6.341379e-05,1.358267e-05,-1.7132834999999999e-05
2.200000e-12,-6.208741e-06,-6.208741e-06,-6.208741e-06,-6.208741e-06,-2.483496e-05,-2.483496e-05,6.611294e-05,-1.191764e-05,-1.8626223000000001e-05
2.300000e-12,-6.588334e-06,-6.588334e-06,-6.588334e-06,-6.588334e-06,-2.635334e-05,-2.635334e-05,6.784002e-05,-3.118400e-05,-1.9765002e-05
2.400000e-12,-6.800667e-06,-6.800667e-06,-6.800667e-06,-6.800667e-06,-2.720267e-05,-2.720267e-05,6.834964e-05,-4.488360e-05,-2.0402000999999998e-05
2.500000e-12,-6.832908e-06,-6.832908e-06,-6.832908e-06,-6.832908e-06,-2.733163e-05,-2.733163e-05,6.773896e-05,-5.386307e-05,-2.0498724e-05
2.600000e-12,-6.705911e-06,-6.705911e-06,-6.705911e-06,-6.705911e-06,-2.682364e-05,-2.682364e-05,6.634537e-05,-5.891524e-05,-2.0117732999999999e-05
2.700000e-12,-6.464763e-06,-6.464763e-06,-6.464763e-06,-6.464763e-06,-2.585905e-05,-2.585905e-05,6.460246e-05,-6.063646e-05,-1.9394289000000002e-05
2.800000e-12,-6.165456e-06,-6.165456e-06,-6.165456e-06,-6.165456e-06,-2.466182e-05,-2.466182e-05,6.289604e-05,-5.938786e-05,-1.8496368e-05
2.900000e-12,-5.861178e-06,-5.861178e-06,-5.861178e-06,-5.861178e-06,-2.344471e-05,-2.344471e-05,6.145583e-05,-5.534741e-05,-1.7583533999999998e-05
3.000000e-12,-5.591349e-06,-5.591349e-06,-5.591349e-06,-5.591349e-06,-2.236540e-05,-2.236540e-05,6.030572e-05,-4.861985e-05,-1.6774047000000001e-05
