time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.7401959999999999e-07,1.846381e-09,2.340288e-09,-3.5220450000000001e-07,-1.738689e-09,-2.571086e-09,2.571086e-09,4.820786e-07,-2.571086e-09,-9.448742e-07,5.553980e-09,7.081324e-07,9.632073e-08,7.224055e-07,-2.1057239999999998e-06,-1.039509e-08,-8.125066e-09,-2.3523470000000001e-05,-1.161257e-07,-9.076675e-08,-8.125066e-09,-6.093799e-08,-9.076675e-08,-6.807506e-07,-2.321447e-09,-1.741086e-08,-5.803618e-09,-1.741086e-08,-9.889182e-08,-7.416886e-07,-9.889182e-08,-1.186702e-06,3.7401959999999999e-07,-3.5220450000000001e-07,-2.1057239999999998e-06,-2.3523470000000001e-05,9.632073e-08,-9.889182e-08,3.7401959999999999e-07,-3.5220450000000001e-07,-2.1057239999999998e-06,-2.3523470000000001e-05,9.632073e-08,-9.889182e-08,3.7401959999999999e-07,-3.5220450000000001e-07,-2.1057239999999998e-06,-2.3523470000000001e-05,9.632073e-08,-9.889182e-08,-9.889182e-08,-5.933509e-07,4.041023e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.5198859999999998e-06,9.977801e-09,9.716991e-09,-2.412492e-06,-9.591229e-09,-1.096422e-08,1.096422e-08,1.413019e-06,-1.096422e-08,-2.769517e-06,2.458644e-08,2.190595e-06,3.966290e-07,2.011510e-06,-1.465729e-05,-5.849692e-08,-3.555066e-08,-0.00015723430000000001,-6.213670e-07,-3.720425e-07,-3.555066e-08,-1.853793e-07,-3.720425e-07,-1.882652e-06,-1.236823e-08,-6.954728e-08,-2.318243e-08,-6.954728e-08,-4.075932e-07,-2.068031e-06,-4.075932e-07,-4.891118e-06,2.5198859999999998e-06,-2.412492e-06,-1.465729e-05,-0.00015723430000000001,3.966290e-07,-4.075932e-07,2.5198859999999998e-06,-2.412492e-06,-1.465729e-05,-0.00015723430000000001,3.966290e-07,-4.075932e-07,2.5198859999999998e-06,-2.412492e-06,-1.465729e-05,-0.00015723430000000001,3.966290e-07,-4.075932e-07,-4.075932e-07,-1.654425e-06,1.312910e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.4564979999999995e-06,3.071212e-08,2.384520e-08,-9.2110200000000001e-06,-3.017128e-08,-2.768422e-08,2.768422e-08,2.610430e-06,-2.768422e-08,-5.116442e-06,6.503942e-08,4.348874e-06,9.552492e-07,3.438881e-06,-5.7031370000000002e-05,-1.885294e-07,-9.272363e-08,-0.00058255039999999996,-1.879586e-06,-8.902098e-07,-9.272363e-08,-3.602333e-07,-8.902098e-07,-3.183065e-06,-3.771901e-08,-1.650139e-07,-5.500462e-08,-1.650139e-07,-9.829334e-07,-3.543298e-06,-9.829334e-07,-1.179520e-05,9.4564979999999995e-06,-9.2110200000000001e-06,-5.7031370000000002e-05,-0.00058255039999999996,9.552492e-07,-9.829334e-07,9.4564979999999995e-06,-9.2110200000000001e-06,-5.7031370000000002e-05,-0.00058255039999999996,9.552492e-07,-9.829334e-07,9.4564979999999995e-06,-9.2110200000000001e-06,-5.7031370000000002e-05,-0.00058255039999999996,9.552492e-07,-9.829334e-07,-9.829334e-07,-2.834638e-06,2.667467e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.6098020000000001e-05,7.073796e-08,4.507067e-08,-2.5877550000000001e-05,-7.108866e-08,-5.391292e-08,5.391292e-08,3.872881e-06,-5.391292e-08,-7.590847e-06,1.337386e-07,7.039899e-06,1.750210e-06,4.565655e-06,-0.00016371969999999999,-4.569486e-07,-1.876515e-07,-0.0015786590000000001,-4.217507e-06,-1.616471e-06,-1.876515e-07,-5.690269e-07,-1.616471e-06,-4.151544e-06,-8.659278e-08,-3.031763e-07,-1.010588e-07,-3.031763e-07,-1.804123e-06,-4.720571e-06,-1.804123e-06,-2.164947e-05,2.6098020000000001e-05,-2.5877550000000001e-05,-0.00016371969999999999,-0.0015786590000000001,1.750210e-06,-1.804123e-06,2.6098020000000001e-05,-2.5877550000000001e-05,-0.00016371969999999999,-0.0015786590000000001,1.750210e-06,-1.804123e-06,2.6098020000000001e-05,-2.5877550000000001e-05,-0.00016371969999999999,-0.0015786590000000001,1.750210e-06,-1.804123e-06,-1.804123e-06,-3.776457e-06,4.308121e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.909961e-05,1.355312e-07,7.256946e-08,-5.967906e-05,-1.394389e-07,-8.951086e-08,8.951086e-08,5.035320e-06,-8.951086e-08,-9.869227e-06,2.357900e-07,1.009183e-05,2.693555e-06,5.087685e-06,-0.00038671320000000002,-9.252685e-07,-3.253008e-07,-0.0034896609999999998,-7.794709e-06,-2.457765e-06,-3.253008e-07,-7.950499e-07,-2.457765e-06,-4.494048e-06,-1.664317e-07,-4.766075e-07,-1.588692e-07,-4.766075e-07,-2.783066e-06,-5.289098e-06,-2.783066e-06,-3.339679e-05,5.909961e-05,-5.967906e-05,-0.00038671320000000002,-0.0034896609999999998,2.693555e-06,-2.783066e-06,5.909961e-05,-5.967906e-05,-0.00038671320000000002,-0.0034896609999999998,2.693555e-06,-2.783066e-06,5.909961e-05,-5.967906e-05,-0.00038671320000000002,-0.0034896609999999998,2.693555e-06,-2.783066e-06,-2.783066e-06,-4.231279e-06,6.029361e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001163177,2.281573e-07,1.047895e-07,-0.0001196534,-2.404474e-07,-1.333091e-07,1.333091e-07,5.987304e-06,-1.333091e-07,-1.173512e-05,3.740487e-07,1.329080e-05,3.661366e-06,4.900221e-06,-0.00079564589999999997,-1.651791e-06,-5.073578e-07,-0.006662627,-1.251902e-05,-3.287317e-06,-5.073578e-07,-1.021304e-06,-3.287317e-06,-4.118409e-06,-2.828484e-07,-6.735282e-07,-2.245094e-07,-6.735282e-07,-3.794675e-06,-5.139713e-06,-3.794675e-06,-4.553610e-05,0.0001163177,-0.0001196534,-0.00079564589999999997,-0.006662627,3.661366e-06,-3.794675e-06,0.0001163177,-0.0001196534,-0.00079564589999999997,-0.006662627,3.661366e-06,-3.794675e-06,0.0001163177,-0.0001196534,-0.00079564589999999997,-0.006662627,3.661366e-06,-3.794675e-06,-3.794675e-06,-4.111771e-06,7.632524e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0002060148,3.486435e-07,1.399074e-07,-0.00021591119999999999,-3.764955e-07,-1.834878e-07,1.834878e-07,6.671109e-06,-1.834878e-07,-1.307537e-05,5.485586e-07,1.637401e-05,4.530318e-06,4.097613e-06,-0.001475451,-2.683007e-06,-7.320464e-07,-0.011373009999999999,-1.803201e-05,-3.981760e-06,-7.320464e-07,-1.230021e-06,-3.981760e-06,-3.134436e-06,-4.389090e-07,-8.794122e-07,-2.931374e-07,-8.794122e-07,-4.713806e-06,-4.364457e-06,-4.713806e-06,-5.656567e-05,0.0002060148,-0.00021591119999999999,-0.001475451,-0.011373009999999999,4.530318e-06,-4.713806e-06,0.0002060148,-0.00021591119999999999,-0.001475451,-0.011373009999999999,4.530318e-06,-4.713806e-06,0.0002060148,-0.00021591119999999999,-0.001475451,-0.011373009999999999,4.530318e-06,-4.713806e-06,-4.713806e-06,-3.491566e-06,8.968576e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00033596359999999998,4.939049e-07,1.761814e-07,-0.00035872060000000002,-5.465964e-07,-2.379195e-07,2.379195e-07,7.069783e-06,-2.379195e-07,-1.385677e-05,7.560868e-07,1.904318e-05,5.209820e-06,2.923882e-06,-0.0025214970000000001,-4.045260e-06,-9.940063e-07,-0.01775734,-2.376574e-05,-4.453733e-06,-9.940063e-07,-1.402978e-06,-4.453733e-06,-1.803695e-06,-6.346655e-07,-1.078022e-06,-3.593408e-07,-1.078022e-06,-5.447739e-06,-3.206674e-06,-5.447739e-06,-6.537287e-05,0.00033596359999999998,-0.00035872060000000002,-0.0025214970000000001,-0.01775734,5.209820e-06,-5.447739e-06,0.00033596359999999998,-0.00035872060000000002,-0.0025214970000000001,-0.01775734,5.209820e-06,-5.447739e-06,0.00033596359999999998,-0.00035872060000000002,-0.0025214970000000001,-0.01775734,5.209820e-06,-5.447739e-06,-5.447739e-06,-2.565339e-06,9.963820e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00051259020000000001,6.580984e-07,2.121615e-07,-0.00055749900000000004,-7.462901e-07,-2.944238e-07,2.944238e-07,7.192564e-06,-2.944238e-07,-1.409743e-05,9.899645e-07,2.099946e-05,5.662309e-06,1.694915e-06,-0.0040323850000000003,-5.737337e-06,-1.284388e-06,-0.025770589999999999,-2.905255e-05,-4.672345e-06,-1.284388e-06,-1.522965e-06,-4.672345e-06,-4.596530e-07,-8.669092e-07,-1.252437e-06,-4.174790e-07,-1.252437e-06,-5.956733e-06,-1.982618e-06,-5.956733e-06,-7.148079e-05,0.00051259020000000001,-0.00055749900000000004,-0.0040323850000000003,-0.025770589999999999,5.662309e-06,-5.956733e-06,0.00051259020000000001,-0.00055749900000000004,-0.0040323850000000003,-0.025770589999999999,5.662309e-06,-5.956733e-06,0.00051259020000000001,-0.00055749900000000004,-0.0040323850000000003,-0.025770589999999999,5.662309e-06,-5.956733e-06,-5.956733e-06,-1.586094e-06,1.062566e-04
