time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5985500000000021,-3.489592e-04,1.671068e-07,0.52124879999999996,-1.697636e-04,4.345279e-05,-4.345279e-05,-1.768508e-03,4.345279e-05,-1.433725e-03,4.335002e-05,-4.876972e-04,4.769498e-05,-2.628114e-05,0.61245850000000002,-8.443694e-05,1.027706e-07,-0.49314530000000023,3.910608e-04,-4.344955e-06,1.027706e-07,-5.716224e-07,-4.344955e-06,-2.406930e-06,4.781026e-06,-1.403477e-05,-4.678256e-06,-1.403477e-05,-4.242184e-06,-2.978553e-06,-4.242184e-06,-5.090621e-05,6.5985500000000021,0.52124879999999996,0.61245850000000002,-0.49314530000000023,4.769498e-05,-4.242184e-06,6.5985500000000021,0.52124879999999996,0.61245850000000002,-0.49314530000000023,4.769498e-05,-4.242184e-06,6.5985500000000021,0.52124879999999996,0.61245850000000002,-0.49314530000000023,4.769498e-05,-4.242184e-06,-4.242184e-06,-2.382842e-06,-3.586674e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4888900000000014,-3.776163e-04,2.992565e-06,0.46686919999999998,-1.896500e-04,4.420948e-05,-4.420948e-05,7.339955e-04,4.420948e-05,1.011369e-03,3.788413e-05,-4.826944e-04,4.823442e-05,1.735468e-05,0.57667550000000001,-1.537699e-04,6.325349e-06,-0.36979130000000021,4.295466e-04,-1.035029e-05,6.325349e-06,4.903397e-05,-1.035029e-05,-4.574846e-05,4.378786e-06,5.839689e-06,1.946563e-06,5.839689e-06,-4.024940e-06,3.285502e-06,-4.024940e-06,-4.829928e-05,6.4888900000000014,0.46686919999999998,0.57667550000000001,-0.36979130000000021,4.823442e-05,-4.024940e-06,6.4888900000000014,0.46686919999999998,0.57667550000000001,-0.36979130000000021,4.823442e-05,-4.024940e-06,6.4888900000000014,0.46686919999999998,0.57667550000000001,-0.36979130000000021,4.823442e-05,-4.024940e-06,-4.024940e-06,2.628401e-06,-3.240581e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3732700000000015,-3.903192e-04,3.675906e-06,0.40780949999999999,-2.020702e-04,4.511400e-05,-4.511400e-05,-1.223050e-04,4.511400e-05,2.397177e-04,3.172285e-05,-5.532629e-04,4.881304e-05,2.991080e-06,0.52306010000000003,-2.057954e-04,1.339115e-05,-0.23953480000000021,4.400400e-04,-1.709019e-05,1.339115e-05,3.743707e-05,-1.709019e-05,-3.553596e-05,6.857976e-06,1.959953e-05,6.533175e-06,1.959953e-05,-3.699043e-06,1.901119e-06,-3.699043e-06,-4.438852e-05,6.3732700000000015,0.40780949999999999,0.52306010000000003,-0.23953480000000021,4.881304e-05,-3.699043e-06,6.3732700000000015,0.40780949999999999,0.52306010000000003,-0.23953480000000021,4.881304e-05,-3.699043e-06,6.3732700000000015,0.40780949999999999,0.52306010000000003,-0.23953480000000021,4.881304e-05,-3.699043e-06,-3.699043e-06,1.520895e-06,-3.605464e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2562040000000021,-3.876527e-04,2.370712e-06,0.3464177,-2.058815e-04,4.608587e-05,-4.608587e-05,-1.256929e-04,4.608587e-05,2.463582e-04,2.530648e-05,-5.562326e-04,4.932731e-05,2.410432e-06,0.45721719999999999,-2.368137e-04,2.077939e-05,-0.11096470000000022,4.203569e-04,-2.402083e-05,2.077939e-05,3.774728e-05,-2.402083e-05,-3.513000e-05,1.142581e-05,2.806075e-05,9.353584e-06,2.806075e-05,-3.241439e-06,2.617286e-06,-3.241439e-06,-3.889727e-05,6.2562040000000021,0.3464177,0.45721719999999999,-0.11096470000000022,4.932731e-05,-3.241439e-06,6.2562040000000021,0.3464177,0.45721719999999999,-0.11096470000000022,4.932731e-05,-3.241439e-06,6.2562040000000021,0.3464177,0.45721719999999999,-0.11096470000000022,4.932731e-05,-3.241439e-06,-3.241439e-06,2.093829e-06,-3.486303e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1419260000000016,-3.715048e-04,-5.942418e-07,0.28530230000000001,-2.006800e-04,4.703234e-05,-4.703234e-05,-1.167222e-04,4.703234e-05,2.287756e-04,1.910765e-05,-5.176549e-04,4.967637e-05,1.332273e-06,0.38556780000000002,-2.453571e-04,2.792469e-05,0.0071041089999997753,3.712915e-04,-3.056872e-05,2.792469e-05,3.511918e-05,-3.056872e-05,-3.178256e-05,1.722735e-05,3.209202e-05,1.069734e-05,3.209202e-05,-2.644023e-06,3.336617e-06,-2.644023e-06,-3.172827e-05,6.1419260000000016,0.28530230000000001,0.38556780000000002,0.0071041089999997753,4.967637e-05,-2.644023e-06,6.1419260000000016,0.28530230000000001,0.38556780000000002,0.0071041089999997753,4.967637e-05,-2.644023e-06,6.1419260000000016,0.28530230000000001,0.38556780000000002,0.0071041089999997753,4.967637e-05,-2.644023e-06,-2.644023e-06,2.669294e-06,-3.124543e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0340820000000015,-3.443348e-04,-4.815371e-06,0.2271223,-1.866431e-04,4.785722e-05,-4.785722e-05,-9.550907e-05,4.785722e-05,1.871978e-04,1.358783e-05,-4.403270e-04,4.978319e-05,-7.148805e-08,0.31468829999999998,-2.320017e-04,3.426939e-05,0.10647189999999977,2.962521e-04,-3.619536e-05,3.426939e-05,2.972195e-05,-3.619536e-05,-2.583010e-05,2.347783e-05,3.237469e-05,1.079156e-05,3.237469e-05,-1.925970e-06,3.891851e-06,-1.925970e-06,-2.311164e-05,6.0340820000000015,0.2271223,0.31468829999999998,0.10647189999999977,4.978319e-05,-1.925970e-06,6.0340820000000015,0.2271223,0.31468829999999998,0.10647189999999977,4.978319e-05,-1.925970e-06,6.0340820000000015,0.2271223,0.31468829999999998,0.10647189999999977,4.978319e-05,-1.925970e-06,-1.925970e-06,3.113481e-06,-2.543872e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9355850000000014,-3.087816e-04,-9.873102e-06,0.17441290000000001,-1.644678e-04,4.847081e-05,-4.847081e-05,-6.349305e-05,4.847081e-05,1.244464e-04,9.154425e-06,-3.306667e-04,4.960726e-05,-1.586508e-06,0.25070340000000002,-1.992327e-04,3.931638e-05,0.18026309999999979,2.007644e-04,-4.045284e-05,3.931638e-05,2.199071e-05,-4.045284e-05,-1.786448e-05,2.949134e-05,2.947514e-05,9.825045e-06,2.947514e-05,-1.136455e-06,4.126230e-06,-1.136455e-06,-1.363746e-05,5.9355850000000014,0.17441290000000001,0.25070340000000002,0.18026309999999979,4.960726e-05,-1.136455e-06,5.9355850000000014,0.17441290000000001,0.25070340000000002,0.18026309999999979,4.960726e-05,-1.136455e-06,5.9355850000000014,0.17441290000000001,0.25070340000000002,0.18026309999999979,4.960726e-05,-1.136455e-06,-1.136455e-06,3.300984e-06,-1.782761e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8485830000000014,-2.674111e-04,-1.537288e-05,0.1294334,-1.353107e-04,4.879927e-05,-4.879927e-05,-2.323858e-05,4.879927e-05,4.554761e-05,6.124622e-06,-1.978801e-04,4.914775e-05,-3.006495e-06,0.1987495,-1.511862e-04,4.267465e-05,0.22346649999999979,9.185153e-05,-4.302313e-05,4.267465e-05,1.256955e-05,-4.302313e-05,-8.633511e-06,3.468978e-05,2.395460e-05,7.984866e-06,2.395460e-05,-3.484786e-07,3.936038e-06,-3.484786e-07,-4.181743e-06,5.8485830000000014,0.1294334,0.1987495,0.22346649999999979,4.914775e-05,-3.484786e-07,5.8485830000000014,0.1294334,0.1987495,0.22346649999999979,4.914775e-05,-3.484786e-07,5.8485830000000014,0.1294334,0.1987495,0.22346649999999979,4.914775e-05,-3.484786e-07,-3.484786e-07,3.148831e-06,-8.912764e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7745010000000017,-2.225485e-04,-2.097367e-05,0.094040360000000003,-1.007057e-04,4.879224e-05,-4.879224e-05,2.184861e-05,4.879224e-05,-4.282328e-05,4.698990e-06,-5.300152e-05,4.843866e-05,-4.169426e-06,0.16254460000000001,-9.323695e-05,4.409325e-05,0.23328819999999978,-2.260623e-05,-4.373967e-05,4.409325e-05,2.243792e-06,-4.373967e-05,1.051689e-06,3.861421e-05,1.643710e-05,5.479033e-06,1.643710e-05,3.535778e-07,3.295482e-06,3.535778e-07,4.242934e-06,5.7745010000000017,0.094040360000000003,0.16254460000000001,0.23328819999999978,4.843866e-05,3.535778e-07,5.7745010000000017,0.094040360000000003,0.16254460000000001,0.23328819999999978,4.843866e-05,3.535778e-07,5.7745010000000017,0.094040360000000003,0.16254460000000001,0.23328819999999978,4.843866e-05,3.535778e-07,3.535778e-07,2.636385e-06,7.210315e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7141170000000017,-1.761869e-04,-2.640464e-05,0.069590349999999995,-6.245933e-05,4.842799e-05,-4.842799e-05,6.785605e-05,4.842799e-05,-1.329978e-04,4.946128e-06,9.209950e-05,4.753921e-05,-4.973132e-06,0.14410139999999999,-3.147014e-05,4.348186e-05,0.20932379999999978,-1.344647e-04,-4.259308e-05,4.348186e-05,-8.131860e-06,-4.259308e-05,1.039075e-05,4.093936e-05,7.627514e-06,2.542505e-06,7.627514e-06,8.887820e-07,2.258890e-06,8.887820e-07,1.066538e-05,5.7141170000000017,0.069590349999999995,0.14410139999999999,0.20932379999999978,4.753921e-05,8.887820e-07,5.7141170000000017,0.069590349999999995,0.14410139999999999,0.20932379999999978,4.753921e-05,8.887820e-07,5.7141170000000017,0.069590349999999995,0.14410139999999999,0.20932379999999978,4.753921e-05,8.887820e-07,8.887820e-07,1.807112e-06,1.043695e-04
