time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)","V(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.964462e-07,3.931728e-09,4.983466e-09,-7.499925e-07,-3.702405e-09,-5.474932e-09,-4.483978e-06,-2.213556e-08,-1.730171e-08,-5.009143e-05,-2.472808e-07,-1.932809e-07,5.474932e-09,1.026550e-06,-5.474932e-09,-2.012037e-06,1.182678e-08,1.507914e-06,2.051076e-07,1.538307e-06,-1.730171e-08,-1.297628e-07,-1.932809e-07,-1.449607e-06,-4.943345e-09,-3.707509e-08,-1.235836e-08,-3.707509e-08,-2.105826e-07,-1.579369e-06,-2.105826e-07,-2.526991e-06,-2.105826e-07,-1.263495e-06,4.914660e-10,3.931728e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.605050e-06,-8.077160e-06,-3.987362e-08,-2.105826e-07,-8.077160e-06,-3.987362e-08,-2.105826e-07,-8.077160e-06,-3.987362e-08,-2.105826e-07,-8.077160e-06,-3.987362e-08,-2.105826e-07,-8.077160e-06,-3.987362e-08,-2.105826e-07,-8.077160e-06,-3.987362e-08,-2.105826e-07,-8.077160e-06,-3.987362e-08,-2.105826e-07,-8.077160e-06,-3.987362e-08,-2.105826e-07,8.924039e-06,4.916366e-06,-2.105826e-07,-4.738108e-06,-1.512237e-05,-3.175698e-04,1.087763e-05,3.263289e-04,1.873806e-09,3.653921e-08,4.284997e-07,1.371199e-05,4.127421e-07,4.952906e-06,2.600000e-05,-1.009645e-05,-4.984203e-08,-2.105826e-07,2.777624e-03,1.371199e-05,1.448329e-05,1.003305e-03,4.952906e-06,1.046301e-05,2.509614e-04,1.238894e-06,2.617163e-06,2.492862e-04,1.230624e-06,2.599692e-06,5.055318e-06,2.513445e-04,1.240785e-06,2.621158e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055410e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07,1.242944e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.374411e-06,2.128896e-08,2.074482e-08,-5.145227e-06,-2.046333e-08,-2.340594e-08,-3.125948e-05,-1.248011e-07,-7.588721e-08,-3.353535e-04,-1.325795e-06,-7.943006e-07,2.340594e-08,3.019880e-06,-2.340594e-08,-5.918966e-06,5.248127e-08,4.680811e-06,8.467819e-07,4.299788e-06,-7.588721e-08,-3.961370e-07,-7.943006e-07,-4.024446e-06,-2.639001e-08,-1.484916e-07,-4.949720e-08,-1.484916e-07,-8.701878e-07,-4.420583e-06,-8.701878e-07,-1.044225e-05,-8.701878e-07,-3.536466e-06,2.661120e-09,2.128896e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.804933e-05,-5.425872e-05,-2.146882e-07,-8.701878e-07,-5.425872e-05,-2.146882e-07,-8.701878e-07,-5.425872e-05,-2.146882e-07,-8.701878e-07,-5.425872e-05,-2.146882e-07,-8.701878e-07,-5.425872e-05,-2.146882e-07,-8.701878e-07,-5.425872e-05,-2.146882e-07,-8.701878e-07,-5.425872e-05,-2.146882e-07,-8.701878e-07,-5.425872e-05,-2.146882e-07,-8.701878e-07,2.976684e-05,1.229627e-05,-8.701878e-07,-1.326175e-05,-2.982357e-05,-2.028685e-04,2.217643e-05,2.301879e-04,1.912832e-07,3.681303e-06,1.353030e-06,4.329694e-05,1.331464e-06,1.597757e-05,5.200000e-05,-6.782339e-05,-2.683602e-07,-8.701878e-07,1.247412e-02,4.329694e-05,2.760035e-05,4.574301e-03,1.597757e-05,2.065369e-05,1.141338e-03,3.982457e-06,5.136443e-06,1.117892e-03,3.877743e-06,4.937106e-06,6.442101e-06,1.126642e-03,3.907390e-06,4.972862e-06,1.117566e-03,3.876078e-06,4.933474e-06,6.438306e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07,2.787441e-06
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.024297e-05,6.586681e-08,5.130271e-08,-1.971496e-05,-6.469230e-08,-5.953606e-08,-1.220519e-04,-4.041450e-07,-1.993159e-07,-1.247140e-03,-4.031710e-06,-1.915931e-06,5.953606e-08,5.653710e-06,-5.953606e-08,-1.108127e-05,1.397799e-07,9.402757e-06,2.055711e-06,7.462784e-06,-1.993159e-07,-7.792517e-07,-1.915931e-06,-6.909680e-06,-8.090377e-08,-3.552365e-07,-1.184122e-07,-3.552365e-07,-2.115247e-06,-7.688932e-06,-2.115247e-06,-2.538297e-05,-2.115247e-06,-6.151146e-06,8.233352e-09,6.586681e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.762722e-05,-2.026404e-04,-6.565065e-07,-2.115247e-06,-2.026404e-04,-6.565065e-07,-2.115247e-06,-2.026404e-04,-6.565065e-07,-2.115247e-06,-2.026404e-04,-6.565065e-07,-2.115247e-06,-2.026404e-04,-6.565065e-07,-2.115247e-06,-2.026404e-04,-6.565065e-07,-2.115247e-06,-2.026404e-04,-6.565065e-07,-2.115247e-06,-2.026404e-04,-6.565065e-07,-2.115247e-06,6.287927e-05,2.437139e-05,-2.115247e-06,-2.306680e-05,-4.386471e-05,-1.919557e-04,3.413529e-05,2.457775e-04,6.940878e-07,8.573528e-06,2.711459e-06,8.676670e-05,2.745410e-06,3.294491e-05,7.800000e-05,-2.533005e-04,-8.206331e-07,-2.115247e-06,3.328252e-02,8.676670e-05,3.903801e-05,1.243825e-02,3.294491e-05,3.069579e-05,3.102945e-03,8.218509e-06,7.668546e-06,2.985274e-03,7.789183e-06,7.032930e-06,1.037066e-05,3.006775e-03,7.841115e-06,7.071114e-06,2.982916e-03,7.779701e-06,7.017333e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07,4.922191e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.619283e-05,1.530030e-07,9.825589e-08,-5.569938e-05,-1.536654e-07,-1.173813e-07,-3.522616e-04,-9.870491e-07,-4.079727e-07,-3.400129e-03,-9.128051e-06,-3.529216e-06,1.173813e-07,8.587845e-06,-1.173813e-07,-1.683218e-05,2.905915e-07,1.551829e-05,3.819808e-06,1.020840e-05,-4.079727e-07,-1.256354e-06,-3.529216e-06,-9.295562e-06,-1.873315e-07,-6.619237e-07,-2.206412e-07,-6.619237e-07,-3.937189e-06,-1.055192e-05,-3.937189e-06,-4.724627e-05,-3.937189e-06,-8.441533e-06,1.912538e-08,1.530030e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.487173e-05,-5.553538e-04,-1.497035e-06,-3.937189e-06,-5.553538e-04,-1.497035e-06,-3.937189e-06,-5.553538e-04,-1.497035e-06,-3.937189e-06,-5.553538e-04,-1.497035e-06,-3.937189e-06,-5.553538e-04,-1.497035e-06,-3.937189e-06,-5.553538e-04,-1.497035e-06,-3.937189e-06,-5.553538e-04,-1.497035e-06,-3.937189e-06,-5.553538e-04,-1.497035e-06,-3.937189e-06,1.068480e-04,4.023953e-05,-3.937189e-06,-3.165575e-05,-5.707105e-05,-1.790451e-04,4.692895e-05,2.642212e-04,1.628839e-06,1.495942e-05,4.386720e-06,1.403751e-04,4.599913e-06,5.519896e-05,1.040000e-04,-6.941923e-04,-1.871293e-06,-3.937189e-06,6.865429e-02,1.403751e-04,4.874715e-05,2.624116e-02,5.519896e-05,4.070019e-05,6.564324e-03,1.385953e-05,1.034031e-05,6.179523e-03,1.269586e-05,8.945897e-06,1.529497e-05,6.218607e-03,1.276168e-05,8.968504e-06,6.170122e-03,1.266444e-05,8.903476e-06,1.525948e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07,7.787818e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.282653e-04,2.966356e-07,1.611405e-07,-1.294357e-04,-3.047926e-07,-1.982199e-07,-8.380560e-04,-2.019351e-06,-7.180206e-07,-7.579724e-03,-1.709014e-05,-5.481483e-06,1.982199e-07,1.154192e-05,-1.982199e-07,-2.262216e-05,5.198007e-07,2.281468e-05,6.001283e-06,1.195083e-05,-7.180206e-07,-1.803717e-06,-5.481483e-06,-1.060879e-05,-3.642969e-07,-1.061171e-06,-3.537237e-07,-1.061171e-06,-6.199503e-06,-1.241250e-05,-6.199503e-06,-7.439404e-05,-6.199503e-06,-9.930002e-06,3.707946e-08,2.966356e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.363863e-04,-1.245831e-03,-2.828203e-06,-6.199503e-06,-1.245831e-03,-2.828203e-06,-6.199503e-06,-1.245831e-03,-2.828203e-06,-6.199503e-06,-1.245831e-03,-2.828203e-06,-6.199503e-06,-1.245831e-03,-2.828203e-06,-6.199503e-06,-1.245831e-03,-2.828203e-06,-6.199503e-06,-1.245831e-03,-2.828203e-06,-6.199503e-06,-1.245831e-03,-2.828203e-06,-6.199503e-06,1.590119e-04,5.928652e-05,-6.199503e-06,-3.723751e-05,-6.935596e-05,-1.655386e-04,6.064404e-05,2.835163e-04,3.095316e-06,2.252042e-05,6.243271e-06,1.997847e-04,6.817245e-06,8.180694e-05,1.300000e-04,-1.557289e-03,-3.535254e-06,-6.199503e-06,1.209151e-01,1.997847e-04,5.691318e-05,4.741369e-02,8.180694e-05,5.073148e-05,1.193267e-02,2.080551e-05,1.326000e-05,1.095132e-02,1.830016e-05,1.074522e-05,2.091112e-05,1.100750e-02,1.835562e-05,1.072648e-05,1.092332e-02,1.821994e-05,1.065229e-05,2.083341e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06,1.137635e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.549703e-04,5.068934e-07,2.380644e-07,-2.619806e-04,-5.329842e-07,-3.014260e-07,-1.739542e-03,-3.650878e-06,-1.140328e-06,-1.462938e-02,-2.792362e-05,-7.545562e-06,3.014260e-07,1.429874e-05,-3.014260e-07,-2.802552e-05,8.389016e-07,3.094397e-05,8.384464e-06,1.242016e-05,-1.140328e-06,-2.392183e-06,-7.545562e-06,-1.059993e-05,-6.281546e-07,-1.536519e-06,-5.121730e-07,-1.536519e-06,-8.685890e-06,-1.299211e-05,-8.685890e-06,-1.042307e-04,-8.685890e-06,-1.039369e-05,6.336168e-08,5.068934e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.785602e-04,-2.422599e-03,-4.673019e-06,-8.685890e-06,-2.422599e-03,-4.673019e-06,-8.685890e-06,-2.422599e-03,-4.673019e-06,-8.685890e-06,-2.422599e-03,-4.673019e-06,-8.685890e-06,-2.422599e-03,-4.673019e-06,-8.685890e-06,-2.422599e-03,-4.673019e-06,-8.685890e-06,-2.422599e-03,-4.673019e-06,-8.685890e-06,-2.422599e-03,-4.673019e-06,-8.685890e-06,2.159443e-04,8.078407e-05,-8.685890e-06,-3.897633e-05,-8.072329e-05,-1.527196e-04,7.527671e-05,3.018291e-04,5.167135e-06,3.086836e-05,8.148811e-06,2.607619e-04,9.304370e-06,1.116524e-04,1.560000e-04,-3.028249e-03,-5.841273e-06,-8.685890e-06,1.911576e-01,2.607619e-04,6.388859e-05,7.708851e-02,1.116524e-04,6.080521e-05,1.958726e-02,2.895379e-05,1.650604e-05,1.746720e-02,2.431412e-05,1.250103e-05,2.692227e-05,1.752913e-02,2.431438e-05,1.240609e-05,1.739773e-02,2.414001e-05,1.232325e-05,2.677086e-05,1.752629e-02,2.430673e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06,1.557050e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.569201e-04,7.884461e-07,3.262686e-07,-4.780233e-04,-8.484077e-07,-4.248244e-07,-3.259032e-03,-6.017673e-06,-1.678904e-06,-2.530432e-02,-4.109737e-05,-9.478969e-06,4.248244e-07,1.668681e-05,-4.248244e-07,-3.270614e-05,1.254079e-06,3.937336e-05,1.073305e-05,1.165643e-05,-1.678904e-06,-2.983552e-06,-9.478969e-06,-9.340353e-06,-9.911919e-07,-2.063135e-06,-6.877118e-07,-2.063135e-06,-1.115787e-05,-1.232391e-05,-1.115787e-05,-1.338945e-04,-1.115787e-05,-9.859124e-06,9.855577e-08,7.884461e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.181717e-04,-4.227365e-03,-6.972981e-06,-1.115787e-05,-4.227365e-03,-6.972981e-06,-1.115787e-05,-4.227365e-03,-6.972981e-06,-1.115787e-05,-4.227365e-03,-6.972981e-06,-1.115787e-05,-4.227365e-03,-6.972981e-06,-1.115787e-05,-4.227365e-03,-6.972981e-06,-1.115787e-05,-4.227365e-03,-6.972981e-06,-1.115787e-05,-4.227365e-03,-6.972981e-06,-1.115787e-05,2.739555e-04,1.039199e-04,-1.115787e-05,-3.697172e-05,-9.125447e-05,-1.415835e-04,9.074553e-05,3.177378e-04,7.886937e-06,3.956931e-05,9.988858e-06,3.196435e-04,1.195743e-05,1.434892e-04,1.820000e-04,-5.284206e-03,-8.716228e-06,-1.115787e-05,2.793216e-01,3.196435e-04,7.010774e-05,1.160466e-01,1.434892e-04,7.090116e-05,2.987496e-02,3.819032e-05,2.012467e-05,2.581311e-02,3.047825e-05,1.428015e-05,3.305747e-05,2.585171e-02,3.035359e-05,1.406452e-05,2.566158e-02,3.014139e-05,1.397145e-05,3.278709e-05,2.584495e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06,2.018893e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.550822e-04,1.139589e-06,4.225201e-07,-8.042077e-04,-1.254734e-06,-5.649688e-07,-5.633601e-03,-9.221911e-06,-2.329186e-06,-4.012504e-02,-5.559785e-05,-1.107812e-05,5.649688e-07,1.856469e-05,-5.649688e-07,-3.638678e-05,1.764217e-06,4.739757e-05,1.284234e-05,9.948221e-06,-2.329186e-06,-3.530680e-06,-1.107812e-05,-7.160129e-06,-1.459913e-06,-2.607819e-06,-8.692729e-07,-2.607819e-06,-1.340731e-05,-1.069081e-05,-1.340731e-05,-1.608877e-04,-1.340731e-05,-8.552647e-06,1.424487e-07,1.139589e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.528374e-04,-6.772223e-03,-9.593125e-06,-1.340731e-05,-6.772223e-03,-9.593125e-06,-1.340731e-05,-6.772223e-03,-9.593125e-06,-1.340731e-05,-6.772223e-03,-9.593125e-06,-1.340731e-05,-6.772223e-03,-9.593125e-06,-1.340731e-05,-6.772223e-03,-9.593125e-06,-1.340731e-05,-6.772223e-03,-9.593125e-06,-1.340731e-05,-6.772223e-03,-9.593125e-06,-1.340731e-05,3.295823e-04,1.278276e-04,-1.340731e-05,-3.207243e-05,-1.010855e-04,-1.327331e-04,1.069145e-04,3.303812e-04,1.126382e-05,4.817051e-05,1.167644e-05,3.736462e-04,1.466651e-05,1.759981e-04,2.080000e-04,-8.465280e-03,-1.199141e-05,-1.340731e-05,3.843988e-01,3.736462e-04,7.600174e-05,1.646844e-01,1.759981e-04,8.098418e-05,4.310372e-02,4.837623e-05,2.413123e-05,3.600334e-02,3.657152e-05,1.614313e-05,3.908200e-05,3.596377e-02,3.622408e-05,1.575305e-05,3.570350e-02,3.597442e-05,1.564572e-05,3.863138e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06,2.502471e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.168850e-03,1.551966e-06,5.233736e-07,-1.267008e-03,-1.747909e-06,-7.173694e-07,-9.121510e-03,-1.331095e-05,-3.076844e-06,-5.926235e-02,-7.008513e-05,-1.221811e-05,7.173694e-07,1.981609e-05,-7.173694e-07,-3.883954e-05,2.359475e-06,5.421441e-05,1.457758e-05,7.741089e-06,-3.076844e-06,-3.981727e-06,-1.221811e-05,-4.552006e-06,-2.033494e-06,-3.130050e-06,-1.043350e-06,-3.130050e-06,-1.529495e-05,-8.533733e-06,-1.529495e-05,-1.835394e-04,-1.529495e-05,-6.826986e-06,1.939958e-07,1.551966e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.812784e-04,-1.012060e-02,-1.234191e-05,-1.529495e-05,-1.012060e-02,-1.234191e-05,-1.529495e-05,-1.012060e-02,-1.234191e-05,-1.529495e-05,-1.012060e-02,-1.234191e-05,-1.529495e-05,-1.012060e-02,-1.234191e-05,-1.529495e-05,-1.012060e-02,-1.234191e-05,-1.529495e-05,-1.012060e-02,-1.234191e-05,-1.529495e-05,-1.012060e-02,-1.234191e-05,-1.529495e-05,3.800136e-04,1.516283e-04,-1.529495e-05,-2.560120e-05,-1.103786e-04,-1.263375e-04,1.236214e-04,3.395179e-04,1.527322e-05,5.623348e-05,1.315757e-05,4.210422e-04,1.732182e-05,2.078618e-04,2.340000e-04,-1.265075e-02,-1.542740e-05,-1.529495e-05,5.047146e-01,4.210422e-04,8.192605e-05,2.230033e-01,2.078618e-04,9.102640e-05,5.953288e-02,5.933568e-05,2.851386e-05,4.799226e-02,4.241605e-05,1.814184e-05,4.480284e-05,4.778535e-02,4.171856e-05,1.751578e-05,4.744314e-02,4.142949e-05,1.738736e-05,4.409348e-05,4.775646e-02,4.166045e-05,1.746555e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06,2.987371e-05
