time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(B_LD2_12)","V(B_LD2_12)","I(B_LD2_12)","P(B_LD3_12)","V(B_LD3_12)","I(B_LD3_12)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,-6.572035e-09,2.135316e-07,1.644494e-06,3.900983e-06,3.901899e-06,3.901899e-06,3.901899e-06,3.900436e-06,2.983701e-07,-6.572035e-09,-6.572035e-09,-2.637525e-08,-5.208151e-10,3.049456e-06,4.079413e-05,8.055356e-07,6.712796e-08,-3.123156e-06,6.250000e-06,3.126844e-06,3.052561e-06,1.837605e-05,3.628601e-07,9.071503e-08,-1.643121e-08,4.078253e-06,8.053064e-08,4.146967e-06,8.188751e-08,4.183660e-06,8.261205e-08,4.148799e-06,8.192366e-08,4.183703e-06,8.261290e-08,4.148799e-06,8.192368e-08,4.183703e-06,8.261290e-08,4.148799e-06,8.192368e-08,4.183702e-06,8.261287e-08,4.148732e-06,8.192236e-08,4.180501e-06,8.254967e-08,3.984017e-06,7.866982e-08,-6.071481e-09,-1.198896e-10,-1.613714e-09,-1.218686e-08,-2.406461e-10,-3.239096e-09,-1.839035e-08,-3.631424e-10,-4.887896e-09,-2.472679e-08,-4.882641e-10,-6.572035e-09
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,-2.992074e-08,7.439128e-07,1.764113e-06,2.817739e-06,2.818265e-06,2.818265e-06,2.818265e-06,2.817201e-06,5.829248e-07,-2.992074e-08,-2.992074e-08,-1.902395e-07,-3.062118e-09,5.990613e-06,1.886548e-04,2.651197e-06,2.209331e-07,-6.241466e-06,1.250000e-05,6.258534e-06,5.989412e-06,8.493714e-05,1.193386e-06,2.983464e-07,-2.922529e-08,1.893453e-05,2.665139e-07,1.923221e-05,2.705827e-07,1.940196e-05,2.729686e-07,1.924043e-05,2.706969e-07,1.940215e-05,2.729713e-07,1.924043e-05,2.706969e-07,1.940215e-05,2.729713e-07,1.924043e-05,2.706969e-07,1.940214e-05,2.729712e-07,1.924012e-05,2.706925e-07,1.938730e-05,2.727623e-07,1.848443e-05,2.601071e-07,-4.351798e-08,-6.994687e-10,-7.273874e-09,-8.746139e-08,-1.406182e-09,-1.462979e-08,-1.322595e-07,-2.127455e-09,-2.215059e-08,-1.783496e-07,-2.870735e-09,-2.992074e-08
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,-8.099752e-08,1.669224e-06,2.689116e-06,3.120122e-06,3.120515e-06,3.120515e-06,3.120514e-06,3.119227e-06,8.635839e-07,-8.099752e-08,-8.099752e-08,-7.669040e-07,-1.030845e-08,8.805798e-06,5.203219e-04,5.575982e-06,4.646651e-07,-9.351460e-06,1.875000e-05,9.398540e-06,8.806915e-06,2.342191e-04,2.509662e-06,6.274156e-07,-3.579067e-08,5.245180e-05,5.640581e-07,5.319999e-05,5.714471e-07,5.366803e-05,5.764615e-07,5.322175e-05,5.716725e-07,5.366855e-05,5.764670e-07,5.322176e-05,5.716726e-07,5.366855e-05,5.764670e-07,5.322176e-05,5.716726e-07,5.366853e-05,5.764668e-07,5.322088e-05,5.716629e-07,5.362724e-05,5.760212e-07,5.114837e-05,5.495503e-07,-1.741174e-07,-2.332386e-09,-1.943892e-08,-3.504700e-07,-4.697995e-09,-3.919951e-08,-5.313179e-07,-7.130449e-09,-5.960763e-08,-7.189725e-07,-9.664171e-09,-8.099752e-08
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.697522e-07,3.067175e-06,3.949120e-06,3.533707e-06,3.533889e-06,3.533889e-06,3.533888e-06,3.532252e-06,1.151447e-06,-1.697522e-07,-1.697522e-07,-2.281425e-06,-2.611059e-08,1.148410e-05,1.114455e-03,9.548899e-06,7.957416e-07,-1.244959e-05,2.500000e-05,1.255041e-05,1.150877e-05,5.017640e-04,4.300446e-06,1.075112e-06,-3.347495e-08,1.128951e-04,9.729197e-07,1.143019e-04,9.829594e-07,1.153033e-04,9.915294e-07,1.143459e-04,9.833108e-07,1.153044e-04,9.915382e-07,1.143460e-04,9.833110e-07,1.153044e-04,9.915382e-07,1.143460e-04,9.833110e-07,1.153044e-04,9.915378e-07,1.143440e-04,9.832935e-07,1.152146e-04,9.907553e-07,1.099170e-04,9.454695e-07,-5.134276e-07,-5.840519e-09,-4.009309e-08,-1.035298e-06,-1.179170e-08,-8.111482e-08,-1.574169e-06,-1.796587e-08,-1.240094e-07,-2.138835e-06,-2.447868e-08,-1.697522e-07
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-3.041927e-07,5.019797e-06,5.530248e-06,4.054488e-06,4.054357e-06,4.054357e-06,4.054356e-06,4.052242e-06,1.456875e-06,-3.041927e-07,-3.041927e-07,-5.587586e-06,-5.531590e-08,1.401890e-05,2.047427e-03,1.451213e-05,1.209344e-06,-1.553244e-05,3.125000e-05,1.571756e-05,1.410110e-05,9.223808e-04,6.544637e-06,1.636159e-06,-1.969805e-08,2.085418e-04,1.490830e-06,2.106902e-04,1.501138e-06,2.125268e-04,1.514119e-06,2.107653e-04,1.501604e-06,2.125287e-04,1.514131e-06,2.107653e-04,1.501604e-06,2.125287e-04,1.514132e-06,2.107653e-04,1.501604e-06,2.125286e-04,1.514131e-06,2.107615e-04,1.501576e-06,2.123603e-04,1.512898e-06,2.026238e-04,1.443798e-06,-1.244768e-06,-1.220793e-08,-7.047291e-08,-2.515209e-06,-2.471523e-08,-1.431480e-07,-3.837421e-06,-3.782680e-08,-2.202738e-07,-5.238362e-06,-5.185866e-08,-3.041927e-07
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-4.899151e-07,7.611169e-06,7.416424e-06,4.677556e-06,4.676976e-06,4.676976e-06,4.676974e-06,4.674250e-06,1.788878e-06,-4.899151e-07,-4.899151e-07,-1.193161e-05,-1.035099e-07,1.640718e-05,3.391340e-03,2.039648e-05,1.699706e-06,-1.859681e-05,3.750000e-05,1.890319e-05,1.659073e-05,1.529402e-03,9.217900e-06,2.304475e-06,7.990097e-09,3.475320e-04,2.114993e-06,3.502371e-04,2.121105e-06,3.532717e-04,2.139262e-06,3.503496e-04,2.121639e-06,3.532746e-04,2.139277e-06,3.503497e-04,2.121639e-06,3.532746e-04,2.139277e-06,3.503497e-04,2.121639e-06,3.532745e-04,2.139276e-06,3.503431e-04,2.121596e-06,3.529880e-04,2.137460e-06,3.368083e-04,2.039448e-06,-2.627596e-06,-2.249205e-08,-1.109429e-07,-5.321948e-06,-4.568194e-08,-2.264287e-07,-8.151133e-06,-7.028311e-08,-3.511189e-07,-1.118589e-05,-9.704049e-08,-4.899151e-07
1.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.299113e-07,1.092287e-05,9.590964e-06,5.397656e-06,5.396451e-06,5.396451e-06,5.396448e-06,5.392970e-06,2.154989e-06,-7.299113e-07,-7.299113e-07,-2.299539e-05,-1.767122e-07,1.864925e-05,5.213113e-03,2.712757e-05,2.260631e-06,-2.163979e-05,4.375000e-05,2.211021e-05,1.898459e-05,2.354385e-03,1.229493e-05,3.073733e-06,5.188575e-08,5.378171e-04,2.842587e-06,5.404571e-04,2.837638e-06,5.451062e-04,2.861633e-06,5.406081e-04,2.838151e-06,5.451103e-04,2.861649e-06,5.406082e-04,2.838151e-06,5.451103e-04,2.861649e-06,5.406082e-04,2.838151e-06,5.451100e-04,2.861647e-06,5.405975e-04,2.838088e-06,5.446546e-04,2.859091e-06,5.196312e-04,2.726869e-06,-4.999059e-06,-3.772582e-08,-1.609747e-07,-1.015215e-05,-7.690467e-08,-3.303884e-07,-1.561691e-05,-1.190285e-07,-5.169493e-07,-2.155818e-05,-1.656677e-07,-7.299113e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.024564e-06,1.502895e-05,1.203712e-05,6.209385e-06,6.207333e-06,6.207332e-06,6.207329e-06,6.202940e-06,2.561316e-06,-1.024564e-06,-1.024564e-06,-4.091671e-05,-2.810576e-07,2.074850e-05,7.574052e-03,3.462884e-05,2.885737e-06,-2.465880e-05,5.000000e-05,2.534120e-05,2.128952e-05,3.427008e-03,1.575026e-05,3.937564e-06,1.141219e-07,7.871489e-04,3.670916e-06,7.884738e-04,3.645376e-06,7.951993e-04,3.675751e-06,7.886551e-04,3.645723e-06,7.952045e-04,3.675766e-06,7.886553e-04,3.645723e-06,7.952045e-04,3.675766e-06,7.886553e-04,3.645723e-06,7.952041e-04,3.675764e-06,7.886386e-04,3.645633e-06,7.945162e-04,3.672282e-06,7.578337e-04,3.500269e-06,-8.768387e-06,-5.882126e-08,-2.192029e-07,-1.786007e-05,-1.204103e-07,-4.528459e-07,-2.760714e-05,-1.876228e-07,-7.159252e-07,-3.835941e-05,-2.634915e-07,-1.024564e-06
2.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.371779e-06,1.999118e-05,1.473828e-05,7.107275e-06,7.104097e-06,7.104096e-06,7.104091e-06,7.098618e-06,3.012653e-06,-1.371779e-06,-1.371779e-06,-6.828592e-05,-4.224821e-07,2.271113e-05,1.052971e-02,4.282344e-05,3.568620e-06,-2.765153e-05,5.625000e-05,2.859847e-05,2.351218e-05,4.775035e-03,1.955850e-05,4.889626e-06,1.966650e-07,1.103084e-03,4.597433e-06,1.101006e-03,4.538894e-06,1.110306e-03,4.576062e-06,1.101196e-03,4.538864e-06,1.110312e-03,4.576070e-06,1.101196e-03,4.538865e-06,1.110312e-03,4.576070e-06,1.101196e-03,4.538865e-06,1.110311e-03,4.576067e-06,1.101171e-03,4.538741e-06,1.109311e-03,4.571442e-06,1.057717e-03,4.353718e-06,-1.440450e-05,-8.648252e-08,-2.835400e-07,-2.943711e-05,-1.778699e-07,-5.902021e-07,-4.574569e-05,-2.792493e-07,-9.441690e-07,-6.401805e-05,-3.960770e-07,-1.371779e-06
2.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.767230e-06,2.585505e-05,1.767800e-05,8.085826e-06,8.081178e-06,8.081176e-06,8.081170e-06,8.074420e-06,3.512600e-06,-1.767230e-06,-1.767230e-06,-1.081201e-04,-6.064322e-07,2.454581e-05,1.412987e-02,5.163565e-05,4.302971e-06,-3.061601e-05,6.250000e-05,3.188399e-05,2.565904e-05,6.424322e-03,2.369453e-05,5.923632e-06,3.013144e-07,1.492991e-03,5.619733e-06,1.484361e-03,5.512740e-06,1.496759e-03,5.556968e-06,1.484518e-03,5.512046e-06,1.496765e-03,5.556963e-06,1.484519e-03,5.512046e-06,1.496765e-03,5.556963e-06,1.484519e-03,5.512046e-06,1.496764e-03,5.556959e-06,1.484482e-03,5.511878e-06,1.495355e-03,5.550935e-06,1.425130e-03,5.281206e-06,-2.241773e-05,-1.211345e-07,-3.513366e-07,-4.597974e-05,-2.504551e-07,-7.377166e-07,-7.187159e-05,-3.965012e-07,-1.196080e-06,-1.013626e-04,-5.685302e-07,-1.767230e-06
2.750000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-2.204689e-06,3.264665e-05,2.084009e-05,9.139525e-06,9.132994e-06,9.132991e-06,9.132983e-06,9.124740e-06,4.063691e-06,-2.204689e-06,-2.204689e-06,-1.638165e-04,-8.376087e-07,2.626324e-05,1.841870e-02,6.099201e-05,5.082667e-06,-3.355060e-05,6.875000e-05,3.519940e-05,2.773633e-05,8.398827e-03,2.813348e-05,7.033370e-06,4.297025e-07,1.964063e-03,6.735523e-06,1.944433e-03,6.561459e-06,1.960466e-03,6.612855e-06,1.944492e-03,6.559719e-06,1.960471e-03,6.612827e-06,1.944492e-03,6.559719e-06,1.960471e-03,6.612827e-06,1.944492e-03,6.559719e-06,1.960469e-03,6.612821e-06,1.944441e-03,6.559496e-06,1.958533e-03,6.605102e-06,1.865466e-03,6.276690e-06,-3.333698e-05,-1.628714e-07,-4.195705e-07,-6.864799e-05,-3.387299e-07,-8.898420e-07,-1.079883e-04,-5.412089e-07,-1.464725e-06,-1.535780e-04,-7.852581e-07,-2.204689e-06
