time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.346974e-06,-1.738790e-05,-1.683625e-04,7.964675e-06,-4.002147e-07,-9.069119e-08,-1.802849e-08,2.091555e-09,-1.632858e-10,-2.319971e-11,-2.319971e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.131281e-06,-1.652513e-05,-1.098755e-04,5.109052e-06,-2.353164e-07,-6.365430e-08,-2.252358e-08,2.195104e-09,-1.227095e-10,-3.414588e-11,-3.414588e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.804719e-06,-1.521888e-05,-1.334326e-04,1.572131e-06,-4.237599e-08,-3.869799e-08,-2.619084e-08,2.186428e-09,-7.744410e-11,-4.350375e-11,-4.350375e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.343667e-06,-1.337467e-05,-1.215642e-04,-2.410963e-06,1.687301e-07,-1.662435e-08,-2.885709e-08,2.058995e-09,-2.884432e-11,-5.102712e-11,-5.102712e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.739411e-06,-1.095764e-05,-9.965385e-05,-6.559981e-06,3.852131e-07,2.086211e-09,-3.040259e-08,1.812188e-09,2.154462e-11,-5.653962e-11,-5.653962e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.010839e-06,-8.043354e-06,-7.050320e-05,-1.057210e-05,5.922306e-07,1.727510e-08,-3.076669e-08,1.451656e-09,7.201097e-11,-5.993616e-11,-5.993616e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.207440e-06,-4.829759e-06,-3.740759e-05,-1.414639e-05,7.739733e-07,2.907928e-08,-2.994985e-08,9.892996e-10,1.207140e-10,-6.118194e-11,-6.118193e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.032685e-07,-1.613074e-06,-3.671052e-06,-1.700848e-05,9.149001e-07,3.788174e-08,-2.801199e-08,4.429058e-10,1.657357e-10,-6.030954e-11,-6.030954e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.155632e-07,1.262253e-06,2.776060e-05,-1.893392e-05,1.001028e-06,4.424351e-08,-2.506740e-08,-1.645866e-10,2.051460e-10,-5.741426e-11,-5.741426e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.659578e-07,3.463831e-06,5.450912e-05,-1.976847e-05,1.021175e-06,4.882370e-08,-2.127651e-08,-8.061420e-10,2.370800e-10,-5.264825e-11,-5.264825e-12
