time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.100000e-10,0.0129376,0.0129376,0.0129376,0.0129376,0.0129376,0.0129376,0.0129376,0.0129376,-1.646477e-05,-1.646477e-05,-1.646477e-05,-1.646477e-05,-1.646477e-05,-1.646477e-05,-1.646477e-05,-1.646477e-05,-4.122601e-06,-4.122601e-06,-4.122601e-06,-4.122601e-06,-4.122601e-06,-4.122601e-06,-4.122601e-06,-4.122601e-06
1.101000e-10,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,0.0077112989999999996,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.846722e-05,-1.610268e-06,-1.610268e-06,-1.610268e-06,-1.610268e-06,-1.610268e-06,-1.610268e-06,-1.610268e-06,-1.610268e-06
1.102000e-10,0.002109522,0.002109522,0.002109522,0.002109522,0.002109522,0.002109522,0.002109522,0.002109522,-1.905363e-05,-1.905363e-05,-1.905363e-05,-1.905363e-05,-1.905363e-05,-1.905363e-05,-1.905363e-05,-1.905363e-05,8.054254e-07,8.054254e-07,8.054254e-07,8.054254e-07,8.054254e-07,8.054254e-07,8.054254e-07,8.054254e-07
1.103000e-10,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-0.0034472590000000003,-1.821366e-05,-1.821366e-05,-1.821366e-05,-1.821366e-05,-1.821366e-05,-1.821366e-05,-1.821366e-05,-1.821366e-05,3.070505e-06,3.070505e-06,3.070505e-06,3.070505e-06,3.070505e-06,3.070505e-06,3.070505e-06,3.070505e-06
1.104000e-10,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-0.0085465980000000025,-1.602949e-05,-1.602949e-05,-1.602949e-05,-1.602949e-05,-1.602949e-05,-1.602949e-05,-1.602949e-05,-1.602949e-05,5.158839e-06,5.158839e-06,5.158839e-06,5.158839e-06,5.158839e-06,5.158839e-06,5.158839e-06,5.158839e-06
1.105000e-10,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-0.012809570000000001,-1.265345e-05,-1.265345e-05,-1.265345e-05,-1.265345e-05,-1.265345e-05,-1.265345e-05,-1.265345e-05,-1.265345e-05,7.049257e-06,7.049257e-06,7.049257e-06,7.049257e-06,7.049257e-06,7.049257e-06,7.049257e-06,7.049257e-06
1.106000e-10,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-0.015911229999999998,-8.296736e-06,-8.296736e-06,-8.296736e-06,-8.296736e-06,-8.296736e-06,-8.296736e-06,-8.296736e-06,-8.296736e-06,8.711173e-06,8.711173e-06,8.711173e-06,8.711173e-06,8.711173e-06,8.711173e-06,8.711173e-06,8.711173e-06
1.107000e-10,-0.01759763,-0.01759763,-0.01759763,-0.01759763,-0.01759763,-0.01759763,-0.01759763,-0.01759763,-3.221208e-06,-3.221208e-06,-3.221208e-06,-3.221208e-06,-3.221208e-06,-3.221208e-06,-3.221208e-06,-3.221208e-06,1.010011e-05,1.010011e-05,1.010011e-05,1.010011e-05,1.010011e-05,1.010011e-05,1.010011e-05,1.010011e-05
1.108000e-10,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,-0.017699889999999999,2.270224e-06,2.270224e-06,2.270224e-06,2.270224e-06,2.270224e-06,2.270224e-06,2.270224e-06,2.270224e-06,1.116359e-05,1.116359e-05,1.116359e-05,1.116359e-05,1.116359e-05,1.116359e-05,1.116359e-05,1.116359e-05
1.109000e-10,-0.01614434,-0.01614434,-0.01614434,-0.01614434,-0.01614434,-0.01614434,-0.01614434,-0.01614434,7.847359e-06,7.847359e-06,7.847359e-06,7.847359e-06,7.847359e-06,7.847359e-06,7.847359e-06,7.847359e-06,1.185574e-05,1.185574e-05,1.185574e-05,1.185574e-05,1.185574e-05,1.185574e-05,1.185574e-05,1.185574e-05
