time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.312921e-06,-1.725168e-05,-1.748959e-04,8.852457e-06,-2.416875e-07,-7.012370e-08,-2.069769e-08,2.317861e-09,-1.471340e-10,-3.543260e-11,-3.543260e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.109513e-06,-1.643805e-05,-1.177936e-04,5.610180e-06,-8.495872e-08,-3.865445e-08,-2.529191e-08,2.387500e-09,-9.936866e-11,-4.616860e-11,-4.616860e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.800751e-06,-1.520301e-05,-1.421785e-04,1.656789e-06,1.000136e-07,-1.016116e-08,-2.891327e-08,2.335230e-09,-4.785290e-11,-5.495051e-11,-5.495051e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.362353e-06,-1.344941e-05,-1.304842e-04,-2.750322e-06,3.029799e-07,1.444471e-08,-3.138459e-08,2.155988e-09,5.882121e-12,-6.155904e-11,-6.155904e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.784693e-06,-1.113877e-05,-1.080472e-04,-7.305525e-06,5.105870e-07,3.462806e-08,-3.258992e-08,1.851106e-09,6.014718e-11,-6.585476e-11,-6.585476e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.085372e-06,-8.341487e-06,-7.767887e-05,-1.167915e-05,7.073121e-07,5.022957e-08,-3.248006e-08,1.428606e-09,1.131221e-10,-6.777820e-11,-6.777820e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.312114e-06,-5.248456e-06,-4.274215e-05,-1.554403e-05,8.766386e-07,6.143541e-08,-3.107412e-08,9.031089e-10,1.628956e-10,-6.734727e-11,-6.734727e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.367431e-07,-2.146972e-06,-6.662138e-06,-1.860250e-05,1.002388e-06,6.872074e-08,-2.845696e-08,2.953549e-10,2.075191e-10,-6.465251e-11,-6.465251e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.571997e-07,6.287987e-07,2.744913e-05,-2.061215e-05,1.070107e-06,7.277275e-08,-2.477278e-08,-3.686605e-10,2.450735e-10,-5.985047e-11,-5.985047e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.892605e-07,2.757042e-06,5.701321e-05,-2.140808e-05,1.068394e-06,7.439999e-08,-2.021537e-08,-1.058890e-09,2.737475e-10,-5.315583e-11,-5.315583e-12
