bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2986654904433e-14,0000,0.00519441,0.0004599808013924449,-3.735921e-06,0.005198145921,-3.438599e-06,-5.472700281608482e-07,0.0008273106182401229,-3.438599e-06,0.0,-3.438599e-06,0.0,0.0010678444379712436,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.438599e-06,0.0,,idle_0_50
1,-5.3895883797245984e-11,0000,-3.368919e-06,-4.9304141286992635,-8.284784,8.284780631081,-6.773425631081,-1.0780241708518818,1.3185637898685334,-6.773429,-3.368919e-06,-6.773429,-3.368919e-06,5.751016120813851,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773429,-3.368919e-06,,write0_50_61
1,-5.2597130100000076e-11,0000,-5.594677,-5.914071044444444,-6.666967,1.0722899999999997,0.7437480000000001,0.11837117061471099,0.1706602539280084,-5.923219,-6.666967,-5.923219,-6.666967,5.91634457490659,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923219,-6.666967,,settle0_61_70
1,-5.518004725000002e-11,0000,-4.821281,-5.066844509090909,-5.928556,1.1072750000000005,0.7485229999999996,0.11913113546797471,0.17622828961207848,-5.178162,-5.926685,-5.178162,-5.926685,5.075175158837055,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.178162,-5.926685,,zero_read_control_70_81
1,-5.2516081199999945e-11,0000,-5.247464,-5.897088833333333,-6.134699,0.8872350000000004,-0.6594379999999997,-0.10495281736263325,0.14120783593413783,-5.906902,-5.247464,-5.906902,-5.247464,5.898793736515406,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.906902,-5.247464,,settle1_81_90
1,3.312316101999994e-11,0000,8.279738,3.0148986972727276,-5.905209,14.184947000000001,12.624911,2.009316991745244,2.2576044325465516,6.719702,-5.905209,6.719702,-5.905209,6.041568203405102,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719702,-5.905209,,write1_90_101
1,5.259803510000003e-11,0000,6.616074,5.913855466666666,5.619421,0.9966530000000002,-0.6988660000000007,-0.11122797845886064,0.1586222514973668,5.917208,6.616074,5.917208,6.616074,5.9157639445159065,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917208,6.616074,,settle_101_110
1,6.446916644999995e-11,0000,5.924311,5.914601427272727,5.905065,0.019246000000000762,-0.00943499999999986,-0.0015016268880720103,0.0030630960347467393,5.909775,5.91921,5.909775,5.91921,5.914603907990597,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909775,5.91921,,final_read_110_121
1,5.263443135000003e-11,0000,5.918681,5.913945055555555,5.908819,0.009862000000000037,0.0029890000000003525,0.0004757141249017313,0.0015695860487722779,5.912236,5.909247,5.912236,5.909247,5.913945787155447,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912236,5.909247,,recovery_121_130
1,2.951062382e-10,0000,5.914881,5.913953498,5.913098,0.0017830000000005342,-0.000848000000000404,-0.00013496339174199154,0.00028377326353293443,5.913943,5.914791,5.913943,5.914791,5.913953504608947,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914791,,tail_150_200
