bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.929105042971e-14,0000,0.00493634,0.0003861494699230461,-8.305318e-06,0.004944645318,-4.446611e-06,-7.077001206567958e-07,0.0007869647441958967,-4.446611e-06,0.0,-4.446611e-06,0.0,0.0009706592621816321,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.446611e-06,0.0,,idle_0_50
1,-5.3886845907769086e-11,0000,-4.427381e-06,-4.929592748103464,-8.284642,8.284637572619,-6.773477572619,-1.0780324376044064,1.318541021407155,-6.773482,-4.427381e-06,-6.773482,-4.427381e-06,5.75029619652745,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773482,-4.427381e-06,,write0_50_61
1,-5.259803045000008e-11,0000,-5.594858,-5.914171444444444,-6.667034,1.0721759999999998,0.743817,0.1183821523057843,0.17064211026449594,-5.923217,-6.667034,-5.923217,-6.667034,5.916444520556133,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923217,-6.667034,,settle0_61_70
1,-5.5392913500000026e-11,0000,-4.822978,-5.0863686,-5.928538,1.1055599999999997,0.710528,0.11308404340519822,0.17595533888467577,-5.216147,-5.926675,-5.216147,-5.926675,5.094339044089177,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216147,-5.926675,,zero_read_control_70_81
1,-5.2549734599999946e-11,0000,-5.283212,-5.901031577777778,-6.132,0.8487879999999999,-0.624568,-0.09940308449701889,0.13508880583708363,-5.90778,-5.283212,-5.90778,-5.283212,5.9025779450476215,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.90778,-5.283212,,settle1_81_90
1,3.308274148999994e-11,0000,8.278709,3.0112233490909093,-5.905911,14.184619999999999,12.626128999999999,2.009510842465929,2.2575523888801605,6.720218,-5.905911,6.720218,-5.905911,6.039553871095914,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720218,-5.905911,,write1_90_101
1,5.2598638150000034e-11,0000,6.616593,5.913926188888889,5.619276,0.9973169999999998,-0.6992349999999998,-0.11128670663286142,0.15872793037957975,5.917358,6.616593,5.917358,6.616593,5.915837714129588,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917358,6.616593,,settle_101_110
1,6.446902309999994e-11,0000,5.924335,5.914588718181819,5.905009,0.0193260000000004,-0.009649999999999714,-0.0015358452008367447,0.003075828430194033,5.909703,5.919353,5.909703,5.919353,5.914591222792116,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909703,5.919353,,final_read_110_121
1,5.263441645000003e-11,0000,5.918701,5.9139428,5.908789,0.009912000000000809,0.002998999999999974,0.00047730567433258996,0.0015775437959269954,5.912187,5.909188,5.912187,5.909188,5.9139435375633616,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912187,5.909188,,recovery_121_130
1,2.951062318e-10,0000,5.914886,5.91395338,5.913093,0.0017930000000001556,-0.0008580000000000254,-0.00013655494117285023,0.0002853648129637931,5.913943,5.914801,5.913943,5.914801,5.913953386663672,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914801,,tail_150_200
1,4.0182118958896107e-10,0000,8.278709,2.0115901189065086,-8.284642,16.563350999999997,5.913943,0.9412332616137128,2.6361391858160874,5.913943,0.0,5.913943,0.0,5.071680182480114,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.5031358690002153e-21,0000,1.531258e-06,-7.548415410821179e-12,-9.423366e-07,2.4735946e-06,,,,,,,,2.623640715037196e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.799212e-10,0.0,-7.269132722892808e-07,idle_0_50
1,-2.230547760178392e-15,0000,0.0003259753,-0.00020129536139243547,-0.001258186,0.0015841612999999998,,,,,,,,0.00042395808470986905,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259753,3.972321e-10,-1.0786880978545583,write0_50_61
1,2.4605790057000267e-16,0000,0.0004272781,2.9360328952222222e-05,-0.0001334009,0.000560679,,,,,,,,0.00012817641121750655,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.23564e-05,0.0003760576,0.118993071328235,settle0_61_70
1,2.347176087129989e-16,0000,0.0002470706,2.0363903701181817e-05,-0.0002036375,0.0004507081,,,,,,,,8.429764573057082e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002036375,-1.065586e-05,0.11350893058454224,zero_read_control_70_81
1,-2.0638087165000043e-16,0000,9.947143e-05,-2.4214104455555553e-05,-0.0002944049,0.00039387633,,,,,,,,9.461800985800189e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.758131e-06,-0.0002376795,-0.09980534550665718,settle1_81_90
1,4.1565271216500014e-15,0000,0.001477792,0.0003764415660272727,-0.0003190811,0.0017968730999999999,,,,,,,,0.0006331065841712991,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190811,5.683193e-06,2.010087573365808,write1_90_101
1,-2.3127128874999992e-16,0000,0.0001220012,-2.768105052222222e-05,-0.0004074547,0.0005294559,,,,,,,,0.00011989933264513564,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.007481e-06,-0.0003641708,-0.11184229766510714,settle_101_110
1,-3.2038686369999854e-18,0000,6.263176e-06,-2.7210557154545454e-07,-6.589647e-06,1.2852823e-05,,,,,,,,3.66985803229143e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.049029e-06,6.263176e-06,-0.0015493839798099605,final_read_110_121
