time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-14,8.797893e-07,-1.035945e-06,1.907635e-07,2.487628e-07,-3.040019e-07,2.528551e-05,-3.040019e-07,-3.040019e-07,2.487713e-07,-7.365365e-11,-8.838438e-10,2.133549e-08,2.133549e-08,1.907652e-07,1.125988e-08,1.084880e-08,2.528551e-05,1.433102e-08,2.902787e-07,1.271218e-09,1.425385e-08,7.602051e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-14,4.089876e-06,-4.811131e-06,8.875386e-07,1.157638e-06,-1.414652e-06,1.691632e-05,-1.414652e-06,-1.414652e-06,1.157700e-06,-3.403557e-10,-4.084269e-09,7.134637e-08,7.134637e-08,8.875513e-07,3.737404e-08,3.601592e-08,1.691632e-05,4.756774e-08,1.350474e-06,4.221771e-09,4.720774e-08,3.531353e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-14,1.134504e-05,-1.333248e-05,2.464866e-06,3.215203e-06,-3.928906e-06,1.699974e-05,-3.928906e-06,-3.928906e-06,3.215457e-06,-9.381272e-10,-1.125753e-08,1.526735e-07,1.526735e-07,2.464918e-06,7.938176e-08,7.650914e-08,1.699974e-05,1.010174e-07,3.749695e-06,8.972389e-09,1.000150e-07,9.789200e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-14,2.445218e-05,-2.870699e-05,5.320816e-06,6.939765e-06,-8.479988e-06,1.711508e-05,-8.479988e-06,-8.479988e-06,6.940532e-06,-2.008481e-09,-2.410178e-08,2.663304e-07,2.663304e-07,5.320972e-06,1.374778e-07,1.325198e-07,1.711508e-05,1.748895e-07,8.090927e-06,1.554900e-08,1.727202e-07,2.108689e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,4.522766e-05,-5.304485e-05,9.860773e-06,1.285708e-05,-1.571018e-05,1.726210e-05,-1.571018e-05,-1.571018e-05,1.285899e-05,-3.689260e-09,-4.427112e-08,4.127206e-07,4.127206e-07,9.861161e-06,2.115855e-07,2.039741e-07,1.726210e-05,2.690234e-07,1.498493e-05,2.394726e-08,2.649937e-07,3.898579e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-14,7.545967e-05,-8.841610e-05,1.649100e-05,2.149067e-05,-2.625905e-05,1.744038e-05,-2.625904e-05,-2.625905e-05,2.149484e-05,-6.111480e-09,-7.333776e-08,5.919754e-07,5.919754e-07,1.649184e-05,3.015487e-07,2.907174e-07,1.744038e-05,3.831315e-07,2.503889e-05,3.415410e-08,3.763776e-07,6.502556e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-14,1.168906e-04,-1.368312e-04,2.561651e-05,3.335784e-05,-4.075851e-05,1.764943e-05,-4.075851e-05,-4.075851e-05,3.336602e-05,-9.397992e-09,-1.127759e-07,8.040677e-07,8.040677e-07,2.561817e-05,4.071953e-07,3.925757e-07,1.764943e-05,5.168814e-07,3.885171e-05,4.615494e-08,5.063698e-07,1.007119e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-14,1.712082e-04,-2.002321e-04,3.764075e-05,4.896790e-05,-5.983085e-05,1.788871e-05,-5.983084e-05,-5.983085e-05,4.898280e-05,-1.366291e-08,-1.639549e-07,1.048851e-06,1.048851e-06,3.764376e-05,5.283583e-07,5.093757e-07,1.788871e-05,6.699233e-07,5.701195e-05,5.993599e-08,6.544514e-07,1.475114e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-14,2.400398e-04,-2.804866e-04,5.296591e-05,6.882154e-05,-8.408780e-05,1.815770e-05,-8.408779e-05,-8.408780e-05,6.884698e-05,-1.901138e-08,-2.281365e-07,1.326074e-06,1.326074e-06,5.297105e-05,6.648814e-07,6.409511e-07,1.815770e-05,8.418994e-07,8.009699e-05,7.548501e-08,8.200967e-07,2.068497e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
