BJ1_forward_max_turn,BJ1_forward_min_turn,BJ1_net_turn,BJ1_p2p_turn,BJ1_t_plus_0p5_ps,BJ1_t_plus_1p5_ps,BJ2_forward_max_turn,BJ2_forward_min_turn,BJ2_net_turn,BJ2_p2p_turn,BJ2_t_plus_0p5_ps,BJ2_t_plus_1p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ2_forward_max_turn,CONTROL_JSL8_peak_positive,CONTROL_JSL8_signed_area,CONTROL_L1_I_max,CONTROL_L1_I_min,FINAL_JSL8_absolute_area,FINAL_JSL8_peak_positive,FINAL_JSL8_signed_area,JS1_VRMS,JS1_Varea_phi0,JS1_Vmax,JS1_Vmin,JS1_p2p,JS1_read_net,JS1_read_recovery_net,JS1_t_minus_0p5,JS1_t_minus_1p0,JS1_t_minus_1p5,JS1_t_minus_2p0,JS1_to_200_net,JS2_VRMS,JS2_Varea_phi0,JS2_Vmax,JS2_Vmin,JS2_p2p,JS2_read_net,JS2_read_recovery_net,JS2_t_minus_0p5,JS2_t_minus_1p0,JS2_t_minus_1p5,JS2_t_minus_2p0,JS2_to_200_net,MASK,POPULATION,QB_L1_I_max,QB_L1_I_min,QB_L1_zero_cross_up_ps,QB_L2_I_max,QB_L2_I_min,RUN_ID,SWEEP_VALUE_RAW,SWEEP_VALUE_SI,case_review_path,config_path,control_terminal_candidate_count,control_terminal_first_peak_ps,control_terminal_max_peak_A,grid_status,physical_solve_new,raw_path,raw_qa_status,raw_sha256,source_case,source_type,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A
0.0023278001976620656,0.0,0.002324139633970935,0.0023278001976620656,,,0.0007826921791373185,-1.979887492063568e-05,0.0007789997844575864,0.0008024910540579541,,,0.09038504711154588,0.03352291707190607,2.92384e-05,0.011046868428086637,-3.725693e-05,-9.898803e-05,0.0016433137874141226,0.0,-0.0016433137874141226,2.6315436134482357e-06,0.0018893805307562655,4.754273e-06,-4.333947e-06,0.0022688492067408287,0.0018717735392208557,0.0017057431025873956,,,,,0.0013645785665756052,4.3337833410551015e-06,-0.0025257121668897354,7.206049e-06,-7.663085e-06,0.0035458766391215737,-0.0024949128879085507,-0.002157711309979752,,,,,-0.0015714481616064492,0000,N0,-7.381335e-05,-7.475369e-05,,0.0001461867,0.0001452463,CLOSED_N0_0000,220u,0.00021999999999999998,../../plots/U145_B019_QB_IB_downward_qb_ib_220u/review.html,../../runs/U145_B019_QB_IB_downward_qb_ib_220u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U145_B019_QB_IB_downward_qb_ib_220u/cases/CLOSED_N0_0000/raw.csv,PASS,9ff8a064da3a9fd50362b31119de6e01fa80079319d44191ebfdef5ecb8d41eb,U145_B019_QB_IB_downward_qb_ib_220u,NEW_PHYSICAL,0,,
0.05915948389668842,-0.00371308482233393,0.002116760743122187,0.06287256871902235,,,0.022812250951156483,-0.0045973337706581826,0.0006870241428447769,0.027409584721814664,,,0.09038504711154588,0.03352291707190607,2.92384e-05,0.011046868428086637,-3.725693e-05,-9.898803e-05,0.07817888920396467,2.218938e-05,0.07813765701788623,0.0003244102313630703,-1.1354760742242187,3.503609e-05,-0.0008189106,1.1453262713383658,-1.135402387678791,-0.9986395901502668,6.599999999999994,8.0,,,-0.9986364070514049,0.00031183060976861654,-1.3407608814999925,0.000259309,-0.0007335235,1.3611375252974947,-1.339794210809099,-1.0019359595851032,4.599999999999994,6.900000000000006,,,-1.0015695849061055,0001,N1,-5.064269e-05,-7.581491e-05,,0.0001693573,0.0001441851,CLOSED_N1_0001,220u,0.00021999999999999998,../../plots/U145_B019_QB_IB_downward_qb_ib_220u/review.html,../../runs/U145_B019_QB_IB_downward_qb_ib_220u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U145_B019_QB_IB_downward_qb_ib_220u/cases/CLOSED_N1_0001/raw.csv,PASS,3f3898f75baf7e944059284a86850a6d8b68af94b04cda3c47135198900e7154,U145_B019_QB_IB_downward_qb_ib_220u,NEW_PHYSICAL,0,,
0.17198314981498827,-0.019289260792851554,0.003036517159250282,0.19127241060783984,,,0.06344396679571086,-0.014092119788162934,0.0014174020921877957,0.0775360865838738,,,0.09038504711154588,0.03352291707190607,2.92384e-05,0.011046868428086637,-3.725693e-05,-9.898803e-05,0.1542931883350232,4.385265e-05,0.15425195614894477,0.00032958856885068424,-1.1737117596379532,3.254061e-05,-0.0008220002,1.1824791943523119,-1.1737324683983277,-0.999739828271861,6.1000000000000085,7.6000000000000085,,,-0.9986499352215676,0.00033108243440698154,-1.4563941700890466,8.177465e-05,-0.0007906037,1.4578472306925694,-1.455546645990176,-1.000671155252352,4.200000000000003,6.200000000000003,,,-1.0015522370173084,0011,N2,-7.090464e-06,-7.976861e-05,,0.0002129095,0.0001402314,CLOSED_N2_0011,220u,0.00021999999999999998,../../plots/U145_B019_QB_IB_downward_qb_ib_220u/review.html,../../runs/U145_B019_QB_IB_downward_qb_ib_220u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U145_B019_QB_IB_downward_qb_ib_220u/cases/CLOSED_N2_0011/raw.csv,PASS,386d4011fff2aa9297cfb7b79d8a23403aa6abc960684b9868c23ad6d3638241,U145_B019_QB_IB_downward_qb_ib_220u,NEW_PHYSICAL,0,,
0.0025684424716170048,0.0,0.0025670100771291895,0.0025684424716170048,,,0.0008372982401121542,-8.263324645332049e-05,0.0008346562680568235,0.0009199314865654747,,,0.10549012445051152,0.03888871456978917,2.841131e-05,0.01154918143597391,-3.287652e-05,-0.0001003373,0.00167198776504407,0.0,-0.00167198776504407,2.637219440483079e-06,0.001897394574276265,4.78425e-06,-4.342005e-06,0.0022842554052321168,0.0018796676243982109,0.001715260568184282,,,,,0.0013742711026098976,4.32630891757963e-06,-0.0025299588049880976,7.16545e-06,-7.672679e-06,0.0035398764977670047,-0.0024990668319232493,-0.0021595097608366936,,,,,-0.0015723553447820726,0000,N0,-7.475901e-05,-7.581256e-05,,0.000155241,0.0001541874,CLOSED_N0_0000,230u,0.00022999999999999998,../../plots/U146_B019_QB_IB_downward_qb_ib_230u/review.html,../../runs/U146_B019_QB_IB_downward_qb_ib_230u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U146_B019_QB_IB_downward_qb_ib_230u/cases/CLOSED_N0_0000/raw.csv,PASS,51d5d8a989456a07b4f41e93a714c73ced15fdb15bad884d696ab42103bb2d1b,U146_B019_QB_IB_downward_qb_ib_230u,NEW_PHYSICAL,0,,
0.06800451985902049,-0.0037288411617000037,0.003073759415933761,0.07173336102072049,,,0.026052343198115623,-0.004642231380104399,0.0011093417843391349,0.030694574578220023,,,0.10549012445051152,0.03888871456978917,2.841131e-05,0.01154918143597391,-3.287652e-05,-0.0001003373,0.07610088424280398,2.168663e-05,0.07605968621324159,0.0003246537912511564,-1.1366328600352806,3.507e-05,-0.0008196149,1.146500166367623,-1.136562165664596,-0.9986329215581512,6.599999999999994,8.0,,,-0.9986270328252568,0.0003121172738786398,-1.3442722040765245,0.0002542862,-0.0007338147,1.3637699003097514,-1.3433076675863127,-1.0018929400039853,4.599999999999994,6.900000000000006,,,-1.0015703329343382,0001,N1,-4.84885e-05,-7.658728e-05,,0.0001815115,0.0001534127,CLOSED_N1_0001,230u,0.00022999999999999998,../../plots/U146_B019_QB_IB_downward_qb_ib_230u/review.html,../../runs/U146_B019_QB_IB_downward_qb_ib_230u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U146_B019_QB_IB_downward_qb_ib_230u/cases/CLOSED_N1_0001/raw.csv,PASS,f2a8eed4175143eed7b40419ad676386a319b694fc4749a2fa247d7201f19dab,U146_B019_QB_IB_downward_qb_ib_230u,NEW_PHYSICAL,0,,
0.9965760508201145,0.0,0.987049672546406,0.9965760508201145,122.9,,1.01687812592432,-4.604352503649294e-05,0.9774054718683267,1.0169241694493565,123.7,,0.10549012445051152,0.03888871456978917,2.841131e-05,0.01154918143597391,-3.287652e-05,-0.0001003373,0.12720608858125235,4.23645e-05,0.12716489055168995,0.0003338813293113594,-1.2156209581012714,3.257313e-05,-0.0008263185,1.224550546234604,-1.2157909287302293,-2.0042095027199984,6.1000000000000085,7.500000000000014,,,-1.9986390797117821,0.00034860784479827286,-1.5936649449385536,-5.221903e-07,-0.0007922352,1.5930976902053513,-1.5930976902053513,-2.0077138240034786,4.200000000000003,6.1000000000000085,10.399999999999991,,-2.0015545277058227,0011,N2,5.122815e-05,-0.000131431,117.1,0.0002812282,9.856898e-05,CLOSED_N2_0011,230u,0.00022999999999999998,../../plots/U146_B019_QB_IB_downward_qb_ib_230u/review.html,../../runs/U146_B019_QB_IB_downward_qb_ib_230u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U146_B019_QB_IB_downward_qb_ib_230u/cases/CLOSED_N2_0011/raw.csv,PASS,00a121dadd16f5ca48ffc159839b5bb9bfb04e36b99bbb9f5fe59bab0d09cf3a,U146_B019_QB_IB_downward_qb_ib_230u,NEW_PHYSICAL,1,141.6,0.0001242695
0.0027120002302858876,0.0,0.0027120002302858876,0.0027120002302858876,,,0.0008219397881037953,-0.00022627058259374287,0.0008200140132923722,0.0010482103706975381,,,0.12963806734607244,0.05159023395818098,2.796895e-05,0.012124423644698986,-2.491099e-05,-0.0001009841,0.0016835504696700366,0.0,-0.0016835504696700366,2.6416960326864906e-06,0.0019084598552813763,4.828823e-06,-4.347925e-06,0.0023061710408958736,0.0018905538225057004,0.0017277064847340728,,,,,0.0013870194135515628,4.319362937129957e-06,-0.0025309007684838026,7.129834e-06,-7.662615e-06,0.0035214304398626583,-0.002500005846087492,-0.0021573611691049527,,,,,-0.0015688539360340517,0000,N0,-7.498707e-05,-7.613769e-05,,0.0001650129,0.0001638623,CLOSED_N0_0000,240u,0.00023999999999999998,../../plots/U147_B019_QB_IB_downward_qb_ib_240u/review.html,../../runs/U147_B019_QB_IB_downward_qb_ib_240u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U147_B019_QB_IB_downward_qb_ib_240u/cases/CLOSED_N0_0000/raw.csv,PASS,3768cb3f426206a51a4f5bb1076202462b4d1a43dd113f0622c4cf34b3da7c2e,U147_B019_QB_IB_downward_qb_ib_240u,NEW_PHYSICAL,0,,
0.08294216619785341,-0.003600721432511037,0.004796293365017349,0.08654288763036445,,,0.030968002770451895,-0.004421021924700965,0.0018483300161034168,0.03538902469515286,,,0.12963806734607244,0.05159023395818098,2.796895e-05,0.012124423644698986,-2.491099e-05,-0.0001009841,0.07254790542049387,2.110768e-05,0.07250693236065062,0.0003250428064359658,-1.138958238749654,3.511545e-05,-0.0008217034,1.1488471288204334,-1.1388926714962906,-0.9985971116959556,6.599999999999994,8.0,,,-0.9986146187396956,0.00031264546730370394,-1.3513331417573358,0.0002438934,-0.000733998,1.369233514435659,-1.3503742902990419,-1.0017845395722456,4.599999999999994,6.900000000000006,,,-1.0015663381452666,0001,N1,-4.365043e-05,-7.642483e-05,,0.0001963496,0.0001635752,CLOSED_N1_0001,240u,0.00023999999999999998,../../plots/U147_B019_QB_IB_downward_qb_ib_240u/review.html,../../runs/U147_B019_QB_IB_downward_qb_ib_240u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U147_B019_QB_IB_downward_qb_ib_240u/cases/CLOSED_N1_0001/raw.csv,PASS,75f69e25203b79f03735d61df596db752e3dc661d5e9f84687c4abf3fd004f86,U147_B019_QB_IB_downward_qb_ib_240u,NEW_PHYSICAL,0,,
1.009010508213998,0.0,0.993604946342475,1.009010508213998,119.3,,1.0212195544619806,-0.00011664465779203821,0.9999870118139772,1.0213361991197727,120.10000000000001,,0.12963806734607244,0.05159023395818098,2.796895e-05,0.012124423644698986,-2.491099e-05,-0.0001009841,0.09825810492294426,3.96867e-05,0.06855670554823048,0.00034884176551590833,-1.3162682704403612,3.261698e-05,-0.0008317924,1.3254461062104672,-1.3166714485639701,-2.0006205587532766,6.1000000000000085,7.500000000000014,,,-1.9986311219646278,0.0004012808056606699,-1.8393465660351243,-4.64389e-07,-0.0007951964,1.8380081655086413,-1.8380081655086413,-2.0040195035489354,4.200000000000003,6.0,9.799999999999983,,-2.0015478272827183,0011,N2,5.475445e-05,-0.0001293437,116.2,0.0002947544,0.0001106563,CLOSED_N2_0011,240u,0.00023999999999999998,../../plots/U147_B019_QB_IB_downward_qb_ib_240u/review.html,../../runs/U147_B019_QB_IB_downward_qb_ib_240u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U147_B019_QB_IB_downward_qb_ib_240u/cases/CLOSED_N2_0011/raw.csv,PASS,eee5102ca0f70ed4977203eed557b973e6f728ede3a4572a1c89a42330851435,U147_B019_QB_IB_downward_qb_ib_240u,NEW_PHYSICAL,1,138.0,0.0001245874
0.0025447283850963194,-6.079718826112065e-05,0.0025447283850963194,0.00260552557335744,,,0.0006505139988995063,-0.0004765258151114438,0.0006496545622068031,0.00112703981401095,,,0.17622653890770446,0.08123559548956197,2.747334e-05,0.012055313604674142,-1.00391e-05,-9.886108e-05,0.001602498212902838,0.0,-0.001602498212902838,2.638032594492616e-06,0.0019112909771849386,4.867246e-06,-4.331887e-06,0.0023221661126766094,0.0018931321325837836,0.0017303007103064657,,,,,0.0013902502588963239,4.319455669053791e-06,-0.0025371352809967257,7.11776e-06,-7.640877e-06,0.0034958383250134786,-0.0025063720438111654,-0.0021632339865050405,,,,,-0.0015731192885089134,0000,N0,-7.409179e-05,-7.524438e-05,,0.0001759082,0.0001747556,CLOSED_N0_0000,250u,0.00025,../../plots/U148_B019_QB_IB_downward_qb_ib_250u/review.html,../../runs/U148_B019_QB_IB_downward_qb_ib_250u/config_snapshot.env,0,,,IRREGULAR_STORED_GRID,True,test/exploration/bvm-rloop-one-shot-tuning-v1-20260918/runs/U148_B019_QB_IB_downward_qb_ib_250u/cases/CLOSED_N0_0000/raw.csv,PASS,033a12c265cc50fdb29d039659d9f2e548b54938e469c6e4d17f2eb7d48561e0,U148_B019_QB_IB_downward_qb_ib_250u,NEW_PHYSICAL,0,,
