IB,ROLE,MASK,RUN_ID,source_type,raw_qa_status,terminal_candidate_count,terminal_first_peak_ps,terminal_max_peak_A,L1_I_max,L1_zero_cross_up_ps,BJ1_forward_max_turn,BJ1_t_plus_0p5_ps,BJ2_forward_max_turn,BJ2_t_plus_0p5_ps,CONTROL_BJ1_forward_max_turn,CONTROL_BJ1_t_plus_0p5_ps,CONTROL_BJ2_forward_max_turn,CONTROL_BJ2_t_plus_0p5_ps,CONTROL_L1_I_min,CONTROL_L1_I_max,CONTROL_L1_zero_cross_up_ps,normal_protocol_control_terminal_candidate_count,control_only_fixture_status,control_only_case
220u,N0,0000,CLOSED_N0_0000,NEW_PHYSICAL,PASS,0,,,-7.381335e-05,,0.0023278001976620656,,0.0007826921791373185,,0.09038504711154588,,0.03352291707190607,,-9.898803e-05,-3.725693e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
220u,N1,0001,CLOSED_N1_0001,NEW_PHYSICAL,PASS,0,,,-5.064269e-05,,0.05915948389668842,,0.022812250951156483,,0.09038504711154588,,0.03352291707190607,,-9.898803e-05,-3.725693e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
220u,N2,0011,CLOSED_N2_0011,NEW_PHYSICAL,PASS,0,,,-7.090464e-06,,0.17198314981498827,,0.06344396679571086,,0.09038504711154588,,0.03352291707190607,,-9.898803e-05,-3.725693e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
220u,CONTROL,CONTROL_ONLY,,NOT_RUN,NOT_RUN,,,,,,,,,,,,,,,,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
230u,N0,0000,CLOSED_N0_0000,NEW_PHYSICAL,PASS,0,,,-7.475901e-05,,0.0025684424716170048,,0.0008372982401121542,,0.10549012445051152,,0.03888871456978917,,-0.0001003373,-3.287652e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
230u,N1,0001,CLOSED_N1_0001,NEW_PHYSICAL,PASS,0,,,-4.84885e-05,,0.06800451985902049,,0.026052343198115623,,0.10549012445051152,,0.03888871456978917,,-0.0001003373,-3.287652e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
230u,N2,0011,CLOSED_N2_0011,NEW_PHYSICAL,PASS,1,141.6,0.0001242695,5.122815e-05,117.1,0.9965760508201145,122.9,1.01687812592432,123.7,0.10549012445051152,,0.03888871456978917,,-0.0001003373,-3.287652e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
230u,CONTROL,CONTROL_ONLY,,NOT_RUN,NOT_RUN,,,,,,,,,,,,,,,,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
240u,N0,0000,CLOSED_N0_0000,NEW_PHYSICAL,PASS,0,,,-7.498707e-05,,0.0027120002302858876,,0.0008219397881037953,,0.12963806734607244,,0.05159023395818098,,-0.0001009841,-2.491099e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
240u,N1,0001,CLOSED_N1_0001,NEW_PHYSICAL,PASS,0,,,-4.365043e-05,,0.08294216619785341,,0.030968002770451895,,0.12963806734607244,,0.05159023395818098,,-0.0001009841,-2.491099e-05,,0,NOT_RUN_IN_AUTHORIZED_MATRIX,
