time,"I(I_IN)","V(OUT1)","V(B_JS1)","P(B_JS1)","V(B_JL11)","V(B_JL21)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.668331e-06,-2.568027e-06,-1.171411e-07
4.000000e-13,0.000000e+00,-7.098164e-06,0.000000e+00,0.000000e+00,-1.616557e-05,-8.940130e-06,-5.915137e-07
8.000000e-13,0.000000e+00,-1.293112e-05,0.000000e+00,0.000000e+00,-2.562417e-05,-1.437563e-05,-1.077593e-06
1.200000e-12,0.000000e+00,-1.722499e-05,0.000000e+00,0.000000e+00,-3.149180e-05,-1.816711e-05,-1.435416e-06
1.600000e-12,0.000000e+00,-1.974131e-05,0.000000e+00,0.000000e+00,-3.345264e-05,-2.018914e-05,-1.645109e-06
2.000000e-12,0.000000e+00,-2.051099e-05,0.000000e+00,0.000000e+00,-3.173286e-05,-2.048911e-05,-1.709249e-06
2.400000e-12,0.000000e+00,-1.966671e-05,0.000000e+00,0.000000e+00,-2.694717e-05,-1.922474e-05,-1.638892e-06
2.800000e-12,0.000000e+00,-1.742979e-05,0.000000e+00,0.000000e+00,-1.997384e-05,-1.663987e-05,-1.452482e-06
3.200000e-12,0.000000e+00,-1.409194e-05,0.000000e+00,0.000000e+00,-1.181996e-05,-1.304269e-05,-1.174328e-06
3.600000e-12,0.000000e+00,-9.992906e-06,0.000000e+00,0.000000e+00,-3.491841e-06,-8.782991e-06,-8.327421e-07
4.000000e-12,0.000000e+00,-5.497214e-06,0.000000e+00,0.000000e+00,4.114775e-06,-4.228902e-06,-4.581012e-07
4.400000e-12,0.000000e+00,-9.707535e-07,0.000000e+00,0.000000e+00,1.029627e-05,2.565199e-07,-8.089613e-08
4.800000e-12,0.000000e+00,3.242153e-06,0.000000e+00,0.000000e+00,1.459137e-05,4.337995e-06,2.701794e-07
5.200000e-12,0.000000e+00,6.840443e-06,0.000000e+00,0.000000e+00,1.680011e-05,7.729246e-06,5.700369e-07
