time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.646158e-07,3.280936e-09,4.158586e-09,-6.258513e-07,-3.089571e-09,-4.568703e-09,-3.741775e-06,-1.847161e-08,-1.443787e-08,-4.180013e-05,-2.063501e-07,-1.612884e-07,4.568703e-09,-4.568703e-09,9.869169e-09,1.711576e-07,7.180714e-06,-1.757263e-07,-1.757263e-07,-1.053157e-05,-5.199002e-08,-1.757263e-07,-1.053157e-05,-5.199002e-08,-1.757263e-07,-1.053157e-05,-5.199002e-08,-1.757263e-07,7.804594e-06,1.783638e-06,-1.757263e-07,-1.123367e-05,-5.545602e-08,-1.757263e-07,2.393128e-03,1.181389e-05,1.123058e-05,9.844909e-07,-1.239080e-05,2.500000e-05,1.260920e-05,1.065864e-03,5.261731e-06,1.111541e-05,1.315433e-06,1.783638e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.400335e-06,1.734807e-08,1.678243e-08,-4.214014e-06,-1.668343e-08,-1.895094e-08,-2.560965e-05,-1.017955e-07,-6.149077e-08,-2.745310e-04,-1.080114e-06,-6.423224e-07,1.895094e-08,-1.895094e-08,4.253983e-08,6.848622e-07,2.249370e-05,-7.038131e-07,-7.038131e-07,-6.940753e-05,-2.733165e-07,-7.038131e-07,-6.940753e-05,-2.733165e-07,-7.038131e-07,-6.940753e-05,-2.733165e-07,-7.038131e-07,2.577350e-05,7.122956e-06,-7.038131e-07,-7.403470e-05,-2.915376e-07,-7.038131e-07,1.061075e-02,3.662904e-05,2.076060e-05,3.052420e-06,-2.451683e-05,5.000000e-05,2.548317e-05,4.738272e-03,1.637526e-05,2.067706e-05,4.093816e-06,7.122956e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.623494e-05,5.227534e-08,4.006445e-08,-1.582372e-05,-5.140794e-08,-4.659887e-08,-9.804233e-05,-3.215862e-07,-1.563793e-07,-9.996487e-04,-3.196643e-06,-1.493370e-06,4.659887e-08,-4.659887e-08,1.097804e-07,1.603150e-06,4.417055e-05,-1.649749e-06,-1.649749e-06,-2.538410e-04,-8.135904e-07,-1.649749e-06,-2.538410e-04,-8.135904e-07,-1.649749e-06,-2.538410e-04,-8.135904e-07,-1.649749e-06,5.393364e-05,1.690738e-05,-1.649749e-06,-2.707638e-04,-8.678298e-07,-1.649749e-06,2.796012e-02,7.212438e-05,2.857193e-05,6.010365e-06,-3.623205e-05,7.500000e-05,3.876795e-05,1.254923e-02,3.251645e-05,2.894810e-05,8.129111e-06,1.690738e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.408395e-05,1.180049e-07,7.382973e-08,-4.375747e-05,-1.187933e-07,-8.858035e-08,-2.771797e-04,-7.651377e-07,-3.094325e-07,-2.663796e-03,-7.022010e-06,-2.637426e-06,8.858035e-08,-8.858035e-08,2.208521e-07,2.858278e-06,6.920910e-05,-2.946858e-06,-2.946858e-06,-6.801006e-04,-1.800778e-06,-2.946858e-06,-6.801006e-04,-1.800778e-06,-2.946858e-06,-6.801006e-04,-1.800778e-06,-2.946858e-06,9.081843e-05,3.111514e-05,-2.946858e-06,-7.254407e-04,-1.920830e-06,-2.946858e-06,5.700417e-02,1.148297e-04,3.491496e-05,9.569141e-06,-4.743096e-05,1.000000e-04,5.256904e-05,2.577974e-02,5.246041e-05,3.634242e-05,1.311510e-05,3.111514e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.832817e-05,2.219551e-07,1.162801e-07,-9.943825e-05,-2.289073e-07,-1.440245e-07,-6.455388e-04,-1.523661e-06,-5.262655e-07,-5.794844e-03,-1.271829e-05,-3.907643e-06,1.440245e-07,-1.440245e-07,3.822411e-07,4.289884e-06,9.442909e-05,-4.433908e-06,-4.433908e-06,-1.489338e-03,-3.293451e-06,-4.433908e-06,-1.489338e-03,-3.293451e-06,-4.433908e-06,-1.489338e-03,-3.293451e-06,-4.433908e-06,1.339505e-04,4.911092e-05,-4.433908e-06,-1.588627e-03,-3.513015e-06,-4.433908e-06,9.933840e-02,1.611938e-04,4.019344e-05,1.343282e-05,-5.806017e-05,1.250000e-04,6.693983e-05,4.537603e-02,7.496765e-05,4.328683e-05,1.874191e-05,4.911092e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.908680e-04,3.675707e-07,1.649293e-07,-1.967090e-04,-3.885613e-07,-2.108756e-07,-1.311305e-03,-2.680469e-06,-8.082059e-07,-1.089945e-02,-2.004710e-05,-5.107956e-06,2.108756e-07,-2.108756e-07,5.973303e-07,5.705287e-06,1.172231e-04,-5.916162e-06,-5.916162e-06,-2.823735e-03,-5.255745e-06,-5.916162e-06,-2.823735e-03,-5.255745e-06,-5.916162e-06,-2.823735e-03,-5.255745e-06,-5.916162e-06,1.802920e-04,6.996128e-05,-5.916162e-06,-3.011984e-03,-5.606128e-06,-5.916162e-06,1.556036e-01,2.080960e-04,4.485951e-05,1.734133e-05,-6.811700e-05,1.500000e-04,8.188300e-05,7.194670e-02,9.892223e-05,5.015631e-05,2.473056e-05,6.996128e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.339103e-04,5.538639e-07,2.173117e-07,-3.507263e-04,-6.002584e-07,-2.865447e-07,-2.404189e-03,-4.299583e-06,-1.152289e-06,-1.835217e-02,-2.839124e-05,-6.071550e-06,2.865447e-07,-2.865447e-07,8.657441e-07,6.937294e-06,1.359885e-04,-7.223838e-06,-7.223838e-06,-4.799900e-03,-7.559726e-06,-7.223838e-06,-4.799900e-03,-7.559726e-06,-7.223838e-06,-4.799900e-03,-7.559726e-06,-7.223838e-06,2.267052e-04,9.266115e-05,-7.223838e-06,-5.119894e-03,-8.063708e-06,-7.223838e-06,2.256238e-01,2.530747e-04,4.932752e-05,2.108956e-05,-7.764092e-05,1.750000e-04,9.735908e-05,1.057952e-01,1.233732e-04,5.724967e-05,3.084329e-05,9.266115e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.387207e-04,7.756851e-07,2.713464e-07,-5.766363e-04,-8.617850e-07,-3.683071e-07,-4.067933e-03,-6.414847e-06,-1.550932e-06,-2.830625e-02,-3.687555e-05,-6.701611e-06,3.683071e-07,-3.683071e-07,1.182625e-06,7.884236e-06,1.502476e-04,-8.252543e-06,-8.252543e-06,-7.486498e-03,-1.001079e-05,-8.252543e-06,-7.486498e-03,-1.001079e-05,-8.252543e-06,-7.486498e-03,-1.001079e-05,-8.252543e-06,2.703771e-04,1.162657e-04,-8.252543e-06,-7.985599e-03,-1.067818e-05,-8.252543e-06,3.085988e-01,2.943936e-04,5.391599e-05,2.453280e-05,-8.670133e-05,2.000000e-04,1.132987e-04,1.469650e-01,1.475398e-04,6.478714e-05,3.688495e-05,1.162657e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.145022e-04,1.024398e-06,3.254147e-07,-8.881871e-04,-1.166256e-06,-4.534645e-07,-6.449694e-03,-9.020036e-06,-1.991745e-06,-4.064770e-02,-4.454493e-05,-6.988055e-06,4.534645e-07,-4.534645e-07,1.538280e-06,8.526335e-06,1.605129e-04,-8.979800e-06,-8.979800e-06,-1.089116e-02,-1.238654e-05,-8.979800e-06,-1.089116e-02,-1.238654e-05,-8.979800e-06,-1.089116e-02,-1.238654e-05,-8.979800e-06,3.091514e-04,1.399551e-04,-8.979800e-06,-1.161724e-02,-1.321232e-05,-8.979800e-06,4.033099e-01,3.310117e-04,5.882061e-05,2.758431e-05,-9.538471e-05,2.250000e-04,1.296153e-04,1.952883e-01,1.708063e-04,7.291819e-05,4.270158e-05,1.399551e-05
