time,V(IB_230|V(QBIN)),V(IB_240|V(QBIN)),V(IB_NOMINAL|V(QBIN)),V(IB_260|V(QBIN)),V(IB_270|V(QBIN)),I(IB_230|I(LIN|XBQ1)),I(IB_240|I(LIN|XBQ1)),I(IB_NOMINAL|I(LIN|XBQ1)),I(IB_260|I(LIN|XBQ1)),I(IB_270|I(LIN|XBQ1)),V(IB_230|V(LIN|XBQ1)),V(IB_240|V(LIN|XBQ1)),V(IB_NOMINAL|V(LIN|XBQ1)),V(IB_260|V(LIN|XBQ1)),V(IB_270|V(LIN|XBQ1)),P(IB_230|P(BJS|XBQ1)),P(IB_240|P(BJS|XBQ1)),P(IB_NOMINAL|P(BJS|XBQ1)),P(IB_260|P(BJS|XBQ1)),P(IB_270|P(BJS|XBQ1)),V(IB_230|V(BJS|XBQ1)),V(IB_240|V(BJS|XBQ1)),V(IB_NOMINAL|V(BJS|XBQ1)),V(IB_260|V(BJS|XBQ1)),V(IB_270|V(BJS|XBQ1)),I(IB_230|I(BJS|XBQ1)),I(IB_240|I(BJS|XBQ1)),I(IB_NOMINAL|I(BJS|XBQ1)),I(IB_260|I(BJS|XBQ1)),I(IB_270|I(BJS|XBQ1)),P(IB_230|P(BJ1|XBQ1)),P(IB_240|P(BJ1|XBQ1)),P(IB_NOMINAL|P(BJ1|XBQ1)),P(IB_260|P(BJ1|XBQ1)),P(IB_270|P(BJ1|XBQ1)),V(IB_230|V(BJ1|XBQ1)),V(IB_240|V(BJ1|XBQ1)),V(IB_NOMINAL|V(BJ1|XBQ1)),V(IB_260|V(BJ1|XBQ1)),V(IB_270|V(BJ1|XBQ1)),I(IB_230|I(BJ1|XBQ1)),I(IB_240|I(BJ1|XBQ1)),I(IB_NOMINAL|I(BJ1|XBQ1)),I(IB_260|I(BJ1|XBQ1)),I(IB_270|I(BJ1|XBQ1)),I(IB_230|I(RJ1|XBQ1)),I(IB_240|I(RJ1|XBQ1)),I(IB_NOMINAL|I(RJ1|XBQ1)),I(IB_260|I(RJ1|XBQ1)),I(IB_270|I(RJ1|XBQ1)),V(IB_230|V(RJ1|XBQ1)),V(IB_240|V(RJ1|XBQ1)),V(IB_NOMINAL|V(RJ1|XBQ1)),V(IB_260|V(RJ1|XBQ1)),V(IB_270|V(RJ1|XBQ1)),I(IB_230|I(L1|XBQ1)),I(IB_240|I(L1|XBQ1)),I(IB_NOMINAL|I(L1|XBQ1)),I(IB_260|I(L1|XBQ1)),I(IB_270|I(L1|XBQ1)),V(IB_230|V(L1|XBQ1)),V(IB_240|V(L1|XBQ1)),V(IB_NOMINAL|V(L1|XBQ1)),V(IB_260|V(L1|XBQ1)),V(IB_270|V(L1|XBQ1)),I(IB_230|I(IB|XBQ1)),I(IB_240|I(IB|XBQ1)),I(IB_NOMINAL|I(IB|XBQ1)),I(IB_260|I(IB|XBQ1)),I(IB_270|I(IB|XBQ1)),I(IB_230|I(L2|XBQ1)),I(IB_240|I(L2|XBQ1)),I(IB_NOMINAL|I(L2|XBQ1)),I(IB_260|I(L2|XBQ1)),I(IB_270|I(L2|XBQ1)),V(IB_230|V(L2|XBQ1)),V(IB_240|V(L2|XBQ1)),V(IB_NOMINAL|V(L2|XBQ1)),V(IB_260|V(L2|XBQ1)),V(IB_270|V(L2|XBQ1)),P(IB_230|P(BJ2|XBQ1)),P(IB_240|P(BJ2|XBQ1)),P(IB_NOMINAL|P(BJ2|XBQ1)),P(IB_260|P(BJ2|XBQ1)),P(IB_270|P(BJ2|XBQ1)),V(IB_230|V(BJ2|XBQ1)),V(IB_240|V(BJ2|XBQ1)),V(IB_NOMINAL|V(BJ2|XBQ1)),V(IB_260|V(BJ2|XBQ1)),V(IB_270|V(BJ2|XBQ1)),I(IB_230|I(BJ2|XBQ1)),I(IB_240|I(BJ2|XBQ1)),I(IB_NOMINAL|I(BJ2|XBQ1)),I(IB_260|I(BJ2|XBQ1)),I(IB_270|I(BJ2|XBQ1)),I(IB_230|I(RJ2|XBQ1)),I(IB_240|I(RJ2|XBQ1)),I(IB_NOMINAL|I(RJ2|XBQ1)),I(IB_260|I(RJ2|XBQ1)),I(IB_270|I(RJ2|XBQ1)),V(IB_230|V(RJ2|XBQ1)),V(IB_240|V(RJ2|XBQ1)),V(IB_NOMINAL|V(RJ2|XBQ1)),V(IB_260|V(RJ2|XBQ1)),V(IB_270|V(RJ2|XBQ1)),I(IB_230|I(L3|XBQ1)),I(IB_240|I(L3|XBQ1)),I(IB_NOMINAL|I(L3|XBQ1)),I(IB_260|I(L3|XBQ1)),I(IB_270|I(L3|XBQ1)),V(IB_230|V(L3|XBQ1)),V(IB_240|V(L3|XBQ1)),V(IB_NOMINAL|V(L3|XBQ1)),V(IB_260|V(L3|XBQ1)),V(IB_270|V(L3|XBQ1)),V(IB_230|V(QBOUT)),V(IB_240|V(QBOUT)),V(IB_NOMINAL|V(QBOUT)),V(IB_260|V(QBOUT)),V(IB_270|V(QBOUT)),P(IB_230|P(B01|XJTL1_1)),P(IB_240|P(B01|XJTL1_1)),P(IB_NOMINAL|P(B01|XJTL1_1)),P(IB_260|P(B01|XJTL1_1)),P(IB_270|P(B01|XJTL1_1)),V(IB_230|V(B01|XJTL1_1)),V(IB_240|V(B01|XJTL1_1)),V(IB_NOMINAL|V(B01|XJTL1_1)),V(IB_260|V(B01|XJTL1_1)),V(IB_270|V(B01|XJTL1_1)),I(IB_230|I(B01|XJTL1_1)),I(IB_240|I(B01|XJTL1_1)),I(IB_NOMINAL|I(B01|XJTL1_1)),I(IB_260|I(B01|XJTL1_1)),I(IB_270|I(B01|XJTL1_1))
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.642872e-06,3.801249e-06,3.959626e-06,4.118003e-06,4.276379e-06,-3.105455e-07,-3.240467e-07,-3.375479e-07,-3.510491e-07,-3.645503e-07,-6.987273e-06,-7.291050e-06,-7.594828e-06,-7.898605e-06,-8.202382e-06,-1.9852270000000001e-05,-2.0715359999999999e-05,-2.1578460000000001e-05,-2.2441549999999999e-05,-2.330464e-05,-9.800252e-08,-1.022633e-07,-1.065240e-07,-1.107847e-07,-1.150455e-07,-3.105455e-07,-3.240467e-07,-3.375479e-07,-3.510491e-07,-3.645503e-07,0.0021731900000000002,0.0022676710000000002,0.0023621520000000002,0.0024566340000000001,0.0025511150000000001,1.072815e-05,1.119456e-05,1.166098e-05,1.212739e-05,1.259381e-05,1.019845e-05,1.064183e-05,1.108522e-05,1.152860e-05,1.197199e-05,8.940123e-07,9.328802e-07,9.717481e-07,1.010616e-06,1.049484e-06,1.072815e-05,1.119456e-05,1.166098e-05,1.212739e-05,1.259381e-05,-1.140300e-05,-1.189876e-05,-1.239451e-05,-1.289027e-05,-1.338602e-05,-3.420901e-04,-3.569627e-04,-3.718354e-04,-3.867080e-04,-4.015806e-04,2.300000e-05,2.400000e-05,2.500000e-05,2.600000e-05,2.700000e-05,1.159700e-05,1.210124e-05,1.260549e-05,1.310973e-05,1.361398e-05,3.479099e-04,3.630373e-04,3.781646e-04,3.932920e-04,4.084194e-04,0.00099428090000000004,0.0010371619999999999,0.0010800429999999999,0.0011229250000000001,0.0011658059999999999,4.908357e-06,5.120044e-06,5.331731e-06,5.543418e-06,5.755104e-06,1.036890e-05,1.081609e-05,1.126328e-05,1.171047e-05,1.215766e-05,1.227089e-06,1.280011e-06,1.332933e-06,1.385854e-06,1.438776e-06,4.908357e-06,5.120044e-06,5.331731e-06,5.543418e-06,5.755104e-06,1.003576e-09,5.138728e-09,9.273880e-09,1.340903e-08,1.754418e-08,1.956973e-08,1.002052e-07,1.808407e-07,2.614761e-07,3.421116e-07,4.888787e-06,5.019839e-06,5.150890e-06,5.281941e-06,5.412993e-06,0.00025088539999999998,0.00025124670000000002,0.00025160800000000001,0.00025196929999999999,0.00025233059999999998,1.238518e-06,1.240302e-06,1.242085e-06,1.243869e-06,1.245653e-06,2.616370e-06,2.620138e-06,2.623905e-06,2.627673e-06,2.631441e-06
2.000000e-13,1.286870e-05,1.342815e-05,1.398760e-05,1.454705e-05,1.510650e-05,-1.282823e-06,-1.338592e-06,-1.394362e-06,-1.450131e-06,-1.505901e-06,-1.954715e-05,-2.039693e-05,-2.124670e-05,-2.209648e-05,-2.294626e-05,-0.00013333050000000001,-0.0001391269,-0.00014492340000000001,-0.00015071989999999999,-0.00015651639999999999,-5.275277e-07,-5.504617e-07,-5.733956e-07,-5.963296e-07,-6.192635e-07,-1.282823e-06,-1.338592e-06,-1.394362e-06,-1.450131e-06,-1.505901e-06,0.0095708939999999999,0.0099869799999999995,0.01040307,0.01081915,0.011235240000000001,3.294338e-05,3.437554e-05,3.580770e-05,3.723986e-05,3.867202e-05,1.854908e-05,1.935544e-05,2.016179e-05,2.096815e-05,2.177451e-05,2.745282e-06,2.864628e-06,2.983975e-06,3.103322e-06,3.222668e-06,3.294338e-05,3.437554e-05,3.580770e-05,3.723986e-05,3.867202e-05,-2.257718e-05,-2.355866e-05,-2.454013e-05,-2.552161e-05,-2.650308e-05,-2.211953e-04,-2.308094e-04,-2.404234e-04,-2.500375e-04,-2.596516e-04,4.600000e-05,4.800000e-05,5.000000e-05,5.200000e-05,5.400000e-05,2.342282e-05,2.444134e-05,2.545987e-05,2.647839e-05,2.749692e-05,2.388047e-04,2.491906e-04,2.595766e-04,2.699625e-04,2.803484e-04,0.0044318830000000002,0.0046228220000000004,0.0048137609999999997,0.0050046989999999996,0.0051956379999999998,1.533391e-05,1.599425e-05,1.665459e-05,1.731492e-05,1.797526e-05,1.941177e-05,2.024689e-05,2.108200e-05,2.191711e-05,2.275222e-05,3.833478e-06,3.998562e-06,4.163647e-06,4.328731e-06,4.493815e-06,1.533391e-05,1.599425e-05,1.665459e-05,1.731492e-05,1.797526e-05,1.775673e-07,1.958954e-07,2.142236e-07,2.325517e-07,2.508799e-07,3.436468e-06,3.686353e-06,3.936238e-06,4.186123e-06,4.436008e-06,1.189745e-05,1.230790e-05,1.271835e-05,1.312880e-05,1.353925e-05,0.0011399520000000001,0.001142445,0.0011449380000000001,0.001147431,0.001149925,3.976115e-06,3.986045e-06,3.995975e-06,4.005906e-06,4.015836e-06,5.124038e-06,5.140298e-06,5.156558e-06,5.172819e-06,5.189079e-06
3.000000e-13,2.880051e-05,3.005249e-05,3.130447e-05,3.255646e-05,3.380844e-05,-3.102859e-06,-3.237744e-06,-3.372630e-06,-3.507516e-06,-3.642401e-06,-3.365873e-05,-3.512183e-05,-3.658493e-05,-3.804803e-05,-3.951114e-05,-0.00049692849999999995,-0.00051853160000000001,-0.00054013469999999997,-0.00056173780000000003,-0.00058334089999999999,-1.608202e-06,-1.678115e-06,-1.748028e-06,-1.817940e-06,-1.887853e-06,-3.102859e-06,-3.237744e-06,-3.372630e-06,-3.507516e-06,-3.642401e-06,0.025014870000000002,0.02610231,0.02718976,0.028277199999999999,0.029364640000000001,6.406744e-05,6.685244e-05,6.963743e-05,7.242243e-05,7.520743e-05,2.496824e-05,2.605345e-05,2.713867e-05,2.822389e-05,2.930911e-05,5.338954e-06,5.571036e-06,5.803119e-06,6.035203e-06,6.267286e-06,6.406744e-05,6.685244e-05,6.963743e-05,7.242243e-05,7.520743e-05,-3.341005e-05,-3.486223e-05,-3.631442e-05,-3.776661e-05,-3.921879e-05,-2.132443e-04,-2.225084e-04,-2.317725e-04,-2.410366e-04,-2.503007e-04,6.900000e-05,7.200000e-05,7.500000e-05,7.800000e-05,8.100000e-05,3.558995e-05,3.713777e-05,3.868558e-05,4.023339e-05,4.178121e-05,2.467557e-04,2.574916e-04,2.682275e-04,2.789634e-04,2.896993e-04,0.011767440000000001,0.01227375,0.012780059999999999,0.01328637,0.013792679999999998,3.055597e-05,3.186919e-05,3.318241e-05,3.449562e-05,3.580884e-05,2.732125e-05,2.849245e-05,2.966364e-05,3.083483e-05,3.200603e-05,7.638992e-06,7.967297e-06,8.295601e-06,8.623906e-06,8.952211e-06,3.055597e-05,3.186919e-05,3.318241e-05,3.449562e-05,3.580884e-05,6.297088e-07,6.780236e-07,7.263384e-07,7.746531e-07,8.229679e-07,7.669097e-06,8.161581e-06,8.654066e-06,9.146550e-06,9.639035e-06,2.288687e-05,2.370761e-05,2.452834e-05,2.534907e-05,2.616981e-05,0.0030940619999999999,0.0031036599999999994,0.0031132590000000002,0.0031228570000000002,0.003132456,8.183655e-06,8.215223e-06,8.246791e-06,8.278358e-06,8.309926e-06,7.611437e-06,7.653070e-06,7.694703e-06,7.736336e-06,7.777968e-06
4.000000e-13,5.170771e-05,5.395530e-05,5.620290e-05,5.845052e-05,6.069814e-05,-5.717147e-06,-5.965660e-06,-6.214174e-06,-6.462688e-06,-6.711203e-06,-4.517122e-05,-4.713446e-05,-4.909772e-05,-5.106099e-05,-5.302428e-05,-0.001356426,-0.0014153919999999999,-0.001474358,-0.001533324,-0.0015922899999999999,-3.644675e-06,-3.803110e-06,-3.961545e-06,-4.119980e-06,-4.278416e-06,-5.717147e-06,-5.965660e-06,-6.214174e-06,-6.462688e-06,-6.711203e-06,0.050525830000000001,0.052722140000000001,0.054918450000000001,0.057114760000000001,0.059311089999999997,1.005236e-04,1.048929e-04,1.092622e-04,1.136315e-04,1.180008e-04,2.974185e-05,3.103414e-05,3.232643e-05,3.361872e-05,3.491100e-05,8.376967e-06,8.741073e-06,9.105181e-06,9.469291e-06,9.833403e-06,1.005236e-04,1.048929e-04,1.092622e-04,1.136315e-04,1.180008e-04,-4.383596e-05,-4.574087e-05,-4.764578e-05,-4.955070e-05,-5.145561e-05,-2.044487e-04,-2.133234e-04,-2.221980e-04,-2.310727e-04,-2.399473e-04,9.200000e-05,9.600000e-05,1.000000e-04,1.040000e-04,1.080000e-04,4.816404e-05,5.025913e-05,5.235422e-05,5.444930e-05,5.654439e-05,2.555513e-04,2.666766e-04,2.778020e-04,2.889273e-04,3.000527e-04,0.024223789999999999,0.025264390000000001,0.02630499,0.027345589999999999,0.028386189999999999,4.942097e-05,5.153960e-05,5.365823e-05,5.577687e-05,5.789551e-05,3.437270e-05,3.583954e-05,3.730639e-05,3.877323e-05,4.024008e-05,1.235524e-05,1.288490e-05,1.341456e-05,1.394422e-05,1.447388e-05,4.942097e-05,5.153960e-05,5.365823e-05,5.577687e-05,5.789551e-05,1.436100e-06,1.534684e-06,1.633268e-06,1.731853e-06,1.830437e-06,1.278570e-05,1.357104e-05,1.435639e-05,1.514173e-05,1.592708e-05,3.663527e-05,3.796856e-05,3.930185e-05,4.063514e-05,4.196843e-05,0.0065284829999999999,0.0065556929999999996,0.0065829030000000002,0.0066101140000000003,0.006637324,1.373878e-05,1.381403e-05,1.388928e-05,1.396453e-05,1.403978e-05,1.017309e-05,1.025544e-05,1.033779e-05,1.042014e-05,1.050249e-05
5.000000e-13,8.091191e-05,8.442870e-05,8.794555e-05,9.146245e-05,9.497940e-05,-8.862319e-06,-9.247517e-06,-9.632719e-06,-1.001793e-05,-1.040314e-05,-5.115921e-05,-5.338241e-05,-5.560570e-05,-5.782907e-05,-6.005252e-05,-0.003024657,-0.0031561380000000002,-0.0032876189999999999,-0.0034191009999999999,-0.0035505829999999995,-6.821042e-06,-7.117537e-06,-7.414034e-06,-7.710533e-06,-8.007034e-06,-8.862319e-06,-9.247517e-06,-9.632719e-06,-1.001793e-05,-1.040314e-05,0.087164729999999996,0.09095346,0.094742229999999997,0.098531030000000006,0.10231990000000001,1.388922e-04,1.449287e-04,1.509653e-04,1.570020e-04,1.630390e-04,3.340445e-05,3.485510e-05,3.630574e-05,3.775636e-05,3.920696e-05,1.157435e-05,1.207739e-05,1.258044e-05,1.308350e-05,1.358658e-05,1.388922e-04,1.449287e-04,1.509653e-04,1.570020e-04,1.630390e-04,-5.384111e-05,-5.618001e-05,-5.851890e-05,-6.085779e-05,-6.319668e-05,-1.958954e-04,-2.043877e-04,-2.128799e-04,-2.213720e-04,-2.298641e-04,1.150000e-04,1.200000e-04,1.250000e-04,1.300000e-04,1.350000e-04,6.115889e-05,6.381999e-05,6.648110e-05,6.914221e-05,7.180332e-05,2.641046e-04,2.756123e-04,2.871201e-04,2.986280e-04,3.101359e-04,0.042694089999999997,0.044524750000000002,0.04635541,0.048186079999999999,0.050016749999999999,7.068302e-05,7.370402e-05,7.672504e-05,7.974607e-05,8.276713e-05,4.084127e-05,4.257517e-05,4.430907e-05,4.604297e-05,4.777686e-05,1.767075e-05,1.842601e-05,1.918126e-05,1.993652e-05,2.069178e-05,7.068302e-05,7.370402e-05,7.672504e-05,7.974607e-05,8.276713e-05,2.646867e-06,2.818819e-06,2.990770e-06,3.162722e-06,3.334675e-06,1.836843e-05,1.947233e-05,2.057624e-05,2.168016e-05,2.278408e-05,5.231459e-05,5.423169e-05,5.614880e-05,5.806591e-05,5.998304e-05,0.01182311,0.01188646,0.01194982,0.01201318,0.01207654,2.048594e-05,2.063541e-05,2.078488e-05,2.093435e-05,2.108383e-05,1.288008e-05,1.301912e-05,1.315816e-05,1.329720e-05,1.343624e-05
6.000000e-13,1.148334e-04,1.198247e-04,1.248161e-04,1.298078e-04,1.347998e-04,-1.215632e-05,-1.268469e-05,-1.321307e-05,-1.374148e-05,-1.426991e-05,-5.052629e-05,-5.272241e-05,-5.491884e-05,-5.711562e-05,-5.931274e-05,-0.0058348920000000004,-0.006088525,-0.006342159,-0.0065957969999999996,-0.0068494360000000004,-1.112786e-05,-1.161154e-05,-1.209524e-05,-1.257894e-05,-1.306265e-05,-1.215632e-05,-1.268469e-05,-1.321307e-05,-1.374148e-05,-1.426991e-05,0.13512859999999999,0.14100209999999999,0.1468757,0.15274950000000001,0.1586234,1.764875e-04,1.841586e-04,1.918302e-04,1.995024e-04,2.071752e-04,3.659012e-05,3.817766e-05,3.976513e-05,4.135251e-05,4.293982e-05,1.470729e-05,1.534655e-05,1.598585e-05,1.662520e-05,1.726460e-05,1.764875e-04,1.841586e-04,1.918302e-04,1.995024e-04,2.071752e-04,-6.345374e-05,-6.620890e-05,-6.896405e-05,-7.171919e-05,-7.447432e-05,-1.883273e-04,-1.964754e-04,-2.046233e-04,-2.127709e-04,-2.209183e-04,1.380000e-04,1.440000e-04,1.500000e-04,1.560000e-04,1.620000e-04,7.454626e-05,7.779110e-05,8.103595e-05,8.428081e-05,8.752568e-05,2.716727e-04,2.835246e-04,2.953767e-04,3.072291e-04,3.190817e-04,0.067718550000000002,0.070616209999999999,0.073513899999999993,0.076411610000000005,0.079309329999999997,9.314205e-05,9.710937e-05,1.010768e-04,1.050442e-04,1.090117e-04,4.697824e-05,4.896175e-05,5.094526e-05,5.292876e-05,5.491225e-05,2.328551e-05,2.427734e-05,2.526919e-05,2.626105e-05,2.725294e-05,9.314205e-05,9.710937e-05,1.010768e-04,1.050442e-04,1.090117e-04,4.282514e-06,4.552006e-06,4.821500e-06,5.090996e-06,5.360494e-06,2.402512e-05,2.545028e-05,2.687547e-05,2.830069e-05,2.972594e-05,6.911693e-05,7.165908e-05,7.420128e-05,7.674352e-05,7.928581e-05,0.019310150000000002,0.019438469999999999,0.019566799999999999,0.01969512,0.019823440000000001,2.824801e-05,2.850922e-05,2.877043e-05,2.903165e-05,2.929286e-05,1.577527e-05,1.598599e-05,1.619671e-05,1.640744e-05,1.661816e-05
7.000000e-13,1.512155e-04,1.577897e-04,1.643646e-04,1.709402e-04,1.775166e-04,-1.521041e-05,-1.587166e-05,-1.653297e-05,-1.719436e-05,-1.785582e-05,-4.401203e-05,-4.592809e-05,-4.784515e-05,-4.976325e-05,-5.168243e-05,-0.01008188,-0.010520120000000001,-0.01095837,-0.01139663,-0.011834900000000001,-1.634132e-05,-1.705164e-05,-1.776200e-05,-1.847239e-05,-1.918282e-05,-1.521041e-05,-1.587166e-05,-1.653297e-05,-1.719436e-05,-1.785582e-05,0.1939739,0.202406,0.21083859999999999,0.21927189999999999,0.22770570000000001,2.115689e-04,2.207695e-04,2.299718e-04,2.391759e-04,2.483818e-04,3.988584e-05,4.161363e-05,4.334117e-05,4.506845e-05,4.679545e-05,1.763074e-05,1.839746e-05,1.916431e-05,1.993132e-05,2.069849e-05,2.115689e-04,2.207695e-04,2.299718e-04,2.391759e-04,2.483818e-04,-7.272700e-05,-7.588275e-05,-7.903846e-05,-8.219413e-05,-8.534976e-05,-1.820716e-04,-1.899265e-04,-1.977808e-04,-2.056342e-04,-2.134869e-04,1.610000e-04,1.680000e-04,1.750000e-04,1.820000e-04,1.890000e-04,8.827300e-05,9.211725e-05,9.596154e-05,9.980587e-05,1.036502e-04,2.779284e-04,2.900735e-04,3.022192e-04,3.143658e-04,3.265131e-04,0.099499699999999996,0.1037478,0.10799590000000001,0.1122441,0.1164924,1.157120e-04,1.206225e-04,1.255333e-04,1.304443e-04,1.353556e-04,5.300875e-05,5.523468e-05,5.746057e-05,5.968644e-05,6.191227e-05,2.892800e-05,3.015563e-05,3.138332e-05,3.261108e-05,3.383890e-05,1.157120e-04,1.206225e-04,1.255333e-04,1.304443e-04,1.353556e-04,6.336249e-06,6.726943e-06,7.117644e-06,7.508353e-06,7.899069e-06,2.941612e-05,3.114554e-05,3.287506e-05,3.460467e-05,3.633439e-05,8.629588e-05,8.947698e-05,9.265823e-05,9.583964e-05,9.902122e-05,0.029265300000000001,0.029499290000000001,0.029733289999999999,0.029967290000000001,0.030201289999999999,3.682434e-05,3.723910e-05,3.765386e-05,3.806863e-05,3.848340e-05,1.887695e-05,1.917221e-05,1.946747e-05,1.976275e-05,2.005802e-05
8.000000e-13,1.874827e-04,1.956393e-04,2.037978e-04,2.119583e-04,2.201210e-04,-1.772849e-05,-1.849977e-05,-1.927126e-05,-2.004296e-05,-2.081488e-05,-3.375091e-05,-3.523030e-05,-3.671225e-05,-3.819687e-05,-3.968425e-05,-0.015965489999999999,-0.016659520000000001,-0.017353589999999999,-0.018047690000000002,-0.018741819999999999,-2.205641e-05,-2.301539e-05,-2.397446e-05,-2.493364e-05,-2.589293e-05,-1.772849e-05,-1.849977e-05,-1.927126e-05,-2.004296e-05,-2.081488e-05,0.26287199999999999,0.27430320000000002,0.28573599999999999,0.2971705,0.30860670000000001,2.432900e-04,2.538849e-04,2.644845e-04,2.750888e-04,2.856981e-04,4.371833e-05,4.560703e-05,4.749503e-05,4.938230e-05,5.126882e-05,2.027417e-05,2.115708e-05,2.204037e-05,2.292407e-05,2.380818e-05,2.432900e-04,2.538849e-04,2.644845e-04,2.750888e-04,2.856981e-04,-8.172099e-05,-8.526388e-05,-8.880667e-05,-9.234933e-05,-9.589188e-05,-1.770871e-04,-1.846956e-04,-1.923022e-04,-1.999067e-04,-2.075091e-04,1.840000e-04,1.920000e-04,2.000000e-04,2.080000e-04,2.160000e-04,1.022790e-04,1.067361e-04,1.111933e-04,1.156507e-04,1.201081e-04,2.829129e-04,2.953044e-04,3.076978e-04,3.200933e-04,3.324909e-04,0.13793939999999999,0.1438149,0.14969060000000001,0.1555666,0.1614429,1.374643e-04,1.432762e-04,1.490888e-04,1.549022e-04,1.607163e-04,5.913458e-05,6.160497e-05,6.407527e-05,6.654548e-05,6.901559e-05,3.436606e-05,3.581904e-05,3.727220e-05,3.872555e-05,4.017909e-05,1.374643e-04,1.432762e-04,1.490888e-04,1.549022e-04,1.607163e-04,8.778362e-06,9.312097e-06,9.845856e-06,1.037964e-05,1.091344e-05,3.427193e-05,3.627343e-05,3.827519e-05,4.027723e-05,4.227956e-05,1.031923e-04,1.070028e-04,1.108136e-04,1.146250e-04,1.184368e-04,0.04189942,0.042292400000000001,0.042685389999999997,0.043078379999999999,0.043471370000000002,4.598798e-05,4.659894e-05,4.720992e-05,4.782092e-05,4.843193e-05,2.218520e-05,2.257503e-05,2.296488e-05,2.335475e-05,2.374465e-05
9.000000e-13,2.211496e-04,2.307856e-04,2.404264e-04,2.500722e-04,2.597231e-04,-1.957106e-05,-2.042412e-05,-2.127767e-05,-2.213174e-05,-2.298635e-05,-2.257239e-05,-2.358686e-05,-2.460701e-05,-2.563307e-05,-2.666527e-05,-0.02355032,-0.024574269999999999,-0.025598329999999999,-0.02662248,-0.027646730000000001,-2.776152e-05,-2.896930e-05,-3.017735e-05,-3.138569e-05,-3.259433e-05,-1.957106e-05,-2.042412e-05,-2.127767e-05,-2.213174e-05,-2.298635e-05,0.34083210000000003,0.35566510000000001,0.37050230000000001,0.38534380000000001,0.40018969999999998,2.714835e-04,2.833417e-04,2.952108e-04,3.070909e-04,3.189827e-04,4.829390e-05,5.037101e-05,5.244644e-05,5.452013e-05,5.659200e-05,2.262362e-05,2.361181e-05,2.460090e-05,2.559091e-05,2.658190e-05,2.714835e-04,2.833417e-04,2.952108e-04,3.070909e-04,3.189827e-04,-9.048858e-05,-9.440694e-05,-9.832501e-05,-1.022428e-04,-1.061602e-04,-1.730880e-04,-1.804803e-04,-1.878682e-04,-1.952515e-04,-2.026299e-04,2.070000e-04,2.160000e-04,2.250000e-04,2.340000e-04,2.430000e-04,1.165114e-04,1.215931e-04,1.266750e-04,1.317572e-04,1.368398e-04,2.869120e-04,2.995197e-04,3.121318e-04,3.247485e-04,3.373701e-04,0.18268960000000001,0.19045319999999999,0.19821749999999999,0.20598250000000001,0.2137482,1.576594e-04,1.643024e-04,1.709472e-04,1.775939e-04,1.842425e-04,6.553468e-05,6.825972e-05,7.098454e-05,7.370912e-05,7.643346e-05,3.941485e-05,4.107560e-05,4.273680e-05,4.439847e-05,4.606063e-05,1.576594e-04,1.643024e-04,1.709472e-04,1.775939e-04,1.842425e-04,1.156189e-05,1.225774e-05,1.295365e-05,1.364963e-05,1.434567e-05,3.840499e-05,4.063647e-05,4.286863e-05,4.510149e-05,4.733507e-05,1.192544e-04,1.236659e-04,1.280786e-04,1.324924e-04,1.369074e-04,0.057350690000000003,0.057968239999999997,0.0585858,0.05920338,0.059820980000000003,5.548675e-05,5.633374e-05,5.718077e-05,5.802785e-05,5.887497e-05,2.568865e-05,2.618009e-05,2.667159e-05,2.716314e-05,2.765475e-05
