time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-2.338624e-07,-9.235863e-09,-6.211118e-08,6.959361e-07,2.748441e-08,1.848326e-07,3.759123e-07,1.484580e-08,3.119938e-07,0.000000e+00,6.212683e-08,-6.212683e-08,1.878732e-07,-1.039259e-08,5.725128e-08,2.500000e-07,4.375000e-07,2.500000e-07,4.375000e-07,-1.565528e-11,1.343313e-08,5.786236e-08,5.725128e-07,5.725128e-08
2.500000e-14,-1.091016e-06,-3.077271e-08,-1.242649e-07,3.246826e-06,9.158011e-08,3.698294e-07,1.756473e-06,4.957351e-08,6.264961e-07,0.000000e+00,1.243376e-07,-1.243376e-07,3.756624e-07,-2.092154e-08,1.120843e-07,5.000000e-07,8.750000e-07,5.000000e-07,8.750000e-07,-7.273172e-11,2.675455e-08,1.154980e-07,1.120843e-06,1.120843e-07
3.750000e-14,-3.038259e-06,-6.561813e-08,-1.864753e-07,9.041488e-06,1.952664e-07,5.548540e-07,4.899288e-06,1.059443e-07,9.434981e-07,0.000000e+00,1.866770e-07,-1.866770e-07,5.633230e-07,-3.155211e-08,1.644917e-07,7.500000e-07,1.312500e-06,7.500000e-07,1.312500e-06,-2.016498e-10,4.002108e-08,1.729581e-07,1.644917e-06,1.644917e-07
5.000000e-14,-6.576216e-06,-1.140896e-07,-2.487568e-07,1.956777e-05,3.394294e-07,7.397385e-07,1.062139e-05,1.846086e-07,1.262822e-06,0.000000e+00,2.491912e-07,-2.491912e-07,7.508088e-07,-4.223521e-08,2.146241e-07,1.000000e-06,1.750000e-06,1.000000e-06,1.750000e-06,-4.344549e-10,5.330548e-08,2.303185e-07,2.146241e-06,2.146241e-07
6.250000e-14,-1.221890e-05,-1.762704e-07,-3.111239e-07,3.635019e-05,5.242124e-07,9.243049e-07,1.976618e-05,2.858254e-07,1.584239e-06,0.000000e+00,3.119273e-07,-3.119273e-07,9.380727e-07,-5.291745e-08,2.626789e-07,1.250000e-06,2.187500e-06,1.250000e-06,2.187500e-06,-8.034017e-10,6.668517e-08,2.876646e-07,2.626789e-06,2.626789e-07
7.500000e-14,-2.048482e-05,-2.521620e-07,-3.735920e-07,6.092166e-05,7.494666e-07,1.108375e-06,3.318855e-05,4.097016e-07,1.907508e-06,0.000000e+00,3.749324e-07,-3.749324e-07,1.125068e-06,-6.354482e-08,3.088618e-07,1.500000e-06,2.625000e-06,1.500000e-06,2.625000e-06,-1.340347e-09,8.023792e-08,3.450853e-07,3.088618e-06,3.088618e-07
8.750000e-14,-3.189323e-05,-3.417345e-07,-4.361768e-07,9.481059e-05,1.014901e-06,1.291770e-06,5.174809e-05,5.562714e-07,2.232391e-06,0.000000e+00,4.382533e-07,-4.382533e-07,1.311747e-06,-7.406396e-08,3.533743e-07,1.750000e-06,3.062500e-06,1.750000e-06,3.062500e-06,-2.076504e-09,9.404037e-08,4.026710e-07,3.533743e-06,3.533743e-07
1.000000e-13,-4.696252e-05,-4.449442e-07,-4.988944e-07,1.395342e-04,1.320135e-06,1.474319e-06,7.630568e-05,7.255240e-07,2.558655e-06,0.000000e+00,5.019367e-07,-5.019367e-07,1.498063e-06,-8.442269e-08,3.964098e-07,2.000000e-06,3.500000e-06,2.000000e-06,3.500000e-06,-3.042346e-09,1.081674e-07,4.605125e-07,3.964098e-06,3.964098e-07
1.125000e-13,-6.620947e-05,-5.617387e-07,-5.617611e-07,1.965945e-04,1.664712e-06,1.655850e-06,1.077215e-04,9.174121e-07,2.886077e-06,0.000000e+00,5.660286e-07,-5.660286e-07,1.683971e-06,-9.457024e-08,4.381518e-07,2.250000e-06,3.937500e-06,2.250000e-06,3.937500e-06,-4.267571e-09,1.226917e-07,5.187010e-07,4.381518e-06,4.381518e-07
1.250000e-13,-9.014884e-05,-6.920593e-07,-6.247933e-07,2.674751e-04,2.048113e-06,1.836199e-06,1.468533e-04,1.131856e-06,3.214441e-06,0.000000e+00,6.305744e-07,-6.305744e-07,1.869426e-06,-1.044573e-07,4.787746e-07,2.500000e-06,4.375000e-06,2.500000e-06,4.375000e-06,-5.781092e-09,1.376839e-07,5.773270e-07,4.787746e-06,4.787746e-07
1.375000e-13,-1.192931e-04,-8.358415e-07,-6.880077e-07,3.536389e-04,2.469753e-06,2.015205e-06,1.945554e-04,1.368747e-06,3.543540e-06,0.000000e+00,6.956187e-07,-6.956187e-07,2.054381e-06,-1.140361e-07,5.184428e-07,2.750000e-06,4.812500e-06,2.750000e-06,4.812500e-06,-7.611035e-09,1.532121e-07,6.364808e-07,5.184428e-06,5.184428e-07
1.500000e-13,-1.541521e-04,-9.930155e-07,-7.514206e-07,4.565254e-04,2.928988e-06,2.192713e-06,2.516775e-04,1.627943e-06,3.873175e-06,0.000000e+00,7.612053e-07,-7.612053e-07,2.238795e-06,-1.232606e-07,5.573120e-07,3.000000e-06,5.250000e-06,3.000000e-06,5.250000e-06,-9.784739e-09,1.693423e-07,6.962520e-07,5.573120e-06,5.573120e-07
1.625000e-13,-1.952330e-04,-1.163506e-06,-8.150482e-07,5.775486e-04,3.425113e-06,2.368572e-06,3.190632e-04,1.909276e-06,4.203156e-06,0.000000e+00,8.273770e-07,-8.273770e-07,2.422623e-06,-1.320862e-07,5.955290e-07,3.250000e-06,5.687500e-06,3.250000e-06,5.687500e-06,-1.232876e-08,1.861377e-07,7.567291e-07,5.955290e-06,5.955290e-07
