bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.078501908452e-14,000,0.006258253,0.0004173855538561122,-0.0007131174,0.0069713704,9.191058e-06,1.4628023129443093e-06,0.0011095280592845237,9.191058e-06,0.0,9.191058e-06,0.0,0.0012175321382620673,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,9.191058e-06,0.0,,idle_0_50
1,-5.319025837014054e-11,000,1.198119e-05,-4.866176065552819,-8.235507,8.23551898119,-6.75359098119,-1.0748673882772322,1.3107235547835183,-6.753579,1.198119e-05,-6.753579,1.198119e-05,5.681859346094517,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753579,1.198119e-05,,write0_50_61
1,-5.253760255000008e-11,000,-5.585076,-5.907246955555556,-6.647971,1.0628950000000001,0.7435410000000005,0.11833822554149102,0.16916499323766013,-5.90443,-6.647971,-5.90443,-6.647971,5.909513311862682,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.90443,-6.647971,,settle0_61_70
1,-5.529518915000003e-11,000,-4.808087,-5.077415809090909,-5.918781,1.1106939999999996,0.6940590000000002,0.11046292064741782,0.17677244036250955,-5.216818,-5.910877,-5.216818,-5.910877,5.085598617542729,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216818,-5.910877,,zero_read_control_70_81
1,-5.250401064999995e-11,000,-5.284125,-5.8959874,-6.123838,0.8397129999999997,-0.6292689999999999,-0.10015127188449387,0.13364447472852467,-5.913394,-5.284125,-5.913394,-5.284125,5.897502687013113,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913394,-5.284125,,settle1_81_90
1,3.2854022459999944e-11,000,8.247432,2.9903562690909093,-5.90823,14.155662,12.61439,2.0076425225889736,2.2529435800381052,6.70616,-5.90823,6.70616,-5.90823,6.005524059506298,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.70616,-5.90823,,write1_90_101
1,5.254090865000003e-11,000,6.602072,5.907348822222222,5.612811,0.989261,-0.6995290000000001,-0.11133349818613046,0.15744577815803146,5.902543,6.602072,5.902543,6.602072,5.909259394118556,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902543,6.602072,,settle_101_110
1,6.441107654999995e-11,000,5.926728,5.9092272999999995,5.891119,0.035609,-0.004248999999999725,-0.0006762493531974195,0.005667348368559301,5.902113,5.906362,5.902113,5.906362,5.909232831131062,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902113,5.906362,,final_read_110_121
1,5.258249550000003e-11,000,5.915271,5.908095711111111,5.899196,0.01607499999999984,0.005840000000000067,0.0009294648676566795,0.0025584157102021923,5.906579,5.900739,5.906579,5.900739,5.908097100977392,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906579,5.900739,,recovery_121_130
1,2.9481745355e-10,000,5.909545,5.908166534,5.90702,0.0025249999999994444,-0.0010870000000000601,-0.0001730014231408998,0.0004018662313069473,5.908188,5.909275,5.908188,5.909275,5.908166548416966,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.909275,,tail_150_200
