time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.070898e-06,8.178537e-08,2.475030e-07,1.560326e-06,6.162151e-08,2.797231e-07,0.000000e+00,5.000000e-07,8.178537e-08,5.222187e-06,0.000000e+00,-3.250545e-08,-2.499813e-07,2.500187e-07,5.000000e-07,2.478345e-09,2.800978e-09,4.250450e-07,1.678618e-08,3.527721e-07,4.567228e-07,1.803722e-08,3.790635e-07,4.540577e-07,1.793197e-08,3.768516e-07,4.084588e-07,1.613115e-08,3.390062e-07,-3.250545e-08,-4.387236e-07,4.362764e-07,3.961495e-11,8.750000e-07,5.344600e-08,5.717325e-08,3.961495e-11,-4.339061e-07,4.410939e-07,5.095628e-08,8.750000e-07,5.709411e-08,5.113149e-08,1.421397e-05,5.095628e-08,5.095628e-08,-3.250545e-08
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.632004e-06,2.713468e-07,4.916905e-07,7.256611e-06,2.044213e-07,5.555810e-07,0.000000e+00,1.000000e-06,2.713468e-07,3.609093e-06,0.000000e+00,-6.478600e-08,-4.999131e-07,5.000869e-07,1.000000e-06,8.222631e-09,9.291877e-09,1.983496e-06,5.595206e-08,7.062617e-07,2.131075e-06,6.011230e-08,7.586930e-07,2.118628e-06,5.976109e-08,7.542567e-07,1.905904e-06,5.376113e-08,6.785431e-07,-6.478600e-08,-8.774422e-07,8.725578e-07,8.053961e-11,1.750000e-06,1.063945e-07,1.137842e-07,8.053961e-11,-8.678006e-07,8.821994e-07,1.018924e-07,1.750000e-06,1.136245e-07,1.017639e-07,9.544951e-06,1.018924e-07,1.018924e-07,-6.478600e-08
3.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.673658e-05,5.759700e-07,7.323052e-07,2.014036e-05,4.338269e-07,8.271595e-07,0.000000e+00,1.500000e-06,5.759700e-07,3.782315e-06,0.000000e+00,-9.663769e-08,-7.497588e-07,7.502412e-07,1.500000e-06,1.745364e-08,1.971941e-08,5.525313e-06,1.193601e-07,1.060572e-06,5.935489e-06,1.282051e-07,1.138822e-06,5.900776e-06,1.274545e-07,1.132136e-06,5.308342e-06,1.146588e-07,1.018480e-06,-9.663769e-08,-1.316148e-06,1.308852e-06,1.242196e-10,2.625000e-06,1.589379e-07,1.699060e-07,1.242196e-10,-1.301673e-06,1.323327e-06,1.528952e-07,2.625000e-06,1.696614e-07,1.519517e-07,9.624110e-06,1.528952e-07,1.528952e-07,-9.663769e-08
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,5.767388e-05,9.966292e-07,9.692785e-07,4.343769e-05,7.504702e-07,1.094251e-06,0.000000e+00,2.000000e-06,9.966292e-07,4.018959e-06,0.000000e+00,-1.278425e-07,-9.994794e-07,1.000521e-06,2.000000e-06,3.020088e-08,3.411228e-08,1.196311e-05,2.076209e-07,1.415774e-06,1.284865e-05,2.229372e-07,1.519334e-06,1.277336e-05,2.216279e-07,1.510358e-06,1.149084e-05,1.993732e-07,1.358630e-06,-1.278425e-07,-1.754832e-06,1.745168e-06,1.722447e-10,3.500000e-06,2.112164e-07,2.256610e-07,1.722447e-10,-1.735510e-06,1.764490e-06,2.040671e-07,3.500000e-06,2.253243e-07,2.017919e-07,9.726137e-06,2.040671e-07,2.040671e-07,-1.278425e-07
6.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.067819e-04,1.532142e-06,1.202607e-06,8.040673e-05,1.153316e-06,1.356722e-06,0.000000e+00,2.500000e-06,1.532142e-06,4.318443e-06,0.000000e+00,-1.581807e-07,-1.249036e-06,1.250964e-06,2.500000e-06,4.642855e-08,5.242347e-08,2.223507e-05,3.209187e-07,1.771921e-06,2.387513e-05,3.444591e-07,1.900100e-06,2.373487e-05,3.424276e-07,1.888779e-06,2.135125e-05,3.080263e-07,1.698788e-06,-1.581807e-07,-2.193487e-06,2.181513e-06,2.262589e-10,4.375000e-06,2.633846e-07,2.811874e-07,2.262589e-10,-2.169301e-06,2.205699e-06,2.555159e-07,4.375000e-06,2.807482e-07,2.513949e-07,9.851210e-06,2.555159e-07,2.555159e-07,-1.581807e-07
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.783656e-04,2.180565e-06,1.432310e-06,1.342745e-04,1.640715e-06,1.614470e-06,0.000000e+00,3.000000e-06,2.180565e-06,4.679745e-06,0.000000e+00,-1.874357e-07,-1.498388e-06,1.501612e-06,3.000000e-06,6.607773e-08,7.457797e-08,3.728871e-05,4.592868e-07,2.129066e-06,4.002749e-05,4.927455e-07,2.280983e-06,3.979161e-05,4.898242e-07,2.267249e-06,3.579395e-05,4.405766e-07,2.038742e-06,-1.874357e-07,-2.632102e-06,2.617898e-06,2.879255e-10,5.250000e-06,3.156004e-07,3.366272e-07,2.879255e-10,-2.603033e-06,2.646967e-06,3.073506e-07,5.250000e-06,3.360717e-07,3.008745e-07,9.999354e-06,3.073506e-07,3.073506e-07,-1.874357e-07
8.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.766623e-04,2.939660e-06,1.658416e-06,2.082093e-04,2.210757e-06,1.867411e-06,0.000000e+00,3.500000e-06,2.939660e-06,5.101659e-06,0.000000e+00,-2.153966e-07,-1.747497e-06,1.752503e-06,3.500000e-06,8.908059e-08,1.004889e-07,5.807404e-05,6.226992e-07,2.487253e-06,6.231838e-05,6.676944e-07,2.661850e-06,6.194976e-05,6.637109e-07,2.645618e-06,5.572255e-05,5.969077e-07,2.378283e-06,-2.153966e-07,-3.070669e-06,3.054331e-06,3.589159e-10,6.125000e-06,3.680202e-07,3.921218e-07,3.589159e-10,-3.036693e-06,3.088307e-06,3.596801e-07,6.125000e-06,3.914333e-07,3.503440e-07,1.017053e-05,3.596801e-07,3.596801e-07,-2.153966e-07
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.058267e-04,3.807053e-06,1.880959e-06,3.053079e-04,2.861393e-06,2.115471e-06,0.000000e+00,4.000000e-06,3.807053e-06,5.582879e-06,0.000000e+00,-2.418591e-07,-1.996324e-06,2.003676e-06,4.000000e-06,1.153653e-07,1.300633e-07,8.554046e-05,8.111007e-07,2.846524e-06,9.175678e-05,8.691598e-07,3.042568e-06,9.121164e-05,8.639360e-07,3.023739e-06,8.203633e-05,7.768576e-07,2.717204e-06,-2.418591e-07,-3.509181e-06,3.490819e-06,4.409066e-10,7.000000e-06,4.207980e-07,4.478104e-07,4.409066e-10,-3.470268e-06,3.529732e-06,4.126128e-07,7.000000e-06,4.469693e-07,3.999153e-07,1.036464e-05,4.126128e-07,4.126128e-07,-2.418591e-07
1.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.699240e-04,4.780295e-06,2.099974e-06,4.285891e-04,3.590481e-06,2.358590e-06,0.000000e+00,4.500000e-06,4.780295e-06,6.122035e-06,0.000000e+00,-2.666257e-07,-2.244832e-06,2.255168e-06,4.500000e-06,1.448574e-07,1.632037e-07,1.206353e-04,1.024417e-06,3.206919e-06,1.293459e-04,1.096963e-06,3.423006e-06,1.285736e-04,1.090314e-06,3.401468e-06,1.156281e-04,9.802291e-07,3.055301e-06,-2.666257e-07,-3.947629e-06,3.927371e-06,5.355801e-10,7.875000e-06,4.740842e-07,5.038300e-07,5.355801e-10,-3.903746e-06,3.971254e-06,4.662556e-07,7.875000e-06,5.028132e-07,4.496977e-07,1.058160e-05,4.662556e-07,4.662556e-07,-2.666257e-07
