bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.4862113989559e-14,1111,0.004866908,0.0004976070705222244,-3.426919e-06,0.004870334919,-2.05381e-06,-3.268740136715656e-07,0.0007751378768719156,-2.05381e-06,0.0,-2.05381e-06,0.0,0.0011547131990323155,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.05381e-06,0.0,,idle_0_50
1,-3.916912108070924e-11,1111,-1.762184e-06,-3.5915172426198545,-7.500299,7.500297237816,-6.751368237816,-1.0745136276820353,1.1937093800569054,-6.75137,-1.762184e-06,-6.75137,-1.762184e-06,4.455339603125017,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.75137,-1.762184e-06,,write0_50_61
1,-5.239823560000008e-11,1111,-5.710665,-5.891596944444445,-6.646791,0.9361260000000007,0.7708440000000003,0.12268363295272902,0.14898908025684374,-5.875947,-6.646791,-5.875947,-6.646791,5.893399789718181,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.875947,-6.646791,,settle0_61_70
1,-5.4225758550000025e-11,1111,-4.799075,-4.979040345454545,-5.876109,1.0770339999999994,0.8785129999999999,0.13981968652049023,0.17141528497803632,-4.997596,-5.876109,-4.997596,-5.876109,4.989085127935184,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-4.997596,-5.876109,,zero_read_control_70_81
1,-5.1911260599999944e-11,1111,-5.059561,-5.828638355555555,-5.975624,0.9160629999999994,-0.8105699999999993,-0.1290062222219975,0.14579595463359082,-5.870131,-5.059561,-5.870131,-5.059561,5.831102405875074,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.870131,-5.059561,,settle1_81_90
1,1.505241603399994e-11,1111,7.503622,1.3727252167272725,-5.869752,13.373374,12.690731,2.019792570099552,2.128438577916633,6.820979,-5.869752,6.820979,-5.869752,4.814277074044155,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.820979,-5.869752,,write1_90_101
1,5.2392945350000034e-11,1111,6.704554,5.891332877777778,5.691699,1.012855,-0.8280969999999996,-0.1317957309095692,0.16120087988534165,5.876457,6.704554,5.876457,6.704554,5.893414194654181,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.876457,6.704554,,settle_101_110
1,7.118939134999994e-11,1111,6.779765,6.527814018181818,5.877189,0.9025759999999998,0.5768789999999999,0.09181314441590949,0.14364943191611051,6.454068,5.877189,6.454068,5.877189,6.531620098732998,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.454068,5.877189,,final_read_110_121
1,5.4296274000000036e-11,1111,6.413177,6.1024354,6.015599,0.3975780000000002,-0.31346200000000035,-0.04988902677147175,0.0632765039645896,6.099715,6.413177,6.099715,6.413177,6.1027345049928305,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,6.099715,6.413177,,recovery_121_130
1,3.04175503e-10,1111,6.096326,6.095701436000001,6.09516,0.0011660000000004445,-1.1999999999900979e-05,-1.909859317086984e-06,0.0001855746636452207,6.095682,6.095694,6.095682,6.095694,6.0957014381862304,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,6.095682,6.095694,,tail_150_200
1,4.2151473302648067e-10,1111,7.503622,2.1101525047923997,-7.500299,15.003921,6.095682,0.9701579218162908,2.3879481929102933,6.095682,0.0,6.095682,0.0,5.043011128325931,CLOSED_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,6.095682,0.0,,whole_0_200
1,-7.02907003769829e-22,1111,1.400749e-06,6.890730707411975e-13,-6.53153e-07,2.053902e-06,,,,,,,,2.2654550696083297e-07,CLOSED_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,8.18374e-10,0.0,-3.399243147362529e-07,idle_0_50
1,-2.222775450499548e-15,1111,0.0003298932,-0.00020057097587264545,-0.0009896521,0.0013195453,,,,,,,,0.00035023524755113764,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003298932,1.118009e-09,-1.074929425615799,write0_50_61
