time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,1.852570e-11,7.316301e-13,-1.614152e-11,-6.374727e-13,-9.242108e-11,-3.649960e-12,-1.146011e-09,-4.525910e-11,3.474221e-08,7.125160e-08,7.137601e-08,-3.042449e-10,-3.042449e-10,-3.042449e-10,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,-2.863875e-10,-1.131022e-11,-3.042449e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.832880e-09,-7.238541e-11,-3.042449e-10,1.809440e-06,7.145971e-08,2.162549e-07,1.206694e-06,4.765564e-08,2.163268e-07,7.138732e-08,2.823870e-09,2.823870e-10,-2.187246e-07,2.187754e-07,4.375000e-07,2.165446e-09,2.166165e-09,2.823870e-10,4.375000e-07
2.500000e-14,1.336334e-10,4.302041e-12,-1.167847e-10,-3.762181e-12,-6.687312e-10,-2.154340e-11,-8.290605e-09,-2.670730e-10,1.125639e-07,2.355968e-07,2.363309e-07,-1.390368e-09,-1.390368e-09,-1.390368e-09,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,-2.071846e-09,-6.674255e-11,-1.390368e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.325982e-08,-4.271523e-10,-1.390368e-09,8.409258e-06,2.368248e-07,4.288153e-07,5.609089e-06,1.579773e-07,4.291467e-07,2.363977e-07,1.290312e-08,1.290312e-09,-4.373822e-07,4.376178e-07,8.750000e-07,7.176510e-09,7.180787e-09,1.290312e-09,8.750000e-07
3.750000e-14,5.392007e-10,1.450165e-11,-4.727049e-10,-1.273137e-11,-2.707208e-09,-7.291832e-11,-3.355139e-08,-9.035638e-10,2.327642e-07,4.977806e-07,5.002646e-07,-3.785638e-09,-3.785638e-09,-3.785638e-09,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,-8.384800e-09,-2.258115e-10,-3.785638e-09,0.000000e+00,0.000000e+00,0.000000e+00,-5.366272e-08,-1.445194e-09,-3.785638e-09,2.331877e-05,5.019356e-07,6.369276e-07,1.555772e-05,3.349441e-07,6.378372e-07,5.004904e-07,3.514656e-08,3.514656e-09,-6.559234e-07,6.565766e-07,1.312500e-06,1.521017e-08,1.522473e-08,3.514656e-09,1.312500e-06
5.000000e-14,1.607034e-09,3.683265e-11,-1.413491e-09,-3.246877e-11,-8.096927e-09,-1.860196e-10,-1.002982e-07,-2.303474e-09,3.915878e-07,8.562727e-07,8.626054e-07,-7.998030e-09,-7.998030e-09,-7.998030e-09,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,-2.506637e-08,-5.756954e-10,-7.998030e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.604248e-07,-3.684450e-09,-7.998030e-09,5.023862e-05,8.668655e-07,8.400301e-07,3.352806e-05,5.787316e-07,8.419641e-07,8.631811e-07,7.433223e-08,7.433223e-09,-8.742967e-07,8.757033e-07,1.750000e-06,2.626865e-08,2.630598e-08,7.433223e-09,1.750000e-06
6.250000e-14,3.947398e-09,7.837013e-11,-3.483845e-09,-6.937919e-11,-1.996247e-08,-3.976511e-10,-2.471124e-07,-4.919420e-09,5.843129e-07,1.306951e-06,1.320477e-06,-1.448393e-08,-1.448393e-08,-1.448393e-08,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,-6.176106e-08,-1.229573e-09,-1.448393e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.952708e-07,-7.869266e-09,-1.448393e-08,9.287824e-05,1.329575e-06,1.037677e-06,6.200700e-05,8.881450e-07,1.041195e-06,1.321706e-06,1.348432e-07,1.348432e-08,-1.092451e-06,1.095049e-06,2.187500e-06,4.029016e-08,4.037023e-08,1.348432e-08,2.187500e-06
7.500000e-14,8.463414e-09,1.475406e-10,-7.495808e-09,-1.311887e-10,-4.296721e-08,-7.523187e-10,-5.314250e-07,-9.295580e-09,8.059993e-07,1.844409e-06,1.869969e-06,-2.363472e-08,-2.363472e-08,-2.363472e-08,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,-1.328282e-07,-2.323577e-09,-2.363472e-08,0.000000e+00,0.000000e+00,0.000000e+00,-8.501005e-07,-1.487089e-08,-2.363472e-08,1.548765e-04,1.887163e-06,1.229514e-06,1.034413e-04,1.261448e-06,1.235269e-06,1.872292e-06,2.205761e-07,2.205761e-08,-1.310335e-06,1.314665e-06,2.625000e-06,5.718676e-08,5.733853e-08,2.205761e-08,2.625000e-06
8.750000e-14,1.639699e-08,2.538685e-10,-1.457475e-08,-2.267523e-10,-8.358343e-08,-1.301205e-09,-1.032671e-06,-1.605280e-08,1.051773e-06,2.462470e-06,2.506614e-06,-3.577229e-08,-3.577229e-08,-3.577229e-08,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,-2.581338e-07,-4.013113e-09,-3.577229e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.652056e-06,-2.568392e-08,-3.577229e-08,2.397649e-04,2.536311e-06,1.415272e-06,1.602138e-04,1.696651e-06,1.423985e-06,2.510627e-06,3.349263e-07,3.349263e-08,-1.527902e-06,1.534598e-06,3.062500e-06,7.685790e-08,7.712050e-08,3.349263e-08,3.062500e-06
1.000000e-13,2.936537e-08,4.077173e-10,-2.619819e-08,-3.658523e-10,-1.503244e-07,-2.101102e-09,-1.854880e-06,-2.587275e-08,1.316951e-06,3.154432e-06,3.225590e-06,-5.114867e-08,-5.114867e-08,-5.114867e-08,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,-4.637035e-07,-6.468952e-09,-5.114867e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.967702e-06,-4.140129e-08,-5.114867e-08,3.509487e-04,3.273460e-06,1.594760e-06,2.346323e-04,2.191623e-06,1.607196e-06,3.232059e-06,4.808043e-07,4.808043e-08,-1.745105e-06,1.754895e-06,3.500000e-06,9.919577e-08,9.961925e-08,4.808043e-08,3.500000e-06
1.125000e-13,4.938824e-08,6.200386e-10,-4.422710e-08,-5.589970e-10,-2.539373e-07,-3.213359e-09,-3.128678e-06,-3.948200e-08,1.597099e-06,3.913231e-06,4.021837e-06,-6.994782e-08,-6.994782e-08,-6.994782e-08,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,-7.822298e-07,-9.873303e-09,-6.994782e-08,0.000000e+00,0.000000e+00,0.000000e+00,-5.006271e-06,-6.318914e-08,-6.994782e-08,4.916974e-04,4.094900e-06,1.767864e-06,3.289232e-04,2.744140e-06,1.784800e-06,4.031711e-06,6.606646e-07,6.606646e-08,-1.961900e-06,1.975600e-06,3.937500e-06,1.240879e-07,1.247336e-07,6.606646e-08,3.937500e-06
