upstream_candidate_id,upstream_event_time_ps,upstream_candidate_start_ps,upstream_candidate_end_ps,read_cycle_index,possible_terminal_candidate_ids,terminal_observed_cycle_index,terminal_observed_cycle_indices,terminal_candidate_id,terminal_event_time_ps,latency_ps,assignment_status
BJ2C0002,118.60000000000001,116.39999999999999,119.3,1,TERMC0001,2,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0003,120.5,120.10000000000001,121.0,1,TERMC0001,2,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0004,122.7,122.30000000000001,122.99999999999999,1,TERMC0001,2,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0005,124.9,124.50000000000001,125.3,1,TERMC0001,2,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0006,136.1,132.9,136.8,2,TERMC0001;TERMC0002,,2;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0007,138.1,137.7,138.5,2,TERMC0002,3,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0008,140.2,139.7,140.7,2,TERMC0002,3,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0009,142.6,142.5,142.70000000000002,2,TERMC0002,3,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0010,157.1,153.7,157.79999999999998,3,TERMC0003,4,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0011,159.1,158.70000000000002,159.5,3,TERMC0003,4,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0012,161.1,160.7,161.6,3,TERMC0003,4,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0013,163.60000000000002,163.4,163.79999999999998,3,TERMC0003,4,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0014,180.8,178.60000000000002,181.6,4,TERMC0004,5,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0015,182.7,182.4,183.1,4,TERMC0004,5,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0016,184.9,184.5,185.29999999999998,4,TERMC0004,5,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0017,187.1,186.9,187.29999999999998,4,TERMC0004,5,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0018,197.8,194.1,198.5,5,TERMC0004;TERMC0005,,5;5,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0019,199.8,199.4,200.2,5,TERMC0005,5,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0020,201.79999999999998,201.4,202.29999999999998,5,TERMC0005,5,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
BJ2C0021,204.20000000000002,203.89999999999998,204.5,5,TERMC0005,5,,,,,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE
