bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.101997760901e-14,000,0.006606382,0.00042212362477875754,-0.000998199,0.007604581,9.675449e-06,1.5398955349835357e-06,0.0012103066562927085,9.675449e-06,0.0,9.675449e-06,0.0,0.0012621254997469966,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,9.675449e-06,0.0,,idle_0_50
1,-5.319194660726603e-11,000,1.256468e-05,-4.866329643548364,-8.235653,8.23566556468,-6.75361456468,-1.0748711417062409,1.3107468842705274,-6.753602,1.256468e-05,-6.753602,1.256468e-05,5.681995650205227,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753602,1.256468e-05,,write0_50_61
1,-5.253754735000008e-11,000,-5.584882,-5.907241711111111,-6.648034,1.0631519999999997,0.7435070000000001,0.11833281427342585,0.16920589605803465,-5.904527,-6.648034,-5.904527,-6.648034,5.909509530731256,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904527,-6.648034,,settle0_61_70
1,-5.529313325000003e-11,000,-4.807555,-5.077229827272727,-5.919006,1.1114510000000006,0.6941569999999997,0.11047851783184075,0.17689292065443027,-5.21687,-5.911027,-5.21687,-5.911027,5.085423515657713,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.21687,-5.911027,,zero_read_control_70_81
1,-5.250439914999995e-11,000,-5.284145,-5.896029677777777,-6.124247,0.8401020000000008,-0.6290690000000003,-0.10011944089587556,0.1337063860013876,-5.913214,-5.284145,-5.913214,-5.284145,5.8975460939779305,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913214,-5.284145,,settle1_81_90
1,3.2856472379999945e-11,000,8.247871,2.9905785345454547,-5.907997,14.155868,12.613824000000001,2.007552440891184,2.2529763659563824,6.705827,-5.907997,6.705827,-5.907997,6.005744389776736,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.705827,-5.907997,,write1_90_101
1,5.254088665000003e-11,000,6.601809,5.9073446,5.612801,0.9890080000000001,-0.6993230000000006,-0.11130071226785362,0.15740551195742924,5.902486,6.601809,5.902486,6.601809,5.909255162816043,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902486,6.601809,,settle_101_110
1,6.441111739999994e-11,000,5.926899,5.909230427272727,5.891024,0.03587499999999988,-0.0043600000000001415,-0.0006939155518806863,0.005709683583421726,5.901993,5.906353,5.901993,5.906353,5.909236018686794,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901993,5.906353,,final_read_110_121
1,5.2582522250000034e-11,000,5.915242,5.908097677777778,5.899179,0.01606299999999994,0.0058669999999994005,0.0009337620511200546,0.002556505850885105,5.906502,5.900635,5.906502,5.900635,5.90809906710582,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906502,5.900635,,recovery_121_130
1,2.948174483e-10,000,5.909531,5.908166428,5.907033,0.0024980000000001112,-0.0010859999999999204,-0.00017284226819778566,0.00039756904784357227,5.908188,5.909274,5.908188,5.909274,5.908166442367119,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.909274,,tail_150_200
1,4.0192274586234946e-10,000,8.247871,2.0120970423704074,-8.235653,16.483524,5.908188,0.940317324916219,2.623434324173891,5.908188,0.0,5.908188,0.0,5.060738076790233,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908188,0.0,,whole_0_200
1,3.3009964200014193e-21,000,2.070364e-06,1.987189663326654e-10,-1.941417e-06,4.011781e-06,,,,,,,,5.498118678851361e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.15642e-08,0.0,1.5963547667014584e-06,idle_0_50
1,-2.2239463713406467e-15,000,0.0003244534,-0.00020070211874375455,-0.001248709,0.0015731624,,,,,,,,0.00042153256348482685,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003244534,7.903187e-09,-1.0754956804153477,write0_50_61
1,2.459665770880026e-16,000,0.000419005,2.9276492009777777e-05,-0.0001402716,0.0005592766,,,,,,,,0.0001271767069471051,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.139858e-05,0.0003718356,0.11894890748881995,settle0_61_70
1,2.2920870707999893e-16,000,0.0002572005,1.980296528e-05,-0.000205591,0.0004627915,,,,,,,,8.697010625534612e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000205591,-2.193078e-05,0.11084483760708753,zero_read_control_70_81
1,-2.0786669334000053e-16,000,0.0001022268,-2.4318553315555558e-05,-0.0002878246,0.0003900514,,,,,,,,9.340183590147646e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.714917e-05,-0.0002371549,-0.10052388567923302,settle1_81_90
1,4.152496406192001e-15,000,0.001467662,0.0003761182158810909,-0.0003215911,0.0017892531,,,,,,,,0.0006304866648125253,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003215911,1.767047e-05,2.008138328042303,write1_90_101
1,-2.3131237264399997e-16,000,0.0001243268,-2.7658256682666667e-05,-0.0004033504,0.0005276772,,,,,,,,0.00011919528618301778,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.233005e-05,-0.0003645688,-0.11186216574785458,settle_101_110
1,-1.4217696529999407e-18,000,1.375599e-05,-9.181754572727274e-08,-1.434869e-05,2.810468e-05,,,,,,,,6.4307448967674884e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.180247e-06,1.341578e-05,-0.0006875647452889264,final_read_110_121
1,1.9562457879999853e-18,000,6.198807e-06,1.7570864311111114e-07,-4.203649e-06,1.0402456e-05,,,,,,,,2.7618191680209552e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.597543e-06,-3.899817e-06,0.0009460362542629126,recovery_121_130
1,-3.6088145866700104e-19,000,7.099654e-07,-6.6979133433399995e-09,-8.505489e-07,1.5605143e-06,,,,,,,,2.735510685467086e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.737567e-08,5.770915e-07,-0.00017452149698393032,tail_150_200
1,1.944420217069953e-15,000,0.001467662,9.72698041599026e-06,-0.001248709,0.002716371,,,,,,,,0.00018393400269342393,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.737567e-08,0.0,0.9403174336035691,whole_0_200
1,2.52286637448e-18,000,5.855463e-07,5.038991918296593e-08,-7.328298e-08,6.5882928e-07,,,,,,,,1.3313356173287443e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.595425e-09,0.0,,idle_0_50
1,-7.692624180730503e-16,000,5.639291e-05,-6.997734034055454e-05,-0.0001164307,0.00017282361,,,,,,,,8.31978895427465e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.76468e-06,-1.833461e-09,,write0_50_61
1,3.611398996000002e-16,000,5.614918e-05,4.035691212222222e-05,-6.382819e-06,6.2531999e-05,,,,,,,,4.2692829800664505e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.320089e-05,-1.7547e-06,,settle0_61_70
