time,"P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(JTL6 output node) | ARRAY BVM1 [V]","I(10 ohm termination current) | ARRAY BVM1 [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"0.000251608","1.242085e-06","0.0002493008","1.230696e-06","0.0002510917","1.239537e-06","0.0002390028","1.179859e-06","5.055474e-06","1.242944e-06","1.242944e-07"
2e-13,"0.001144938","3.995975e-06","0.001117982","3.878091e-06","0.001125296","3.902411e-06","0.001068912","3.703637e-06","6.442563e-06","2.787441e-06","2.787441e-07"
3e-13,"0.003113259","8.246791e-06","0.00298557","7.790072e-06","0.003002392","7.827921e-06","0.002843563","7.395079e-06","1.037143e-05","4.922191e-06","4.922191e-07"
4e-13,"0.006582903","1.388928e-05","0.006180176","1.269729e-05","0.006207367","1.273283e-05","0.005857195","1.195683e-05","1.529561e-05","7.787818e-06","7.787818e-07"
5e-13,"0.01194982","2.078488e-05","0.0109523","1.830118e-05","0.01098266","1.829979e-05","0.01031846","1.706442e-05","2.091025e-05","1.137635e-05","1.137635e-06"
6e-13,"0.0195668","2.877043e-05","0.01746779","2.431166e-05","0.01747975","2.421557e-05","0.01634515","2.241012e-05","2.691686e-05","1.55705e-05","1.55705e-06"
7e-13,"0.02973329","3.765386e-05","0.02581099","3.04655e-05","0.02576111","3.01905e-05","0.02397025","2.772491e-05","3.304188e-05","2.018893e-05","2.018893e-06"
8e-13,"0.04268539","4.720992e-05","0.03599309","3.653585e-05","0.03580793","3.596982e-05","0.03315399","3.278902e-05","3.904688e-05","2.502471e-05","2.502471e-06"
9e-13,"0.0585858","5.718077e-05","0.04796324","4.23368e-05","0.04753121","4.134067e-05","0.04379848","3.743541e-05","4.473405e-05","2.987371e-05","2.987371e-06"
1e-12,"0.07751531","6.728258e-05","0.06162077","4.772436e-05","0.06078469","4.613599e-05","0.0557631","4.154854e-05","4.994851e-05","3.455347e-05","3.455347e-06"
1.1e-12,"0.09945804","7.717321e-05","0.07682717","5.259387e-05","0.07537876","5.023595e-05","0.06887908","4.506009e-05","5.457595e-05","3.891403e-05","3.891403e-06"
1.2e-12,"0.124283","8.644328e-05","0.09341713","5.687528e-05","0.09109448","5.356706e-05","0.08296277","4.79427e-05","5.854198e-05","4.284272e-05","4.284272e-06"
1.3e-12,"0.1517293","9.464065e-05","0.1112081","6.052726e-05","0.1076971","5.609951e-05","0.09782687","5.02028e-05","6.180713e-05","4.626465e-05","4.626465e-06"
1.4e-12,"0.1814015","0.0001013162","0.1300077","6.353068e-05","0.1249484","5.784278e-05","0.1132895","5.187309e-05","6.436153e-05","4.914006e-05","4.914006e-06"
1.5e-12,"0.2127799","0.0001060754","0.14962","6.588245e-05","0.1426181","5.88401e-05","0.1291809","5.30054e-05","6.621939e-05","5.145996e-05","5.145996e-06"
1.6e-12,"0.2452433","0.0001086247","0.1698491","6.759015e-05","0.1604923","5.916196e-05","0.1453487","5.366404e-05","6.741346e-05","5.324069e-05","5.324069e-06"
1.7e-12,"0.2781047","0.0001088038","0.1905022","6.866817e-05","0.1783816","5.889926e-05","0.1616605","5.392021e-05","6.799e-05","5.451821e-05","5.451821e-06"
1.8e-12,"0.3106528","0.000106602","0.2113913","6.913556e-05","0.1961253","5.815628e-05","0.1780056","5.384724e-05","6.800445e-05","5.534251e-05","5.534251e-06"
1.9e-12,"0.342196","0.000102157","0.2323347","6.901552e-05","0.2135952","5.704403e-05","0.1942948","5.351691e-05","6.751801e-05","5.577253e-05","5.577253e-06"
2e-12,"0.3721041","9.573905e-05","0.2531587","6.833626e-05","0.2306964","5.567411e-05","0.2104601","5.299673e-05","6.659502e-05","5.587174e-05","5.587174e-06"
2.1e-12,"0.3998435","8.772307e-05","0.273699","6.713281e-05","0.2473666","5.415342e-05","0.2264526","5.234811e-05","6.530136e-05","5.570445e-05","5.570445e-06"
2.2e-12,"0.4250027","7.855445e-05","0.2938037","6.544911e-05","0.2635744","5.257987e-05","0.2422411","5.162521e-05","6.370327e-05","5.533298e-05","5.533298e-06"
2.3e-12,"0.4473079","6.871185e-05","0.313336","6.333981e-05","0.2793159","5.103911e-05","0.2578095","5.087445e-05","6.186684e-05","5.48155e-05","5.48155e-06"
2.4e-12,"0.4666281","5.867171e-05","0.3321774","6.087138e-05","0.294611","4.960241e-05","0.2731547","5.013444e-05","5.985756e-05","5.420465e-05","5.420465e-06"
2.5e-12,"0.4829692","4.887736e-05","0.3502316","5.812214e-05","0.3094986","4.83255e-05","0.288284","4.943631e-05","5.774003e-05","5.354661e-05","5.354661e-06"
2.6e-12,"0.4964612","3.971498e-05","0.3674277","5.518104e-05","0.3240322","4.724843e-05","0.3032133","4.880418e-05","5.557751e-05","5.288072e-05","5.288072e-06"
2.7e-12,"0.5073389","3.149723e-05","0.3837227","5.214517e-05","0.3382752","4.639618e-05","0.3179649","4.825586e-05","5.343126e-05","5.223952e-05","5.223952e-06"
2.8e-12,"0.5159186","2.445486e-05","0.3991038","4.911628e-05","0.3522964","4.577991e-05","0.3325656","4.780352e-05","5.135974e-05","5.164891e-05","5.164891e-06"
2.9e-12,"0.5225738","1.873537e-05","0.4135888","4.619656e-05","0.3661665","4.539873e-05","0.3470453","4.745443e-05","4.941757e-05","5.112864e-05","5.112864e-06"
3e-12,"0.5277107","1.440763e-05","0.4272256","4.348394e-05","0.3799545","4.524178e-05","0.3614355","4.721173e-05","4.76543e-05","5.069288e-05","5.069288e-06"
3.1e-12,"0.5317466","1.147089e-05","0.4400903","4.106756e-05","0.3937249","4.52904e-05","0.3757681","4.707501e-05","4.611323e-05","5.03508e-05","5.03508e-06"
3.2e-12,"0.5350906","9.866535e-06","0.4522834","3.902353e-05","0.4075361","4.552041e-05","0.3900748","4.704103e-05","4.483025e-05","5.010725e-05","5.010725e-06"
3.3e-12,"0.5381278","9.491063e-06","0.4639262","3.741151e-05","0.4214386","4.59042e-05","0.4043855","4.710428e-05","4.383283e-05","4.996343e-05","4.996343e-06"
