time,"P(JM1 phase) | ARRAY BVM1 [continuous rad]","V(JM1 voltage) | ARRAY BVM1 [V]","I(JM1 current) | ARRAY BVM1 [A]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","V(JM2 voltage) | ARRAY BVM1 [V]","I(JM2 current) | ARRAY BVM1 [A]","I(LM1 current) | ARRAY BVM1 [A]","V(LM1 voltage) | ARRAY BVM1 [V]","I(LM2 current) | ARRAY BVM1 [A]","V(LM2 voltage) | ARRAY BVM1 [V]","I(LPM current) | ARRAY BVM1 [A]","V(LPM voltage) | ARRAY BVM1 [V]","I(RJM1 current) | ARRAY BVM1 [A]","V(RJM1 voltage) | ARRAY BVM1 [V]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"3.191607e-07","1.575566e-09","1.997029e-09","-3.005453e-07","-1.483669e-09","-2.193975e-09","2.193975e-09","4.113703e-07","-2.193975e-09","-8.062858e-07","8.2193e-08","6.164475e-07","1.969457e-10","1.575566e-09"
2e-13,"2.153237e-06","8.528891e-09","8.310233e-09","-2.061422e-06","-8.198169e-09","-9.376345e-09","9.376345e-09","1.209571e-06","-9.376345e-09","-2.370759e-06","3.392141e-07","1.722176e-06","1.066111e-09","8.528891e-09"
3e-13,"8.09382e-06","2.63082e-08","2.04523e-08","-7.883239e-06","-2.584235e-08","-2.374082e-08","2.374082e-08","2.244442e-06","-2.374082e-08","-4.399105e-06","8.194167e-07","2.958966e-06","3.288525e-09","2.63082e-08"
4e-13,"2.238016e-05","6.07504e-08","3.879766e-08","-2.21885e-05","-6.103924e-08","-4.639146e-08","4.639146e-08","3.349214e-06","-4.639146e-08","-6.564459e-06","1.507152e-06","3.957508e-06","7.5938e-09","6.07504e-08"
5e-13,"5.079183e-05","1.167481e-07","6.27406e-08","-5.127975e-05","-1.200718e-07","-7.733412e-08","7.733412e-08","4.386085e-06","-7.733412e-08","-8.596726e-06","2.330846e-06","4.458365e-06","1.459352e-08","1.167481e-07"
6e-13,"0.0001002139","1.972242e-07","9.105264e-08","-0.0001030568","-2.077316e-07","-1.157057e-07","1.157057e-07","5.260749e-06","-1.157057e-07","-1.031107e-05","3.187562e-06","4.36614e-06","2.465303e-08","1.972242e-07"
7e-13,"0.0001779786","3.02567e-07","1.222517e-07","-0.000186448","-3.264676e-07","-1.600725e-07","1.600725e-07","5.920565e-06","-1.600725e-07","-1.160431e-05","3.973171e-06","3.750273e-06","3.782088e-08","3.02567e-07"
8e-13,"0.0002911094","4.305158e-07","1.548863e-07","-0.0003106465","-4.758938e-07","-2.087008e-07","2.087008e-07","6.344865e-06","-2.087008e-07","-1.243594e-05","4.609115e-06","2.80556e-06","5.381448e-08","4.305158e-07"
9e-13,"0.0004455802","5.76399e-07","1.877057e-07","-0.0004842494","-6.526342e-07","-2.597555e-07","2.597555e-07","6.533504e-06","-2.597555e-07","-1.280567e-05","5.059662e-06","1.789244e-06","7.204987e-08","5.76399e-07"
1e-12,"0.0006456752","7.336006e-07","2.19729e-07","-0.0007143914","-8.504478e-07","-3.114291e-07","3.114291e-07","6.497863e-06","-3.114291e-07","-1.273581e-05","5.336927e-06","9.531177e-07","9.170008e-08","7.336006e-07"
1.1e-12,"0.0008931819","8.925766e-07","2.482557e-07","-0.001005645","-1.059092e-06","-3.598278e-07","3.598278e-07","5.845163e-06","-3.598278e-07","-1.145652e-05","5.412088e-06","-1.294524e-07","1.115721e-07","8.925766e-07"
1.2e-12,"0.001186524","1.040829e-06","2.704994e-07","-0.001358787","-1.264052e-06","-4.00603e-07","4.00603e-07","4.620434e-06","-4.00603e-07","-9.056052e-06","5.270982e-06","-1.246202e-06","1.301036e-07","1.040829e-06"
1.3e-12,"0.001520116","1.164107e-06","2.846862e-07","-0.001769716","-1.447484e-06","-4.301996e-07","4.301996e-07","3.000921e-06","-4.301996e-07","-5.881806e-06","4.948851e-06","-2.06322e-06","1.455134e-07","1.164107e-06"
1.4e-12,"0.001884174","1.248268e-06","2.90375e-07","-0.002228777","-1.589997e-06","-4.464085e-07","4.464085e-07","1.189365e-06","-4.464085e-07","-2.331156e-06","4.530853e-06","-2.329651e-06","1.560334e-07","1.248268e-06"
1.5e-12,"0.002265055","1.281183e-06","2.883112e-07","-0.002720645","-1.672752e-06","-4.48459e-07","4.48459e-07","-6.285727e-07","-4.48459e-07","1.232002e-06","4.129889e-06","-1.962236e-06","1.601478e-07","1.281183e-06"
1.6e-12,"0.002646101","1.25432e-06","2.800984e-07","-0.003224821","-1.679528e-06","-4.368884e-07","4.368884e-07","-2.297658e-06","-4.368884e-07","4.503409e-06","3.855771e-06","-1.053476e-06","1.5679e-07","1.25432e-06"
1.7e-12,"0.003008869","1.163813e-06","2.678566e-07","-0.00371669","-1.598521e-06","-4.133333e-07","4.133333e-07","-3.693413e-06","-4.133333e-07","7.23909e-06","3.787217e-06","1.711377e-07","1.454767e-07","1.163813e-06"
1.8e-12,"0.003334589","1.011e-06","2.539414e-07","-0.004169054","-1.423748e-06","-3.803164e-07","3.803164e-07","-4.718465e-06","-3.803164e-07","9.248191e-06","3.954195e-06","1.42372e-06","1.26375e-07","1.011e-06"
