time,"I(LPSL current) | ARRAY BVM1 [A]","V(LPSL voltage) | ARRAY BVM1 [V]","I(RSL current) | ARRAY BVM1 [A]","V(RSL voltage) | ARRAY BVM1 [V]","I(LSL current) | ARRAY BVM1 [A]","V(LSL voltage) | ARRAY BVM1 [V]","V(SL boundary) | ARRAY BVM1 [V]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-8.438697e-08","-6.329023e-07","-8.438697e-08","-1.012644e-06","-8.438697e-08","-5.063218e-07","3.448311e-06"
2e-13,"-3.485905e-07","-1.770559e-06","-3.485905e-07","-4.183085e-06","-3.485905e-07","-1.416447e-06","1.12353e-05"
3e-13,"-8.431575e-07","-3.048744e-06","-8.431575e-07","-1.011789e-05","-8.431575e-07","-2.438995e-06","2.291394e-05"
4e-13,"-1.553543e-06","-4.091477e-06","-1.553543e-06","-1.864252e-05","-1.553543e-06","-3.273181e-06","3.718749e-05"
5e-13,"-2.40818e-06","-4.633808e-06","-2.40818e-06","-2.889816e-05","-2.40818e-06","-3.707046e-06","5.235819e-05"
6e-13,"-3.303268e-06","-4.57657e-06","-3.303268e-06","-3.963922e-05","-3.303268e-06","-3.661256e-06","6.675902e-05"
7e-13,"-4.133243e-06","-3.987096e-06","-4.133243e-06","-4.959892e-05","-4.133243e-06","-3.189677e-06","7.910707e-05"
8e-13,"-4.817816e-06","-3.059354e-06","-4.817816e-06","-5.781379e-05","-4.817816e-06","-2.447484e-06","8.872069e-05"
9e-13,"-5.319418e-06","-2.050584e-06","-5.319418e-06","-6.383302e-05","-5.319418e-06","-1.640467e-06","9.557632e-05"
1e-12,"-5.648356e-06","-1.213032e-06","-5.648356e-06","-6.778028e-05","-5.648356e-06","-9.704258e-07","0.0001002195"
1.1e-12,"-5.771916e-06","-1.043541e-07","-5.771916e-06","-6.9263e-05","-5.771916e-06","-8.348325e-08","0.0001001256"
1.2e-12,"-5.671585e-06","1.061384e-06","-5.671585e-06","-6.805902e-05","-5.671585e-06","8.491075e-07","9.542432e-05"
