time,"I(LM3 current) | ARRAY BVM1 [A]","V(LM3 voltage) | ARRAY BVM1 [V]","I(LS1 current) | ARRAY BVM1 [A]","V(LS1 voltage) | ARRAY BVM1 [V]","I(LS2 current) | ARRAY BVM1 [A]","V(LS2 voltage) | ARRAY BVM1 [V]","I(LS3 current) | ARRAY BVM1 [A]","V(LS3 voltage) | ARRAY BVM1 [V]","I(RS current) | ARRAY BVM1 [A]","V(RS voltage) | ARRAY BVM1 [V]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","V(JS1 voltage) | ARRAY BVM1 [V]","I(JS1 current) | ARRAY BVM1 [A]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","V(JS2 voltage) | ARRAY BVM1 [V]","I(JS2 current) | ARRAY BVM1 [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"4.739356e-09","6.042679e-07","-6.933331e-09","-5.199998e-08","-7.745364e-08","-5.809023e-07","-1.980952e-09","-1.485714e-08","-4.952379e-09","-1.485714e-08","-1.796869e-06","-8.870406e-09","-6.933331e-09","-2.007319e-05","-9.90931e-08","-7.745364e-08"
2e-13,"2.102409e-08","1.874881e-06","-3.040044e-08","-1.5867e-07","-3.1819e-07","-1.611889e-06","-1.057246e-08","-5.948393e-08","-1.982798e-08","-5.948393e-08","-1.252407e-05","-4.999899e-08","-3.040044e-08","-0.0001343578","-5.311452e-07","-3.1819e-07"
3e-13,"5.576003e-08","3.736731e-06","-7.950085e-08","-3.095854e-07","-7.636566e-07","-2.739159e-06","-3.231188e-08","-1.415669e-07","-4.718897e-08","-1.415669e-07","-4.880712e-05","-1.614626e-07","-7.950085e-08","-0.0004986267","-1.610187e-06","-7.636566e-07"
4e-13,"1.150089e-07","6.077954e-06","-1.614004e-07","-4.914953e-07","-1.392143e-06","-3.599982e-06","-7.437036e-08","-2.6109e-07","-8.703e-08","-2.6109e-07","-0.0001403613","-3.922607e-07","-1.614004e-07","-0.00135392","-3.622819e-06","-1.392143e-06"
5e-13,"2.034743e-07","8.761266e-06","-2.808085e-07","-6.90812e-07","-2.127371e-06","-3.942996e-06","-1.433666e-07","-4.123256e-07","-1.374419e-07","-4.123256e-07","-0.000332207","-7.964082e-07","-2.808085e-07","-0.002999839","-6.717816e-06","-2.127371e-06"
6e-13,"3.240266e-07","1.161063e-05","-4.397323e-07","-8.934084e-07","-2.863536e-06","-3.683162e-06","-2.444702e-07","-5.857863e-07","-1.952621e-07","-5.857863e-07","-0.0006850208","-1.426009e-06","-4.397323e-07","-0.005742843","-1.083268e-05","-2.863536e-06"
7e-13,"4.771804e-07","1.440363e-05","-6.372529e-07","-1.084095e-06","-3.495991e-06","-2.903001e-06","-3.807661e-07","-7.694605e-07","-2.564868e-07","-7.694605e-07","-0.001273379","-2.323916e-06","-6.372529e-07","-0.009833076","-1.567811e-05","-3.495991e-06"
8e-13,"6.606368e-07","1.688165e-05","-8.693375e-07","-1.246833e-06","-3.948478e-06","-1.812521e-06","-5.528093e-07","-9.495845e-07","-3.165282e-07","-9.495845e-07","-0.002181818","-3.516429e-06","-8.693375e-07","-0.01540627","-2.078198e-05","-3.948478e-06"
9e-13,"8.690748e-07","1.877896e-05","-1.12883e-06","-1.365985e-06","-4.190588e-06","-6.845994e-07","-7.583495e-07","-1.111443e-06","-3.704809e-07","-1.111443e-06","-0.003498816","-5.00662e-06","-1.12883e-06","-0.02244539","-2.557841e-05","-4.190588e-06"
