time,"P(JSL1 phase) | ARRAY BVM1 [continuous rad]","V(JSL1 voltage) | ARRAY BVM1 [V]","I(JSL1 current) | ARRAY BVM1 [A]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","V(JSL8 voltage) | ARRAY BVM1 [V]","I(JSL8 current) | ARRAY BVM1 [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"-1.294707e-05","-6.391439e-08","-3.375479e-07","-1.294707e-05","-6.391439e-08","-3.375479e-07"
2e-13,"-8.695407e-05","-3.440374e-07","-1.394362e-06","-8.695407e-05","-3.440374e-07","-1.394362e-06"
3e-13,"-0.0003240808","-1.048817e-06","-3.37263e-06","-0.0003240808","-1.048817e-06","-3.37263e-06"
4e-13,"-0.0008846147","-2.376927e-06","-6.214174e-06","-0.0008846147","-2.376927e-06","-6.214174e-06"
5e-13,"-0.001972571","-4.44842e-06","-9.632719e-06","-0.001972571","-4.44842e-06","-9.632719e-06"
6e-13,"-0.003805295","-7.25714e-06","-1.321307e-05","-0.003805295","-7.25714e-06","-1.321307e-05"
7e-13,"-0.00657502","-1.065719e-05","-1.653297e-05","-0.00657502","-1.065719e-05","-1.653297e-05"
8e-13,"-0.01041214","-1.438463e-05","-1.927126e-05","-0.01041214","-1.438463e-05","-1.927126e-05"
9e-13,"-0.01535895","-1.810626e-05","-2.127767e-05","-0.01535895","-1.810626e-05","-2.127767e-05"
1e-12,"-0.02135942","-2.148175e-05","-2.259343e-05","-0.02135942","-2.148175e-05","-2.259343e-05"
1.1e-12,"-0.02825368","-2.416018e-05","-2.308767e-05","-0.02825368","-2.416018e-05","-2.308767e-05"
1.2e-12,"-0.03577817","-2.580061e-05","-2.268634e-05","-0.03577817","-2.580061e-05","-2.268634e-05"
1.3e-12,"-0.04357862","-2.612585e-05","-2.15162e-05","-0.04357862","-2.612585e-05","-2.15162e-05"
1.4e-12,"-0.05123982","-2.498431e-05","-1.990905e-05","-0.05123982","-2.498431e-05","-1.990905e-05"
1.5e-12,"-0.05832966","-2.239292e-05","-1.831339e-05","-0.05832966","-2.239292e-05","-1.831339e-05"
1.6e-12,"-0.06444964","-1.854529e-05","-1.717064e-05","-0.06444964","-1.854529e-05","-1.717064e-05"
1.7e-12,"-0.06928157","-1.378264e-05","-1.68022e-05","-0.06928157","-1.378264e-05","-1.68022e-05"
1.8e-12,"-0.07262135","-8.536009e-06","-1.733804e-05","-0.07262135","-8.536009e-06","-1.733804e-05"
1.9e-12,"-0.07439396","-3.254971e-06","-1.869958e-05","-0.07439396","-3.254971e-06","-1.869958e-05"
2e-12,"-0.07464844","1.660631e-06","-2.063393e-05","-0.07464844","1.660631e-06","-2.063393e-05"
2.1e-12,"-0.07353571","5.911848e-06","-2.278474e-05","-0.07353571","5.911848e-06","-2.278474e-05"
2.2e-12,"-0.07127555","9.326437e-06","-2.477823e-05","-0.07127555","9.326437e-06","-2.477823e-05"
2.3e-12,"-0.06812017","1.185764e-05","-2.63029e-05","-0.06812017","1.185764e-05","-2.63029e-05"
2.4e-12,"-0.06432146","1.356041e-05","-2.716581e-05","-0.06432146","1.356041e-05","-2.716581e-05"
2.5e-12,"-0.06010711","1.455367e-05","-2.731602e-05","-0.06010711","1.455367e-05","-2.731602e-05"
2.6e-12,"-0.05566801","1.497916e-05","-2.683435e-05","-0.05566801","1.497916e-05","-2.683435e-05"
