time,"V(QBIN voltage) | ARRAY BVM1 [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","I(LIN current) | ARRAY BVM1 [A]","V(LIN voltage) | ARRAY BVM1 [V]","I(L1 current) | ARRAY BVM1 [A]","V(L1 voltage) | ARRAY BVM1 [V]","I(L2 current) | ARRAY BVM1 [A]","V(L2 voltage) | ARRAY BVM1 [V]","I(L3 current) | ARRAY BVM1 [A]","V(L3 voltage) | ARRAY BVM1 [V]","I(RJ1 current) | ARRAY BVM1 [A]","V(RJ1 voltage) | ARRAY BVM1 [V]","I(RJ2 current) | ARRAY BVM1 [A]","V(RJ2 voltage) | ARRAY BVM1 [V]","I(IB current) | ARRAY BVM1 [A]","P(BJS phase) | ARRAY BVM1 [continuous rad]","V(BJS voltage) | ARRAY BVM1 [V]","I(BJS current) | ARRAY BVM1 [A]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","V(BJ1 voltage) | ARRAY BVM1 [V]","I(BJ1 current) | ARRAY BVM1 [A]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","V(BJ2 voltage) | ARRAY BVM1 [V]","I(BJ2 current) | ARRAY BVM1 [A]"
0.0,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
1e-13,"3.959626e-06","5.15089e-06","-3.375479e-07","-7.594828e-06","-1.239451e-05","-0.0003718354","1.260549e-05","0.0003781646","9.27388e-09","1.808407e-07","9.717481e-07","1.166098e-05","1.332933e-06","5.331731e-06","2.5e-05","-2.157846e-05","-1.06524e-07","-3.375479e-07","0.002362152","1.166098e-05","1.108522e-05","0.001080043","5.331731e-06","1.126328e-05"
2e-13,"1.39876e-05","1.271835e-05","-1.394362e-06","-2.12467e-05","-2.454013e-05","-0.0002404234","2.545987e-05","0.0002595766","2.142236e-07","3.936238e-06","2.983975e-06","3.58077e-05","4.163647e-06","1.665459e-05","5e-05","-0.0001449234","-5.733956e-07","-1.394362e-06","0.01040307","3.58077e-05","2.016179e-05","0.004813761","1.665459e-05","2.1082e-05"
3e-13,"3.130447e-05","2.452834e-05","-3.37263e-06","-3.658493e-05","-3.631442e-05","-0.0002317725","3.868558e-05","0.0002682275","7.263384e-07","8.654066e-06","5.803119e-06","6.963743e-05","8.295601e-06","3.318241e-05","7.5e-05","-0.0005401347","-1.748028e-06","-3.37263e-06","0.02718976","6.963743e-05","2.713867e-05","0.01278006","3.318241e-05","2.966364e-05"
4e-13,"5.62029e-05","3.930185e-05","-6.214174e-06","-4.909772e-05","-4.764578e-05","-0.000222198","5.235422e-05","0.000277802","1.633268e-06","1.435639e-05","9.105181e-06","0.0001092622","1.341456e-05","5.365823e-05","0.0001","-0.001474358","-3.961545e-06","-6.214174e-06","0.05491845","0.0001092622","3.232643e-05","0.02630499","5.365823e-05","3.730639e-05"
5e-13,"8.794555e-05","5.61488e-05","-9.632719e-06","-5.56057e-05","-5.85189e-05","-0.0002128799","6.64811e-05","0.0002871201","2.99077e-06","2.057624e-05","1.258044e-05","0.0001509653","1.918126e-05","7.672504e-05","0.000125","-0.003287619","-7.414034e-06","-9.632719e-06","0.09474223","0.0001509653","3.630574e-05","0.04635541","7.672504e-05","4.430907e-05"
6e-13,"0.0001248161","7.420128e-05","-1.321307e-05","-5.491884e-05","-6.896405e-05","-0.0002046233","8.103595e-05","0.0002953767","4.8215e-06","2.687547e-05","1.598585e-05","0.0001918302","2.526919e-05","0.0001010768","0.00015","-0.006342159","-1.209524e-05","-1.321307e-05","0.1468757","0.0001918302","3.976513e-05","0.0735139","0.0001010768","5.094526e-05"
7e-13,"0.0001643646","9.265823e-05","-1.653297e-05","-4.784515e-05","-7.903846e-05","-0.0001977808","9.596154e-05","0.0003022192","7.117644e-06","3.287506e-05","1.916431e-05","0.0002299718","3.138332e-05","0.0001255333","0.000175","-0.01095837","-1.7762e-05","-1.653297e-05","0.2108386","0.0002299718","4.334117e-05","0.1079959","0.0001255333","5.746057e-05"
8e-13,"0.0002037978","0.0001108136","-1.927126e-05","-3.671225e-05","-8.880667e-05","-0.0001923022","0.0001111933","0.0003076978","9.845856e-06","3.827519e-05","2.204037e-05","0.0002644845","3.72722e-05","0.0001490888","0.0002","-0.01735359","-2.397446e-05","-1.927126e-05","0.285736","0.0002644845","4.749503e-05","0.1496906","0.0001490888","6.407527e-05"
9e-13,"0.0002404264","0.0001280786","-2.127767e-05","-2.460701e-05","-9.832501e-05","-0.0001878682","0.000126675","0.0003121318","1.295365e-05","4.286863e-05","2.46009e-05","0.0002952108","4.27368e-05","0.0001709472","0.000225","-0.02559833","-3.017735e-05","-2.127767e-05","0.3705023","0.0002952108","5.244644e-05","0.1982175","0.0001709472","7.098454e-05"
