time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
4.500000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.379520e-07,1.400861e-07,2.254534e-08,1.700709e-09,1.716132e-10,1.087894e-11,1.032014e-12,9.732435e-14,1.145250e-14,-2.379520e-07,-2.379520e-07,-7.866032e-04,1.902707e-08,8.777007e-05,1.347697e+00,8.428249e-08,7.328912e-09,-8.801535e-05,2.500000e-04,1.619847e-04,1.564376e-04,8.981807e-01,2.932920e-08,7.332299e-09,5.539692e-06,8.049614e-01,1.182776e-08,7.812658e-01,2.497784e-09,7.790132e-01,7.441133e-10,7.745670e-01,2.675044e-10,7.769740e-01,6.883436e-11,7.740415e-01,1.388161e-11,7.768149e-01,6.915337e-12,7.740035e-01,1.679883e-12,7.768129e-01,2.981427e-13,7.740407e-01,1.430289e-13,7.769459e-01,4.968593e-14,7.745562e-01,9.915794e-15
4.501250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.376451e-07,1.400915e-07,2.245239e-08,1.703478e-09,1.713923e-10,1.081903e-11,1.038243e-12,9.665571e-14,1.140866e-14,-2.376451e-07,-2.376451e-07,-7.858830e-04,1.889133e-08,8.777020e-05,1.347701e+00,8.431081e-08,7.331375e-09,-8.801517e-05,2.500000e-04,1.619848e-04,1.564378e-04,8.981818e-01,2.917964e-08,7.294909e-09,5.539757e-06,8.049619e-01,1.182534e-08,7.812659e-01,2.508960e-09,7.790132e-01,7.388864e-10,7.745670e-01,2.666116e-10,7.769740e-01,6.935779e-11,7.740415e-01,1.380060e-11,7.768149e-01,6.864252e-12,7.740035e-01,1.694167e-12,7.768129e-01,2.976999e-13,7.740407e-01,1.412925e-13,7.769459e-01,5.008229e-14,7.745562e-01,9.932560e-15
4.502500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.373372e-07,1.401099e-07,2.235918e-08,1.706422e-09,1.711460e-10,1.076128e-11,1.044418e-12,9.600898e-14,1.137139e-14,-2.373372e-07,-2.373372e-07,-7.851679e-04,1.876122e-08,8.777033e-05,1.347704e+00,8.435264e-08,7.335012e-09,-8.801500e-05,2.500000e-04,1.619850e-04,1.564379e-04,8.981829e-01,2.903085e-08,7.257713e-09,5.539821e-06,8.049623e-01,1.182098e-08,7.812660e-01,2.520381e-09,7.790132e-01,7.338058e-10,7.745670e-01,2.656648e-10,7.769740e-01,6.988000e-11,7.740415e-01,1.372559e-11,7.768149e-01,6.811731e-12,7.740035e-01,1.708158e-12,7.768129e-01,2.974799e-13,7.740407e-01,1.395356e-13,7.769459e-01,5.046301e-14,7.745562e-01,9.953961e-15
4.503750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.370285e-07,1.401410e-07,2.226581e-08,1.709532e-09,1.708743e-10,1.070576e-11,1.050533e-12,9.532937e-14,1.133850e-14,-2.370285e-07,-2.370285e-07,-7.844577e-04,1.863687e-08,8.777046e-05,1.347707e+00,8.440777e-08,7.339806e-09,-8.801483e-05,2.500000e-04,1.619852e-04,1.564381e-04,8.981840e-01,2.888299e-08,7.220746e-09,5.539885e-06,8.049628e-01,1.181468e-08,7.812661e-01,2.532031e-09,7.790133e-01,7.288765e-10,7.745670e-01,2.646648e-10,7.769740e-01,7.040021e-11,7.740415e-01,1.365662e-11,7.768149e-01,6.757837e-12,7.740035e-01,1.721839e-12,7.768129e-01,2.974818e-13,7.740407e-01,1.377603e-13,7.769459e-01,5.082761e-14,7.745562e-01,9.979889e-15
4.505000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.367190e-07,1.401846e-07,2.217235e-08,1.712803e-09,1.705775e-10,1.065252e-11,1.056592e-12,9.462784e-14,1.130781e-14,-2.367190e-07,-2.367190e-07,-7.837520e-04,1.851841e-08,8.777059e-05,1.347710e+00,8.447599e-08,7.345739e-09,-8.801465e-05,2.500000e-04,1.619853e-04,1.564382e-04,8.981851e-01,2.873618e-08,7.184045e-09,5.539948e-06,8.049632e-01,1.180643e-08,7.812662e-01,2.543888e-09,7.790133e-01,7.241031e-10,7.745670e-01,2.636127e-10,7.769740e-01,7.091765e-11,7.740415e-01,1.359376e-11,7.768149e-01,6.702636e-12,7.740035e-01,1.735189e-12,7.768129e-01,2.977043e-13,7.740407e-01,1.359688e-13,7.769459e-01,5.117556e-14,7.745562e-01,1.001032e-14
4.506250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.364087e-07,1.402404e-07,2.207890e-08,1.716228e-09,1.702558e-10,1.060162e-11,1.062588e-12,9.393069e-14,1.128589e-14,-2.364087e-07,-2.364087e-07,-7.830507e-04,1.840596e-08,8.777072e-05,1.347713e+00,8.455709e-08,7.352790e-09,-8.801448e-05,2.500000e-04,1.619855e-04,1.564384e-04,8.981862e-01,2.859057e-08,7.147644e-09,5.540011e-06,8.049637e-01,1.179623e-08,7.812663e-01,2.555935e-09,7.790133e-01,7.194903e-10,7.745670e-01,2.625097e-10,7.769740e-01,7.143157e-11,7.740415e-01,1.353704e-11,7.768149e-01,6.646194e-12,7.740035e-01,1.748189e-12,7.768129e-01,2.981461e-13,7.740407e-01,1.341634e-13,7.769459e-01,5.150630e-14,7.745562e-01,1.004519e-14
4.507500e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.360978e-07,1.403081e-07,2.198554e-08,1.719799e-09,1.699095e-10,1.055307e-11,1.068487e-12,9.321162e-14,1.125958e-14,-2.360978e-07,-2.360978e-07,-7.823536e-04,1.829964e-08,8.777085e-05,1.347717e+00,8.465081e-08,7.360940e-09,-8.801430e-05,2.500000e-04,1.619857e-04,1.564385e-04,8.981873e-01,2.844631e-08,7.111578e-09,5.540074e-06,8.049641e-01,1.178408e-08,7.812664e-01,2.568152e-09,7.790134e-01,7.150424e-10,7.745670e-01,2.613571e-10,7.769740e-01,7.194121e-11,7.740415e-01,1.348649e-11,7.768149e-01,6.588579e-12,7.740035e-01,1.760821e-12,7.768129e-01,2.988053e-13,7.740407e-01,1.323463e-13,7.769459e-01,5.181940e-14,7.745562e-01,1.008444e-14
4.508750e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.357862e-07,1.403875e-07,2.189235e-08,1.723508e-09,1.695387e-10,1.050691e-11,1.074308e-12,9.247063e-14,1.124204e-14,-2.357862e-07,-2.357862e-07,-7.816604e-04,1.819954e-08,8.777097e-05,1.347720e+00,8.475690e-08,7.370166e-09,-8.801413e-05,2.500000e-04,1.619859e-04,1.564387e-04,8.981883e-01,2.830353e-08,7.075882e-09,5.540136e-06,8.049646e-01,1.176999e-08,7.812665e-01,2.580519e-09,7.790134e-01,7.107636e-10,7.745670e-01,2.601559e-10,7.769740e-01,7.244581e-11,7.740415e-01,1.344214e-11,7.768149e-01,6.529862e-12,7.740035e-01,1.773067e-12,7.768129e-01,2.996799e-13,7.740407e-01,1.305197e-13,7.769459e-01,5.211441e-14,7.745562e-01,1.012801e-14
4.510000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.354740e-07,1.404782e-07,2.179943e-08,1.727350e-09,1.691439e-10,1.046323e-11,1.080025e-12,9.173402e-14,1.122889e-14,-2.354740e-07,-2.354740e-07,-7.809709e-04,1.810577e-08,8.777110e-05,1.347723e+00,8.487509e-08,7.380443e-09,-8.801395e-05,2.500000e-04,1.619860e-04,1.564388e-04,8.981894e-01,2.816236e-08,7.040589e-09,5.540197e-06,8.049650e-01,1.175395e-08,7.812666e-01,2.593017e-09,7.790134e-01,7.066577e-10,7.745670e-01,2.589077e-10,7.769740e-01,7.294465e-11,7.740415e-01,1.340400e-11,7.768149e-01,6.470113e-12,7.740035e-01,1.784909e-12,7.768129e-01,3.007677e-13,7.740407e-01,1.286860e-13,7.769459e-01,5.239094e-14,7.745562e-01,1.017578e-14
4.511250e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.351613e-07,1.405799e-07,2.170686e-08,1.731314e-09,1.687253e-10,1.042199e-11,1.085622e-12,9.098207e-14,1.121574e-14,-2.351613e-07,-2.351613e-07,-7.802848e-04,1.801842e-08,8.777122e-05,1.347726e+00,8.500508e-08,7.391746e-09,-8.801377e-05,2.500000e-04,1.619862e-04,1.564390e-04,8.981905e-01,2.802294e-08,7.005734e-09,5.540258e-06,8.049655e-01,1.173599e-08,7.812667e-01,2.605626e-09,7.790134e-01,7.027285e-10,7.745671e-01,2.576137e-10,7.769740e-01,7.343699e-11,7.740415e-01,1.337210e-11,7.768149e-01,6.409405e-12,7.740035e-01,1.796332e-12,7.768129e-01,3.020658e-13,7.740407e-01,1.268475e-13,7.769459e-01,5.264861e-14,7.745562e-01,1.022763e-14
