time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.578073e-04,4.234643e-06,1.610223e-06,5.856293e-04,2.891012e-06,1.648961e-06,0.000000e+00,3.500000e-06,4.234643e-06,3.266393e-06,3.266393e-07,0.000000e+00,-1.891569e-08,-1.738545e-06,1.761455e-06,3.500000e-06,1.283225e-07,1.314096e-07,2.111757e-04,1.042488e-06,2.752819e-06,2.321515e-04,1.146036e-06,3.026253e-06,2.310309e-04,1.140505e-06,3.011645e-06,2.069605e-04,1.021679e-06,2.697871e-06,-3.455550e-07,-3.516173e-06,3.483827e-06,1.724961e-10,7.000000e-06,4.177994e-07,4.574017e-07,1.724961e-10,-3.468554e-06,3.531446e-06,4.258060e-07,7.000000e-06,4.570818e-07,4.077686e-07,1.531716e-05,4.258060e-07,4.258060e-07,-3.455550e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.839643e-03,1.330855e-05,3.044694e-06,2.603654e-03,8.998490e-06,3.068134e-06,0.000000e+00,7.000000e-06,1.330855e-05,7.012383e-06,7.012383e-07,0.000000e+00,7.486009e-08,-3.447983e-06,3.552017e-06,7.000000e-06,4.032894e-07,4.090223e-07,9.702535e-04,3.399760e-06,5.531160e-06,1.061899e-03,3.714111e-06,6.018926e-06,1.056351e-03,3.694099e-06,5.984370e-06,9.436031e-04,3.295943e-06,5.325809e-06,-6.263782e-07,-7.031834e-06,6.968166e-06,1.023564e-09,1.400000e-05,8.742953e-07,9.482171e-07,1.023564e-09,-6.929700e-06,7.070300e-06,9.052117e-07,1.400000e-05,9.463536e-07,8.392798e-07,1.298313e-05,9.052117e-07,9.052117e-07,-6.263782e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.022531e-02,2.661671e-05,4.301932e-06,6.863049e-03,1.770617e-05,4.202448e-06,0.000000e+00,1.050000e-05,2.661671e-05,1.218709e-05,1.218709e-06,0.000000e+00,3.842279e-07,-5.108499e-06,5.391501e-06,1.050000e-05,8.065670e-07,8.048257e-07,2.654545e-03,7.065569e-06,8.301197e-06,2.891101e-03,7.664643e-06,8.931612e-06,2.874559e-03,7.617657e-06,8.869011e-06,2.558088e-03,6.757883e-06,7.814297e-06,-8.344807e-07,-1.054799e-05,1.045201e-05,3.036566e-09,2.100000e-05,1.412310e-06,1.517364e-06,3.036566e-09,-1.037795e-05,1.062205e-05,1.477940e-06,2.100000e-05,1.511974e-06,1.329815e-06,1.658231e-05,1.477940e-06,1.477940e-06,-8.344807e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.108091e-02,4.308186e-05,5.395206e-06,1.396954e-02,2.807286e-05,5.077315e-06,0.000000e+00,1.400000e-05,4.308186e-05,1.897235e-05,1.897235e-06,0.000000e+00,9.459297e-07,-6.700717e-06,7.299283e-06,1.400000e-05,1.305511e-06,1.276039e-06,5.625934e-03,1.189698e-05,1.104134e-05,6.093921e-03,1.280101e-05,1.172468e-05,6.055281e-03,1.271001e-05,1.162221e-05,5.363190e-03,1.119095e-05,1.010415e-05,-9.513057e-07,-1.406426e-05,1.393574e-05,6.868031e-09,2.800000e-05,2.071617e-06,2.204193e-06,6.868031e-09,-1.380764e-05,1.419236e-05,2.178922e-06,2.800000e-05,2.192303e-06,1.909289e-06,2.123874e-05,2.178922e-06,2.178922e-06,-9.513057e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.714948e-02,6.146072e-05,6.345518e-06,2.426998e-02,3.915513e-05,5.768190e-06,0.000000e+00,1.750000e-05,6.146072e-05,2.703174e-05,2.703174e-06,0.000000e+00,1.744067e-06,-8.207964e-06,9.292036e-06,1.750000e-05,1.862446e-06,1.779779e-06,1.019616e-02,1.767184e-05,1.373838e-05,1.097718e-02,1.883630e-05,1.437138e-05,1.089919e-02,1.867843e-05,1.421314e-05,9.598488e-03,1.629205e-05,1.215637e-05,-9.591070e-07,-1.757925e-05,1.742075e-05,1.332287e-08,3.500000e-05,2.881772e-06,3.036047e-06,1.332287e-08,-1.721336e-05,1.778664e-05,3.033452e-06,3.500000e-05,3.013539e-06,2.596821e-06,2.671245e-05,3.033452e-06,3.033452e-06,-9.591070e-07
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.881182e-02,8.049677e-05,7.179195e-06,3.786599e-02,5.016822e-05,6.368130e-06,0.000000e+00,2.100000e-05,8.049677e-05,3.582244e-05,3.582244e-06,0.000000e+00,2.733005e-06,-9.618491e-06,1.138151e-05,2.100000e-05,2.439296e-06,2.280374e-06,1.660489e-02,2.411682e-05,1.638289e-05,1.775640e-02,2.543068e-05,1.686004e-05,1.761376e-02,2.517623e-05,1.662632e-05,1.540848e-02,2.171222e-05,1.395644e-05,-8.492393e-07,-2.109090e-05,2.090910e-05,2.333676e-08,4.200000e-05,3.858764e-06,4.025721e-06,2.333676e-08,-2.059020e-05,2.140980e-05,4.054636e-06,4.200000e-05,3.987225e-06,3.398721e-06,3.271166e-05,4.054636e-06,4.054636e-06,-8.492393e-07
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.609057e-02,9.901795e-05,7.926818e-06,5.466290e-02,6.054682e-05,6.964417e-06,0.000000e+00,2.450000e-05,9.901795e-05,4.480095e-05,4.480095e-06,0.000000e+00,3.856093e-06,-1.092736e-05,1.357264e-05,2.450000e-05,3.000544e-06,2.752128e-06,2.500587e-02,3.092642e-05,1.896838e-05,2.654289e-02,3.221992e-05,1.919435e-05,2.630006e-02,3.183173e-05,1.886215e-05,2.283272e-02,2.708992e-05,1.551501e-05,-6.240023e-07,-2.459661e-05,2.440339e-05,3.796563e-08,4.900000e-05,5.004229e-06,5.171077e-06,3.796563e-08,-2.393409e-05,2.506591e-05,5.242450e-06,4.900000e-05,5.109901e-06,4.308452e-06,3.891799e-05,5.242450e-06,5.242450e-06,-6.240023e-07
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.186835e-01,1.160100e-04,8.622139e-06,7.443023e-02,6.994339e-05,7.625136e-06,0.000000e+00,2.800000e-05,1.160100e-04,5.352027e-05,5.352027e-06,0.000000e+00,5.058026e-06,-1.213759e-05,1.586241e-05,2.800000e-05,3.515455e-06,3.179245e-06,3.545930e-02,3.778022e-05,2.149309e-05,3.733966e-02,3.884078e-05,2.139226e-05,3.694870e-02,3.827437e-05,2.093624e-05,3.180608e-02,3.208100e-05,1.686604e-05,-2.940014e-07,-2.809335e-05,2.790665e-05,5.837054e-08,5.600000e-05,6.306252e-06,6.456024e-06,5.837054e-08,-2.724199e-05,2.875801e-05,6.584080e-06,5.600000e-05,6.364117e-06,5.307891e-06,4.500925e-05,6.584080e-06,6.584080e-06,-2.940014e-07
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.560180e-01,1.306722e-04,9.300497e-06,9.685843e-02,7.819108e-05,8.393722e-06,0.000000e+00,3.150000e-05,1.306722e-04,6.165609e-05,6.165609e-06,0.000000e+00,6.291876e-06,-1.326026e-05,1.823974e-05,3.150000e-05,3.959764e-06,3.554140e-06,4.792989e-02,4.436078e-05,2.396286e-05,5.004490e-02,4.495411e-05,2.348407e-05,4.944342e-02,4.415864e-05,2.287756e-05,4.216766e-02,3.638494e-05,1.806296e-05,1.262675e-07,-3.157769e-05,3.142231e-05,8.578813e-08,6.300000e-05,7.741101e-06,7.852451e-06,8.578813e-08,-3.051220e-05,3.248780e-05,8.055323e-06,6.300000e-05,7.720432e-06,6.369520e-06,5.068041e-05,8.055323e-06,8.055323e-06,1.262675e-07
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.973197e-01,1.424548e-04,9.996670e-06,1.216038e-01,8.525138e-05,9.289190e-06,0.000000e+00,3.500000e-05,1.424548e-04,6.899626e-05,6.899626e-06,0.000000e+00,7.522264e-06,-1.431348e-05,2.068652e-05,3.500000e-05,4.316813e-06,3.875063e-06,6.229057e-02,5.037205e-05,2.639310e-05,6.446213e-02,5.026511e-05,2.550968e-05,6.357172e-02,4.918519e-05,2.472595e-05,5.367693e-02,3.976623e-05,1.917335e-05,6.226382e-07,-3.504600e-05,3.495400e-05,1.214824e-07,7.000000e-05,9.275535e-06,9.322840e-06,1.214824e-07,-3.374457e-05,3.625543e-05,9.622830e-06,7.000000e-05,9.140108e-06,7.459243e-06,5.566238e-05,9.622830e-06,9.622830e-06,6.226382e-07
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.408331e-01,1.468444e-04,9.133634e-06,1.477709e-01,8.845728e-05,8.767789e-06,0.000000e+00,3.500000e-05,1.468444e-04,7.465373e-05,7.465373e-06,0.000000e+00,8.627961e-06,-1.358346e-05,2.141654e-05,3.500000e-05,4.449830e-06,4.020785e-06,7.833027e-02,5.555051e-05,2.879179e-05,8.031584e-02,5.453930e-05,2.751428e-05,7.904124e-02,5.311814e-05,2.652902e-05,6.603532e-02,4.206950e-05,2.027277e-05,1.162589e-06,-3.849597e-05,3.850403e-05,1.665945e-07,7.700000e-05,1.086676e-05,1.082316e-05,1.665945e-07,-3.694070e-05,4.005930e-05,1.124697e-05,7.700000e-05,1.057828e-05,8.539557e-06,5.973457e-05,1.124697e-05,1.124697e-05,1.162589e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.843487e-01,1.432163e-04,8.527128e-06,1.742628e-01,8.772056e-05,8.656768e-06,0.000000e+00,3.500000e-05,1.432163e-04,7.794905e-05,7.794905e-06,0.000000e+00,9.488918e-06,-1.286702e-05,2.213298e-05,3.500000e-05,4.339887e-06,3.987298e-06,9.576451e-02,5.967183e-05,3.115654e-05,9.727118e-02,5.761377e-05,2.954458e-05,9.550062e-02,5.579763e-05,2.833868e-05,7.891137e-02,4.322763e-05,2.143816e-05,1.694013e-06,-4.192729e-05,4.207271e-05,2.220249e-07,8.400000e-05,1.246477e-05,1.230610e-05,2.220249e-07,-4.010400e-05,4.389600e-05,1.288504e-05,8.400000e-05,1.198734e-05,9.572809e-06,6.273912e-05,1.288504e-05,1.288504e-05,1.694013e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.256718e-01,1.323886e-04,8.202219e-06,2.000692e-01,8.380236e-05,8.945235e-06,0.000000e+00,3.500000e-05,1.323886e-04,7.872862e-05,7.872862e-06,0.000000e+00,1.003157e-05,-1.221399e-05,2.278601e-05,3.500000e-05,4.011775e-06,3.809198e-06,1.142483e-01,6.255829e-05,3.348378e-05,1.149562e-01,5.940328e-05,3.164576e-05,1.125633e-01,5.714715e-05,3.020769e-05,9.196704e-02,4.326257e-05,2.274144e-05,2.158710e-06,-4.534151e-05,4.565849e-05,2.883477e-07,9.100000e-05,1.401643e-05,1.372438e-05,2.883477e-07,-4.323972e-05,4.776028e-05,1.449456e-05,9.100000e-05,1.332038e-05,1.052428e-05,6.458889e-05,1.449456e-05,1.449456e-05,2.158710e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.629102e-01,1.158326e-04,8.161117e-06,2.244099e-01,7.769522e-05,9.563068e-06,0.000000e+00,3.500000e-05,1.158326e-04,7.726498e-05,7.726498e-06,0.000000e+00,1.023414e-05,-1.167119e-05,2.332881e-05,3.500000e-05,3.510077e-06,3.531601e-06,1.333919e-01,6.408873e-05,3.577938e-05,1.329854e-01,5.990143e-05,3.385879e-05,1.298328e-01,5.717517e-05,3.218614e-05,1.048833e-01,4.227898e-05,2.424394e-05,2.507638e-06,-4.874156e-05,4.925844e-05,3.657290e-07,9.800000e-05,1.546982e-05,1.503391e-05,3.657290e-07,-4.635481e-05,5.164519e-05,1.603640e-05,9.800000e-05,1.453441e-05,1.136485e-05,6.526949e-05,1.603640e-05,1.603640e-05,2.507638e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.946289e-01,9.530515e-05,8.389351e-06,2.467712e-01,7.033488e-05,1.041081e-05,0.000000e+00,3.500000e-05,9.530515e-05,7.404387e-05,7.404387e-06,0.000000e+00,1.011476e-05,-1.127739e-05,2.372261e-05,3.500000e-05,2.888035e-06,3.197040e-06,1.527800e-01,6.420946e-05,3.806427e-05,1.509825e-01,5.917688e-05,3.621809e-05,1.469274e-01,5.597133e-05,3.431838e-05,1.173831e-01,4.045187e-05,2.599175e-05,2.710373e-06,-5.213156e-05,5.286844e-05,4.538433e-07,1.050000e-04,1.677766e-05,1.619651e-05,4.538433e-07,-4.945764e-05,5.554236e-05,1.747751e-05,1.050000e-04,1.559310e-05,1.207310e-05,6.483644e-05,1.747751e-05,1.747751e-05,2.710373e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.199155e-01,7.263553e-05,8.858408e-06,2.668802e-01,6.247373e-05,1.138441e-05,0.000000e+00,3.500000e-05,7.263553e-05,6.958976e-05,6.958976e-06,0.000000e+00,9.716388e-06,-1.105949e-05,2.394051e-05,3.500000e-05,2.201077e-06,2.839715e-06,1.719930e-01,6.294300e-05,4.037398e-05,1.686020e-01,5.736522e-05,3.874954e-05,1.635030e-01,5.369755e-05,3.664028e-05,1.292491e-01,3.800921e-05,2.801275e-05,2.757412e-06,-5.551659e-05,5.648341e-05,5.517951e-07,1.120000e-04,1.790002e-05,1.718208e-05,5.517951e-07,-5.255760e-05,5.944240e-05,1.879295e-05,1.120000e-04,1.646911e-05,1.263670e-05,6.340826e-05,1.879295e-05,1.879295e-05,2.757412e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.383867e-01,4.957500e-05,9.527795e-06,2.846524e-01,5.464423e-05,1.239238e-05,0.000000e+00,3.500000e-05,4.957500e-05,6.436581e-05,6.436581e-06,0.000000e+00,9.093721e-06,-1.103007e-05,2.396993e-05,3.500000e-05,1.502273e-06,2.483829e-06,1.906308e-01,6.039169e-05,4.275358e-05,1.855470e-01,5.465715e-05,4.146913e-05,1.792731e-01,5.057493e-05,3.917714e-05,1.403372e-01,3.521145e-05,3.031504e-05,2.657140e-06,-5.890261e-05,6.009739e-05,6.580656e-07,1.190000e-04,1.880617e-05,1.797019e-05,6.580656e-07,-5.566462e-05,6.333538e-05,1.996739e-05,1.190000e-04,1.714555e-05,1.305295e-05,6.115611e-05,1.996739e-05,1.996739e-05,2.657140e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.501515e-01,2.768326e-05,1.034755e-05,3.001328e-01,4.717557e-05,1.336560e-05,0.000000e+00,3.500000e-05,2.768326e-05,5.873613e-05,5.873613e-06,0.000000e+00,8.303623e-06,-1.118644e-05,2.381356e-05,3.500000e-05,8.388866e-07,2.144344e-06,2.083361e-01,5.673471e-05,4.525032e-05,2.015839e-01,5.128395e-05,4.438232e-05,1.940237e-01,4.686733e-05,4.194228e-05,1.505822e-01,3.232964e-05,3.288721e-05,2.430010e-06,-6.229625e-05,6.370375e-05,7.704973e-07,1.260000e-04,1.947595e-05,1.855093e-05,7.704973e-07,-5.878862e-05,6.721138e-05,2.099556e-05,1.260000e-04,1.761684e-05,1.332861e-05,5.829074e-05,2.099556e-05,2.099556e-05,2.430010e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.557432e-01,8.244472e-06,1.126148e-05,3.134441e-01,4.023885e-05,1.426079e-05,0.000000e+00,3.500000e-05,8.244472e-06,5.296749e-05,5.296749e-06,0.000000e+00,7.398854e-06,-1.151132e-05,2.348868e-05,3.500000e-05,2.498325e-07,1.829039e-06,2.248156e-01,5.221793e-05,4.790601e-05,2.165518e-01,4.750139e-05,4.748416e-05,2.076233e-01,4.286301e-05,4.493646e-05,1.599981e-01,2.962390e-05,3.570009e-05,2.102104e-06,-6.570444e-05,6.729556e-05,8.863264e-07,1.330000e-04,1.990053e-05,1.892507e-05,8.863264e-07,-6.193881e-05,7.106119e-05,2.188211e-05,1.330000e-04,1.788868e-05,1.347898e-05,5.504782e-05,2.188211e-05,2.188211e-05,2.102104e-06
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.560295e-01,-7.788268e-06,1.221104e-05,3.247488e-01,3.390285e-05,1.505930e-05,0.000000e+00,3.500000e-05,-7.788268e-06,4.725125e-05,4.725125e-06,0.000000e+00,6.424631e-06,-1.197503e-05,2.302497e-05,3.500000e-05,-2.360081e-07,1.541039e-06,2.398574e-01,4.713771e-05,5.075074e-05,2.303677e-01,4.357322e-05,5.076010e-05,2.200274e-01,3.885547e-05,4.814803e-05,1.686718e-01,2.732408e-05,3.870984e-05,1.699506e-06,-6.913399e-05,7.086601e-05,1.002269e-06,1.400000e-04,2.008276e-05,1.910364e-05,1.002269e-06,-6.512317e-05,7.487683e-05,2.264064e-05,1.400000e-04,1.797740e-05,1.352635e-05,5.167234e-05,2.264064e-05,2.264064e-05,1.699506e-06
2.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.521099e-01,-1.982025e-05,1.313949e-05,3.342269e-01,2.818695e-05,1.576252e-05,0.000000e+00,3.500000e-05,-1.982025e-05,4.173124e-05,4.173124e-06,0.000000e+00,5.417386e-06,-1.253887e-05,2.246113e-05,3.500000e-05,-6.006135e-07,1.281225e-06,2.533428e-01,4.182026e-05,5.379852e-05,2.430262e-01,3.975527e-05,5.418744e-05,2.312773e-01,3.512479e-05,5.155389e-05,1.767516e-01,2.561385e-05,4.186210e-05,1.244262e-06,-7.259110e-05,7.440890e-05,1.114657e-06,1.470000e-04,2.003684e-05,1.910681e-05,1.114657e-06,-6.834780e-05,7.865220e-05,2.329209e-05,1.470000e-04,1.790857e-05,1.349801e-05,4.840338e-05,2.329209e-05,2.329209e-05,1.244262e-06
2.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.452094e-01,-2.761507e-05,1.399602e-05,3.420661e-01,2.310265e-05,1.638561e-05,0.000000e+00,3.500000e-05,-2.761507e-05,3.652909e-05,3.652909e-06,0.000000e+00,4.405072e-06,-1.315920e-05,2.184080e-05,3.500000e-05,-8.368203e-07,1.050120e-06,2.652517e-01,3.659868e-05,5.704552e-05,2.545951e-01,3.628111e-05,5.773717e-05,2.414934e-01,3.192054e-05,5.512110e-05,1.844320e-01,2.461937e-05,4.509671e-05,7.521634e-07,-7.608081e-05,7.791919e-05,1.219626e-06,1.540000e-04,1.978745e-05,1.896239e-05,1.219626e-06,-7.161654e-05,8.238346e-05,2.386275e-05,1.540000e-04,1.771506e-05,1.342401e-05,4.545998e-05,2.386275e-05,2.386275e-05,7.521634e-07
2.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.365751e-01,-3.126922e-05,1.473934e-05,3.484630e-01,1.867910e-05,1.695077e-05,0.000000e+00,3.500000e-05,-3.126922e-05,3.176182e-05,3.176182e-06,0.000000e+00,3.408390e-06,-1.379179e-05,2.120821e-05,3.500000e-05,-9.475520e-07,8.490502e-07,2.756610e-01,3.178988e-05,6.047050e-05,2.652071e-01,3.335005e-05,6.137611e-05,2.508638e-01,2.944739e-05,5.880906e-05,1.919354e-01,2.440314e-05,4.835274e-05,2.322080e-07,-7.960665e-05,8.139335e-05,1.313328e-06,1.610000e-04,1.936835e-05,1.870391e-05,1.313328e-06,-7.493057e-05,8.606943e-05,2.438190e-05,1.610000e-04,1.743484e-05,1.333480e-05,4.302895e-05,2.438190e-05,2.438190e-05,2.322080e-07
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.273840e-01,-3.116455e-05,1.534035e-05,3.536281e-01,1.497204e-05,1.748112e-05,0.000000e+00,3.500000e-05,-3.116455e-05,2.754979e-05,2.754979e-06,0.000000e+00,2.442363e-06,-1.439597e-05,2.060403e-05,3.500000e-05,-9.443804e-07,6.805475e-07,2.847366e-01,2.767356e-05,6.403729e-05,2.750480e-01,3.111796e-05,6.506909e-05,2.596297e-01,2.785401e-05,6.257213e-05,1.994933e-01,2.496315e-05,5.157324e-05,-3.126156e-07,-8.317026e-05,8.482974e-05,1.392187e-06,1.680000e-04,1.882035e-05,1.836847e-05,1.392187e-06,-7.828830e-05,8.971170e-05,2.487946e-05,1.680000e-04,1.710836e-05,1.325899e-05,4.125532e-05,2.487946e-05,2.487946e-05,-3.126156e-07
2.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.186679e-01,-2.790390e-05,1.578362e-05,3.577925e-01,1.205835e-05,1.799601e-05,0.000000e+00,3.500000e-05,-2.790390e-05,2.401537e-05,2.401537e-06,0.000000e+00,1.517834e-06,-1.493805e-05,2.006195e-05,3.500000e-05,-8.455727e-07,5.481069e-07,2.927196e-01,2.447466e-05,6.769867e-05,2.843427e-01,2.969112e-05,6.878106e-05,2.680668e-01,2.722606e-05,6.636251e-05,2.073275e-01,2.623720e-05,5.470949e-05,-8.837038e-07,-8.677132e-05,8.822868e-05,1.453142e-06,1.750000e-04,1.818895e-05,1.799448e-05,1.453142e-06,-8.168541e-05,9.331459e-05,2.538369e-05,1.750000e-04,1.677604e-05,1.322141e-05,4.023579e-05,2.538369e-05,2.538369e-05,-8.837038e-07
2.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.112582e-01,-2.223590e-05,1.606755e-05,3.612105e-01,1.002065e-05,1.850820e-05,0.000000e+00,3.500000e-05,-2.223590e-05,2.127429e-05,2.127429e-06,0.000000e+00,6.425801e-07,-1.539374e-05,1.960626e-05,3.500000e-05,-6.738150e-07,4.554841e-07,2.999081e-01,2.235064e-05,7.140100e-05,2.933405e-01,2.912340e-05,7.247905e-05,2.764667e-01,2.758327e-05,7.013320e-05,2.156334e-01,2.811161e-05,5.772429e-05,-1.484849e-06,-9.040750e-05,9.159250e-05,1.493891e-06,1.820000e-04,1.752165e-05,1.761956e-05,1.493891e-06,-8.511509e-05,9.688491e-05,2.591913e-05,1.820000e-04,1.647578e-05,1.324149e-05,4.001541e-05,2.591913e-05,2.591913e-05,-1.484849e-06
