bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.6356992433789998e-14,1111,0.005279828,0.0005275293540619238,-4.802964e-06,0.005284630964000001,-2.604822e-06,-4.1457029717451696e-07,0.0008410751403370881,-2.604822e-06,0.0,-2.604822e-06,0.0,0.0012314443046314958,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.604822e-06,0.0,,idle_0_50
1,-3.788426265268639e-11,1111,-2.237727e-06,-3.474680369506609,-7.480754,7.480751762273,-6.744423762273,-1.0734083800721859,1.190598621009155,-6.744426,-2.237727e-06,-6.744426,-2.237727e-06,4.332646847551959,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.744426,-2.237727e-06,,write0_50_61
1,-5.233888420000008e-11,1111,-5.703222,-5.884932133333334,-6.637442,0.9342199999999998,0.7647839999999997,0.12171915399759203,0.14868573093531043,-5.872658,-6.637442,-5.872658,-6.637442,5.886708213491516,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.872658,-6.637442,,settle0_61_70
1,-5.3939683900000024e-11,1111,-4.757169,-4.952816281818182,-5.873156,1.1159869999999996,0.9204080000000001,0.14648748286132524,0.17761484747629494,-4.952748,-5.873156,-4.952748,-5.873156,4.963595839251094,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-4.952748,-5.873156,,zero_read_control_70_81
1,-5.182850599999995e-11,1111,-5.015024,-5.819154844444444,-5.972988,0.9579639999999996,-0.8477039999999993,-0.13491628187877194,0.15246470590408437,-5.862728,-5.015024,-5.862728,-5.015024,5.821919408784655,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.862728,-5.015024,,settle1_81_90
1,1.450038491999994e-11,1111,7.483402,1.32250392,-5.862297,13.345699,12.667758,2.0161363035919018,2.1240339648665647,6.805461,-5.862297,6.805461,-5.862297,4.76423564905707,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.805461,-5.862297,,write1_90_101
1,5.2335989000000034e-11,1111,6.688439,5.884883944444444,5.689525,0.9989140000000001,-0.8175479999999995,-0.13011680541489276,0.15898210082369757,5.870891,6.688439,5.870891,6.688439,5.886902222195352,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.870891,6.688439,,settle_101_110
1,7.199019379999994e-11,1111,6.80593,6.601191927272728,5.87201,0.9339199999999996,0.7143279999999992,0.11368883218894729,0.14863798445238285,6.586338,5.87201,6.586338,5.87201,6.6060333131805145,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.586338,5.87201,,final_read_110_121
1,5.454352645000003e-11,1111,6.536779,6.130728355555555,6.024406,0.5123730000000002,-0.41298300000000054,-0.0657282858629203,0.08154669565682372,6.123796,6.536779,6.123796,6.536779,6.1312711307031265,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,6.123796,6.536779,,recovery_121_130
1,3.0520655325000003e-10,1111,6.117609,6.116363794,6.115253,0.0023559999999998027,-8.699999999972619e-05,-1.3846480048951315e-05,0.00037496904592447403,6.116321,6.116408,6.116321,6.116408,6.116363803236177,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,6.116321,6.116408,,tail_150_200
1,4.2513264476762e-10,1111,7.483402,2.128256266484217,-7.480754,14.964156,6.116321,0.9734427206867644,2.381619396598244,6.116321,0.0,6.116321,0.0,5.047612736107927,CLOSED_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,6.116321,0.0,,whole_0_200
1,-9.010066030999205e-22,1111,1.480418e-06,-1.1318022106211955e-11,-6.408184e-07,2.1212364e-06,,,,,,,,2.439239910888427e-07,CLOSED_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.030857e-09,0.0,-4.357248547659524e-07,idle_0_50
1,-2.2204645960646985e-15,1111,0.0003385194,-0.0002003216868844909,-0.0009873408,0.0013258602,,,,,,,,0.0003490594080096282,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003385194,1.406706e-09,-1.0738119013828515,write0_50_61
1,2.5243354490650267e-16,1111,0.000382124,3.007668271738889e-05,-6.04062e-05,0.0004425302,,,,,,,,0.00010654813489117863,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.086909e-06,0.0003672189,0.12207631921232709,settle0_61_70
1,3.03703858798499e-16,1111,0.0002046254,2.6744676640772726e-05,-0.0001890121,0.0003936375,,,,,,,,7.284327157691512e-05,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0001890121,-1.236215e-06,0.14687053270369863,zero_read_control_70_81
1,-2.797590995800003e-16,1111,4.406898e-05,-3.230073646444444e-05,-0.0002813352,0.00032540418,,,,,,,,9.212044094006782e-05,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.689928e-06,-0.0002206405,-0.13529089866218316,settle1_81_90
1,4.1698651685200024e-15,1111,0.001188177,0.0003773924288518182,-0.0003721524,0.0015603294,,,,,,,,0.000526442477067143,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003721524,1.183377e-06,2.0165378241356664,write1_90_101
1,-2.697945073899999e-16,1111,6.385897e-05,-3.217696180444444e-05,-0.0004134235,0.00047728247,,,,,,,,0.0001143016704751379,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,4.070123e-06,-0.0004000331,-0.13047204331766984,settle_101_110
1,2.3560582738000115e-16,1111,0.000186292,2.073570009818182e-05,-0.000153644,0.000339936,,,,,,,,6.299457645772152e-05,CLOSED_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.000153644,3.381474e-06,0.11393847122092429,final_read_110_121
1,-1.3639473565699984e-16,1111,4.039577e-05,-1.6118307384666667e-05,-0.0001910267,0.00023142247,,,,,,,,5.6610134542668966e-05,CLOSED_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.589161e-07,-0.0001731417,-0.06596020071386308,recovery_121_130
1,-2.818449962489967e-20,1111,9.235027e-07,3.627802285020002e-10,-8.272961e-07,1.7507988000000001e-06,,,,,,,,2.3810368832447064e-07,CLOSED_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,2.967521e-09,9.235027e-07,-1.3629963380355532e-05,tail_150_200
1,2.0129175869792205e-15,1111,0.001188177,1.0069624912704962e-05,-0.0009873408,0.0021755178,,,,,,,,0.0001552142582470385,CLOSED_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,2.967521e-09,0.0,0.9734426143213128,whole_0_200
1,3.4264934842608e-18,1111,6.06506e-07,6.858632368209018e-08,0.0,6.06506e-07,,,,,,,,1.5025752966369948e-07,CLOSED_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,4.467951e-11,0.0,,idle_0_50
1,-7.841010503137277e-16,1111,9.016695e-05,-7.1403445393405e-05,-0.0001264066,0.00021657355,,,,,,,,9.227270372435204e-05,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-2.673702e-05,3.972545e-11,,write0_50_61
1,4.189269236000001e-16,1111,6.200981e-05,4.674179373333333e-05,-2.035443e-05,8.236424e-05,,,,,,,,5.050332744122388e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,5.261918e-05,-1.763478e-05,,settle0_61_70
1,1.2979987300000006e-15,1111,0.0001303086,0.00011867386709090909,5.262046e-05,7.768814e-05,,,,,,,,0.00011999673580222347,CLOSED_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,9.56557e-05,5.262046e-05,,zero_read_control_70_81
1,5.215630989999996e-16,1111,0.0001031343,5.876308777777778e-05,4.611371e-05,5.702059e-05,,,,,,,,6.0763388273841167e-05,CLOSED_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,5.263816e-05,9.345566e-05,,settle1_81_90
