bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.16838922934389e-14,0000,0.005108198,0.00043395209470318435,-5.538671e-06,0.005113736671,-4.122155e-06,-6.560613444409719e-07,0.0008138764688599433,-4.122155e-06,0.0,-4.122155e-06,0.0,0.001032559944018663,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.122155e-06,0.0,,idle_0_50
1,-5.389246228059088e-11,0000,-4.031817e-06,-4.930103157471064,-8.284749,8.284744968183,-6.7734409681829995,-1.0780266118274777,1.3185581139420317,-6.773445,-4.031817e-06,-6.773445,-4.031817e-06,5.750742863902345,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773445,-4.031817e-06,,write0_50_61
1,-5.259752300000008e-11,0000,-5.594745,-5.914114866666667,-6.666986,1.072241,0.7437559999999994,0.11837244385425562,0.17065245533579695,-5.92323,-6.666986,-5.92323,-6.666986,5.9163881918383785,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.92323,-6.666986,,settle0_61_70
1,-5.5330178700000027e-11,0000,-4.82188,-5.080609436363636,-5.928556,1.1066760000000002,0.7228779999999997,0.11504960695238307,0.1761329558011664,-5.203812,-5.92669,-5.203812,-5.92669,5.088682581200353,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.203812,-5.92669,,zero_read_control_70_81
1,-5.249491224999995e-11,0000,-5.270757,-5.894857022222222,-6.125355,0.8545980000000002,-0.6345049999999999,-0.10098460716652304,0.1360134960564476,-5.905262,-5.270757,-5.905262,-5.270757,5.896436667798779,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.905262,-5.270757,,settle1_81_90
1,3.315083032999994e-11,0000,8.280944,3.01742438,-5.903275,14.184218999999999,12.623307,2.009061707216524,2.2574885677479806,6.720032,-5.903275,6.720032,-5.903275,6.042710522543459,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720032,-5.903275,,write1_90_101
1,5.259921965000003e-11,0000,6.616427,5.913989966666667,5.619491,0.9969359999999998,-0.6990530000000001,-0.11125774043321873,0.15866729234626176,5.917374,6.616427,5.917374,6.616427,5.915900123080861,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917374,6.616427,,settle_101_110
1,6.446932239999994e-11,0000,5.92443,5.914616063636363,5.904996,0.019434000000000395,-0.009675999999999796,-0.0015399832293571468,0.003093017164047957,5.909705,5.919381,5.909705,5.919381,5.914618595092003,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909705,5.919381,,final_read_110_121
1,5.263445335000003e-11,0000,5.918732,5.9139469,5.90877,0.009962000000000693,0.003010999999999875,0.000479215533649677,0.0015855015430815717,5.912193,5.909182,5.912193,5.909182,5.913947645509876,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912193,5.909182,,recovery_121_130
1,2.951062363e-10,0000,5.914891,5.913953472,5.913089,0.0018019999999996372,-0.000860000000000305,-0.00013687325105907853,0.00028679720745153765,5.913943,5.914803,5.913943,5.914803,5.913953478737106,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914803,,tail_150_200
