time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-6.395852e-10,-2.525896e-11,-2.824030e-10,1.507094e-06,5.951924e-08,5.603736e-07,8.936560e-07,3.529290e-08,5.607270e-07,-2.824030e-10,-5.624596e-07,5.625404e-07,2.091307e-10,1.125000e-06,1.803613e-09,1.604223e-09,-3.966238e-11,-3.966238e-11,9.764545e-09,2.824030e-10,3.238328e-08,3.238328e-08,9.288596e-09,4.529111e-09,2.091307e-09,-3.966238e-11,-3.966238e-11,2.415072e-12,9.537774e-14,-2.104263e-12,-8.310307e-14,-1.204832e-11,-4.758209e-13,-1.493979e-10,-5.900127e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,-4.681178e-09,-1.511938e-10,-1.314463e-09,7.021137e-06,1.979248e-07,1.117500e-06,4.164396e-06,1.174061e-07,1.118893e-06,-1.314463e-09,-1.124812e-06,1.125188e-06,9.580167e-10,2.250000e-06,5.997721e-09,5.336641e-09,-1.798565e-10,-1.798565e-10,3.254441e-08,1.314463e-09,1.077328e-07,1.077328e-07,3.038613e-08,1.451474e-08,9.580167e-09,-1.798565e-10,-1.798565e-10,1.733587e-11,5.574702e-13,-1.515035e-11,-4.875245e-13,-8.675382e-11,-2.791716e-12,-1.075531e-09,-3.460879e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,-1.918094e-08,-5.194305e-10,-3.651182e-09,1.952179e-05,4.210966e-07,1.670566e-06,1.158256e-05,2.499066e-07,1.674046e-06,-3.651182e-09,-1.686977e-06,1.688023e-06,2.616925e-09,3.375000e-06,1.276050e-08,1.135939e-08,-4.860466e-10,-4.860466e-10,6.939059e-08,3.651182e-09,2.292781e-07,2.292781e-07,6.355803e-08,2.970392e-08,2.616925e-08,-4.860466e-10,-4.860466e-10,6.961286e-11,1.868140e-12,-6.103005e-11,-1.640172e-12,-3.495232e-10,-9.394034e-12,-4.331749e-09,-1.164051e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,-5.809599e-08,-1.345983e-09,-7.880706e-09,4.218077e-05,7.303031e-07,2.218860e-06,2.503613e-05,4.336636e-07,2.225865e-06,-7.880706e-09,-2.248872e-06,2.251128e-06,5.551767e-09,4.500000e-06,2.213040e-08,1.971198e-08,-1.019668e-09,-1.019668e-09,1.205844e-07,7.880706e-09,3.976977e-07,3.976977e-07,1.083484e-07,4.950414e-08,5.551767e-08,-1.019668e-09,-1.019668e-09,2.065081e-10,4.718180e-12,-1.816475e-10,-4.159540e-12,-1.040539e-09,-2.383092e-11,-1.288925e-08,-2.950933e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,-1.451172e-07,-2.924418e-09,-1.459804e-08,7.822423e-05,1.125166e-06,2.761715e-06,4.645057e-05,6.686084e-07,2.774095e-06,-1.459804e-08,-2.810409e-06,2.814591e-06,1.010499e-08,5.625000e-06,3.409594e-08,3.039129e-08,-1.834685e-09,-1.834685e-09,1.861139e-07,1.459804e-08,6.127218e-07,6.127218e-07,1.640977e-07,7.326990e-08,1.010499e-07,-1.834685e-09,-1.834685e-09,5.049944e-10,9.985909e-12,-4.457278e-10,-8.841410e-12,-2.554042e-09,-5.067567e-11,-3.161562e-08,-6.269021e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,-3.165869e-07,-5.626234e-09,-2.439296e-08,1.308703e-04,1.604652e-06,3.298485e-06,7.775325e-05,9.543232e-07,3.318529e-06,-2.439296e-08,-3.371504e-06,3.378496e-06,1.658894e-08,6.750000e-06,4.862581e-08,4.337833e-08,-2.976709e-09,-2.976709e-09,2.658341e-07,2.439296e-08,8.736687e-07,8.736687e-07,2.301136e-07,1.003951e-07,1.658894e-07,-2.976709e-09,-2.976709e-09,1.078191e-09,1.870776e-11,-9.550270e-10,-1.663719e-11,-5.474432e-09,-9.541001e-11,-6.770692e-08,-1.178825e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,-6.244164e-07,-9.899757e-09,-3.784417e-08,2.033002e-04,2.167406e-06,3.828550e-06,1.208578e-04,1.290241e-06,3.858995e-06,-3.784417e-08,-3.932074e-06,3.942926e-06,2.528461e-08,7.875000e-06,6.567897e-08,5.864733e-08,-4.483188e-09,-4.483188e-09,3.595213e-07,3.784417e-08,1.179627e-06,1.179627e-06,3.057230e-07,1.303379e-07,2.528461e-07,-4.483188e-09,-4.483188e-09,2.080735e-09,3.204749e-11,-1.849749e-09,-2.863046e-11,-1.060813e-08,-1.642990e-10,-1.310582e-07,-2.026799e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,-1.138956e-06,-1.626822e-08,-5.551621e-08,2.986431e-04,2.811868e-06,4.351312e-06,1.776570e-04,1.675715e-06,4.395352e-06,-5.551621e-08,-4.492037e-06,4.507963e-06,3.644272e-08,9.000000e-06,8.520811e-08,7.616884e-08,-6.384001e-09,-6.384001e-09,4.668934e-07,5.551621e-08,1.529522e-06,1.529522e-06,3.902854e-07,1.626229e-07,3.644272e-07,-6.384001e-09,-6.384001e-09,3.713055e-09,5.126699e-11,-3.313123e-09,-4.601427e-11,-1.901103e-08,-2.642722e-10,-2.345680e-07,-3.253913e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,-1.951787e-06,-2.532739e-08,-7.795738e-08,4.199674e-04,3.536309e-06,4.866196e-06,2.500186e-04,2.110040e-06,4.927490e-06,-7.795738e-08,-5.051314e-06,5.073686e-06,5.028546e-08,1.012500e-05,1.071609e-07,9.591091e-08,-8.702146e-09,-8.702146e-09,5.876179e-07,7.795738e-08,1.922135e-06,1.922135e-06,4.831922e-07,1.968360e-07,5.028546e-07,-8.702146e-09,-8.702146e-09,6.224614e-09,7.770008e-11,-5.575175e-09,-7.007038e-11,-3.201177e-08,-4.028166e-10,-3.943785e-07,-4.948723e-09,0.000000e+00,0.000000e+00,0.000000e+00
