bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3241991493000034e-11,0001,0.0,-4.870948249363637,-8.250004,8.250004,-6.768785,-1.077285591476275,1.313028917127909,-6.768785,0.0,-6.768785,0.0,5.690442701095203,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.768785,0.0,,write0_50_61
1,-5.256183430000008e-11,0001,-5.590745,-5.9100918,-6.662227,1.0714819999999996,0.7446159999999997,0.1185093171053147,0.17053165673399015,-5.917611,-6.662227,-5.917611,-6.662227,5.912369697765421,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917611,-6.662227,,settle0_61_70
1,-5.5301133700000023e-11,0001,-4.820409,-5.077933663636364,-5.923399,1.1029900000000001,0.7198099999999998,0.11456131958697716,0.17554631068092966,-5.201461,-5.921271,-5.201461,-5.921271,5.0859943411635635,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.201461,-5.921271,,zero_read_control_70_81
1,-5.250196204999995e-11,0001,-5.268317,-5.8956229111111105,-6.124382,0.8560650000000001,-0.6362490000000003,-0.10126217338727536,0.1362469763579634,-5.904566,-5.268317,-5.904566,-5.268317,5.89721425076546,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904566,-5.268317,,settle1_81_90
1,3.270860903999994e-11,0001,8.244205,2.977243280909091,-5.902529,14.146733999999999,12.626399,2.0095538143005642,2.251522644706181,6.72387,-5.902529,6.72387,-5.902529,6.002854921825217,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.72387,-5.902529,,write1_90_101
1,5.256523595000003e-11,0001,6.620213,5.9102104777777775,5.612371,1.0078419999999992,-0.7072589999999996,-0.11256376589623075,0.16040303615562188,5.912954,6.620213,5.912954,6.620213,5.912173357914601,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912954,6.620213,,settle_101_110
1,6.442989634999995e-11,0001,5.920511,5.911006372727273,5.902989,0.01752200000000048,-0.006577000000000055,-0.0010467620607154044,0.0027887129128562668,5.908449,5.915026,5.908449,5.915026,5.911008670437466,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.908449,5.915026,,final_read_110_121
1,5.259412565000003e-11,0001,5.914375,5.909435044444445,5.903011,0.011363999999999486,0.0011830000000001561,0.00018828029767773704,0.0018086367732962167,5.908489,5.907306,5.908489,5.907306,5.909435913138702,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.908489,5.907306,,recovery_121_130
1,2.9490503910000004e-10,0001,5.911214,5.909921624,5.908725,0.0024890000000006296,-0.001000000000000334,-0.0001591549430919485,0.0003961366533558277,5.909921,5.910921,5.909921,5.910921,5.909921636947716,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909921,5.910921,,tail_150_200
1,4.0185495079700004e-10,0001,8.244205,2.0117581132916458,-8.250004,16.494208999999998,5.909921,0.9405931404325971,2.6251348947408277,5.909921,0.0,5.909921,0.0,5.062293074628785,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909921,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.229006545659997e-15,0001,0.0003264706,-0.00020115300142363636,-0.001255845,0.0015823156000000001,,,,,,,,0.0004224063778163362,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003264706,0.0,-1.077942769829347,write0_50_61
1,2.463245648000027e-16,0001,0.000427035,2.938858636666667e-05,-0.0001336429,0.0005606779,,,,,,,,0.0001281158232884594,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.293315e-05,0.0003763874,0.1191220295761416,settle0_61_70
1,2.377630558099989e-16,0001,0.0002461245,2.0640192619090907e-05,-0.0002029967,0.0004491212,,,,,,,,8.408798498513551e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002029967,-1.142204e-05,0.1149817022484482,zero_read_control_70_81
1,-2.1022418969600042e-16,0001,9.920854e-05,-2.4633998871777778e-05,-0.0002944701,0.00039367864,,,,,,,,9.490002031604567e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.289797e-06,-0.0002369258,-0.10166396584490013,settle1_81_90
1,4.156657831700001e-15,0001,0.001475274,0.00037645802800000003,-0.0003186615,0.0017939355,,,,,,,,0.0006312720819810881,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003186615,6.271026e-06,2.0101507844647686,write1_90_101
