bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3846559018500034e-11,0001,0.0,-4.925931338045454,-8.28381,8.28381,-6.773714,-1.0780700661907747,1.3184093091340736,-6.773714,0.0,-6.773714,0.0,5.747241794281429,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773714,0.0,,write0_50_61
1,-5.260001715000008e-11,0001,-5.596025,-5.914392822222222,-6.667377,1.071352,0.744389,0.11847318893323287,0.17051096659138826,-5.922988,-6.667377,-5.922988,-6.667377,5.916662246459708,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922988,-6.667377,,settle0_61_70
1,-5.522146765000002e-11,0001,-4.813235,-5.0706750454545455,-5.928341,1.115106,0.7337550000000004,0.11678073526839372,0.17747463197143104,-5.192701,-5.926456,-5.192701,-5.926456,5.0789650676653615,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.192701,-5.926456,,zero_read_control_70_81
1,-5.253486174999995e-11,0001,-5.260499,-5.8992546,-6.13491,0.8744109999999994,-0.6475949999999999,-0.10306794537159596,0.1391668329439272,-5.908094,-5.260499,-5.908094,-5.260499,5.900911922131443,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908094,-5.260499,,settle1_81_90
1,3.303919658999994e-11,0001,8.276231,3.0072674036363636,-5.906332,14.182562999999998,12.627561,2.009738752344437,2.25722500716222,6.721229,-5.906332,6.721229,-5.906332,6.037173109836813,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721229,-5.906332,,write1_90_101
1,5.260134540000003e-11,0001,6.617592,5.914230711111111,5.620494,0.9970980000000003,-0.700564,-0.11149822355223056,0.1586930754470427,5.917028,6.617592,5.917028,6.617592,5.916140176024304,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917028,6.617592,,settle_101_110
1,6.447429824999994e-11,0001,5.924179,5.9150813636363635,5.908518,0.015660999999999703,-0.006095000000000184,-0.0009700493781451314,0.0024925255637621257,5.91292,5.919015,5.91292,5.919015,5.915082785314608,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.91292,5.919015,,final_read_110_121
1,5.262913890000003e-11,0001,5.917074,5.913382033333334,5.910608,0.006466000000000527,0.0008039999999995828,0.00012796057424581747,0.0010290958620322792,5.913396,5.912592,5.913396,5.912592,5.913382376757911,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.913396,5.912592,,recovery_121_130
1,2.9510642765000004e-10,0001,5.914999,5.913957153999999,5.912992,0.00200699999999987,-0.0006849999999998246,-0.0001090211360179204,0.00031942397078541326,5.913958,5.914643,5.913958,5.914643,5.913957162319709,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913958,5.914643,,tail_150_200
1,4.019877526215e-10,0001,8.276231,2.01242346433967,-8.28381,16.560041,5.913958,0.9412356489378592,2.6356123829544535,5.913958,0.0,5.913958,0.0,5.0704233706377995,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913958,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230623572639997e-15,0001,0.0003256426,-0.00020130376751272726,-0.001257268,0.0015829106,,,,,,,,0.0004238821889836661,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256426,0.0,-1.0787247605978818,write0_50_61
1,2.4624482614000267e-16,0001,0.0004268594,2.937872934888889e-05,-0.0001332684,0.0005601278,,,,,,,,0.00012806319626262568,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.238374e-05,0.0003756585,0.11908346813172131,settle0_61_70
