time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-3.557979e-07,-1.405143e-08,-9.449584e-08,6.018420e-07,2.376838e-08,1.598423e-07,4.245958e-07,1.676844e-08,3.523993e-07,-4.900212e-08,4.551754e-08,-9.451966e-08,1.554803e-07,-1.597888e-08,3.765894e-09,2.500000e-07,4.375000e-07,2.500000e-07,4.375000e-07,-2.381792e-11,1.161690e-08,6.535596e-08,4.607942e-07,1.819801e-08,3.824427e-07,4.587991e-07,1.811922e-08,3.807868e-07,4.541784e-07,1.793674e-08,3.769518e-07,4.084654e-07,1.613141e-08,3.390116e-07,1.147588e-05,1.535032e-05,1.424818e-05,5.095711e-08,-4.900212e-08,-4.900212e-08,5.095711e-08,5.595630e-06,2.983775e-09,1.178374e-10,-2.599777e-09,-1.026723e-10,-1.488547e-08,-5.878677e-10,-1.845782e-07,-7.289495e-09
2.500000e-14,-1.656303e-06,-4.667669e-08,-1.881091e-07,2.810392e-06,7.929886e-08,3.205048e-07,1.981365e-06,5.589158e-08,7.054870e-07,-9.668976e-08,9.152972e-08,-1.882195e-07,3.117805e-07,-3.191075e-08,7.544227e-09,5.000000e-07,8.750000e-07,5.000000e-07,8.750000e-07,-1.104151e-10,2.318649e-08,1.300581e-07,2.150083e-06,6.064860e-08,7.654653e-07,2.140759e-06,6.038543e-08,7.621389e-07,2.119192e-06,5.977699e-08,7.544575e-07,1.905935e-06,5.376201e-08,6.785541e-07,8.145878e-06,1.030699e-05,9.567867e-06,1.018940e-07,-9.668976e-08,-9.668976e-08,1.018940e-07,3.599412e-06,1.377516e-08,3.869021e-10,-1.205861e-08,-3.393310e-10,-6.905339e-08,-1.943282e-09,-8.559985e-07,-2.408638e-08
3.750000e-14,-4.601839e-06,-9.920703e-08,-2.807660e-07,7.833753e-06,1.693123e-07,4.819375e-07,5.519117e-06,1.192218e-07,1.059232e-06,-1.429848e-07,1.380865e-07,-2.810714e-07,4.689286e-07,-4.777123e-08,1.133206e-08,7.500000e-07,1.312500e-06,7.500000e-07,1.312500e-06,-3.054177e-10,3.476237e-08,1.941648e-07,5.988453e-06,1.293495e-07,1.148993e-06,5.962443e-06,1.287870e-07,1.143983e-06,5.902346e-06,1.274884e-07,1.132437e-06,5.308428e-06,1.146607e-07,1.018497e-06,8.515146e-06,1.038874e-05,9.647055e-06,1.528977e-07,-1.429848e-07,-1.429848e-07,1.528977e-07,3.516214e-06,3.794254e-08,8.123752e-10,-3.338002e-08,-7.175218e-10,-1.912033e-07,-4.110951e-09,-2.368714e-06,-5.090249e-08
5.000000e-14,-9.936315e-06,-1.718972e-07,-3.724438e-07,1.697130e-05,2.947380e-07,6.440254e-07,1.194873e-05,2.073511e-07,1.413551e-06,-1.878877e-07,1.852125e-07,-3.731002e-07,6.268998e-07,-6.353513e-08,1.512514e-08,1.000000e-06,1.750000e-06,1.000000e-06,1.750000e-06,-6.564096e-10,4.640945e-08,2.577883e-07,1.296332e-05,2.249274e-07,1.532899e-06,1.290694e-05,2.239473e-07,1.526196e-06,1.277676e-05,2.216869e-07,1.510761e-06,1.149103e-05,1.993765e-07,1.358653e-06,8.882784e-06,1.049275e-05,9.749069e-06,2.040704e-07,-1.878877e-07,-1.878877e-07,2.040704e-07,3.445243e-06,8.120227e-08,1.390299e-09,-7.181016e-08,-1.237031e-09,-4.115129e-07,-7.092618e-09,-5.092960e-06,-8.767413e-08
6.250000e-14,-1.841529e-05,-2.646336e-07,-4.631386e-07,3.156034e-05,4.558716e-07,8.066315e-07,2.220572e-05,3.204355e-07,1.768346e-06,-2.314252e-07,2.329241e-07,-4.643493e-07,7.856507e-07,-7.917679e-08,1.891882e-08,1.250000e-06,2.187500e-06,1.250000e-06,2.187500e-06,-1.210734e-09,5.819592e-08,3.210580e-07,2.408821e-05,3.475331e-07,1.917041e-06,2.398328e-05,3.460161e-07,1.908638e-06,2.374119e-05,3.425188e-07,1.889282e-06,2.135160e-05,3.080313e-07,1.698816e-06,9.248952e-06,1.061920e-05,9.874086e-06,2.555201e-07,-2.314252e-07,-2.314252e-07,2.555201e-07,3.386303e-06,1.491523e-07,2.114049e-09,-1.326109e-07,-1.895282e-09,-7.603949e-07,-1.087809e-08,-9.397694e-06,-1.341430e-07
7.500000e-14,-3.079202e-05,-3.771714e-07,-5.528541e-07,5.295195e-05,6.527595e-07,9.696115e-07,3.723368e-05,4.584694e-07,2.123514e-06,-2.736331e-07,2.812355e-07,-5.548686e-07,9.451314e-07,-9.467042e-08,2.270834e-08,1.500000e-06,2.625000e-06,1.500000e-06,2.625000e-06,-2.014551e-09,7.019024e-08,3.841076e-07,4.038464e-05,4.971395e-07,2.301272e-06,4.020849e-05,4.949659e-07,2.291167e-06,3.980220e-05,4.899546e-07,2.267852e-06,3.579453e-05,4.405838e-07,2.038776e-06,9.613816e-06,1.076814e-05,1.002213e-05,3.073556e-07,-2.736331e-07,-2.736331e-07,3.073556e-07,3.339116e-06,2.471711e-07,2.976520e-09,-2.209701e-07,-2.689150e-09,-1.268042e-06,-1.545561e-08,-1.564324e-05,-1.899851e-07
8.750000e-14,-4.781149e-05,-5.092148e-07,-6.415983e-07,8.249998e-05,8.853277e-07,1.132819e-06,5.797697e-05,6.213771e-07,2.478950e-06,-3.145502e-07,3.301606e-07,-6.447108e-07,1.105289e-06,-1.099902e-07,2.648898e-08,1.750000e-06,3.062500e-06,1.750000e-06,3.062500e-06,-3.112460e-09,8.245999e-08,4.470709e-07,6.287413e-05,6.736411e-07,2.685448e-06,6.259957e-05,6.706918e-07,2.673640e-06,6.196625e-05,6.638875e-07,2.646320e-06,5.572346e-05,5.969175e-07,2.378323e-06,9.977537e-06,1.093954e-05,1.019317e-05,3.596861e-07,-3.145502e-07,-3.145502e-07,3.596861e-07,3.303372e-06,3.803904e-07,3.970847e-09,-3.419733e-07,-3.615565e-09,-1.964325e-06,-2.081529e-08,-2.417827e-05,-2.548536e-07
1.000000e-13,-7.020783e-05,-6.604439e-07,-7.293822e-07,1.215553e-04,1.153424e-06,1.296110e-06,8.537729e-05,8.090438e-07,2.834553e-06,-3.542163e-07,3.797132e-07,-7.339296e-07,1.266070e-06,-1.251106e-07,3.025609e-08,2.000000e-06,3.500000e-06,2.000000e-06,3.500000e-06,-4.547360e-09,9.507141e-08,5.100800e-07,9.257440e-05,8.768874e-07,3.069423e-06,9.216972e-05,8.730442e-07,3.055918e-06,9.123591e-05,8.641656e-07,3.024539e-06,8.203767e-05,7.768704e-07,2.717249e-06,1.034027e-05,1.113333e-05,1.038711e-05,4.126196e-07,-3.542163e-07,-3.542163e-07,4.126196e-07,3.278747e-06,5.536974e-07,5.090634e-09,-5.006005e-07,-4.671705e-09,-2.878827e-06,-2.695016e-08,-3.533861e-05,-3.283948e-07
1.125000e-13,-9.870309e-05,-8.305246e-07,-8.162190e-07,1.714624e-04,1.456833e-06,1.459337e-06,1.203718e-04,1.021326e-06,3.190224e-06,-3.926715e-07,4.299079e-07,-8.225794e-07,1.427421e-06,-1.400059e-07,3.400512e-08,2.250000e-06,3.937500e-06,2.250000e-06,3.937500e-06,-6.360396e-09,1.080891e-07,5.732647e-07,1.304972e-04,1.106694e-06,3.453057e-06,1.299263e-04,1.101840e-06,3.437861e-06,1.286078e-04,1.090604e-06,3.402365e-06,1.156300e-04,9.802453e-07,3.055352e-06,1.070215e-05,1.134943e-05,1.060385e-05,4.662634e-07,-3.926715e-07,-3.926715e-07,4.662634e-07,3.264910e-06,7.717494e-07,6.330012e-09,-7.017328e-07,-5.855053e-09,-4.040942e-06,-3.385636e-08,-4.944677e-05,-4.102525e-07
