time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,2.948891e-06,0.78628659999999995,5.906845e-06,1.426783e-04,0.77588610000000002,-1.350174e-06,1.406046e-04,-7.802667e-07,0.77844809999999998,-3.633856e-07,1.402142e-04,0.77437529999999999,1.374311e-07,1.398312e-04,6.997809e-08,0.7768737,1.359253e-08,1.402199e-04,0.77401900000000001,9.053730e-09,1.397996e-04,9.522321e-09,0.77679600000000004,1.003488e-08,1.402006e-04,0.77399379999999995,-5.433502e-10,1.398009e-04,-1.205991e-09,0.77681080000000002,-2.077913e-09,1.402020e-04,0.77404119999999998,-6.722743e-10,1.398060e-04,-3.956889e-10,0.77694640000000004,-1.017544e-10,1.402210e-04,0.77455640000000003,7.347966e-11,1.398798e-04,9.133487e-11,9.133487e-12
1.101000e-10,9.269231e-07,0.78812179999999998,6.389311e-06,1.422384e-04,0.77554920000000005,-9.208834e-07,1.406771e-04,-6.354228e-07,0.77831859999999997,-4.985462e-07,1.402389e-04,0.77441289999999996,1.147827e-07,1.398218e-04,6.091185e-08,0.77687879999999998,1.988560e-08,1.402208e-04,0.77402139999999997,6.738472e-09,1.398003e-04,8.632201e-09,0.77679909999999996,1.038162e-08,1.402003e-04,0.77399379999999995,5.053850e-10,1.398008e-04,-5.756612e-10,0.77681020000000001,-1.838826e-09,1.402020e-04,0.77404099999999998,-7.294474e-10,1.398060e-04,-4.442810e-10,0.77694629999999998,-1.483051e-10,1.402210e-04,0.77455640000000003,5.743823e-11,1.398798e-04,8.006877e-11,8.006877e-12
1.102000e-10,-1.055712e-06,0.79002499999999998,6.375322e-06,1.417942e-04,0.77534970000000003,-4.302250e-07,1.407173e-04,-4.474197e-07,0.77815440000000002,-5.976039e-07,1.402717e-04,0.77444210000000002,8.289468e-08,1.398135e-04,4.750607e-08,0.77688570000000001,2.577851e-08,1.402207e-04,0.77402320000000002,4.773603e-09,1.398011e-04,7.651333e-09,0.7768022,1.021433e-08,1.402000e-04,0.77399410000000002,1.485525e-09,1.398008e-04,5.289734e-11,0.77680970000000005,-1.527119e-09,1.402020e-04,0.77404070000000003,-7.621503e-10,1.398060e-04,-4.783123e-10,0.77694629999999998,-1.907627e-10,1.402210e-04,0.77455640000000003,3.987987e-11,1.398798e-04,6.650787e-11,6.650787e-12
1.103000e-10,-2.822414e-06,0.79185070000000002,5.880863e-06,1.413825e-04,0.77530019999999999,8.351911e-08,1.407228e-04,-2.310035e-07,0.77796730000000003,-6.532690e-07,1.403101e-04,0.77446079999999995,4.383314e-08,1.398071e-04,3.043726e-08,0.77689419999999998,3.048849e-08,1.402198e-04,0.7740245,3.278896e-09,1.398020e-04,6.662023e-09,0.77680510000000003,9.596162e-09,1.401999e-04,0.77399470000000004,2.353550e-09,1.398007e-04,6.524828e-10,0.77680930000000004,-1.156262e-09,1.402021e-04,0.77404050000000002,-7.684158e-10,1.398061e-04,-4.963327e-10,0.77694620000000003,-2.278717e-10,1.402210e-04,0.77455640000000003,2.133439e-11,1.398798e-04,5.109338e-11,5.109338e-12
1.104000e-10,-4.213264e-06,0.79346399999999995,4.960180e-06,1.410374e-04,0.77540129999999996,5.810890e-07,1.406939e-04,-2.684658e-09,0.77777099999999999,-6.615460e-07,1.403512e-04,0.77446709999999996,2.901950e-10,1.398030e-04,1.069863e-08,0.77690380000000003,3.332091e-08,1.402181e-04,0.77402530000000003,2.309570e-09,1.398029e-04,5.726931e-09,0.7768079,8.611864e-09,1.401998e-04,0.77399549999999995,3.073605e-09,1.398006e-04,1.198340e-09,0.77680899999999997,-7.426621e-10,1.402021e-04,0.77404030000000001,-7.472698e-10,1.398061e-04,-4.974390e-10,0.77694609999999997,-2.584563e-10,1.402210e-04,0.77455640000000003,2.347214e-12,1.398798e-04,3.430810e-11,3.430810e-12
1.105000e-10,-5.099487e-06,0.79475150000000006,3.700936e-06,1.407878e-04,0.77564279999999997,1.025350e-06,1.406338e-04,2.205740e-07,0.77757949999999998,-6.220256e-07,1.403916e-04,0.77446009999999998,-4.462361e-08,1.398016e-04,-1.046961e-08,0.77691379999999999,3.373634e-08,1.402158e-04,0.77402599999999999,1.855648e-09,1.398037e-04,4.885657e-09,0.77681029999999995,7.360345e-09,1.401998e-04,0.77399649999999998,3.619263e-09,1.398005e-04,1.669360e-09,0.77680890000000002,-3.048301e-10,1.402021e-04,0.77404010000000001,-6.988418e-10,1.398061e-04,-4.813417e-10,0.77694600000000003,-2.814606e-10,1.402210e-04,0.77455640000000003,-1.653288e-11,1.398798e-04,1.666334e-11,1.666334e-12
1.106000e-10,-5.394371e-06,0.7956297,2.216825e-06,1.406550e-04,0.77600360000000002,1.384181e-06,1.405481e-04,4.226818e-07,0.77740670000000001,-5.378923e-07,1.404284e-04,0.77444009999999996,-8.762180e-08,1.398032e-04,-3.167099e-08,0.77692349999999999,3.140400e-08,1.402130e-04,0.77402660000000001,1.847172e-09,1.398044e-04,4.153761e-09,0.77681230000000001,5.946667e-09,1.401999e-04,0.77399770000000001,3.974642e-09,1.398003e-04,2.049025e-09,0.77680890000000002,1.375851e-10,1.402021e-04,0.7740399,-6.244236e-10,1.398061e-04,-4.484059e-10,0.77694600000000003,-2.959935e-10,1.402210e-04,0.77455640000000003,-3.476550e-11,1.398798e-04,-1.314102e-12,-1.314102e-13
1.107000e-10,-5.059712e-06,0.79605179999999998,6.382402e-07,1.406513e-04,0.77645470000000005,1.632913e-06,1.404444e-04,5.896544e-07,0.77726499999999998,-4.156498e-07,1.404586e-04,0.77440790000000004,-1.255000e-07,1.398075e-04,-5.145748e-08,0.77693210000000001,2.623715e-08,1.402102e-04,0.77402720000000003,2.164665e-09,1.398049e-04,3.524185e-09,0.77681389999999995,4.474103e-09,1.402001e-04,0.77399890000000005,4.134828e-09,1.398002e-04,2.326063e-09,0.77680899999999997,5.648343e-10,1.402021e-04,0.7740397,-5.264672e-10,1.398061e-04,-3.996640e-10,0.77694589999999997,-3.013751e-10,1.402210e-04,0.77455640000000003,-5.183011e-11,1.398798e-04,-1.909454e-11,-1.909454e-12
1.108000e-10,-4.107635e-06,0.79601049999999995,-8.982597e-07,1.407788e-04,0.77696080000000001,1.756154e-06,1.403318e-04,7.106619e-07,0.77716410000000002,-2.645875e-07,1.404802e-04,0.77436579999999999,-1.553883e-07,1.398142e-04,-6.843976e-08,0.77693869999999998,1.840731e-08,1.402074e-04,0.77402800000000005,2.653766e-09,1.398051e-04,2.970841e-09,0.77681500000000003,3.036859e-09,1.402004e-04,0.77400009999999997,4.105593e-09,1.398002e-04,2.494760e-09,0.77680919999999998,9.581153e-10,1.402020e-04,0.77403949999999999,-4.085197e-10,1.398061e-04,-3.367972e-10,0.77694580000000002,-2.971819e-10,1.402210e-04,0.77455640000000003,-6.723729e-11,1.398798e-04,-3.615790e-11,-3.615790e-12
1.109000e-10,-2.598135e-06,0.79553870000000004,-2.260837e-06,1.410297e-04,0.77748379999999995,1.748832e-06,1.402198e-04,7.788124e-07,0.777111,-9.603349e-08,1.404915e-04,0.77431629999999996,-1.749783e-07,1.398229e-04,-8.139408e-08,0.77694249999999998,8.336214e-09,1.402050e-04,0.77402890000000002,3.142686e-09,1.398051e-04,2.453937e-09,0.7768157,1.713984e-09,1.402007e-04,0.7740013,3.902453e-09,1.398001e-04,2.554949e-09,0.77680950000000004,1.300565e-09,1.402020e-04,0.77403940000000004,-2.750951e-10,1.398061e-04,-2.620846e-10,0.77694569999999996,-2.832877e-10,1.402210e-04,0.77455629999999998,-8.053998e-11,1.398798e-04,-5.200587e-11,-5.200587e-12
1.110000e-10,-6.329461e-07,0.79470640000000003,-3.332745e-06,1.413869e-04,0.7779855,1.616429e-06,1.401182e-04,7.916137e-07,0.77710900000000005,7.754526e-08,1.404919e-04,0.77426269999999997,-1.827057e-07,1.398328e-04,-8.935738e-08,0.77694319999999994,-3.333962e-09,1.402031e-04,0.77402990000000005,3.460867e-09,1.398049e-04,1.926500e-09,0.77681610000000001,5.648820e-10,1.402010e-04,0.77400239999999998,3.549158e-09,1.398001e-04,2.511670e-09,0.77681,1.578133e-09,1.402020e-04,0.77403940000000004,-1.314869e-10,1.398061e-04,-1.783201e-10,0.77694560000000001,-2.598958e-10,1.402210e-04,0.77455629999999998,-9.134458e-11,1.398798e-04,-6.617390e-11,-6.617390e-12
1.111000e-10,1.647778e-06,0.79361429999999999,-4.021444e-06,1.418255e-04,0.77843119999999999,1.374365e-06,1.400355e-04,7.510804e-07,0.77715769999999995,2.435228e-07,1.404816e-04,0.77420889999999998,-1.778746e-07,1.398433e-04,-9.170284e-08,0.77694019999999997,-1.578956e-08,1.402020e-04,0.77403089999999997,3.457182e-09,1.398045e-04,1.341426e-09,0.77681610000000001,-3.732997e-10,1.402013e-04,0.77400340000000001,3.075723e-09,1.398000e-04,2.374542e-09,0.77681049999999996,1.780286e-09,1.402019e-04,0.77403940000000004,1.646809e-11,1.398061e-04,-8.870189e-11,0.77694549999999996,-2.275591e-10,1.402210e-04,0.77455629999999998,-9.932194e-11,1.398798e-04,-7.824283e-11,-7.824283e-12
