bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.150877181121e-14,000,0.006667584,0.0004319017326925852,-0.0009503995,0.0076179835,9.888203e-06,1.5737563857461087e-06,0.0012124397304174976,9.888203e-06,0.0,9.888203e-06,0.0,0.0012779784497826082,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,9.888203e-06,0.0,,idle_0_50
1,-5.3193249799691534e-11,000,1.262817e-05,-4.866448160753,-8.235668,8.23568062817,-6.753624628170001,-1.0748727433604193,1.3107492816994213,-6.753612,1.262817e-05,-6.753612,1.262817e-05,5.6820949673313095,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753612,1.262817e-05,,write0_50_61
1,-5.253742635000008e-11,000,-5.584829,-5.907228466666667,-6.648042,1.0632130000000002,0.743487,0.11832963117456399,0.16921560450956336,-5.904555,-6.648042,-5.904555,-6.648042,5.909496500399341,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904555,-6.648042,,settle0_61_70
1,-5.5290473650000023e-11,000,-4.807308,-5.076990163636364,-5.919037,1.1117290000000004,0.6937549999999995,0.11041453754471776,0.1769371657286098,-5.217304,-5.911059,-5.217304,-5.911059,5.085192094108776,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.217304,-5.911059,,zero_read_control_70_81
1,-5.2505070049999946e-11,000,-5.284514,-5.896106333333334,-6.12445,0.8399360000000007,-0.628711,-0.10006246342624861,0.1336799662808343,-5.913225,-5.284514,-5.913225,-5.284514,5.897622215222595,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913225,-5.284514,,settle1_81_90
1,3.285775826999994e-11,000,8.247965,2.9906950109090906,-5.907997,14.155962,12.613731,2.007537639481476,2.252991326521033,6.705734,-5.907997,6.705734,-5.907997,6.005859352992,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.705734,-5.907997,,write1_90_101
1,5.254065785000003e-11,000,6.601715,5.9073187222222225,5.612759,0.9889560000000008,-0.6992170000000009,-0.11128384184388593,0.1573972359003886,5.902498,6.601715,5.902498,6.601715,5.909229095416003,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902498,6.601715,,settle_101_110
1,6.441112239999995e-11,000,5.926899,5.909230945454546,5.891033,0.03586599999999951,-0.0043720000000000425,-0.0006958254111977732,0.00570825118893384,5.901994,5.906366,5.901994,5.906366,5.90923653364059,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901994,5.906366,,final_read_110_121
1,5.258252600000003e-11,000,5.915232,5.908098111111111,5.89919,0.016041999999999668,0.005860000000000198,0.0009326479665185383,0.002553163597080132,5.9065,5.90064,5.9065,5.90064,5.908099498949319,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.9065,5.90064,,recovery_121_130
1,2.9481744705e-10,000,5.90953,5.908166402,5.907033,0.0024969999999999715,-0.001082999999999501,-0.00017236480336844324,0.00039740989290045815,5.908189,5.909272,5.908189,5.909272,5.9081664163713805,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908189,5.909272,,tail_150_200
