time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(R_SL|XBVM1)","P(B_JS1|XBVM2)","P(B_JS2|XBVM2)","I(R_SL|XBVM2)","V(R_SL|XBVM2)","V(BVM2_SL)","P(BJ1|XBQ1)","P(BJ2|XBQ1)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-14,9.960740e-07,-1.211476e-06,1.831802e-07,-1.621260e-11,-2.010579e-10,-8.338870e-11,-1.621260e-11,-2.010579e-10,-8.338870e-11,-1.000664e-09,2.415548e-08,9.960740e-07,-1.211476e-06,1.831791e-07,1.040355e-08,1.066161e-08,2.383083e-07,-2.912259e-07,1.716251e-05,2.528551e-05,1.519331e-08,2.902787e-07,1.271218e-09,1.425385e-08,7.602051e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-14,4.627428e-06,-5.620789e-06,8.523806e-07,-1.180812e-10,-1.464328e-09,-3.850888e-10,-1.180812e-10,-1.464328e-09,-3.850888e-10,-4.621065e-09,8.070319e-08,4.627428e-06,-5.620789e-06,8.523726e-07,3.454060e-08,3.539758e-08,1.108982e-06,-1.355193e-06,1.149383e-05,1.691632e-05,5.043063e-08,1.350474e-06,4.221771e-09,4.720774e-08,3.531353e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-14,1.282693e-05,-1.555958e-05,2.367670e-06,-4.813772e-10,-5.968911e-09,-1.060654e-09,-4.813772e-10,-5.968911e-09,-1.060654e-09,-1.272785e-08,1.725211e-07,1.282693e-05,-1.555958e-05,2.367637e-06,7.338334e-08,7.520435e-08,3.080044e-06,-3.763743e-06,1.156718e-05,1.699974e-05,1.070993e-07,3.749695e-06,8.972389e-09,1.000150e-07,9.789200e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-14,2.762451e-05,-3.346428e-05,5.112188e-06,-1.450411e-09,-1.798086e-08,-2.269008e-09,-1.450411e-09,-1.798086e-08,-2.269008e-09,-2.722810e-08,3.006207e-07,2.762451e-05,-3.346428e-05,5.112089e-06,1.271240e-07,1.302788e-07,6.647978e-06,-8.123436e-06,1.166857e-05,1.711508e-05,1.854240e-07,8.090927e-06,1.554900e-08,1.727202e-07,2.108689e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,5.105249e-05,-6.176153e-05,9.476767e-06,-3.603718e-09,-4.466150e-08,-4.164256e-09,-3.603718e-09,-4.466150e-08,-4.164256e-09,-4.997108e-08,4.653056e-07,5.105249e-05,-6.176153e-05,9.476521e-06,1.957034e-07,2.005600e-07,1.231636e-05,-1.504947e-05,1.179781e-05,1.726210e-05,2.852375e-07,1.498493e-05,2.394726e-08,2.649937e-07,3.898579e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-14,8.510213e-05,-1.028170e-04,1.585392e-05,-7.819600e-09,-9.686794e-08,-6.892072e-09,-7.819600e-09,-9.686794e-08,-6.892072e-09,-8.270487e-08,6.665569e-07,8.510213e-05,-1.028170e-04,1.585339e-05,2.789877e-07,2.859100e-07,2.058662e-05,-2.515437e-05,1.195451e-05,1.744038e-05,4.062388e-07,2.503889e-05,3.415410e-08,3.763776e-07,6.502556e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-14,1.317032e-04,-1.589122e-04,2.463600e-05,-1.533951e-08,-1.899185e-07,-1.058815e-08,-1.533951e-08,-1.899185e-07,-1.058815e-08,-1.270578e-07,9.041644e-07,1.317032e-04,-1.589122e-04,2.463495e-05,3.768267e-07,3.861742e-07,3.195411e-05,-3.904329e-05,1.213824e-05,1.764943e-05,5.480805e-07,3.885171e-05,4.615494e-08,5.063698e-07,1.007119e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-14,1.927134e-04,-2.322341e-04,3.621499e-05,-2.782832e-08,-3.443079e-07,-1.537757e-08,-2.782832e-08,-3.443079e-07,-1.537757e-08,-1.845308e-07,1.177772e-06,1.927134e-04,-2.322341e-04,3.621308e-05,4.890732e-07,5.012005e-07,4.690655e-05,-5.731208e-05,1.234851e-05,1.788871e-05,7.103972e-07,5.701195e-05,5.993599e-08,6.544514e-07,1.475114e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-14,2.699118e-04,-3.248689e-04,5.098301e-05,-4.743096e-08,-5.863656e-07,-2.137447e-08,-4.743096e-08,-5.863656e-07,-2.137447e-08,-2.564936e-07,1.486897e-06,2.699118e-04,-3.248689e-04,5.097974e-05,6.155886e-07,6.308454e-07,6.592324e-05,-8.054636e-05,1.258486e-05,1.815769e-05,8.928161e-07,8.009699e-05,7.548500e-08,8.200967e-07,2.068497e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.649943e-04,-4.387988e-04,6.933296e-05,-7.682538e-08,-9.488517e-07,-2.868202e-08,-7.682538e-08,-9.488517e-07,-2.868202e-08,-3.441842e-07,1.830938e-06,3.649943e-04,-4.387988e-04,6.932764e-05,7.562440e-07,7.749754e-07,8.947478e-05,-1.093212e-04,1.284680e-05,1.845583e-05,1.094960e-06,1.086726e-04,9.279144e-08,1.002777e-06,2.801106e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-13,4.795702e-04,-5.758991e-04,9.165923e-05,-1.192718e-07,-1.471490e-06,-3.739235e-08,-1.192719e-07,-1.471490e-06,-3.739235e-08,-4.487082e-07,2.209184e-06,4.795702e-04,-5.758990e-04,9.165095e-05,9.109201e-07,9.334663e-07,1.180228e-04,-1.442009e-04,1.313384e-05,1.878257e-05,1.316448e-06,1.432925e-04,1.118465e-07,1.201962e-06,3.686355e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-13,6.151588e-04,-7.379365e-04,1.183584e-04,-1.786585e-07,-2.201438e-06,-4.758663e-08,-1.786585e-07,-2.201438e-06,-4.758664e-08,-5.710397e-07,2.620820e-06,6.151587e-04,-7.379365e-04,1.183460e-04,1.079506e-06,1.106203e-06,1.520198e-04,-1.857385e-04,1.344548e-05,1.913736e-05,1.556899e-06,1.844986e-04,1.326429e-07,1.417119e-06,4.737235e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.300000e-13,7.731871e-04,-9.265677e-04,1.498299e-04,-2.595436e-07,-3.193689e-06,-5.933515e-08,-2.595436e-07,-3.193689e-06,-5.933516e-08,-7.120219e-07,3.064930e-06,7.731870e-04,-9.265675e-04,1.498117e-04,1.261899e-06,1.293077e-06,1.919090e-04,-2.344763e-04,1.378122e-05,1.951964e-05,1.815926e-06,2.328201e-04,1.551751e-07,1.647717e-06,5.966310e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.400000e-13,9.549875e-04,-1.143338e-03,1.864763e-04,-3.671939e-07,-4.511414e-06,-7.269742e-08,-3.671939e-07,-4.511414e-06,-7.269744e-08,-8.723692e-07,3.540506e-06,9.549873e-04,-1.143338e-03,1.864505e-04,1.458002e-06,1.493989e-06,2.381244e-04,-2.909450e-04,1.414056e-05,1.992883e-05,2.093144e-06,2.887742e-04,1.794389e-07,1.893222e-06,7.385721e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,1.161796e-03,-1.389680e-03,2.287042e-04,-5.076205e-07,-6.226240e-06,-8.772238e-08,-5.076205e-07,-6.226240e-06,-8.772240e-08,-1.052669e-06,4.046452e-06,1.161796e-03,-1.389680e-03,2.286685e-04,1.667726e-06,1.708843e-06,2.910904e-04,-3.556641e-04,1.452300e-05,2.036437e-05,2.388165e-06,3.528654e-04,2.054315e-07,2.153104e-06,9.007179e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-13,1.394751e-03,-1.666915e-03,2.769243e-04,-6.876108e-07,-8.418458e-06,-1.044485e-07,-6.876109e-07,-8.418459e-06,-1.044486e-07,-1.253383e-06,4.581593e-06,1.394751e-03,-1.666915e-03,2.768758e-04,1.890983e-06,1.937548e-06,3.512220e-04,-4.291415e-04,1.492802e-05,2.082569e-05,2.700597e-06,4.255854e-04,2.331513e-07,2.426829e-06,1.084197e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.700000e-13,1.654893e-03,-1.976252e-03,3.315519e-04,-9.147580e-07,-1.117718e-05,-1.229043e-07,-9.147580e-07,-1.117718e-05,-1.229043e-07,-1.474852e-06,5.144678e-06,1.654893e-03,-1.976251e-03,3.314871e-04,2.127692e-06,2.180017e-06,4.189245e-04,-5.118735e-04,1.535511e-05,2.131220e-05,3.030051e-06,5.074133e-04,2.625981e-07,2.713868e-06,1.290097e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.900000e-13,2.260397e-03,-2.695500e-03,4.617147e-04,-1.545078e-06,-1.879516e-05,-1.650682e-07,-1.545079e-06,-1.879516e-05,-1.650683e-07,-1.980820e-06,6.349338e-06,2.260396e-03,-2.695499e-03,4.616046e-04,2.641143e-06,2.705914e-06,5.786149e-04,-7.070286e-04,1.627345e-05,2.235851e-05,3.738452e-06,7.002445e-04,3.266761e-07,3.325770e-06,1.773289e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-13,2.607341e-03,-3.107268e-03,5.381051e-04,-1.967689e-06,-2.387724e-05,-1.887846e-07,-1.967690e-06,-2.387724e-05,-1.887847e-07,-2.265417e-06,6.988094e-06,2.607339e-03,-3.107267e-03,5.379645e-04,2.917730e-06,2.989176e-06,6.713646e-04,-8.203856e-04,1.676367e-05,2.291714e-05,4.116612e-06,8.121412e-04,3.613118e-07,3.649579e-06,2.052543e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
