time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.602836e-04,-1.725168e-05,-0.0068070719999999861,-2.317347e-05,-1.725168e-05,-0.0068070719999999861,-2.317347e-05,-1.725168e-05,-0.0068070719999999861,-2.317347e-05,-1.725168e-05,-0.0068070719999999861,-2.317347e-05,-1.725168e-05,-0.0068070719999999861,-2.317347e-05,-1.725168e-05,-0.0068070719999999861,-2.317347e-05,-1.725168e-05,-0.0068070719999999861,-2.317347e-05,-1.725168e-05,-0.0068070719999999861,-2.317347e-05,-1.725168e-05,-1.725168e-05,-1.748959e-04
1.011000e-10,-3.260672e-04,-1.643805e-05,-0.014238499999999986,-2.603420e-05,-1.643805e-05,-0.014238499999999986,-2.603420e-05,-1.643805e-05,-0.014238499999999986,-2.603420e-05,-1.643805e-05,-0.014238499999999986,-2.603420e-05,-1.643805e-05,-0.014238499999999986,-2.603420e-05,-1.643805e-05,-0.014238499999999986,-2.603420e-05,-1.643805e-05,-0.014238499999999986,-2.603420e-05,-1.643805e-05,-0.014238499999999986,-2.603420e-05,-1.643805e-05,-1.643805e-05,-1.177936e-04
1.012000e-10,-3.628104e-04,-1.520301e-05,-0.022302299999999987,-2.757900e-05,-1.520301e-05,-0.022302299999999987,-2.757900e-05,-1.520301e-05,-0.022302299999999987,-2.757900e-05,-1.520301e-05,-0.022302299999999987,-2.757900e-05,-1.520301e-05,-0.022302299999999987,-2.757900e-05,-1.520301e-05,-0.022302299999999987,-2.757900e-05,-1.520301e-05,-0.022302299999999987,-2.757900e-05,-1.520301e-05,-0.022302299999999987,-2.757900e-05,-1.520301e-05,-1.520301e-05,-1.421785e-04
1.013000e-10,-3.509877e-04,-1.344941e-05,-0.030573619999999985,-2.756293e-05,-1.344941e-05,-0.030573619999999985,-2.756293e-05,-1.344941e-05,-0.030573619999999985,-2.756293e-05,-1.344941e-05,-0.030573619999999985,-2.756293e-05,-1.344941e-05,-0.030573619999999985,-2.756293e-05,-1.344941e-05,-0.030573619999999985,-2.756293e-05,-1.344941e-05,-0.030573619999999985,-2.756293e-05,-1.344941e-05,-0.030573619999999985,-2.756293e-05,-1.344941e-05,-1.344941e-05,-1.304842e-04
1.014000e-10,-3.147323e-04,-1.113877e-05,-0.038564229999999984,-2.583564e-05,-1.113877e-05,-0.038564229999999984,-2.583564e-05,-1.113877e-05,-0.038564229999999984,-2.583564e-05,-1.113877e-05,-0.038564229999999984,-2.583564e-05,-1.113877e-05,-0.038564229999999984,-2.583564e-05,-1.113877e-05,-0.038564229999999984,-2.583564e-05,-1.113877e-05,-0.038564229999999984,-2.583564e-05,-1.113877e-05,-0.038564229999999984,-2.583564e-05,-1.113877e-05,-1.113877e-05,-1.080472e-04
1.015000e-10,-2.564167e-04,-8.341487e-06,-0.045753609999999986,-2.234223e-05,-8.341487e-06,-0.045753609999999986,-2.234223e-05,-8.341487e-06,-0.045753609999999986,-2.234223e-05,-8.341487e-06,-0.045753609999999986,-2.234223e-05,-8.341487e-06,-0.045753609999999986,-2.234223e-05,-8.341487e-06,-0.045753609999999986,-2.234223e-05,-8.341487e-06,-0.045753609999999986,-2.234223e-05,-8.341487e-06,-0.045753609999999986,-2.234223e-05,-8.341487e-06,-8.341487e-06,-7.767887e-05
1.016000e-10,-1.799045e-04,-5.248456e-06,-0.051623179999999984,-1.714529e-05,-5.248456e-06,-0.051623179999999984,-1.714529e-05,-5.248456e-06,-0.051623179999999984,-1.714529e-05,-5.248456e-06,-0.051623179999999984,-1.714529e-05,-5.248456e-06,-0.051623179999999984,-1.714529e-05,-5.248456e-06,-0.051623179999999984,-1.714529e-05,-5.248456e-06,-0.051623179999999984,-1.714529e-05,-5.248456e-06,-0.051623179999999984,-1.714529e-05,-5.248456e-06,-5.248456e-06,-4.274215e-05
1.017000e-10,-9.022699e-05,-2.146972e-06,-0.055695649999999985,-1.044561e-05,-2.146972e-06,-0.055695649999999985,-1.044561e-05,-2.146972e-06,-0.055695649999999985,-1.044561e-05,-2.146972e-06,-0.055695649999999985,-1.044561e-05,-2.146972e-06,-0.055695649999999985,-1.044561e-05,-2.146972e-06,-0.055695649999999985,-1.044561e-05,-2.146972e-06,-0.055695649999999985,-1.044561e-05,-2.146972e-06,-0.055695649999999985,-1.044561e-05,-2.146972e-06,-2.146972e-06,-6.662138e-06
1.018000e-10,6.738458e-06,6.287987e-07,-0.057577559999999986,-2.588834e-06,6.287987e-07,-0.057577559999999986,-2.588834e-06,6.287987e-07,-0.057577559999999986,-2.588834e-06,6.287987e-07,-0.057577559999999986,-2.588834e-06,6.287987e-07,-0.057577559999999986,-2.588834e-06,6.287987e-07,-0.057577559999999986,-2.588834e-06,6.287987e-07,-0.057577559999999986,-2.588834e-06,6.287987e-07,-0.057577559999999986,-2.588834e-06,6.287987e-07,6.287987e-07,2.744913e-05
1.019000e-10,1.045926e-04,2.757042e-06,-0.057000099999999984,5.947426e-06,2.757042e-06,-0.057000099999999984,5.947426e-06,2.757042e-06,-0.057000099999999984,5.947426e-06,2.757042e-06,-0.057000099999999984,5.947426e-06,2.757042e-06,-0.057000099999999984,5.947426e-06,2.757042e-06,-0.057000099999999984,5.947426e-06,2.757042e-06,-0.057000099999999984,5.947426e-06,2.757042e-06,-0.057000099999999984,5.947426e-06,2.757042e-06,2.757042e-06,5.701321e-05
