time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.310385e-06,-3.240467e-07,-1.2429219999999999e-05,-6.135795e-08,-3.240467e-07,-1.2429219999999999e-05,-6.135795e-08,-3.240467e-07,-1.2429219999999999e-05,-6.135795e-08,-3.240467e-07,-1.2429219999999999e-05,-6.135795e-08,-3.240467e-07,-1.2429219999999999e-05,-6.135795e-08,-3.240467e-07,-1.2429219999999999e-05,-6.135795e-08,-3.240467e-07,-1.2429219999999999e-05,-6.135795e-08,-3.240467e-07,-1.2429219999999999e-05,-6.135795e-08,-3.240467e-07,-3.240467e-07,3.801249e-06
2.000000e-13,1.078593e-05,-1.338592e-06,-8.3476169999999997e-05,-3.302770e-07,-1.338592e-06,-8.3476169999999997e-05,-3.302770e-07,-1.338592e-06,-8.3476169999999997e-05,-3.302770e-07,-1.338592e-06,-8.3476169999999997e-05,-3.302770e-07,-1.338592e-06,-8.3476169999999997e-05,-3.302770e-07,-1.338592e-06,-8.3476169999999997e-05,-3.302770e-07,-1.338592e-06,-8.3476169999999997e-05,-3.302770e-07,-1.338592e-06,-8.3476169999999997e-05,-3.302770e-07,-1.338592e-06,-1.338592e-06,1.342815e-05
3.000000e-13,2.199754e-05,-3.237744e-06,-0.00031111890000000002,-1.006869e-06,-3.237744e-06,-0.00031111890000000002,-1.006869e-06,-3.237744e-06,-0.00031111890000000002,-1.006869e-06,-3.237744e-06,-0.00031111890000000002,-1.006869e-06,-3.237744e-06,-0.00031111890000000002,-1.006869e-06,-3.237744e-06,-0.00031111890000000002,-1.006869e-06,-3.237744e-06,-0.00031111890000000002,-1.006869e-06,-3.237744e-06,-0.00031111890000000002,-1.006869e-06,-3.237744e-06,-3.237744e-06,3.005249e-05
4.000000e-13,3.570037e-05,-5.965660e-06,-0.00084923520000000012,-2.281866e-06,-5.965660e-06,-0.00084923520000000012,-2.281866e-06,-5.965660e-06,-0.00084923520000000012,-2.281866e-06,-5.965660e-06,-0.00084923520000000012,-2.281866e-06,-5.965660e-06,-0.00084923520000000012,-2.281866e-06,-5.965660e-06,-0.00084923520000000012,-2.281866e-06,-5.965660e-06,-0.00084923520000000012,-2.281866e-06,-5.965660e-06,-0.00084923520000000012,-2.281866e-06,-5.965660e-06,-5.965660e-06,5.395530e-05
5.000000e-13,5.026453e-05,-9.247517e-06,-0.001893683,-4.270522e-06,-9.247517e-06,-0.001893683,-4.270522e-06,-9.247517e-06,-0.001893683,-4.270522e-06,-9.247517e-06,-0.001893683,-4.270522e-06,-9.247517e-06,-0.001893683,-4.270522e-06,-9.247517e-06,-0.001893683,-4.270522e-06,-9.247517e-06,-0.001893683,-4.270522e-06,-9.247517e-06,-0.001893683,-4.270522e-06,-9.247517e-06,-9.247517e-06,8.442870e-05
6.000000e-13,6.408927e-05,-1.268469e-05,-0.0036531150000000002,-6.966924e-06,-1.268469e-05,-0.0036531150000000002,-6.966924e-06,-1.268469e-05,-0.0036531150000000002,-6.966924e-06,-1.268469e-05,-0.0036531150000000002,-6.966924e-06,-1.268469e-05,-0.0036531150000000002,-6.966924e-06,-1.268469e-05,-0.0036531150000000002,-6.966924e-06,-1.268469e-05,-0.0036531150000000002,-6.966924e-06,-1.268469e-05,-0.0036531150000000002,-6.966924e-06,-1.268469e-05,-1.268469e-05,1.198247e-04
7.000000e-13,7.594190e-05,-1.587166e-05,-0.0063120709999999998,-1.023098e-05,-1.587166e-05,-0.0063120709999999998,-1.023098e-05,-1.587166e-05,-0.0063120709999999998,-1.023098e-05,-1.587166e-05,-0.0063120709999999998,-1.023098e-05,-1.587166e-05,-0.0063120709999999998,-1.023098e-05,-1.587166e-05,-0.0063120709999999998,-1.023098e-05,-1.587166e-05,-0.0063120709999999998,-1.023098e-05,-1.587166e-05,-0.0063120709999999998,-1.023098e-05,-1.587166e-05,-1.587166e-05,1.577897e-04
8.000000e-13,8.516570e-05,-1.849977e-05,-0.0099957039999999994,-1.380919e-05,-1.849977e-05,-0.0099957039999999994,-1.380919e-05,-1.849977e-05,-0.0099957039999999994,-1.380919e-05,-1.849977e-05,-0.0099957039999999994,-1.380919e-05,-1.849977e-05,-0.0099957039999999994,-1.380919e-05,-1.849977e-05,-0.0099957039999999994,-1.380919e-05,-1.849977e-05,-0.0099957039999999994,-1.380919e-05,-1.849977e-05,-0.0099957039999999994,-1.380919e-05,-1.849977e-05,-1.849977e-05,1.956393e-04
9.000000e-13,9.173402e-05,-2.042412e-05,-0.014744520000000001,-1.738145e-05,-2.042412e-05,-0.014744520000000001,-1.738145e-05,-2.042412e-05,-0.014744520000000001,-1.738145e-05,-2.042412e-05,-0.014744520000000001,-1.738145e-05,-2.042412e-05,-0.014744520000000001,-1.738145e-05,-2.042412e-05,-0.014744520000000001,-1.738145e-05,-2.042412e-05,-0.014744520000000001,-1.738145e-05,-2.042412e-05,-0.014744520000000001,-1.738145e-05,-2.042412e-05,-2.042412e-05,2.307856e-04
1.000000e-12,9.616440e-05,-2.168319e-05,-0.02050455,-2.062054e-05,-2.168319e-05,-0.02050455,-2.062054e-05,-2.168319e-05,-0.02050455,-2.062054e-05,-2.168319e-05,-0.02050455,-2.062054e-05,-2.168319e-05,-0.02050455,-2.062054e-05,-2.168319e-05,-0.02050455,-2.062054e-05,-2.168319e-05,-0.02050455,-2.062054e-05,-2.168319e-05,-0.02050455,-2.062054e-05,-2.168319e-05,-2.168319e-05,2.611287e-04
1.100000e-12,9.602480e-05,-2.214977e-05,-0.027121880000000001,-2.318877e-05,-2.214977e-05,-0.027121880000000001,-2.318877e-05,-2.214977e-05,-0.027121880000000001,-2.318877e-05,-2.214977e-05,-0.027121880000000001,-2.318877e-05,-2.214977e-05,-0.027121880000000001,-2.318877e-05,-2.214977e-05,-0.027121880000000001,-2.318877e-05,-2.214977e-05,-0.027121880000000001,-2.318877e-05,-2.214977e-05,-0.027121880000000001,-2.318877e-05,-2.214977e-05,-2.214977e-05,2.815349e-04
1.200000e-12,9.143255e-05,-2.175100e-05,-0.034342780000000003,-2.475763e-05,-2.175100e-05,-0.034342780000000003,-2.475763e-05,-2.175100e-05,-0.034342780000000003,-2.475763e-05,-2.175100e-05,-0.034342780000000003,-2.475763e-05,-2.175100e-05,-0.034342780000000003,-2.475763e-05,-2.175100e-05,-0.034342780000000003,-2.475763e-05,-2.175100e-05,-0.034342780000000003,-2.475763e-05,-2.175100e-05,-0.034342780000000003,-2.475763e-05,-2.175100e-05,-2.175100e-05,2.894936e-04
1.300000e-12,8.366712e-05,-2.060701e-05,-0.04182603,-2.505950e-05,-2.060701e-05,-0.04182603,-2.505950e-05,-2.060701e-05,-0.04182603,-2.505950e-05,-2.060701e-05,-0.04182603,-2.505950e-05,-2.060701e-05,-0.04182603,-2.505950e-05,-2.060701e-05,-0.04182603,-2.505950e-05,-2.060701e-05,-0.04182603,-2.505950e-05,-2.060701e-05,-0.04182603,-2.505950e-05,-2.060701e-05,-2.060701e-05,2.841431e-04
1.400000e-12,7.452614e-05,-1.903546e-05,-0.049171409999999999,-2.394724e-05,-1.903546e-05,-0.049171409999999999,-2.394724e-05,-1.903546e-05,-0.049171409999999999,-2.394724e-05,-1.903546e-05,-0.049171409999999999,-2.394724e-05,-1.903546e-05,-0.049171409999999999,-2.394724e-05,-1.903546e-05,-0.049171409999999999,-2.394724e-05,-1.903546e-05,-0.049171409999999999,-2.394724e-05,-1.903546e-05,-0.049171409999999999,-2.394724e-05,-1.903546e-05,-1.903546e-05,2.661040e-04
