time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.818085e-04,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,0.013154320000000014,-1.627944e-05,-4.191145e-06,-4.191145e-06,-5.157300e-05
1.101000e-10,-1.610229e-04,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,0.0079743640000000133,-1.833981e-05,-1.701655e-06,-1.701655e-06,-1.430447e-05
1.102000e-10,-1.715062e-04,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,0.0024001030000000137,-1.899407e-05,6.980069e-07,6.980069e-07,-1.955361e-05
1.103000e-10,-1.536650e-04,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,-0.0031501829999999861,-1.822687e-05,2.955313e-06,2.955313e-06,-7.850066e-06
1.104000e-10,-1.213450e-04,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,-0.0082646549999999853,-1.611489e-05,5.045190e-06,5.045190e-06,7.574150e-06
1.105000e-10,-7.727431e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,-0.012563339999999985,-1.280483e-05,6.946985e-06,6.946985e-06,2.516430e-05
1.106000e-10,-2.479453e-05,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,-0.015718579999999985,-8.502530e-06,8.629947e-06,8.629947e-06,4.322571e-05
1.107000e-10,3.241618e-05,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,-0.017472279999999986,-3.465228e-06,1.004865e-05,1.004865e-05,6.013800e-05
1.108000e-10,9.061308e-05,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,-0.017650139999999988,2.007715e-06,1.114890e-05,1.114890e-05,7.455136e-05
1.109000e-10,1.462478e-04,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,-0.016172299999999987,7.588209e-06,1.188245e-05,1.188245e-05,8.554216e-05
