bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.4897542294301998e-14,1111,0.005521034,0.0004983177796493387,-5.52241e-06,0.00552655641,-3.040396e-06,-4.838940523568262e-07,0.0008795787709276995,-3.040396e-06,0.0,-3.040396e-06,0.0,0.0011954252673362922,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-3.040396e-06,0.0,,idle_0_50
1,-9.003033284411682e-11,1111,-2.726335e-06,-8.243722816403045,-13.96208,13.962077273665,-13.012357273665,-2.0709809813815636,2.2221336139347985,-13.01236,-2.726335e-06,-13.01236,-2.726335e-06,9.658419347174666,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-13.01236,-2.726335e-06,,write0_50_61
1,-1.0617051550000015e-10,1111,-11.50657,-11.934729444444445,-12.88112,1.3745499999999993,0.9212499999999988,0.1466214913234084,0.21876642702696464,-11.95987,-12.88112,-11.95987,-12.88112,11.936673831861901,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-11.95987,-12.88112,,settle0_61_70
1,-4.2376994346e-11,1111,1.849312,-3.9043509914545456,-11.96957,13.818881999999999,12.5142888,1.9917109217995432,2.1993433783036167,0.5484788,-11.96581,0.5484788,-11.96581,6.552568715331033,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,0.5484788,-11.96581,,zero_read_control_70_81
1,4.658809236999999e-14,1111,0.4918471,0.007985002874444444,-0.1890444,0.6808915,-0.47815553,-0.07610081616622505,0.10836724793425526,0.01369157,0.4918471,0.01369157,0.4918471,0.10666892665881372,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,0.01369157,0.4918471,,settle1_81_90
1,8.984820245699988e-11,1111,13.95528,8.227244758636363,0.01452776,13.94075224,13.00074224,2.0691323913596,2.2187396294154125,13.01527,0.01452776,13.01527,0.01452776,9.642128039539559,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,13.01527,0.01452776,,write1_90_101
1,1.0617315850000007e-10,1111,12.88511,11.935031111111112,11.50723,1.3778799999999993,-0.9277899999999999,-0.14766236465122956,0.21929641298746064,11.95732,12.88511,11.95732,12.88511,11.936996759334773,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,11.95732,12.88511,,settle_101_110
1,1.3784375249999987e-10,1111,12.8732,12.642332909090909,11.96367,0.9095300000000002,0.5108499999999996,0.08130430267849467,0.1447561953903716,12.47452,11.96367,12.47452,11.96367,12.644039674523832,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,12.47452,11.96367,,final_read_110_121
1,1.0625347700000006e-10,1111,12.4034,11.941240222222223,11.73938,0.6640199999999989,-0.45309999999999917,-0.07211310471493765,0.10568206531188018,11.9503,12.4034,11.9503,12.4034,11.941665258023178,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,11.9503,12.4034,,recovery_121_130
1,5.958850425e-10,1111,11.94342,11.9415838,11.93959,0.00382999999999889,0.00038999999999944635,6.207042780575106e-05,0.0006095634320417825,11.94167,11.94128,11.94167,11.94128,11.941583813693073,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,11.94167,11.94128,,tail_150_200
