time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.727937e-04,-1.695832e-05,-3.542869e-05,-0.011745259999999993,-3.955729e-05,-1.695832e-05,1.41422,-9.780773e-05,7.602788e-05,-7.824619e-06,-9.780773e-05,-8.516158e-05,-5.467124e-05,2.500000e-04,1.648384e-04,-5.467124e-05,0.93001829999999996,1.153475e-05,1.531698e-04,2.883688e-06,1.153475e-05,8.784927e-06,2.023836e-06,9.510917e-06,0.80341910000000005,6.387670e-06,1.462049e-04
1.011000e-10,-1.166405e-04,-1.607681e-05,3.950679e-05,-0.024373749999999993,-4.408830e-05,-1.607681e-05,1.382714,-1.120590e-04,8.084956e-05,-8.964719e-06,-1.120590e-04,-8.796165e-05,-5.892243e-05,2.500000e-04,1.620383e-04,-5.892243e-05,0.93254479999999995,5.785867e-06,1.517626e-04,1.446467e-06,5.785867e-06,8.829310e-06,-6.681578e-07,6.454025e-06,0.80552809999999997,7.663162e-06,1.458413e-04
1.012000e-10,-1.421577e-04,-1.477619e-05,2.265280e-05,-0.037976259999999991,-4.636950e-05,-1.477619e-05,1.34822,-1.184410e-04,8.555327e-05,-9.475280e-06,-1.184410e-04,-9.085417e-05,-5.877494e-05,2.500000e-04,1.591458e-04,-5.877494e-05,0.93320650000000005,-8.911070e-07,1.507048e-04,-2.227768e-07,-8.911070e-07,8.663763e-06,-3.516639e-06,2.625532e-06,0.80793429999999999,8.407797e-06,1.453574e-04
1.013000e-10,-1.317043e-04,-1.296441e-05,3.101041e-05,-0.051830329999999994,-4.600848e-05,-1.296441e-05,1.31308,-1.167062e-04,9.000151e-05,-9.336495e-06,-1.167062e-04,-9.362942e-05,-5.433227e-05,2.500000e-04,1.563706e-04,-5.433227e-05,0.93179809999999996,-8.041647e-06,1.500962e-04,-2.010412e-06,-8.041647e-06,8.284814e-06,-6.313458e-06,-1.728189e-06,0.81046490000000004,8.533115e-06,1.447800e-04
1.014000e-10,-1.105272e-04,-1.060851e-05,3.941936e-05,-0.065113149999999981,-4.277457e-05,-1.060851e-05,1.279658,-1.071720e-04,9.405344e-05,-8.573763e-06,-1.071720e-04,-9.608819e-05,-4.601037e-05,2.500000e-04,1.539118e-04,-4.601037e-05,0.92825939999999996,-1.515129e-05,1.499946e-04,-3.787823e-06,-1.515129e-05,7.705021e-06,-8.842798e-06,-6.308496e-06,0.81292719999999996,7.991427e-06,1.441451e-04
1.015000e-10,-8.134125e-05,-7.784114e-06,4.587959e-05,-0.076954619999999987,-3.659916e-05,-7.784114e-06,1.2501599999999999,-9.062168e-05,9.752230e-05,-7.249735e-06,-9.062168e-05,-9.805668e-05,-3.446730e-05,2.500000e-04,1.519433e-04,-3.446730e-05,0.92268669999999997,-2.168707e-05,1.504123e-04,-5.421769e-06,-2.168707e-05,6.952814e-06,-1.089939e-05,-1.078769e-05,0.81512180000000001,6.781877e-06,1.434950e-04
1.016000e-10,-4.741311e-05,-4.686184e-06,4.852048e-05,-0.086494879999999982,-2.761088e-05,-4.686184e-06,1.2264870000000001,-6.832271e-05,1.001788e-04,-5.465817e-06,-6.832271e-05,-9.939921e-05,-2.059070e-05,2.500000e-04,1.506008e-04,-2.059070e-05,0.91533120000000001,-2.714132e-05,1.513151e-04,-6.785329e-06,-2.714132e-05,6.070981e-06,-1.230639e-05,-1.483492e-05,0.81685669999999999,4.953200e-06,1.428758e-04
1.017000e-10,-1.208235e-05,-1.603993e-06,4.611481e-05,-0.09295009999999998,-1.616797e-05,-1.603993e-06,1.2100820000000001,-4.202919e-05,1.017876e-04,-3.362335e-06,-4.202919e-05,-1.000293e-04,-5.477238e-06,2.500000e-04,1.499707e-04,-5.477238e-06,0.90658450000000002,-3.107471e-05,1.526255e-04,-7.768678e-06,-3.107471e-05,5.113877e-06,-1.293160e-05,-1.814311e-05,0.81796219999999997,2.602752e-06,1.423334e-04
1.018000e-10,2.160454e-05,1.129037e-06,3.837674e-05,-0.095682669999999984,-2.867336e-06,1.129037e-06,1.201797,-1.390487e-05,1.021599e-04,-1.112389e-06,-1.390487e-05,-9.991847e-05,9.625441e-06,2.500000e-04,1.500815e-04,9.625441e-06,0.89695270000000005,-3.315575e-05,1.542269e-04,-8.288937e-06,-3.315575e-05,4.143521e-06,-1.270078e-05,-2.045497e-05,0.81830480000000005,-1.283356e-07,1.419094e-04
1.019000e-10,5.110666e-05,3.194830e-06,2.598263e-05,-0.094268239999999989,1.147899e-05,3.194830e-06,1.2018,1.364504e-05,1.012041e-04,1.091603e-06,1.364504e-05,-9.910089e-05,2.341918e-05,2.500000e-04,1.508991e-04,2.341918e-05,0.88701810000000003,-3.319332e-05,1.559726e-04,-8.298330e-06,-3.319332e-05,3.224841e-06,-1.160694e-05,-2.158638e-05,0.81779829999999998,-3.063718e-06,1.416380e-04
1.020000e-10,7.448256e-05,4.344395e-06,1.037176e-05,-0.088550259999999992,2.589984e-05,4.344395e-06,1.209541,3.821096e-05,9.895971e-05,3.056877e-06,3.821096e-05,-9.767220e-05,3.468495e-05,2.500000e-04,1.523278e-04,3.468495e-05,0.87739480000000003,-3.115893e-05,1.576971e-04,-7.789733e-06,-3.115893e-05,2.420437e-06,-9.714462e-06,-2.144447e-05,0.81641330000000001,-6.003702e-06,1.415419e-04
1.021000e-10,9.043247e-05,4.436198e-06,-6.556185e-06,-0.078673889999999982,3.934647e-05,4.436198e-06,1.2237979999999999,5.764219e-05,9.560683e-05,4.611375e-06,5.764219e-05,-9.578201e-05,4.241872e-05,2.500000e-04,1.542180e-04,4.241872e-05,0.86867810000000001,-2.719525e-05,1.592315e-04,-6.798812e-06,-2.719525e-05,1.785282e-06,-7.156904e-06,-2.003834e-05,0.8141813,-8.739653e-06,1.416303e-04
1.022000e-10,9.833646e-05,3.456009e-06,-2.274276e-05,-0.06509342999999998,5.078931e-05,3.456009e-06,1.242788,7.028991e-05,9.145312e-05,5.623193e-06,7.028991e-05,-9.362030e-05,4.594933e-05,2.500000e-04,1.563797e-04,4.594933e-05,0.86139520000000003,-2.160874e-05,1.604200e-04,-5.402186e-06,-2.160874e-05,1.361862e-06,-4.128176e-06,-1.748057e-05,0.81119490000000005,-1.106995e-05,1.418968e-04
1.023000e-10,9.828396e-05,1.519209e-06,-3.622659e-05,-0.048550619999999989,5.931799e-05,1.519209e-06,1.2643500000000001,7.519256e-05,8.690289e-05,6.015405e-06,7.519256e-05,-9.139909e-05,4.501927e-05,2.500000e-04,1.586009e-04,4.501927e-05,0.85596030000000001,-1.484597e-05,1.611362e-04,-3.711492e-06,-1.484597e-05,1.176246e-06,-8.672824e-07,-1.397869e-05,0.80760319999999997,-1.281625e-05,1.423196e-04
1.024000e-10,9.104789e-05,-1.142639e-06,-4.536558e-05,-0.030024679999999988,6.423329e-05,-1.142639e-06,1.2861590000000001,7.218019e-05,8.241438e-05,5.774415e-06,7.218019e-05,-8.933143e-05,3.981757e-05,2.500000e-04,1.606686e-04,3.981757e-05,0.85263849999999997,-7.454944e-06,1.612968e-04,-1.863736e-06,-7.454944e-06,1.235515e-06,2.362239e-06,-9.817183e-06,0.8036027,-1.383865e-05,1.428625e-04
1.025000e-10,7.795826e-05,-4.209908e-06,-4.904970e-05,-0.010658109999999988,6.511979e-05,-4.209908e-06,1.305965,6.188816e-05,7.844920e-05,4.951053e-06,6.188816e-05,-8.761016e-05,3.096173e-05,2.500000e-04,1.623898e-04,3.096173e-05,0.85152410000000001,-3.530156e-08,1.608718e-04,-8.825390e-09,-3.530156e-08,1.526874e-06,5.296260e-06,-5.331562e-06,0.79942340000000001,-1.404833e-05,1.434779e-04
1.026000e-10,6.067715e-05,-7.316476e-06,-4.689324e-05,0.0083343860000000096,6.188992e-05,-7.316476e-06,1.3218209999999999,4.568047e-05,7.541777e-05,3.654438e-06,4.568047e-05,-8.638869e-05,1.943139e-05,2.500000e-04,1.636113e-04,1.943139e-05,0.85253369999999995,6.817694e-06,1.598883e-04,1.704423e-06,6.817694e-06,2.018605e-06,7.694921e-06,-8.772271e-07,0.79531260000000004,-1.341643e-05,1.441102e-04
1.027000e-10,4.093567e-05,-1.010078e-05,-3.934759e-05,0.02576442000000001,5.479217e-05,-1.010078e-05,1.3322700000000001,2.549108e-05,7.362610e-05,2.039287e-06,2.549108e-05,-8.576616e-05,6.460943e-06,2.500000e-04,1.642338e-04,6.460943e-06,0.85541630000000002,1.256920e-05,1.584287e-04,3.142300e-06,1.256920e-05,2.662807e-06,9.365688e-06,3.203510e-06,0.791516,-1.197801e-05,1.447015e-04
1.028000e-10,2.031949e-05,-1.225831e-05,-2.766224e-05,0.040564790000000017,4.438172e-05,-1.225831e-05,1.3364819999999999,3.600008e-06,7.323225e-05,2.880006e-07,3.600008e-06,-8.577857e-05,-6.597374e-06,2.500000e-04,1.642214e-04,-6.597374e-06,0.85977930000000002,1.679476e-05,1.566230e-04,4.198689e-06,1.679476e-05,3.399696e-06,1.018201e-05,6.612742e-06,0.78825900000000004,-9.830574e-06,1.451965e-04
1.029000e-10,1.666287e-07,-1.358463e-05,-1.366054e-05,0.051870530000000012,3.145739e-05,-1.358463e-05,1.3343149999999999,-1.763022e-05,7.422264e-05,-1.410417e-06,-1.763022e-05,-8.639685e-05,-1.842446e-05,2.500000e-04,1.636031e-04,-1.842446e-05,0.86512679999999997,1.921871e-05,1.546354e-04,4.804677e-06,1.921871e-05,4.163041e-06,1.009546e-05,9.123248e-06,0.78572969999999998,-7.127059e-06,1.455475e-04
1.030000e-10,-1.841526e-05,-1.399861e-05,6.328361e-07,0.059077780000000017,1.697525e-05,-1.399861e-05,1.326295,-3.602334e-05,7.641555e-05,-2.881868e-06,-3.602334e-05,-8.753229e-05,-2.788016e-05,2.500000e-04,1.624677e-04,-2.788016e-05,0.87090730000000005,1.973698e-05,1.526473e-04,4.934244e-06,1.973698e-05,4.886203e-06,9.139911e-06,1.059707e-05,0.78406339999999997,-4.063726e-06,1.457199e-04
1.031000e-10,-3.445947e-05,-1.354047e-05,1.341291e-05,0.061875830000000014,1.953112e-06,-1.354047e-05,1.3135289999999999,-4.982550e-05,7.949379e-05,-3.986040e-06,-4.982550e-05,-8.904822e-05,-3.412375e-05,2.500000e-04,1.609518e-04,-3.412375e-05,0.87656590000000001,1.842200e-05,1.508381e-04,4.605501e-06,1.842200e-05,5.508149e-06,7.427395e-06,1.099461e-05,0.7833329,-8.640389e-07,1.456944e-04
1.032000e-10,-4.705450e-05,-1.234603e-05,2.343879e-05,0.060252190000000011,-1.261950e-05,-1.234603e-05,1.29755,-5.787378e-05,8.306047e-05,-4.629903e-06,-5.787378e-05,-9.077660e-05,-3.669182e-05,2.500000e-04,1.592234e-04,-3.669182e-05,0.88159390000000004,1.550986e-05,1.493671e-04,3.877466e-06,1.550986e-05,5.978854e-06,5.136105e-06,1.037376e-05,0.7835432,2.240000e-06,1.454702e-04
1.033000e-10,-5.532934e-05,-1.060570e-05,3.019924e-05,0.054473760000000017,-2.585400e-05,-1.060570e-05,1.280135,-5.967457e-05,8.670509e-05,-4.773966e-06,-5.967457e-05,-9.253682e-05,-3.552306e-05,2.500000e-04,1.574632e-04,-3.552306e-05,0.88557350000000001,1.137154e-05,1.483567e-04,2.842886e-06,1.137154e-05,6.263553e-06,2.492038e-06,8.879504e-06,0.78463159999999998,5.027302e-06,1.450640e-04
1.034000e-10,-5.854090e-05,-8.520791e-06,3.385792e-05,0.045050110000000011,-3.701212e-05,-8.520791e-06,1.2631110000000001,-5.538670e-05,9.006469e-05,-4.430936e-06,-5.538670e-05,-9.415455e-05,-3.092948e-05,2.500000e-04,1.558455e-04,-3.092948e-05,0.88821110000000003,6.472269e-06,1.478819e-04,1.618067e-06,6.472269e-06,6.345449e-06,-2.535732e-07,6.725842e-06,0.78647440000000002,7.306059e-06,1.445091e-04
