bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.370385084230003e-11,1111,0.0,-4.912953340209091,-8.27791,8.27791,-6.772718,-1.0779115478674552,1.3174702949698314,-6.772718,0.0,-6.772718,0.0,5.734715814070578,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.772718,0.0,,write0_50_61
1,-5.2592492450000076e-11,1111,-5.59688,-5.913549111111111,-6.666408,1.069528,0.7438249999999993,0.11838342554532894,0.17022066797518864,-5.922583,-6.666408,-5.922583,-6.666408,5.915814019995081,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922583,-6.666408,,settle0_61_70
1,-5.5543572550000025e-11,1111,-4.847739,-5.100101890909091,-5.928093,1.0803539999999998,0.7013150000000001,0.11161774891449261,0.17194367938910146,-5.224825,-5.92614,-5.224825,-5.92614,5.107698540733698,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.224825,-5.92614,,zero_read_control_70_81
1,-5.253955214999995e-11,1111,-5.291025,-5.899940133333333,-6.121142,0.8301169999999995,-0.6161309999999993,-0.09806029424215246,0.1321172238946148,-5.907156,-5.291025,-5.907156,-5.291025,5.9014259780320835,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907156,-5.291025,,settle1_81_90
1,3.292838628999994e-11,1111,8.270434,2.997200921818182,-5.905016,14.17545,12.626508999999999,2.0095713213443043,2.256092938052008,6.721493,-5.905016,6.721493,-5.905016,6.029284802030382,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721493,-5.905016,,write1_90_101
1,5.259431380000003e-11,1111,6.618032,5.913451077777778,5.620816,0.9972160000000008,-0.7011460000000005,-0.11159085172911012,0.15871185573032762,5.916886,6.618032,5.916886,6.618032,5.915365362806707,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.916886,6.618032,,settle_101_110
1,7.097428599999994e-11,1111,6.690352,6.508510481818182,5.918969,0.7713830000000002,0.548648,0.0873200412174822,0.12276941746705552,6.467617,5.918969,6.467617,5.918969,6.511082991809884,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.467617,5.918969,,final_read_110_121
1,5.278265645000003e-11,1111,6.417142,5.9332712,5.837088,0.5800540000000005,-0.4985970000000002,-0.07935417716078977,0.09231846136022634,5.918545,6.417142,5.918545,6.417142,5.934095135172176,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.918545,6.417142,,recovery_121_130
1,2.950630548e-10,1111,5.914937,5.913085304,5.911064,0.0038730000000004594,0.002080000000000304,0.0003310422816311907,0.0006164070945949838,5.913144,5.911064,5.913144,5.911064,5.913085333504073,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913144,5.911064,,tail_150_200
