signal,status,time_s_token,time_ps,voltage_v,semantics
V(BJ3|XBQ1),RECORDED,1.118300e-10,111.83,-1.581565e-06,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ3|XBQ2),RECORDED,1.118300e-10,111.83,-1.56638e-06,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ2|XCB1),RECORDED,1.104900e-10,110.49,-1.606235e-06,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ2|XCB2),RECORDED,1.105000e-10,110.5,-1.517602e-06,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XACC1),RECORDED,1.100000e-10,110.0,-6.417396e-07,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XACC2),RECORDED,1.100000e-10,110.0,-6.494358e-07,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XGAP1),RECORDED,1.105500e-10,110.55,-4.631759e-07,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XGAP2),RECORDED,1.106200e-10,110.62,-1.560647e-07,"maximum-absolute stored voltage sample; navigation only, not an event"
V(FINAL_OUT),RECORDED,1.100000e-10,110.0,6.212576e-08,"maximum-absolute stored voltage sample; navigation only, not an event"
V(R_TERM),RECORDED,1.100000e-10,110.0,6.212576e-08,"maximum-absolute stored voltage sample; navigation only, not an event"
