bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.302504943880003e-11,0001,0.0,-4.851214039890909,-8.237866,8.237866,-6.7661,-1.076858260454073,1.3110970944286595,-6.7661,0.0,-6.7661,0.0,5.670496946404468,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.7661,0.0,,write0_50_61
1,-5.2545934300000075e-11,0001,-5.589422,-5.908298455555555,-6.659446,1.070024,0.7438560000000001,0.11838835934856491,0.17029960882696224,-5.91559,-6.659446,-5.91559,-6.659446,5.910572543313712,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.91559,-6.659446,,settle0_61_70
1,-5.529736380000003e-11,0001,-4.816222,-5.077590781818182,-5.921441,1.105219,0.7158480000000003,0.11393074770244714,0.17590106704908148,-5.203424,-5.919272,-5.203424,-5.919272,5.085637323917224,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.203424,-5.919272,,zero_read_control_70_81
1,-5.2492835299999945e-11,0001,-5.270256,-5.894609699999999,-6.124136,0.8538800000000002,-0.6325279999999998,-0.10066995784403034,0.13589922280730762,-5.902784,-5.270256,-5.902784,-5.270256,5.8961938191942105,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.902784,-5.270256,,settle1_81_90
1,3.2599795169999943e-11,0001,8.232822,2.9673593245454546,-5.900814,14.133636,12.624776,2.009295505827926,2.2494380332615633,6.723962,-5.900814,6.723962,-5.900814,5.9918218747524135,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723962,-5.900814,,write1_90_101
1,5.2549662400000033e-11,0001,6.620068,5.908469888888889,5.609914,1.010154,-0.7088039999999998,-0.11280966028330774,0.16077100238405045,5.911264,6.620068,5.911264,6.620068,5.910443959864125,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.911264,6.620068,,settle_101_110
1,6.440925764999995e-11,0001,5.918823,5.909105990909091,5.901095,0.017727999999999966,-0.008459000000000216,-0.001346291663614377,0.002821498831133115,5.904853,5.913312,5.904853,5.913312,5.90910806994155,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.904853,5.913312,,final_read_110_121
1,5.2582639750000034e-11,0001,5.915652,5.908133377777777,5.903195,0.012456999999999496,0.002870999999999846,0.000456933841616807,0.00198259312609566,5.907042,5.904171,5.907042,5.904171,5.908134371091297,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907042,5.904171,,recovery_121_130
1,2.9482666775000003e-10,0001,5.909027,5.908350594,5.907726,0.0013009999999997746,-0.0005449999999997956,-8.673944398505044e-05,0.00020706058096251997,5.908347,5.908892,5.908347,5.908892,5.908350597475969,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908347,5.908892,,tail_150_200
1,4.018355161812e-10,0001,8.232822,2.0116604979049524,-8.237866,16.470688000000003,5.908347,0.9403426305521706,2.621391411324364,5.908347,0.0,5.908347,0.0,5.059257904974505,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908347,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
