bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.275821196780003e-11,0001,0.0,-4.826940583436364,-8.223207,8.223207,-6.762689,-1.0763153829431866,1.3087640421178754,-6.762689,0.0,-6.762689,0.0,5.646047544130033,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.762689,0.0,,write0_50_61
1,-5.2529757250000076e-11,0001,-5.588012,-5.906468177777778,-6.655988,1.0679759999999998,0.7428489999999996,0.11822809032087131,0.16997365950350998,-5.913139,-6.655988,-5.913139,-6.655988,5.908735922825119,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.913139,-6.655988,,settle0_61_70
1,-5.502600120000003e-11,0001,-4.790177,-5.052793563636364,-5.919096,1.1289189999999998,0.73916,0.11764096773580537,0.17967303920035937,-5.1777,-5.91686,-5.1777,-5.91686,5.061404860462971,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.1777,-5.91686,,zero_read_control_70_81
1,-5.246641864999995e-11,0001,-5.245408,-5.891528844444445,-6.127074,0.8816660000000001,-0.6560030000000001,-0.10440612013311264,0.140321502056059,-5.901411,-5.245408,-5.901411,-5.245408,5.893233842485008,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.901411,-5.245408,,settle1_81_90
1,3.246759759099994e-11,0001,8.218529,2.9553483264545455,-5.899485,14.118014,12.623650000000001,2.009116297362005,2.246951714740582,6.724165,-5.899485,6.724165,-5.899485,5.97810482215349,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.724165,-5.899485,,write1_90_101
1,5.253368245000003e-11,0001,6.620003,5.9066827,5.607,1.0130029999999994,-0.710769,-0.11312239974648336,0.16122443481691917,5.909234,6.620003,5.909234,6.620003,5.908670871917127,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.909234,6.620003,,settle_101_110
1,6.439430219999994e-11,0001,5.917048,5.907731463636364,5.895452,0.021596000000000615,-0.007711999999999719,-0.001227402921124652,0.0034371101510126695,5.903583,5.911295,5.903583,5.911295,5.907734666539738,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903583,5.911295,,final_read_110_121
1,5.256431425000003e-11,0001,5.911096,5.906074922222222,5.898132,0.01296399999999931,0.003039000000000236,0.0004836718720563075,0.0020632846822432214,5.90512,5.902081,5.90512,5.902081,5.906075897452644,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.90512,5.902081,,recovery_121_130
1,2.947396953e-10,0001,5.907961,5.9066081960000005,5.905359,0.0026020000000004373,-0.0010740000000000194,-0.0001709324088806987,0.00041412116192518126,5.906608,5.907682,5.906608,5.907682,5.906608210135467,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.906608,5.907682,,tail_150_200
1,4.0211438717320004e-10,0001,8.218529,2.013055115423712,-8.223207,16.441736,5.906608,0.9400658601061338,2.6167835574119667,5.906608,0.0,5.906608,0.0,5.0542586087197,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.906608,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
