bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.0788507820885e-14,000,0.007032354,0.0004169367770819639,-0.001449656,0.00848201,-2.971799e-07,-4.7297650072555154e-08,0.0013499538188548872,-2.971799e-07,0.0,-2.971799e-07,0.0,0.001305423411070192,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.971799e-07,0.0,,idle_0_50
1,-5.3192789246573086e-11,000,2.886539e-06,-4.866406713840554,-8.235716,8.235718886539,-6.753697886538999,-1.0748844027919684,1.3107553707079624,-6.753695,2.886539e-06,-6.753695,2.886539e-06,5.682061504027147,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753695,2.886539e-06,,write0_50_61
1,-5.253766335000008e-11,000,-5.584853,-5.907256733333333,-6.648106,1.0632530000000004,0.7432670000000003,0.11829461708708383,0.16922197070728706,-5.904839,-6.648106,-5.904839,-6.648106,5.909524439468216,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904839,-6.648106,,settle0_61_70
1,-5.529074735000002e-11,000,-4.806675,-5.077011827272727,-5.919081,1.112406,0.6948949999999998,0.11059597417984258,0.17704491362508293,-5.21638,-5.911275,-5.21638,-5.911275,5.08521425941864,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.21638,-5.911275,,zero_read_control_70_81
1,-5.2504341099999943e-11,000,-5.283775,-5.896019688888888,-6.124373,0.840598,-0.6291719999999996,-0.10013583385501391,0.13378532685316102,-5.912947,-5.283775,-5.912947,-5.283775,5.897536512157249,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.912947,-5.283775,,settle1_81_90
1,3.286153352999994e-11,000,8.248298,2.9910404936363637,-5.907837,14.156134999999999,12.613912,2.0075664465261758,2.2530188603261876,6.706075,-5.907837,6.706075,-5.907837,6.006006202296733,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.706075,-5.907837,,write1_90_101
1,5.254104660000003e-11,000,6.602135,5.907366277777777,5.612428,0.9897069999999992,-0.6992719999999997,-0.11129259536575578,0.15751676126265035,5.902863,6.602135,5.902863,6.602135,5.909279337005624,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902863,6.602135,,settle_101_110
1,6.441100089999994e-11,000,5.926745,5.9092223,5.891305,0.03544000000000036,-0.004585999999999757,-0.0007298845690193933,0.005640451183176828,5.902151,5.906737,5.902151,5.906737,5.909227761937954,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902151,5.906737,,final_read_110_121
1,5.2582520000000034e-11,000,5.915083,5.908098922222222,5.899413,0.015670000000000073,0.005729999999999791,0.000911957823916527,0.0024939579582500117,5.906568,5.900838,5.906568,5.900838,5.908100277153185,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906568,5.900838,,recovery_121_130
1,2.9481745505e-10,000,5.90953,5.9081665359999995,5.907006,0.0025240000000001928,-0.001058999999999699,-0.00016854508473426928,0.0004017070763639745,5.908188,5.909247,5.908188,5.909247,5.908166550435722,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.909247,,tail_150_200
