time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,4.163168e-06,-3.548994e-07,-7.985236e-06,-2.2687689999999999e-05,-1.119998e-07,-3.548994e-07,0.0024835780000000002,1.226040e-05,1.165505e-05,1.021700e-06,1.226040e-05,-1.303165e-05,-3.518545e-04,2.500000e-05,1.196835e-05,3.590506e-04,0.0010258610000000001,5.064256e-06,1.069824e-05,1.266064e-06,5.064256e-06,4.048953e-09,7.895458e-08,4.985301e-06,0.00025115149999999998,1.239832e-06,2.619145e-06
2.000000e-13,1.469511e-05,-1.465057e-06,-2.231679e-05,-0.00015231040000000001,-6.025609e-07,-1.465057e-06,0.01093096,3.761446e-05,2.116596e-05,3.134539e-06,3.761446e-05,-2.576556e-05,-2.265308e-04,5.000000e-05,2.423444e-05,2.482992e-04,0.004577734,1.584605e-05,2.008136e-05,3.961513e-06,1.584605e-05,1.915697e-07,3.630337e-06,1.221572e-05,0.001141832,3.983646e-06,5.136473e-06
3.000000e-13,3.285564e-05,-3.540465e-06,-3.837050e-05,-0.00056738399999999999,-1.835750e-06,-3.540465e-06,0.028546829999999999,7.306189e-05,2.842650e-05,6.088491e-06,7.306189e-05,-3.805545e-05,-2.172220e-04,7.500000e-05,3.694455e-05,2.586422e-04,0.012171299999999999,3.164163e-05,2.836587e-05,7.910407e-06,3.164163e-05,6.682684e-07,8.076740e-06,2.356489e-05,0.0031015000000000001,8.208435e-06,7.644758e-06
4.000000e-13,5.891872e-05,-6.515908e-06,-5.138192e-05,-0.0015478270000000001,-4.157027e-06,-6.515908e-06,0.05760436,1.144577e-04,3.376201e-05,9.538139e-06,1.144577e-04,-4.981606e-05,-2.069273e-04,1.000000e-04,5.018394e-05,2.700808e-04,0.02509513,5.130417e-05,3.583915e-05,1.282604e-05,5.130417e-05,1.518749e-06,1.348584e-05,3.781833e-05,0.0065502160000000002,1.380020e-05,1.024252e-05
5.000000e-13,9.206991e-05,-1.008580e-05,-5.800670e-05,-0.003449078,-7.772349e-06,-1.008580e-05,0.099265510000000001,1.578490e-04,3.778998e-05,1.315408e-05,1.578490e-04,-6.102986e-05,-1.969272e-04,1.250000e-04,6.397014e-05,2.811920e-04,0.044308939999999998,7.358416e-05,4.277521e-05,1.839604e-05,7.358416e-05,2.798892e-06,1.943464e-05,5.414952e-05,0.011875399999999999,2.061331e-05,1.300418e-05
6.000000e-13,1.304672e-04,-1.380978e-05,-5.701551e-05,-0.0066483879999999999,-1.266511e-05,-1.380978e-05,0.15369630000000001,2.001479e-04,4.124597e-05,1.667899e-05,2.001479e-04,-7.173474e-05,-1.881076e-04,1.500000e-04,7.826526e-05,2.909916e-04,0.07041617,9.726380e-05,4.941497e-05,2.431595e-05,9.726380e-05,4.534335e-06,2.552022e-05,7.174358e-05,0.019419860000000001,2.848112e-05,1.597498e-05
7.000000e-13,1.715074e-04,-1.724220e-05,-4.929943e-05,-0.01147722,-1.857342e-05,-1.724220e-05,0.2203309,2.393802e-04,4.481149e-05,1.994835e-05,2.393802e-04,-8.200204e-05,-1.808732e-04,1.750000e-04,9.299796e-05,2.990298e-04,0.10367469999999999,1.212235e-04,5.596971e-05,3.030588e-05,1.212235e-04,6.722370e-06,3.138630e-05,8.983723e-05,0.029472849999999998,3.721288e-05,1.917449e-05
8.000000e-13,2.122440e-04,-2.004665e-05,-3.735711e-05,-0.018157039999999999,-2.502951e-05,-2.004665e-05,0.2981741,2.746306e-04,4.898066e-05,2.288588e-05,2.746306e-04,-9.191319e-05,-1.751955e-04,2.000000e-04,1.080868e-04,3.053384e-04,0.14402960000000001,1.444877e-04,6.262895e-05,3.612192e-05,1.444877e-04,9.335933e-06,3.674224e-05,1.077454e-04,0.042261489999999999,4.658977e-05,2.260277e-05
9.000000e-13,2.498632e-04,-2.206957e-05,-2.448225e-05,-0.026753800000000001,-3.144686e-05,-2.206957e-05,0.38606590000000002,3.057923e-04,5.398868e-05,2.548269e-05,3.057923e-04,-1.015409e-04,-1.707488e-04,2.250000e-04,1.234591e-04,3.102791e-04,0.19116079999999999,1.662620e-04,6.956453e-05,4.156549e-05,1.662620e-04,1.232904e-05,4.137742e-05,1.248846e-04,0.057942140000000003,5.636483e-05,2.624724e-05
