time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-5.025415e-05,-4.176056e-06,1.544023e-05,0.02139218,-2.784337e-05,-4.176056e-06,1.372771,-3.785101e-05,9.000733e-05,-3.154251e-06,-3.785101e-05,-9.102913e-05,-1.859295e-05,2.500000e-04,1.589709e-04,-2.065883e-05,0.90456559999999997,1.400768e-06,1.518721e-04,3.501920e-07,1.400768e-06,6.748544e-06,-1.686259e-06,3.087027e-06,0.79884359999999999,5.915906e-06,1.445193e-04
1.101000e-10,-1.317386e-05,-1.658113e-06,4.998343e-05,0.012562800000000001,-3.116757e-05,-1.658113e-06,1.36246,-3.198972e-05,9.291797e-05,-2.665810e-06,-3.198972e-05,-9.191027e-05,-1.408324e-05,2.500000e-04,1.580897e-04,-1.564804e-05,0.90442800000000001,-2.258438e-06,1.520950e-04,-5.646094e-07,-2.258438e-06,6.559331e-06,-3.296273e-06,1.037836e-06,0.80068950000000005,6.450446e-06,1.440714e-04
1.102000e-10,-1.868022e-05,7.675030e-07,3.569180e-05,0.0031147680000000004,-3.211202e-05,7.675030e-07,1.3545130000000001,-2.225999e-05,9.511956e-05,-1.854999e-06,-2.225999e-05,-9.249706e-05,-7.912880e-06,2.500000e-04,1.575029e-04,-8.792088e-06,0.90325690000000003,-5.555022e-06,1.526302e-04,-1.388756e-06,-5.555022e-06,6.261517e-06,-4.577503e-06,-9.775189e-07,0.80261780000000005,6.481889e-06,1.436158e-04
1.103000e-10,-7.276265e-06,3.045819e-06,3.307000e-05,-0.0062452089999999998,-3.065935e-05,3.045819e-06,1.3499019999999999,-9.686911e-06,9.657175e-05,-8.072426e-07,-9.686911e-06,-9.271869e-05,-7.029823e-07,2.500000e-04,1.572813e-04,-7.810915e-07,0.90120480000000003,-8.202837e-06,1.534480e-04,-2.050709e-06,-8.202837e-06,5.884060e-06,-5.424618e-06,-2.778220e-06,0.80448059999999999,6.023016e-06,1.431905e-04
1.104000e-10,7.836356e-06,5.149454e-06,3.024442e-05,-0.01482398,-2.694776e-05,5.149454e-06,1.3492850000000001,4.539705e-06,9.730922e-05,3.783087e-07,4.539705e-06,-9.253808e-05,6.871162e-06,2.500000e-04,1.574619e-04,7.634624e-06,0.89850200000000002,-9.966082e-06,1.544909e-04,-2.491520e-06,-9.966082e-06,5.462526e-06,-5.766433e-06,-4.199649e-06,0.80613990000000002,5.125859e-06,1.428307e-04
1.105000e-10,2.513487e-05,7.055872e-06,2.711712e-05,-0.02198487,-2.123375e-05,7.055872e-06,1.3529789999999999,1.925150e-05,9.740433e-05,1.604292e-06,1.925150e-05,-9.195275e-05,1.417842e-05,2.500000e-04,1.580473e-04,1.575380e-05,0.8954375,-1.068073e-05,1.556812e-04,-2.670181e-06,-1.068073e-05,5.036251e-06,-5.572396e-06,-5.108330e-06,0.80747840000000004,3.877022e-06,1.425669e-04
1.106000e-10,4.295549e-05,8.733121e-06,2.343998e-05,-0.027182109999999999,-1.387318e-05,8.733121e-06,1.3609739999999999,3.338869e-05,9.694245e-05,2.782391e-06,3.338869e-05,-9.099172e-05,2.067972e-05,2.500000e-04,1.590083e-04,2.297747e-05,0.89233589999999996,-1.026849e-05,1.569302e-04,-2.567124e-06,-1.026849e-05,4.645174e-06,-4.855213e-06,-5.413282e-06,0.80840880000000004,2.390364e-06,1.424216e-04
1.107000e-10,5.970483e-05,1.013546e-05,1.897317e-05,-0.029989640000000001,-5.307372e-06,1.013546e-05,1.372965,4.603903e-05,9.600917e-05,3.836586e-06,4.603903e-05,-8.971030e-05,2.594901e-05,2.500000e-04,1.602897e-04,2.883223e-05,0.88953110000000002,-8.742215e-06,1.581486e-04,-2.185554e-06,-8.742215e-06,4.326642e-06,-3.669383e-06,-5.072832e-06,0.8088805,7.976345e-07,1.424085e-04
1.108000e-10,7.405391e-05,1.120934e-05,1.364479e-05,-0.030124669999999999,3.953248e-06,1.120934e-05,1.388398,5.645587e-05,9.468857e-05,4.704656e-06,5.645587e-05,-8.818389e-05,2.968037e-05,2.500000e-04,1.618161e-04,3.297819e-05,0.88733969999999995,-6.202692e-06,1.592543e-04,-1.550673e-06,-6.202692e-06,4.112465e-06,-2.105989e-06,-4.096703e-06,0.80888329999999997,-7.621831e-07,1.425307e-04
1.109000e-10,8.509201e-05,1.190806e-05,7.667281e-06,-0.02746492,1.335233e-05,1.190806e-05,1.4065209999999999,6.407240e-05,9.307009e-05,5.339367e-06,6.407240e-05,-8.650139e-05,3.168976e-05,2.500000e-04,1.634986e-04,3.521084e-05,0.88603639999999995,-2.828202e-06,1.601792e-04,-7.070506e-07,-2.828202e-06,4.026484e-06,-2.844775e-07,-2.543725e-06,0.8084479,-2.153968e-06,1.427812e-04
1.110000e-10,9.242296e-05,1.221125e-05,1.581144e-06,-0.022057009999999998,2.231992e-05,1.221125e-05,1.4264429999999999,6.852189e-05,9.125954e-05,5.710158e-06,6.852189e-05,-8.475845e-05,3.191684e-05,2.500000e-04,1.652415e-04,3.546316e-05,0.88583319999999999,1.141892e-06,1.608732e-04,2.854730e-07,1.141892e-06,4.082831e-06,1.657649e-06,-5.157571e-07,0.807643,-3.257104e-06,1.431432e-04
1.111000e-10,6.257889e-05,1.072968e-05,-3.560923e-05,-0.01420422,2.986709e-05,1.072968e-05,1.446923,6.832103e-05,8.811017e-05,5.693419e-06,6.832103e-05,-8.307391e-05,2.979621e-05,2.500000e-04,1.669261e-04,3.310690e-05,0.88686299999999996,5.417914e-06,1.612868e-04,1.354478e-06,5.417914e-06,4.284821e-06,3.572538e-06,1.845375e-06,0.80656950000000005,-3.974926e-06,1.435918e-04
