bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3846559018500034e-11,0001,0.0,-4.925931338045454,-8.28381,8.28381,-6.773714,-1.0780700661907747,1.3184093091340736,-6.773714,0.0,-6.773714,0.0,5.747241794281429,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773714,0.0,,write0_50_61
1,-5.260001715000008e-11,0001,-5.596025,-5.914392822222222,-6.667377,1.071352,0.744389,0.11847318893323287,0.17051096659138826,-5.922988,-6.667377,-5.922988,-6.667377,5.916662246459708,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922988,-6.667377,,settle0_61_70
1,-5.4276512300000024e-11,0001,-4.738886,-4.983541345454545,-5.928335,1.1894489999999998,1.0040620000000002,0.15980143047073467,0.18930668790571178,-4.922394,-5.926456,-4.922394,-5.926456,4.994015237719139,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-4.922394,-5.926456,,zero_read_control_70_81
1,-5.246545394999995e-11,0001,-5.000544,-5.890125011111111,-6.202454,1.2019100000000007,-0.9123350000000006,-0.14520262500574443,0.19128991765158004,-5.912879,-5.000544,-5.912879,-5.000544,5.893436618124395,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.912879,-5.000544,,settle1_81_90
1,3.308004233999994e-11,0001,8.267318,3.010950062727273,-5.912225,14.179542999999999,12.632617,2.0105434397367095,2.256744359234083,6.720392,-5.912225,6.720392,-5.912225,6.035402653706772,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720392,-5.912225,,write1_90_101
1,5.260314090000003e-11,0001,6.617068,5.914413377777778,5.623613,0.993455,-0.7025459999999999,-0.11181366864943869,0.15811327398935887,5.914522,6.617068,5.914522,6.617068,5.916307147643248,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.914522,6.617068,,settle_101_110
1,6.447700144999994e-11,0001,5.924313,5.9152818181818185,5.905273,0.019039999999999502,-0.011425000000000018,-0.0018183452248249072,0.003030310116469608,5.905273,5.916698,5.905273,5.916698,5.915284149852817,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.905273,5.916698,,final_read_110_121
1,5.262762255000003e-11,0001,5.917529,5.913166766666667,5.903701,0.013828000000000173,0.008720999999999535,0.0013879902587043452,0.0022007945530747564,5.913144,5.904423,5.913144,5.904423,5.913167820719785,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.913144,5.904423,,recovery_121_130
1,2.9510640375e-10,0001,5.914994,5.913956723999999,5.912992,0.0020020000000000593,-0.0007349999999997081,-0.00011697888317249662,0.0003186281960699839,5.913957,5.914692,5.913957,5.914692,5.913956732373773,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913957,5.914692,,tail_150_200
1,4.030710013215e-10,0001,8.267318,2.0178424170660327,-8.28381,16.551128,5.913957,0.941235489782916,2.634193834946675,5.913957,0.0,5.913957,0.0,5.065281599210619,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913957,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230623572639997e-15,0001,0.0003256426,-0.00020130376751272726,-0.001257268,0.0015829106,,,,,,,,0.0004238821889836661,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256426,0.0,-1.0787247605978818,write0_50_61
1,2.4624482614000267e-16,0001,0.0004268594,2.937872934888889e-05,-0.0001332684,0.0005601278,,,,,,,,0.00012806319626262568,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.238374e-05,0.0003756585,0.11908346813172131,settle0_61_70
