bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3826453227300034e-11,1111,0.0,-4.924102625209091,-8.284117,8.284117,-6.773513,-1.0780380760472132,1.318458169701603,-6.773513,0.0,-6.773513,0.0,5.745873840291024,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773513,0.0,,write0_50_61
1,-5.260077350000008e-11,1111,-5.597352,-5.914478755555556,-6.66723,1.069878,0.743754,0.11837212554436953,0.1702763722052708,-5.923476,-6.66723,-5.923476,-6.66723,5.91674301674935,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923476,-6.66723,,settle0_61_70
1,-5.543258380000003e-11,1111,-4.838286,-5.089960272727272,-5.928876,1.0905899999999997,0.714372,0.11369583500644347,0.1735727893865901,-5.212606,-5.926978,-5.212606,-5.926978,5.097794752396407,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212606,-5.926978,,zero_read_control_70_81
1,-5.2540184399999945e-11,1111,-5.279379,-5.8999505999999995,-6.125149,0.8457700000000008,-0.6286620000000003,-0.10005466483403716,0.13460847621883246,-5.908041,-5.279379,-5.908041,-5.279379,5.90149655585066,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908041,-5.279379,,settle1_81_90
1,3.300213498999994e-11,1111,8.276444,3.0038989445454547,-5.90601,14.182454,12.627088,2.0096634720563546,2.2572076592734236,6.721078,-5.90601,6.721078,-5.90601,6.035833640294112,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721078,-5.90601,,write1_90_101
1,5.260210495000003e-11,1111,6.617572,5.9143181333333334,5.621676,0.9958960000000001,-0.6999789999999999,-0.1114051179105218,0.15850177120544623,5.917593,6.617572,5.917593,6.617572,5.916224826462363,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917593,6.617572,,settle_101_110
1,7.111560859999995e-11,1111,6.700721,6.52085100909091,5.919642,0.7810790000000001,0.4357660000000001,0.06935431293138287,0.12431258379527453,6.355408,5.919642,6.355408,5.919642,6.5237492587159664,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.355408,5.919642,,final_read_110_121
1,5.2636016550000034e-11,1111,6.297093,5.916263033333333,5.760383,0.5367100000000002,-0.3871710000000004,-0.06162017847183227,0.08542004950685118,5.909922,6.297093,5.909922,6.297093,5.916806169777281,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909922,6.297093,,recovery_121_130
1,2.951062202e-10,1111,5.915621,5.913953918,5.912421,0.0031999999999996476,-0.0016860000000002984,-0.000268335234052983,0.000509295817894009,5.913914,5.9156,5.913914,5.9156,5.913953938498558,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913914,5.9156,,tail_150_200
