time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.534719e-06,3.448311e-06,3.366026e-06,-3.460062e-07,-3.375479e-07,-3.294932e-07,-1.32715e-05,-1.294707e-05,-1.2638130000000001e-05,-6.551597e-08,-6.391439e-08,-6.238925e-08,-3.460062e-07,-3.375479e-07,-3.294932e-07,-1.32715e-05,-1.294707e-05,-1.2638130000000001e-05,-6.551597e-08,-6.391439e-08,-6.238925e-08,-3.460062e-07,-3.375479e-07,-3.294932e-07,-1.32715e-05,-1.294707e-05,-1.2638130000000001e-05,-6.551597e-08,-6.391439e-08,-6.238925e-08,-3.460062e-07,-3.375479e-07,-3.294932e-07,-1.32715e-05,-1.294707e-05,-1.2638130000000001e-05,-6.551597e-08,-6.391439e-08,-6.238925e-08,-3.460062e-07,-3.375479e-07,-3.294932e-07,-1.32715e-05,-1.294707e-05,-1.2638130000000001e-05,-6.551597e-08,-6.391439e-08,-6.238925e-08,-3.460062e-07,-3.375479e-07,-3.294932e-07,-1.32715e-05,-1.294707e-05,-1.2638130000000001e-05,-6.551597e-08,-6.391439e-08,-6.238925e-08,-3.460062e-07,-3.375479e-07,-3.294932e-07,-1.32715e-05,-1.294707e-05,-1.2638130000000001e-05,-6.551597e-08,-6.391439e-08,-6.238925e-08,-3.460062e-07,-3.375479e-07,-3.294932e-07,-1.32715e-05,-1.294707e-05,-1.2638130000000001e-05,-6.551597e-08,-6.391439e-08,-6.238925e-08,-3.460062e-07,-3.375479e-07,-3.294932e-07,-3.460062e-07,-3.375479e-07,-3.294932e-07,4.058847e-06,3.959626e-06,3.865140e-06
2.000000e-13,1.151207e-05,1.123530e-05,1.097152e-05,-1.428835e-06,-1.394362e-06,-1.361512e-06,-8.9115089999999996e-05,-8.6954069999999999e-05,-8.4895370000000005e-05,-3.525700e-07,-3.440374e-07,-3.359080e-07,-1.428835e-06,-1.394362e-06,-1.361512e-06,-8.9115089999999996e-05,-8.6954069999999999e-05,-8.4895370000000005e-05,-3.525700e-07,-3.440374e-07,-3.359080e-07,-1.428835e-06,-1.394362e-06,-1.361512e-06,-8.9115089999999996e-05,-8.6954069999999999e-05,-8.4895370000000005e-05,-3.525700e-07,-3.440374e-07,-3.359080e-07,-1.428835e-06,-1.394362e-06,-1.361512e-06,-8.9115089999999996e-05,-8.6954069999999999e-05,-8.4895370000000005e-05,-3.525700e-07,-3.440374e-07,-3.359080e-07,-1.428835e-06,-1.394362e-06,-1.361512e-06,-8.9115089999999996e-05,-8.6954069999999999e-05,-8.4895370000000005e-05,-3.525700e-07,-3.440374e-07,-3.359080e-07,-1.428835e-06,-1.394362e-06,-1.361512e-06,-8.9115089999999996e-05,-8.6954069999999999e-05,-8.4895370000000005e-05,-3.525700e-07,-3.440374e-07,-3.359080e-07,-1.428835e-06,-1.394362e-06,-1.361512e-06,-8.9115089999999996e-05,-8.6954069999999999e-05,-8.4895370000000005e-05,-3.525700e-07,-3.440374e-07,-3.359080e-07,-1.428835e-06,-1.394362e-06,-1.361512e-06,-8.9115089999999996e-05,-8.6954069999999999e-05,-8.4895370000000005e-05,-3.525700e-07,-3.440374e-07,-3.359080e-07,-1.428835e-06,-1.394362e-06,-1.361512e-06,-1.428835e-06,-1.394362e-06,-1.361512e-06,1.433263e-05,1.398760e-05,1.365879e-05
3.000000e-13,2.346541e-05,2.291394e-05,2.238777e-05,-3.454511e-06,-3.372630e-06,-3.294538e-06,-0.00033205449999999998,-0.00032408079999999998,-0.00031648100000000002,-1.074489e-06,-1.048817e-06,-1.024342e-06,-3.454511e-06,-3.372630e-06,-3.294538e-06,-0.00033205449999999998,-0.00032408079999999998,-0.00031648100000000002,-1.074489e-06,-1.048817e-06,-1.024342e-06,-3.454511e-06,-3.372630e-06,-3.294538e-06,-0.00033205449999999998,-0.00032408079999999998,-0.00031648100000000002,-1.074489e-06,-1.048817e-06,-1.024342e-06,-3.454511e-06,-3.372630e-06,-3.294538e-06,-0.00033205449999999998,-0.00032408079999999998,-0.00031648100000000002,-1.074489e-06,-1.048817e-06,-1.024342e-06,-3.454511e-06,-3.372630e-06,-3.294538e-06,-0.00033205449999999998,-0.00032408079999999998,-0.00031648100000000002,-1.074489e-06,-1.048817e-06,-1.024342e-06,-3.454511e-06,-3.372630e-06,-3.294538e-06,-0.00033205449999999998,-0.00032408079999999998,-0.00031648100000000002,-1.074489e-06,-1.048817e-06,-1.024342e-06,-3.454511e-06,-3.372630e-06,-3.294538e-06,-0.00033205449999999998,-0.00032408079999999998,-0.00031648100000000002,-1.074489e-06,-1.048817e-06,-1.024342e-06,-3.454511e-06,-3.372630e-06,-3.294538e-06,-0.00033205449999999998,-0.00032408079999999998,-0.00031648100000000002,-1.074489e-06,-1.048817e-06,-1.024342e-06,-3.454511e-06,-3.372630e-06,-3.294538e-06,-3.454511e-06,-3.372630e-06,-3.294538e-06,3.206132e-05,3.130447e-05,3.058251e-05
4.000000e-13,3.805557e-05,3.718749e-05,3.635801e-05,-6.361472e-06,-6.214174e-06,-6.073531e-06,-0.00090611979999999999,-0.00088461469999999995,-0.0008641063,-2.434161e-06,-2.376927e-06,-2.322321e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,-0.00090611979999999999,-0.00088461469999999995,-0.0008641063,-2.434161e-06,-2.376927e-06,-2.322321e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,-0.00090611979999999999,-0.00088461469999999995,-0.0008641063,-2.434161e-06,-2.376927e-06,-2.322321e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,-0.00090611979999999999,-0.00088461469999999995,-0.0008641063,-2.434161e-06,-2.376927e-06,-2.322321e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,-0.00090611979999999999,-0.00088461469999999995,-0.0008641063,-2.434161e-06,-2.376927e-06,-2.322321e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,-0.00090611979999999999,-0.00088461469999999995,-0.0008641063,-2.434161e-06,-2.376927e-06,-2.322321e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,-0.00090611979999999999,-0.00088461469999999995,-0.0008641063,-2.434161e-06,-2.376927e-06,-2.322321e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,-0.00090611979999999999,-0.00088461469999999995,-0.0008641063,-2.434161e-06,-2.376927e-06,-2.322321e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,-6.361472e-06,-6.214174e-06,-6.073531e-06,5.752885e-05,5.620290e-05,5.493658e-05
5.000000e-13,5.353364e-05,5.235819e-05,5.123289e-05,-9.854077e-06,-9.632719e-06,-9.421048e-06,-0.0020198490000000002,-0.0019725709999999998,-0.0019274540000000001,-4.553383e-06,-4.448420e-06,-4.348179e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,-0.0020198490000000002,-0.0019725709999999998,-0.0019274540000000001,-4.553383e-06,-4.448420e-06,-4.348179e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,-0.0020198490000000002,-0.0019725709999999998,-0.0019274540000000001,-4.553383e-06,-4.448420e-06,-4.348179e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,-0.0020198490000000002,-0.0019725709999999998,-0.0019274540000000001,-4.553383e-06,-4.448420e-06,-4.348179e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,-0.0020198490000000002,-0.0019725709999999998,-0.0019274540000000001,-4.553383e-06,-4.448420e-06,-4.348179e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,-0.0020198490000000002,-0.0019725709999999998,-0.0019274540000000001,-4.553383e-06,-4.448420e-06,-4.348179e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,-0.0020198490000000002,-0.0019725709999999998,-0.0019274540000000001,-4.553383e-06,-4.448420e-06,-4.348179e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,-0.0020198490000000002,-0.0019725709999999998,-0.0019274540000000001,-4.553383e-06,-4.448420e-06,-4.348179e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,-9.854077e-06,-9.632719e-06,-9.421048e-06,8.996071e-05,8.794555e-05,8.601832e-05
6.000000e-13,6.818623e-05,6.675902e-05,6.538945e-05,-1.350490e-05,-1.321307e-05,-1.293348e-05,-0.0038950019999999998,-0.0038052950000000002,-0.0037196220000000001,-7.424183e-06,-7.257140e-06,-7.097424e-06,-1.350490e-05,-1.321307e-05,-1.293348e-05,-0.0038950019999999998,-0.0038052950000000002,-0.0037196220000000001,-7.424183e-06,-7.257140e-06,-7.097424e-06,-1.350490e-05,-1.321307e-05,-1.293348e-05,-0.0038950019999999998,-0.0038052950000000002,-0.0037196220000000001,-7.424183e-06,-7.257140e-06,-7.097424e-06,-1.350490e-05,-1.321307e-05,-1.293348e-05,-0.0038950019999999998,-0.0038052950000000002,-0.0037196220000000001,-7.424183e-06,-7.257140e-06,-7.097424e-06,-1.350490e-05,-1.321307e-05,-1.293348e-05,-0.0038950019999999998,-0.0038052950000000002,-0.0037196220000000001,-7.424183e-06,-7.257140e-06,-7.097424e-06,-1.350490e-05,-1.321307e-05,-1.293348e-05,-0.0038950019999999998,-0.0038052950000000002,-0.0037196220000000001,-7.424183e-06,-7.257140e-06,-7.097424e-06,-1.350490e-05,-1.321307e-05,-1.293348e-05,-0.0038950019999999998,-0.0038052950000000002,-0.0037196220000000001,-7.424183e-06,-7.257140e-06,-7.097424e-06,-1.350490e-05,-1.321307e-05,-1.293348e-05,-0.0038950019999999998,-0.0038052950000000002,-0.0037196220000000001,-7.424183e-06,-7.257140e-06,-7.097424e-06,-1.350490e-05,-1.321307e-05,-1.293348e-05,-1.350490e-05,-1.321307e-05,-1.293348e-05,1.275797e-04,1.248161e-04,1.221688e-04
7.000000e-13,8.069947e-05,7.910707e-05,7.757447e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,-0.0067270860000000002,-0.00657502,-0.0064296600000000002,-1.089522e-05,-1.065719e-05,-1.042928e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,-0.0067270860000000002,-0.00657502,-0.0064296600000000002,-1.089522e-05,-1.065719e-05,-1.042928e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,-0.0067270860000000002,-0.00657502,-0.0064296600000000002,-1.089522e-05,-1.065719e-05,-1.042928e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,-0.0067270860000000002,-0.00657502,-0.0064296600000000002,-1.089522e-05,-1.065719e-05,-1.042928e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,-0.0067270860000000002,-0.00657502,-0.0064296600000000002,-1.089522e-05,-1.065719e-05,-1.042928e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,-0.0067270860000000002,-0.00657502,-0.0064296600000000002,-1.089522e-05,-1.065719e-05,-1.042928e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,-0.0067270860000000002,-0.00657502,-0.0064296600000000002,-1.089522e-05,-1.065719e-05,-1.042928e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,-0.0067270860000000002,-0.00657502,-0.0064296600000000002,-1.089522e-05,-1.065719e-05,-1.042928e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,-1.688029e-05,-1.653297e-05,-1.619941e-05,1.678612e-04,1.643646e-04,1.610087e-04
8.000000e-13,9.038202e-05,8.872069e-05,8.711599e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,-0.010647749999999999,-0.01041214,-0.0101867,-1.469441e-05,-1.438463e-05,-1.408750e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,-0.010647749999999999,-0.01041214,-0.0101867,-1.469441e-05,-1.438463e-05,-1.408750e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,-0.010647749999999999,-0.01041214,-0.0101867,-1.469441e-05,-1.438463e-05,-1.408750e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,-0.010647749999999999,-0.01041214,-0.0101867,-1.469441e-05,-1.438463e-05,-1.408750e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,-0.010647749999999999,-0.01041214,-0.0101867,-1.469441e-05,-1.438463e-05,-1.408750e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,-0.010647749999999999,-0.01041214,-0.0101867,-1.469441e-05,-1.438463e-05,-1.408750e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,-0.010647749999999999,-0.01041214,-0.0101867,-1.469441e-05,-1.438463e-05,-1.408750e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,-0.010647749999999999,-0.01041214,-0.0101867,-1.469441e-05,-1.438463e-05,-1.408750e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,-1.965161e-05,-1.927126e-05,-1.890486e-05,2.079373e-04,2.037978e-04,1.998160e-04
9.000000e-13,9.722237e-05,9.557632e-05,9.397970e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,-0.015697989999999998,-0.01535895,-0.01503415,-1.847942e-05,-1.810626e-05,-1.774758e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,-0.015697989999999998,-0.01535895,-0.01503415,-1.847942e-05,-1.810626e-05,-1.774758e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,-0.015697989999999998,-0.01535895,-0.01503415,-1.847942e-05,-1.810626e-05,-1.774758e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,-0.015697989999999998,-0.01535895,-0.01503415,-1.847942e-05,-1.810626e-05,-1.774758e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,-0.015697989999999998,-0.01535895,-0.01503415,-1.847942e-05,-1.810626e-05,-1.774758e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,-0.015697989999999998,-0.01535895,-0.01503415,-1.847942e-05,-1.810626e-05,-1.774758e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,-0.015697989999999998,-0.01535895,-0.01503415,-1.847942e-05,-1.810626e-05,-1.774758e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,-0.015697989999999998,-0.01535895,-0.01503415,-1.847942e-05,-1.810626e-05,-1.774758e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,-2.166691e-05,-2.127767e-05,-2.090128e-05,2.450577e-04,2.404264e-04,2.359604e-04
