time,V(L1_DOWN|V(COMMON_SL)),V(NOMINAL|V(COMMON_SL)),V(L1_UP|V(COMMON_SL)),I(L1_DOWN|I(JSL_INPUT|B_JSL1)),I(NOMINAL|I(JSL_INPUT|B_JSL1)),I(L1_UP|I(JSL_INPUT|B_JSL1)),P(L1_DOWN|P(B_JSL1)),P(NOMINAL|P(B_JSL1)),P(L1_UP|P(B_JSL1)),V(L1_DOWN|V(B_JSL1)),V(NOMINAL|V(B_JSL1)),V(L1_UP|V(B_JSL1)),I(L1_DOWN|I(B_JSL1)),I(NOMINAL|I(B_JSL1)),I(L1_UP|I(B_JSL1)),P(L1_DOWN|P(B_JSL2)),P(NOMINAL|P(B_JSL2)),P(L1_UP|P(B_JSL2)),V(L1_DOWN|V(B_JSL2)),V(NOMINAL|V(B_JSL2)),V(L1_UP|V(B_JSL2)),I(L1_DOWN|I(B_JSL2)),I(NOMINAL|I(B_JSL2)),I(L1_UP|I(B_JSL2)),P(L1_DOWN|P(B_JSL3)),P(NOMINAL|P(B_JSL3)),P(L1_UP|P(B_JSL3)),V(L1_DOWN|V(B_JSL3)),V(NOMINAL|V(B_JSL3)),V(L1_UP|V(B_JSL3)),I(L1_DOWN|I(B_JSL3)),I(NOMINAL|I(B_JSL3)),I(L1_UP|I(B_JSL3)),P(L1_DOWN|P(B_JSL4)),P(NOMINAL|P(B_JSL4)),P(L1_UP|P(B_JSL4)),V(L1_DOWN|V(B_JSL4)),V(NOMINAL|V(B_JSL4)),V(L1_UP|V(B_JSL4)),I(L1_DOWN|I(B_JSL4)),I(NOMINAL|I(B_JSL4)),I(L1_UP|I(B_JSL4)),P(L1_DOWN|P(B_JSL5)),P(NOMINAL|P(B_JSL5)),P(L1_UP|P(B_JSL5)),V(L1_DOWN|V(B_JSL5)),V(NOMINAL|V(B_JSL5)),V(L1_UP|V(B_JSL5)),I(L1_DOWN|I(B_JSL5)),I(NOMINAL|I(B_JSL5)),I(L1_UP|I(B_JSL5)),P(L1_DOWN|P(B_JSL6)),P(NOMINAL|P(B_JSL6)),P(L1_UP|P(B_JSL6)),V(L1_DOWN|V(B_JSL6)),V(NOMINAL|V(B_JSL6)),V(L1_UP|V(B_JSL6)),I(L1_DOWN|I(B_JSL6)),I(NOMINAL|I(B_JSL6)),I(L1_UP|I(B_JSL6)),P(L1_DOWN|P(B_JSL7)),P(NOMINAL|P(B_JSL7)),P(L1_UP|P(B_JSL7)),V(L1_DOWN|V(B_JSL7)),V(NOMINAL|V(B_JSL7)),V(L1_UP|V(B_JSL7)),I(L1_DOWN|I(B_JSL7)),I(NOMINAL|I(B_JSL7)),I(L1_UP|I(B_JSL7)),P(L1_DOWN|P(B_JSL8)),P(NOMINAL|P(B_JSL8)),P(L1_UP|P(B_JSL8)),V(L1_DOWN|V(B_JSL8)),V(NOMINAL|V(B_JSL8)),V(L1_UP|V(B_JSL8)),I(L1_DOWN|I(B_JSL8)),I(NOMINAL|I(B_JSL8)),I(L1_UP|I(B_JSL8)),I(L1_DOWN|I(JSL_OUTPUT|B_JSL8)),I(NOMINAL|I(JSL_OUTPUT|B_JSL8)),I(L1_UP|I(JSL_OUTPUT|B_JSL8)),V(L1_DOWN|V(QBIN)),V(NOMINAL|V(QBIN)),V(L1_UP|V(QBIN))
1.010000e-10,-3.598855e-04,-3.600941e-04,-3.602924e-04,-1.702278e-05,-1.703178e-05,-1.704019e-05,-0.0064005290000000003,-0.006472603999999986,-0.0065374589999999998,-2.351117e-05,-2.350763e-05,-2.350349e-05,-1.702278e-05,-1.703178e-05,-1.704019e-05,-0.0064005290000000003,-0.006472603999999986,-0.0065374589999999998,-2.351117e-05,-2.350763e-05,-2.350349e-05,-1.702278e-05,-1.703178e-05,-1.704019e-05,-0.0064005290000000003,-0.006472603999999986,-0.0065374589999999998,-2.351117e-05,-2.350763e-05,-2.350349e-05,-1.702278e-05,-1.703178e-05,-1.704019e-05,-0.0064005290000000003,-0.006472603999999986,-0.0065374589999999998,-2.351117e-05,-2.350763e-05,-2.350349e-05,-1.702278e-05,-1.703178e-05,-1.704019e-05,-0.0064005290000000003,-0.006472603999999986,-0.0065374589999999998,-2.351117e-05,-2.350763e-05,-2.350349e-05,-1.702278e-05,-1.703178e-05,-1.704019e-05,-0.0064005290000000003,-0.006472603999999986,-0.0065374589999999998,-2.351117e-05,-2.350763e-05,-2.350349e-05,-1.702278e-05,-1.703178e-05,-1.704019e-05,-0.0064005290000000003,-0.006472603999999986,-0.0065374589999999998,-2.351117e-05,-2.350763e-05,-2.350349e-05,-1.702278e-05,-1.703178e-05,-1.704019e-05,-0.0064005290000000003,-0.006472603999999986,-0.0065374589999999998,-2.351117e-05,-2.350763e-05,-2.350349e-05,-1.702278e-05,-1.703178e-05,-1.704019e-05,-1.702278e-05,-1.703178e-05,-1.704019e-05,-1.717961e-04,-1.720331e-04,-1.722645e-04
1.011000e-10,-3.258140e-04,-3.261250e-04,-3.264229e-04,-1.614579e-05,-1.615439e-05,-1.616270e-05,-0.01392824,-0.013998089999999986,-0.014060680000000001,-2.634475e-05,-2.633383e-05,-2.632322e-05,-1.614579e-05,-1.615439e-05,-1.616270e-05,-0.01392824,-0.013998089999999986,-0.014060680000000001,-2.634475e-05,-2.633383e-05,-2.632322e-05,-1.614579e-05,-1.615439e-05,-1.616270e-05,-0.01392824,-0.013998089999999986,-0.014060680000000001,-2.634475e-05,-2.633383e-05,-2.632322e-05,-1.614579e-05,-1.615439e-05,-1.616270e-05,-0.01392824,-0.013998089999999986,-0.014060680000000001,-2.634475e-05,-2.633383e-05,-2.632322e-05,-1.614579e-05,-1.615439e-05,-1.616270e-05,-0.01392824,-0.013998089999999986,-0.014060680000000001,-2.634475e-05,-2.633383e-05,-2.632322e-05,-1.614579e-05,-1.615439e-05,-1.616270e-05,-0.01392824,-0.013998089999999986,-0.014060680000000001,-2.634475e-05,-2.633383e-05,-2.632322e-05,-1.614579e-05,-1.615439e-05,-1.616270e-05,-0.01392824,-0.013998089999999986,-0.014060680000000001,-2.634475e-05,-2.633383e-05,-2.632322e-05,-1.614579e-05,-1.615439e-05,-1.616270e-05,-0.01392824,-0.013998089999999986,-0.014060680000000001,-2.634475e-05,-2.633383e-05,-2.632322e-05,-1.614579e-05,-1.615439e-05,-1.616270e-05,-1.614579e-05,-1.615439e-05,-1.616270e-05,-1.150560e-04,-1.154544e-04,-1.158372e-04
1.012000e-10,-3.627268e-04,-3.631230e-04,-3.635049e-04,-1.484384e-05,-1.485370e-05,-1.486347e-05,-0.022075359999999999,-0.022140889999999986,-0.022199420000000001,-2.783188e-05,-2.781426e-05,-2.779789e-05,-1.484384e-05,-1.485370e-05,-1.486347e-05,-0.022075359999999999,-0.022140889999999986,-0.022199420000000001,-2.783188e-05,-2.781426e-05,-2.779789e-05,-1.484384e-05,-1.485370e-05,-1.486347e-05,-0.022075359999999999,-0.022140889999999986,-0.022199420000000001,-2.783188e-05,-2.781426e-05,-2.779789e-05,-1.484384e-05,-1.485370e-05,-1.486347e-05,-0.022075359999999999,-0.022140889999999986,-0.022199420000000001,-2.783188e-05,-2.781426e-05,-2.779789e-05,-1.484384e-05,-1.485370e-05,-1.486347e-05,-0.022075359999999999,-0.022140889999999986,-0.022199420000000001,-2.783188e-05,-2.781426e-05,-2.779789e-05,-1.484384e-05,-1.485370e-05,-1.486347e-05,-0.022075359999999999,-0.022140889999999986,-0.022199420000000001,-2.783188e-05,-2.781426e-05,-2.779789e-05,-1.484384e-05,-1.485370e-05,-1.486347e-05,-0.022075359999999999,-0.022140889999999986,-0.022199420000000001,-2.783188e-05,-2.781426e-05,-2.779789e-05,-1.484384e-05,-1.485370e-05,-1.486347e-05,-0.022075359999999999,-0.022140889999999986,-0.022199420000000001,-2.783188e-05,-2.781426e-05,-2.779789e-05,-1.484384e-05,-1.485370e-05,-1.486347e-05,-1.484384e-05,-1.485370e-05,-1.486347e-05,-1.400717e-04,-1.406089e-04,-1.411217e-04
1.013000e-10,-3.510871e-04,-3.515446e-04,-3.519882e-04,-1.302459e-05,-1.303718e-05,-1.304977e-05,-0.030408339999999999,-0.030467779999999986,-0.030520740000000001,-2.773017e-05,-2.770721e-05,-2.768642e-05,-1.302459e-05,-1.303718e-05,-1.304977e-05,-0.030408339999999999,-0.030467779999999986,-0.030520740000000001,-2.773017e-05,-2.770721e-05,-2.768642e-05,-1.302459e-05,-1.303718e-05,-1.304977e-05,-0.030408339999999999,-0.030467779999999986,-0.030520740000000001,-2.773017e-05,-2.770721e-05,-2.768642e-05,-1.302459e-05,-1.303718e-05,-1.304977e-05,-0.030408339999999999,-0.030467779999999986,-0.030520740000000001,-2.773017e-05,-2.770721e-05,-2.768642e-05,-1.302459e-05,-1.303718e-05,-1.304977e-05,-0.030408339999999999,-0.030467779999999986,-0.030520740000000001,-2.773017e-05,-2.770721e-05,-2.768642e-05,-1.302459e-05,-1.303718e-05,-1.304977e-05,-0.030408339999999999,-0.030467779999999986,-0.030520740000000001,-2.773017e-05,-2.770721e-05,-2.768642e-05,-1.302459e-05,-1.303718e-05,-1.304977e-05,-0.030408339999999999,-0.030467779999999986,-0.030520740000000001,-2.773017e-05,-2.770721e-05,-2.768642e-05,-1.302459e-05,-1.303718e-05,-1.304977e-05,-0.030408339999999999,-0.030467779999999986,-0.030520740000000001,-2.773017e-05,-2.770721e-05,-2.768642e-05,-1.302459e-05,-1.303718e-05,-1.304977e-05,-1.302459e-05,-1.303718e-05,-1.304977e-05,-1.292458e-04,-1.298869e-04,-1.304969e-04
1.014000e-10,-3.150149e-04,-3.155047e-04,-3.159826e-04,-1.065492e-05,-1.067145e-05,-1.068794e-05,-0.038431380000000001,-0.038483449999999989,-0.038529809999999998,-2.589429e-05,-2.586793e-05,-2.584455e-05,-1.065492e-05,-1.067145e-05,-1.068794e-05,-0.038431380000000001,-0.038483449999999989,-0.038529809999999998,-2.589429e-05,-2.586793e-05,-2.584455e-05,-1.065492e-05,-1.067145e-05,-1.068794e-05,-0.038431380000000001,-0.038483449999999989,-0.038529809999999998,-2.589429e-05,-2.586793e-05,-2.584455e-05,-1.065492e-05,-1.067145e-05,-1.068794e-05,-0.038431380000000001,-0.038483449999999989,-0.038529809999999998,-2.589429e-05,-2.586793e-05,-2.584455e-05,-1.065492e-05,-1.067145e-05,-1.068794e-05,-0.038431380000000001,-0.038483449999999989,-0.038529809999999998,-2.589429e-05,-2.586793e-05,-2.584455e-05,-1.065492e-05,-1.067145e-05,-1.068794e-05,-0.038431380000000001,-0.038483449999999989,-0.038529809999999998,-2.589429e-05,-2.586793e-05,-2.584455e-05,-1.065492e-05,-1.067145e-05,-1.068794e-05,-0.038431380000000001,-0.038483449999999989,-0.038529809999999998,-2.589429e-05,-2.586793e-05,-2.584455e-05,-1.065492e-05,-1.067145e-05,-1.068794e-05,-0.038431380000000001,-0.038483449999999989,-0.038529809999999998,-2.589429e-05,-2.586793e-05,-2.584455e-05,-1.065492e-05,-1.067145e-05,-1.068794e-05,-1.065492e-05,-1.067145e-05,-1.068794e-05,-1.078605e-04,-1.085613e-04,-1.092262e-04
1.015000e-10,-2.568681e-04,-2.573582e-04,-2.578399e-04,-7.810609e-06,-7.832026e-06,-7.853212e-06,-0.045618300000000001,-0.045662359999999985,-0.04570171,-2.227675e-05,-2.224933e-05,-2.222555e-05,-7.810609e-06,-7.832026e-06,-7.853212e-06,-0.045618300000000001,-0.045662359999999985,-0.04570171,-2.227675e-05,-2.224933e-05,-2.222555e-05,-7.810609e-06,-7.832026e-06,-7.853212e-06,-0.045618300000000001,-0.045662359999999985,-0.04570171,-2.227675e-05,-2.224933e-05,-2.222555e-05,-7.810609e-06,-7.832026e-06,-7.853212e-06,-0.045618300000000001,-0.045662359999999985,-0.04570171,-2.227675e-05,-2.224933e-05,-2.222555e-05,-7.810609e-06,-7.832026e-06,-7.853212e-06,-0.045618300000000001,-0.045662359999999985,-0.04570171,-2.227675e-05,-2.224933e-05,-2.222555e-05,-7.810609e-06,-7.832026e-06,-7.853212e-06,-0.045618300000000001,-0.045662359999999985,-0.04570171,-2.227675e-05,-2.224933e-05,-2.222555e-05,-7.810609e-06,-7.832026e-06,-7.853212e-06,-0.045618300000000001,-0.045662359999999985,-0.04570171,-2.227675e-05,-2.224933e-05,-2.222555e-05,-7.810609e-06,-7.832026e-06,-7.853212e-06,-0.045618300000000001,-0.045662359999999985,-0.04570171,-2.227675e-05,-2.224933e-05,-2.222555e-05,-7.810609e-06,-7.832026e-06,-7.853212e-06,-7.810609e-06,-7.832026e-06,-7.853212e-06,-7.865405e-05,-7.936359e-05,-8.003552e-05
1.016000e-10,-1.804981e-04,-1.809561e-04,-1.814103e-04,-4.687253e-06,-4.714263e-06,-4.740687e-06,-0.051447380000000001,-0.051483529999999986,-0.051516119999999999,-1.694946e-05,-1.692357e-05,-1.690174e-05,-4.687253e-06,-4.714263e-06,-4.740687e-06,-0.051447380000000001,-0.051483529999999986,-0.051516119999999999,-1.694946e-05,-1.692357e-05,-1.690174e-05,-4.687253e-06,-4.714263e-06,-4.740687e-06,-0.051447380000000001,-0.051483529999999986,-0.051516119999999999,-1.694946e-05,-1.692357e-05,-1.690174e-05,-4.687253e-06,-4.714263e-06,-4.740687e-06,-0.051447380000000001,-0.051483529999999986,-0.051516119999999999,-1.694946e-05,-1.692357e-05,-1.690174e-05,-4.687253e-06,-4.714263e-06,-4.740687e-06,-0.051447380000000001,-0.051483529999999986,-0.051516119999999999,-1.694946e-05,-1.692357e-05,-1.690174e-05,-4.687253e-06,-4.714263e-06,-4.740687e-06,-0.051447380000000001,-0.051483529999999986,-0.051516119999999999,-1.694946e-05,-1.692357e-05,-1.690174e-05,-4.687253e-06,-4.714263e-06,-4.740687e-06,-0.051447380000000001,-0.051483529999999986,-0.051516119999999999,-1.694946e-05,-1.692357e-05,-1.690174e-05,-4.687253e-06,-4.714263e-06,-4.740687e-06,-0.051447380000000001,-0.051483529999999986,-0.051516119999999999,-1.694946e-05,-1.692357e-05,-1.690174e-05,-4.687253e-06,-4.714263e-06,-4.740687e-06,-4.687253e-06,-4.714263e-06,-4.740687e-06,-4.490246e-05,-4.556754e-05,-4.619638e-05
1.017000e-10,-9.092921e-05,-9.132433e-05,-9.172122e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,-0.055441150000000002,-0.055470269999999988,-0.055497060000000001,-1.012372e-05,-1.010203e-05,-1.008453e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,-0.055441150000000002,-0.055470269999999988,-0.055497060000000001,-1.012372e-05,-1.010203e-05,-1.008453e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,-0.055441150000000002,-0.055470269999999988,-0.055497060000000001,-1.012372e-05,-1.010203e-05,-1.008453e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,-0.055441150000000002,-0.055470269999999988,-0.055497060000000001,-1.012372e-05,-1.010203e-05,-1.008453e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,-0.055441150000000002,-0.055470269999999988,-0.055497060000000001,-1.012372e-05,-1.010203e-05,-1.008453e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,-0.055441150000000002,-0.055470269999999988,-0.055497060000000001,-1.012372e-05,-1.010203e-05,-1.008453e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,-0.055441150000000002,-0.055470269999999988,-0.055497060000000001,-1.012372e-05,-1.010203e-05,-1.008453e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,-0.055441150000000002,-0.055470269999999988,-0.055497060000000001,-1.012372e-05,-1.010203e-05,-1.008453e-05,-1.575462e-06,-1.608550e-06,-1.640553e-06,-1.575462e-06,-1.608550e-06,-1.640553e-06,-9.939470e-06,-1.050809e-05,-1.104497e-05
1.018000e-10,5.961195e-06,5.655777e-06,5.342778e-06,1.189222e-06,1.149817e-06,1.112105e-06,-0.057209160000000002,-0.057232909999999984,-0.057255550000000002,-2.156036e-06,-2.141107e-06,-2.130167e-06,1.189222e-06,1.149817e-06,1.112105e-06,-0.057209160000000002,-0.057232909999999984,-0.057255550000000002,-2.156036e-06,-2.141107e-06,-2.130167e-06,1.189222e-06,1.149817e-06,1.112105e-06,-0.057209160000000002,-0.057232909999999984,-0.057255550000000002,-2.156036e-06,-2.141107e-06,-2.130167e-06,1.189222e-06,1.149817e-06,1.112105e-06,-0.057209160000000002,-0.057232909999999984,-0.057255550000000002,-2.156036e-06,-2.141107e-06,-2.130167e-06,1.189222e-06,1.149817e-06,1.112105e-06,-0.057209160000000002,-0.057232909999999984,-0.057255550000000002,-2.156036e-06,-2.141107e-06,-2.130167e-06,1.189222e-06,1.149817e-06,1.112105e-06,-0.057209160000000002,-0.057232909999999984,-0.057255550000000002,-2.156036e-06,-2.141107e-06,-2.130167e-06,1.189222e-06,1.149817e-06,1.112105e-06,-0.057209160000000002,-0.057232909999999984,-0.057255550000000002,-2.156036e-06,-2.141107e-06,-2.130167e-06,1.189222e-06,1.149817e-06,1.112105e-06,-0.057209160000000002,-0.057232909999999984,-0.057255550000000002,-2.156036e-06,-2.141107e-06,-2.130167e-06,1.189222e-06,1.149817e-06,1.112105e-06,1.189222e-06,1.149817e-06,1.112105e-06,2.320948e-05,2.278464e-05,2.238412e-05
1.019000e-10,1.037662e-04,1.035717e-04,1.033642e-04,3.285871e-06,3.240241e-06,3.196963e-06,-0.056488709999999998,-0.056509469999999985,-0.056530240000000002,6.465871e-06,6.471775e-06,6.474230e-06,3.285871e-06,3.240241e-06,3.196963e-06,-0.056488709999999998,-0.056509469999999985,-0.056530240000000002,6.465871e-06,6.471775e-06,6.474230e-06,3.285871e-06,3.240241e-06,3.196963e-06,-0.056488709999999998,-0.056509469999999985,-0.056530240000000002,6.465871e-06,6.471775e-06,6.474230e-06,3.285871e-06,3.240241e-06,3.196963e-06,-0.056488709999999998,-0.056509469999999985,-0.056530240000000002,6.465871e-06,6.471775e-06,6.474230e-06,3.285871e-06,3.240241e-06,3.196963e-06,-0.056488709999999998,-0.056509469999999985,-0.056530240000000002,6.465871e-06,6.471775e-06,6.474230e-06,3.285871e-06,3.240241e-06,3.196963e-06,-0.056488709999999998,-0.056509469999999985,-0.056530240000000002,6.465871e-06,6.471775e-06,6.474230e-06,3.285871e-06,3.240241e-06,3.196963e-06,-0.056488709999999998,-0.056509469999999985,-0.056530240000000002,6.465871e-06,6.471775e-06,6.474230e-06,3.285871e-06,3.240241e-06,3.196963e-06,-0.056488709999999998,-0.056509469999999985,-0.056530240000000002,6.465871e-06,6.471775e-06,6.474230e-06,3.285871e-06,3.240241e-06,3.196963e-06,3.285871e-06,3.240241e-06,3.196963e-06,5.203926e-05,5.179755e-05,5.157033e-05
