bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.364066169240003e-11,0001,0.0,-4.9072072084,-8.272155,8.272155,-6.772352,-1.0778532971582835,1.3165543582723374,-6.772352,0.0,-6.772352,0.0,5.7278141734900165,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.772352,0.0,,write0_50_61
1,-5.2586281900000076e-11,0001,-5.594081,-5.912848422222222,-6.66592,1.0718389999999998,0.7447619999999997,0.1185325537270061,0.17058847504867397,-5.921158,-6.66592,-5.921158,-6.66592,5.915122902941242,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.921158,-6.66592,,settle0_61_70
1,-5.5270470000000026e-11,0001,-4.815804,-5.0751511,-5.926657,1.1108529999999996,0.7255400000000005,0.11547327741089383,0.17679774599846115,-5.199151,-5.924691,-5.199151,-5.924691,5.083319041828828,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.199151,-5.924691,,zero_read_control_70_81
1,-5.2526235999999945e-11,0001,-5.266572,-5.898322388888889,-6.131242,0.8646700000000003,-0.6401659999999998,-0.10188558329936624,0.1376165046432692,-5.906738,-5.266572,-5.906738,-5.266572,5.899941967597473,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.906738,-5.266572,,settle1_81_90
1,3.2924990659999946e-11,0001,8.265162,2.99689601,-5.904895,14.170057,12.627099,2.0096652227607286,2.2552346154439133,6.722204,-5.904895,6.722204,-5.904895,6.025367473815666,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722204,-5.904895,,write1_90_101
1,5.2588494100000035e-11,0001,6.61861,5.912800611111111,5.617743,1.0008670000000004,-0.7029920000000001,-0.1118846517540577,0.15929293042755607,5.915618,6.61861,5.915618,6.61861,5.9147287316381325,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.915618,6.61861,,settle_101_110
1,6.445695109999995e-11,0001,5.922858,5.913469981818182,5.903005,0.019852999999999454,-0.010874000000000272,-0.0017306508511813134,0.0031597030852033112,5.90675,5.917624,5.90675,5.917624,5.913472463424211,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.90675,5.917624,,final_read_110_121
1,5.261776265000003e-11,0001,5.919331,5.912072255555556,5.906504,0.0128269999999997,0.004687000000000552,0.0007459592182718013,0.002041480455039694,5.91122,5.906533,5.91122,5.906533,5.912073243370422,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.91122,5.906533,,recovery_121_130
1,2.9503563155e-10,0001,5.913136,5.912538248,5.911984,0.0011519999999993757,-0.0005689999999995976,-9.055916261922441e-05,0.0001833464944417641,5.912524,5.913093,5.912524,5.913093,5.912538250800104,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.912524,5.913093,,tail_150_200
1,4.019126353176e-10,0001,8.265162,2.012047331253627,-8.272155,16.537317,5.912524,0.9410074207494654,2.6319957460276338,5.912524,0.0,5.912524,0.0,5.067732173386271,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.912524,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230177856099997e-15,0001,0.0003259792,-0.00020126171782727274,-0.001254004,0.0015799832,,,,,,,,0.00042338370608748963,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259792,0.0,-1.0785092130380858,write0_50_61
1,2.463698564820027e-16,0001,0.0004270301,2.939338388688889e-05,-0.0001333634,0.0005603935,,,,,,,,0.00012811714514302845,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.257403e-05,0.000375986,0.11914393253611287,settle0_61_70
1,2.396624374699989e-16,0001,0.0002475863,2.0807719497272727e-05,-0.0002046091,0.0004521954,,,,,,,,8.457432175486852e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002046091,-1.094136e-05,0.11590023913275208,zero_read_control_70_81
