time,I(NOMINAL|I(I_WL1)),I(RJ1_UP_05|I(I_WL1)),I(RJ1_UP_10|I(I_WL1)),I(NOMINAL|I(I_BL1)),I(RJ1_UP_05|I(I_BL1)),I(RJ1_UP_10|I(I_BL1)),I(NOMINAL|I(I_SE1)),I(RJ1_UP_05|I(I_SE1)),I(RJ1_UP_10|I(I_SE1)),I(NOMINAL|I(I_WL2)),I(RJ1_UP_05|I(I_WL2)),I(RJ1_UP_10|I(I_WL2)),I(NOMINAL|I(I_BL2)),I(RJ1_UP_05|I(I_BL2)),I(RJ1_UP_10|I(I_BL2)),I(NOMINAL|I(I_SE2)),I(RJ1_UP_05|I(I_SE2)),I(RJ1_UP_10|I(I_SE2)),I(NOMINAL|I(I_WL3)),I(RJ1_UP_05|I(I_WL3)),I(RJ1_UP_10|I(I_WL3)),I(NOMINAL|I(I_BL3)),I(RJ1_UP_05|I(I_BL3)),I(RJ1_UP_10|I(I_BL3)),I(NOMINAL|I(I_SE3)),I(RJ1_UP_05|I(I_SE3)),I(RJ1_UP_10|I(I_SE3)),I(NOMINAL|I(I_WL4)),I(RJ1_UP_05|I(I_WL4)),I(RJ1_UP_10|I(I_WL4)),I(NOMINAL|I(I_BL4)),I(RJ1_UP_05|I(I_BL4)),I(RJ1_UP_10|I(I_BL4)),I(NOMINAL|I(I_SE4)),I(RJ1_UP_05|I(I_SE4)),I(RJ1_UP_10|I(I_SE4)),I(NOMINAL|I(L_SL|XBVM1)),I(RJ1_UP_05|I(L_SL|XBVM1)),I(RJ1_UP_10|I(L_SL|XBVM1)),I(NOMINAL|I(B_JSL8)),I(RJ1_UP_05|I(B_JSL8)),I(RJ1_UP_10|I(B_JSL8)),V(NOMINAL|V(QBIN)),V(RJ1_UP_05|V(QBIN)),V(RJ1_UP_10|V(QBIN)),V(NOMINAL|V(QBOUT)),V(RJ1_UP_05|V(QBOUT)),V(RJ1_UP_10|V(QBOUT)),V(NOMINAL|V(JTL1_OUT)),V(RJ1_UP_05|V(JTL1_OUT)),V(RJ1_UP_10|V(JTL1_OUT)),V(NOMINAL|V(JTL2_OUT)),V(RJ1_UP_05|V(JTL2_OUT)),V(RJ1_UP_10|V(JTL2_OUT)),V(NOMINAL|V(JTL3_OUT)),V(RJ1_UP_05|V(JTL3_OUT)),V(RJ1_UP_10|V(JTL3_OUT)),V(NOMINAL|V(JTL4_OUT)),V(RJ1_UP_05|V(JTL4_OUT)),V(RJ1_UP_10|V(JTL4_OUT)),V(NOMINAL|V(JTL5_OUT)),V(RJ1_UP_05|V(JTL5_OUT)),V(RJ1_UP_10|V(JTL5_OUT)),V(NOMINAL|V(JTL6_OUT)),V(RJ1_UP_05|V(JTL6_OUT)),V(RJ1_UP_10|V(JTL6_OUT)),I(NOMINAL|I(R_TERM)),I(RJ1_UP_05|I(R_TERM)),I(RJ1_UP_10|I(R_TERM))
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.438697e-08,-8.464836e-08,-8.489109e-08,-3.375479e-07,-3.385935e-07,-3.395644e-07,3.959626e-06,3.971891e-06,3.983280e-06,5.150890e-06,5.151045e-06,5.151190e-06,5.055474e-06,5.055474e-06,5.055474e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055411e-06,5.055409e-06,5.055409e-06,5.055409e-06,5.052869e-06,5.052869e-06,5.052869e-06,1.242944e-06,1.242944e-06,1.242944e-06,1.242944e-07,1.242944e-07,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.485905e-07,-3.499466e-07,-3.512074e-07,-1.394362e-06,-1.399786e-06,-1.404829e-06,1.398760e-05,1.404389e-05,1.409624e-05,1.271835e-05,1.271937e-05,1.272031e-05,6.442563e-06,6.442564e-06,6.442565e-06,6.438307e-06,6.438307e-06,6.438307e-06,6.438304e-06,6.438304e-06,6.438304e-06,6.438298e-06,6.438298e-06,6.438298e-06,6.432938e-06,6.432938e-06,6.432938e-06,2.787441e-06,2.787441e-06,2.787441e-06,2.787441e-07,2.787441e-07,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.431575e-07,-8.471178e-07,-8.508044e-07,-3.372630e-06,-3.388471e-06,-3.403218e-06,3.130447e-05,3.145696e-05,3.159895e-05,2.452834e-05,2.453204e-05,2.453549e-05,1.037143e-05,1.037143e-05,1.037143e-05,1.035703e-05,1.035703e-05,1.035703e-05,1.035701e-05,1.035701e-05,1.035701e-05,1.035700e-05,1.035700e-05,1.035700e-05,1.034511e-05,1.034511e-05,1.034511e-05,4.922191e-06,4.922191e-06,4.922191e-06,4.922191e-07,4.922191e-07,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.553543e-06,-1.562085e-06,-1.570045e-06,-6.214174e-06,-6.248338e-06,-6.280182e-06,5.620290e-05,5.651911e-05,5.681390e-05,3.930185e-05,3.931170e-05,3.932088e-05,1.529561e-05,1.529562e-05,1.529563e-05,1.525948e-05,1.525948e-05,1.525948e-05,1.525944e-05,1.525944e-05,1.525944e-05,1.525941e-05,1.525941e-05,1.525941e-05,1.523639e-05,1.523639e-05,1.523639e-05,7.787818e-06,7.787818e-06,7.787818e-06,7.787818e-07,7.787818e-07,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.408180e-06,-2.423282e-06,-2.437377e-06,-9.632719e-06,-9.693129e-06,-9.749509e-06,8.794555e-05,8.849851e-05,8.901465e-05,5.614880e-05,5.617021e-05,5.619017e-05,2.091025e-05,2.091028e-05,2.091031e-05,2.083341e-05,2.083341e-05,2.083341e-05,2.083330e-05,2.083330e-05,2.083330e-05,2.083322e-05,2.083322e-05,2.083322e-05,2.079279e-05,2.079279e-05,2.079279e-05,1.137635e-05,1.137635e-05,1.137635e-05,1.137635e-06,1.137635e-06,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.303268e-06,-3.326367e-06,-3.347953e-06,-1.321307e-05,-1.330547e-05,-1.339181e-05,1.248161e-04,1.256719e-04,1.264716e-04,7.420128e-05,7.424149e-05,7.427901e-05,2.691686e-05,2.691693e-05,2.691699e-05,2.677086e-05,2.677086e-05,2.677086e-05,2.677060e-05,2.677060e-05,2.677060e-05,2.677044e-05,2.677044e-05,2.677044e-05,2.670446e-05,2.670446e-05,2.670446e-05,1.557050e-05,1.557050e-05,1.557050e-05,1.557050e-06,1.557050e-06,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.133243e-06,-4.164789e-06,-4.194304e-06,-1.653297e-05,-1.665915e-05,-1.677722e-05,1.643646e-04,1.655697e-04,1.666970e-04,9.265823e-05,9.272581e-05,9.278892e-05,3.304188e-05,3.304203e-05,3.304217e-05,3.278708e-05,3.278708e-05,3.278708e-05,3.278654e-05,3.278654e-05,3.278654e-05,3.278624e-05,3.278624e-05,3.278624e-05,3.268479e-05,3.268479e-05,3.268479e-05,2.018893e-05,2.018893e-05,2.018893e-05,2.018893e-06,2.018893e-06,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.817816e-06,-4.857084e-06,-4.893869e-06,-1.927126e-05,-1.942833e-05,-1.957547e-05,2.037978e-04,2.053696e-04,2.068412e-04,1.108136e-04,1.109176e-04,1.110148e-04,3.904688e-05,3.904717e-05,3.904743e-05,3.863134e-05,3.863134e-05,3.863134e-05,3.863028e-05,3.863028e-05,3.863028e-05,3.862975e-05,3.862975e-05,3.862975e-05,3.848148e-05,3.848148e-05,3.848148e-05,2.502471e-05,2.502471e-05,2.502471e-05,2.502471e-06,2.502471e-06,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.319418e-06,-5.364648e-06,-5.407066e-06,-2.127767e-05,-2.145859e-05,-2.162826e-05,2.404264e-04,2.423483e-04,2.441493e-04,1.280786e-04,1.282276e-04,1.283670e-04,4.473405e-05,4.473456e-05,4.473503e-05,4.409338e-05,4.409338e-05,4.409338e-05,4.409142e-05,4.409142e-05,4.409142e-05,4.409052e-05,4.409052e-05,4.409052e-05,4.388321e-05,4.388321e-05,4.388321e-05,2.987371e-05,2.987371e-05,2.987371e-05,2.987371e-06,2.987371e-06,2.987371e-06
