time,P(O+::P(B_JM1|XBVM1)),P(O-::P(B_JM1|XBVM1)),P(N-::P(B_JM1|XBVM1)),P(N+::P(B_JM1|XBVM1)),P(O+::P(B_JM2|XBVM1)),P(O-::P(B_JM2|XBVM1)),P(N-::P(B_JM2|XBVM1)),P(N+::P(B_JM2|XBVM1)),P(O+::P(B_JM1|XBVM2)),P(O-::P(B_JM1|XBVM2)),P(N-::P(B_JM1|XBVM2)),P(N+::P(B_JM1|XBVM2)),P(O+::P(B_JM2|XBVM2)),P(O-::P(B_JM2|XBVM2)),P(N-::P(B_JM2|XBVM2)),P(N+::P(B_JM2|XBVM2)),P(O+::P(B_JM1|XBVM3)),P(O-::P(B_JM1|XBVM3)),P(N-::P(B_JM1|XBVM3)),P(N+::P(B_JM1|XBVM3)),P(O+::P(B_JM2|XBVM3)),P(O-::P(B_JM2|XBVM3)),P(N-::P(B_JM2|XBVM3)),P(N+::P(B_JM2|XBVM3)),P(O+::P(B_JM1|XBVM4)),P(O-::P(B_JM1|XBVM4)),P(N-::P(B_JM1|XBVM4)),P(N+::P(B_JM1|XBVM4)),P(O+::P(B_JM2|XBVM4)),P(O-::P(B_JM2|XBVM4)),P(N-::P(B_JM2|XBVM4)),P(N+::P(B_JM2|XBVM4))
4.5e-11,5.693259e-05,5.693259e-05,5.693259e-05,5.693259e-05,-3.747122e-05,-3.747122e-05,-3.747122e-05,-3.747122e-05,4.154519e-05,4.154519e-05,4.154519e-05,4.154519e-05,-2.998155e-05,-2.998155e-05,-2.998155e-05,-2.998155e-05,2.537727e-05,2.537727e-05,2.537727e-05,2.537727e-05,-1.917857e-05,-1.917857e-05,-1.917857e-05,-1.917857e-05,1.86448e-05,1.86448e-05,1.86448e-05,1.86448e-05,1.60406e-05,1.60406e-05,1.60406e-05,1.60406e-05
4.51e-11,5.89174e-05,5.89174e-05,5.89174e-05,5.89174e-05,-4.42692e-05,-4.42692e-05,-4.42692e-05,-4.42692e-05,4.244464e-05,4.244464e-05,4.244464e-05,4.244464e-05,-3.288541e-05,-3.288541e-05,-3.288541e-05,-3.288541e-05,2.503566e-05,2.503566e-05,2.503566e-05,2.503566e-05,-1.99053e-05,-1.99053e-05,-1.99053e-05,-1.99053e-05,1.852411e-05,1.852411e-05,1.852411e-05,1.852411e-05,4.186516e-06,4.186516e-06,4.186516e-06,4.186516e-06
4.52e-11,5.911705e-05,5.911705e-05,5.911705e-05,5.911705e-05,-4.986787e-05,-4.986787e-05,-4.986787e-05,-4.986787e-05,4.260661e-05,4.260661e-05,4.260661e-05,4.260661e-05,-3.534121e-05,-3.534121e-05,-3.534121e-05,-3.534121e-05,2.485793e-05,2.485793e-05,2.485793e-05,2.485793e-05,-2.079622e-05,-2.079622e-05,-2.079622e-05,-2.079622e-05,1.850945e-05,1.850945e-05,1.850945e-05,1.850945e-05,-8.471305e-06,-8.471305e-06,-8.471305e-06,-8.471305e-06
4.53e-11,5.75211e-05,5.75211e-05,5.75211e-05,5.75211e-05,-5.381163e-05,-5.381163e-05,-5.381163e-05,-5.381163e-05,4.20042e-05,4.20042e-05,4.20042e-05,4.20042e-05,-3.713628e-05,-3.713628e-05,-3.713628e-05,-3.713628e-05,2.483111e-05,2.483111e-05,2.483111e-05,2.483111e-05,-2.181529e-05,-2.181529e-05,-2.181529e-05,-2.181529e-05,1.858909e-05,1.858909e-05,1.858909e-05,1.858909e-05,-2.139724e-05,-2.139724e-05,-2.139724e-05,-2.139724e-05
4.54e-11,5.426614e-05,5.426614e-05,5.426614e-05,5.426614e-05,-5.578861e-05,-5.578861e-05,-5.578861e-05,-5.578861e-05,4.067568e-05,4.067568e-05,4.067568e-05,4.067568e-05,-3.811706e-05,-3.811706e-05,-3.811706e-05,-3.811706e-05,2.493202e-05,2.493202e-05,2.493202e-05,2.493202e-05,-2.291575e-05,-2.291575e-05,-2.291575e-05,-2.291575e-05,1.873637e-05,1.873637e-05,1.873637e-05,1.873637e-05,-3.403785e-05,-3.403785e-05,-3.403785e-05,-3.403785e-05
4.55e-11,4.962183e-05,4.962183e-05,4.962183e-05,4.962183e-05,-5.565337e-05,-5.565337e-05,-5.565337e-05,-5.565337e-05,3.872018e-05,3.872018e-05,3.872018e-05,3.872018e-05,-3.820066e-05,-3.820066e-05,-3.820066e-05,-3.820066e-05,2.512945e-05,2.512945e-05,2.512945e-05,2.512945e-05,-2.404212e-05,-2.404212e-05,-2.404212e-05,-2.404212e-05,1.891247e-05,1.891247e-05,1.891247e-05,1.891247e-05,-4.584493e-05,-4.584493e-05,-4.584493e-05,-4.584493e-05
4.56e-11,4.396641e-05,4.396641e-05,4.396641e-05,4.396641e-05,-5.343565e-05,-5.343565e-05,-5.343565e-05,-5.343565e-05,3.628828e-05,3.628828e-05,3.628828e-05,3.628828e-05,-3.738039e-05,-3.738039e-05,-3.738039e-05,-3.738039e-05,2.538682e-05,2.538682e-05,2.538682e-05,2.538682e-05,-2.513283e-05,-2.513283e-05,-2.513283e-05,-2.513283e-05,1.907041e-05,1.907041e-05,1.907041e-05,1.907041e-05,-5.629912e-05,-5.629912e-05,-5.629912e-05,-5.629912e-05
4.57e-11,3.775386e-05,3.775386e-05,3.775386e-05,3.775386e-05,-4.933452e-05,-4.933452e-05,-4.933452e-05,-4.933452e-05,3.35684e-05,3.35684e-05,3.35684e-05,3.35684e-05,-3.572477e-05,-3.572477e-05,-3.572477e-05,-3.572477e-05,2.566505e-05,2.566505e-05,2.566505e-05,2.566505e-05,-2.612356e-05,-2.612356e-05,-2.612356e-05,-2.612356e-05,1.915986e-05,1.915986e-05,1.915986e-05,1.915986e-05,-6.493306e-05,-6.493306e-05,-6.493306e-05,-6.493306e-05
4.58e-11,3.147533e-05,3.147533e-05,3.147533e-05,3.147533e-05,-4.3699e-05,-4.3699e-05,-4.3699e-05,-4.3699e-05,3.077026e-05,3.077026e-05,3.077026e-05,3.077026e-05,-3.337029e-05,-3.337029e-05,-3.337029e-05,-3.337029e-05,2.592543e-05,2.592543e-05,2.592543e-05,2.592543e-05,-2.695081e-05,-2.695081e-05,-2.695081e-05,-2.695081e-05,1.913232e-05,1.913232e-05,1.913232e-05,1.913232e-05,-7.135302e-05,-7.135302e-05,-7.135302e-05,-7.135302e-05
4.59e-11,2.561837e-05,2.561837e-05,2.561837e-05,2.561837e-05,-3.699663e-05,-3.699663e-05,-3.699663e-05,-3.699663e-05,2.810684e-05,2.810684e-05,2.810684e-05,2.810684e-05,-3.050862e-05,-3.050862e-05,-3.050862e-05,-3.050862e-05,2.613227e-05,2.613227e-05,2.613227e-05,2.613227e-05,-2.755569e-05,-2.755569e-05,-2.755569e-05,-2.755569e-05,1.894632e-05,1.894632e-05,1.894632e-05,1.894632e-05,-7.525787e-05,-7.525787e-05,-7.525787e-05,-7.525787e-05
