time,P(O+::P(BJ2|XBQ1)),P(O-::P(BJ2|XBQ1)),P(N-::P(BJ2|XBQ1)),P(N+::P(BJ2|XBQ1)),V(O+::V(BJ2|XBQ1)),V(O-::V(BJ2|XBQ1)),V(N-::V(BJ2|XBQ1)),V(N+::V(BJ2|XBQ1))
4.5e-11,0.8981785,0.8981785,0.8981785,0.8981785,3.044373e-08,3.044373e-08,3.044373e-08,3.044373e-08
4.51e-11,0.8981877,0.8981877,0.8981877,0.8981877,3.054224e-08,3.054224e-08,3.054224e-08,3.054224e-08
4.52e-11,0.898197,0.898197,0.898197,0.898197,3.054612e-08,3.054612e-08,3.054612e-08,3.054612e-08
4.53e-11,0.8982062,0.8982062,0.8982062,0.8982062,3.04371e-08,3.04371e-08,3.04371e-08,3.04371e-08
4.54e-11,0.8982155,0.8982155,0.8982155,0.8982155,3.020601e-08,3.020601e-08,3.020601e-08,3.020601e-08
4.55e-11,0.8982246,0.8982246,0.8982246,0.8982246,2.985329e-08,2.985329e-08,2.985329e-08,2.985329e-08
4.56e-11,0.8982336,0.8982336,0.8982336,0.8982336,2.938869e-08,2.938869e-08,2.938869e-08,2.938869e-08
4.57e-11,0.8982424,0.8982424,0.8982424,0.8982424,2.883044e-08,2.883044e-08,2.883044e-08,2.883044e-08
4.58e-11,0.8982511,0.8982511,0.8982511,0.8982511,2.820362e-08,2.820362e-08,2.820362e-08,2.820362e-08
4.59e-11,0.8982595,0.8982595,0.8982595,0.8982595,2.753816e-08,2.753816e-08,2.753816e-08,2.753816e-08
4.6e-11,0.8982678,0.8982678,0.8982678,0.8982678,2.686651e-08,2.686651e-08,2.686651e-08,2.686651e-08
4.61e-11,0.8982758,0.8982758,0.8982758,0.8982758,2.622113e-08,2.622113e-08,2.622113e-08,2.622113e-08
4.62e-11,0.8982837,0.8982837,0.8982837,0.8982837,2.563204e-08,2.563204e-08,2.563204e-08,2.563204e-08
4.63e-11,0.8982914,0.8982914,0.8982914,0.8982914,2.512461e-08,2.512461e-08,2.512461e-08,2.512461e-08
4.64e-11,0.898299,0.898299,0.898299,0.898299,2.471774e-08,2.471774e-08,2.471774e-08,2.471774e-08
4.65e-11,0.8983065,0.8983065,0.8983065,0.8983065,2.442257e-08,2.442257e-08,2.442257e-08,2.442257e-08
4.66e-11,0.8983139,0.8983139,0.8983139,0.8983139,2.424177e-08,2.424177e-08,2.424177e-08,2.424177e-08
4.67e-11,0.8983213,0.8983213,0.8983213,0.8983213,2.416948e-08,2.416948e-08,2.416948e-08,2.416948e-08
4.68e-11,0.8983286,0.8983286,0.8983286,0.8983286,2.419192e-08,2.419192e-08,2.419192e-08,2.419192e-08
4.69e-11,0.898336,0.898336,0.898336,0.898336,2.428858e-08,2.428858e-08,2.428858e-08,2.428858e-08
4.7e-11,0.8983434,0.8983434,0.8983434,0.8983434,2.443382e-08,2.443382e-08,2.443382e-08,2.443382e-08
4.71e-11,0.8983509,0.8983509,0.8983509,0.8983509,2.459897e-08,2.459897e-08,2.459897e-08,2.459897e-08
4.72e-11,0.8983583,0.8983583,0.8983583,0.8983583,2.475446e-08,2.475446e-08,2.475446e-08,2.475446e-08
4.73e-11,0.8983659,0.8983659,0.8983659,0.8983659,2.487212e-08,2.487212e-08,2.487212e-08,2.487212e-08
4.74e-11,0.8983734,0.8983734,0.8983734,0.8983734,2.492721e-08,2.492721e-08,2.492721e-08,2.492721e-08
4.75e-11,0.898381,0.898381,0.898381,0.898381,2.490031e-08,2.490031e-08,2.490031e-08,2.490031e-08
4.76e-11,0.8983886,0.8983886,0.8983886,0.8983886,2.477862e-08,2.477862e-08,2.477862e-08,2.477862e-08
4.77e-11,0.898396,0.898396,0.898396,0.898396,2.455688e-08,2.455688e-08,2.455688e-08,2.455688e-08
4.78e-11,0.8984034,0.8984034,0.8984034,0.8984034,2.423759e-08,2.423759e-08,2.423759e-08,2.423759e-08
4.79e-11,0.8984107,0.8984107,0.8984107,0.8984107,2.383075e-08,2.383075e-08,2.383075e-08,2.383075e-08
4.8e-11,0.8984179,0.8984179,0.8984179,0.8984179,2.335297e-08,2.335297e-08,2.335297e-08,2.335297e-08
