time,P(|O+_vs_N+|::P(B_JM2|XBVM1)),P(|O-_vs_N-|::P(B_JM2|XBVM1)),P(|O+_vs_O-|::P(B_JM2|XBVM1)),P(|N+_vs_N-|::P(B_JM2|XBVM1)),I(|O+_vs_N+|::I(L_M3|XBVM1)),I(|O-_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_O-|::I(L_M3|XBVM1)),I(|N+_vs_N-|::I(L_M3|XBVM1)),I(|O+_vs_N+|::I(L_SL|XBVM1)),I(|O-_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_O-|::I(L_SL|XBVM1)),I(|N+_vs_N-|::I(L_SL|XBVM1)),I(|O+_vs_N+|::I(LIN|XBQ1)),I(|O-_vs_N-|::I(LIN|XBQ1)),I(|O+_vs_O-|::I(LIN|XBQ1)),I(|N+_vs_N-|::I(LIN|XBQ1)),V(|O+_vs_N+|::V(QBIN)),V(|O-_vs_N-|::V(QBIN)),V(|O+_vs_O-|::V(QBIN)),V(|N+_vs_N-|::V(QBIN)),P(|O+_vs_N+|::P(BJ2|XBQ1)),P(|O-_vs_N-|::P(BJ2|XBQ1)),P(|O+_vs_O-|::P(BJ2|XBQ1)),P(|N+_vs_N-|::P(BJ2|XBQ1))
4.5e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.51e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.52e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.53e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.54e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.55e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.56e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.57e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.58e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.59e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
